source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
55003,569,0.32826,0.0725,0.0,0.725,0.725,4.525,4.82454,0.0,0.0,0.0,0.0,0.78224,0.78628,4.525,0.29,5.589671,0.291,0.0,0.0,0.0,0.0,4.525,0.435,5.589671,0.592,0.0,0.0,0.0,0.0,4.82454,10.0,5.660783,10.0,-0.5,0.29524273,-0.20475727,0.29524273,0.028955309,-0.33117935,-0.30222404,-0.33117935,0.020844992,0.0073856045,0.028230596,0.007385604,0.059313428,0.17425853,0.23357196,0.17425853,0.89979684,0.2599736
55004,569,0.34503,0.07825,0.0,0.716,0.7825,4.82454,5.1107,0.0,0.0,0.0,0.0,0.80489,0.80267,4.82454,0.314,5.660783,0.313,0.0,0.0,0.0,0.0,4.82454,0.402,5.660783,0.527,0.0,0.0,0.0,0.0,5.1107,10.0,5.6544194,10.0,-0.5,0.0029098531,-0.49709016,0.0029098392,0.052056804,0.009943755,0.062000558,0.0099437535,0.056498934,-0.16541584,-0.10891691,-0.16541584,0.054475904,0.13654952,0.19102542,0.13654952,0.8998367,0.8944181
55005,569,0.39879,0.078,0.0,0.78,0.78,5.1107,5.38911,0.0,0.0,0.0,0.0,0.84679,0.84802,5.1107,0.304,5.6544194,0.321,10.0,0.008,0.0,0.0,5.1107,0.476,5.6544194,0.617,10.0,0.025,0.0,0.0,5.38911,10.0,5.739519,10.0,-0.5,0.3064581,-0.19354191,0.3064581,0.031767026,-0.00080913707,0.030957889,-0.0008091368,0.012971392,0.013023275,0.025994666,0.013023274,0.061568607,0.18453781,0.24610642,0.18453781,0.8988193,0.5678872
55006,569,0.33085,0.10545,0.0,0.613,0.8875,5.38911,5.72091,0.0,0.0,0.0,0.0,0.87369,0.85902,5.38911,0.361,5.739519,0.355,0.0,0.0,0.0,0.0,5.38911,0.252,5.739519,0.433,0.0,0.0,0.0,0.0,5.72091,10.0,4.781588,10.0,-0.5,-0.25932738,-0.5,0.0,-0.02057938,0.17352837,0.15294899,0.17352837,0.006612186,-0.013208765,-0.0065965788,-0.013208765,0.04581614,-0.096694194,-0.050878055,-0.096694194,0.89962655,0.8914554
55007,569,0.38694,0.11625,0.0,0.677,0.785,5.72091,5.98302,0.0,0.0,0.0,0.0,0.85571,0.8647,5.72091,0.314,4.781588,0.317,0.0,0.0,0.0,0.0,5.72091,0.363,4.781588,0.577,0.0,0.0,0.0,0.0,5.98302,10.0,5.816114,10.0,-0.5,-0.13127092,-0.5,0.0,0.024085263,0.3988754,0.42296064,0.3988754,0.01801781,-0.015264104,0.0027537057,-0.015264104,0.050949186,-0.06867622,-0.017727032,-0.06867622,0.89966524,0.809206
55008,569,0.50551,0.1135,0.0,0.845,0.8175,5.98302,6.28785,0.0,0.0,0.0,0.0,0.87632,0.88028,5.98302,0.327,5.816114,0.329,0.0,0.0,0.0,0.0,5.98302,0.518,5.816114,0.748,0.0,0.0,0.0,0.0,6.28785,10.0,5.4097733,10.0,-0.5,0.30079395,-0.19920605,0.30079395,-0.0063561257,-0.16869304,-0.17504916,-0.16869304,-0.009724178,0.10584569,0.09612151,0.10584569,0.04784306,0.121795535,0.1696386,0.12179554,0.89971393,0.23425835
55009,569,0.68932,0.1119,0.0,1.096,1.08,6.28785,6.58868,0.0,0.0,0.0,0.0,0.87075,0.87172,6.28785,0.432,5.4097733,0.432,0.0,0.0,0.0,0.0,6.28785,0.664,5.4097733,0.865,0.0,0.0,0.0,0.0,6.58868,10.0,5.684232,10.0,-0.5,-0.14924149,-0.5,0.0,0.003778352,0.025017953,0.028796304,0.025017953,-0.0072959205,-0.10231835,-0.10961427,-0.10231835,0.06841583,-0.22188073,-0.15346491,-0.22188073,0.8997482,0.897139
55010,569,0.73769,0.13125,0.0,1.119,1.3125,6.58868,7.03945,0.0,0.0,0.0,0.0,0.87404,0.86536,6.58868,0.451,5.684232,0.559,10.0,0.074,0.0,0.0,6.58868,0.668,5.684232,0.998,10.0,0.167,0.0,0.0,7.03945,10.0,5.9662123,10.0,-0.5,0.044683732,-0.45531628,0.044683725,-0.007196467,0.07366585,0.066469386,0.07366585,0.0003582324,0.07741906,0.07777729,0.07741906,0.03650143,-0.117881976,-0.081380546,-0.117881976,0.89923644,0.8958001
55011,569,0.69425,0.17415,0.0,0.986,1.415,7.03945,7.2964,0.0,0.0,0.0,0.0,0.86775,0.86567,7.03945,0.568,5.9662123,0.566,0.0,0.0,0.0,0.0,7.03945,0.418,5.9662123,0.742,0.0,0.0,0.0,0.0,7.2964,10.0,5.7715044,10.0,-0.5,-0.0050622686,-0.5,0.0,-0.00775569,-0.09689923,-0.104654916,-0.09689923,-0.0016518997,-0.13618226,-0.13783416,-0.13618226,0.04046242,0.27038926,0.3108517,0.27038926,0.8996492,0.9006377
55012,569,0.83886,0.19175,0.0,1.149,1.325,7.2964,7.59163,0.0,0.0,0.0,0.0,0.86102,0.86424,7.2964,0.53,5.7715044,0.532,0.0,0.0,0.0,0.0,7.2964,0.619,5.7715044,0.925,0.0,0.0,0.0,0.0,7.59163,10.0,6.1671457,10.0,-0.5,0.35794738,-0.14205262,0.35794738,0.034029406,-0.42414021,-0.39011082,-0.42414021,0.030512357,0.108056314,0.13856867,0.108056314,0.02596939,-0.023906955,0.0020624343,-0.023906955,0.8998436,0.3007912
55013,569,1.0996,0.19935,0.0,1.449,1.525,7.59163,7.78878,0.0,0.0,0.0,0.0,0.89032,0.89061,7.59163,0.61,6.1671457,0.61,0.0,0.0,0.0,0.0,7.59163,0.839,6.1671457,1.005,0.0,0.0,0.0,0.0,7.78878,10.0,6.427,10.0,-0.5,0.24115251,-0.25884748,0.24115252,-0.030584509,0.32709664,0.29651213,0.32709664,-0.029148562,-0.29157066,-0.3207192,-0.29157066,0.043237835,0.21921584,0.26245368,0.21921584,0.89951396,0.8738178
55014,569,1.3857,0.2147,0.0,1.779,1.9325,7.78878,8.12555,0.0,0.0,0.0,0.0,0.86309,0.86465,7.78878,0.773,6.427,0.774,0.0,0.0,0.0,0.0,7.78878,1.006,6.427,1.179,0.0,0.0,0.0,0.0,8.12555,10.0,7.1383996,10.0,-0.5,0.11040797,-0.38959202,0.11040798,0.033727653,0.2942445,0.32797214,0.2942445,0.032140173,0.405093,0.43723318,0.405093,0.0444093,0.080355674,0.12476498,0.080355674,0.89950866,0.88060826
55015,569,1.7362,0.227,0.0,2.107,2.23,8.12555,8.4864,0.0,0.0,0.0,0.0,0.8922,0.89244,8.12555,0.892,7.1383996,0.892,0.0,0.0,0.0,0.0,8.12555,1.215,7.1383996,1.391,0.0,0.0,0.0,0.0,8.4864,10.0,7.9195538,10.0,-0.5,0.15856752,-0.34143248,0.15856752,0.00793544,-0.039590377,-0.03165494,-0.03959038,0.0044932994,-0.025537554,-0.021044254,-0.025537554,0.027754996,-0.15675227,-0.12899728,-0.15675227,0.8995941,0.8682199
55016,569,2.17583,0.2252,0.0,2.258,2.24,8.4864,8.72194,0.0,0.0,0.0,0.0,0.89928,0.89645,8.4864,0.872,7.9195538,0.896,10.0,0.027,0.0,0.0,8.4864,1.386,7.9195538,1.569,10.0,0.043,0.0,0.0,8.72194,10.0,7.7124157,10.0,-0.5,-0.016244497,-0.5,0.0,0.039164666,0.034332015,0.073496684,0.03433202,0.037916224,0.22722152,0.26513773,0.2272215,-0.016567415,0.28411242,0.267545,0.28411242,0.89956295,0.88419276
55017,569,2.0822,0.2927,0.0,1.65,2.325,8.72194,8.57744,0.0,0.0,0.0,0.0,0.9345,0.93044,8.72194,0.935,7.7124157,0.93,0.0,0.0,0.0,0.0,8.72194,0.715,7.7124157,1.023,0.0,0.0,0.0,0.0,8.57744,10.0,7.395705,10.0,-0.5,0.036509622,-0.46349037,0.036509633,-0.005949706,0.15038618,0.14443648,0.15038618,-0.0135849705,0.13203321,0.11844824,0.13203321,0.017872466,-0.082544945,-0.06467248,-0.082544945,0.89888686,0.8948441
55018,569,2.26959,0.3283,0.0,1.939,2.295,8.57744,8.73074,0.0,0.0,0.0,0.0,0.92894,0.9178,8.57744,0.929,7.395705,0.918,0.0,0.0,0.0,0.0,8.57744,1.01,7.395705,1.32,0.0,0.0,0.0,0.0,8.73074,10.0,7.835347,10.0,-0.5,0.12760103,-0.37239897,0.12760103,0.03725752,-0.30474675,-0.26748922,-0.30474675,0.050904337,0.08577072,0.13667506,0.085770726,-0.007302932,0.030766504,0.023463571,0.030766504,0.89968324,0.897787
55019,569,2.68515,0.3387,0.0,2.306,2.41,8.73074,8.66698,0.0,0.0,0.0,0.0,0.96355,0.96452,8.73074,0.964,7.835347,0.965,0.0,0.0,0.0,0.0,8.73074,1.342,7.835347,1.478,0.0,0.0,0.0,0.0,8.66698,10.0,7.7716875,10.0,-0.5,-0.15102701,-0.5,0.0,-0.0048362827,-0.08034571,-0.085181996,-0.08034571,0.0025297557,-0.10065122,-0.098121464,-0.10065122,-0.044400703,-0.10643265,-0.15083335,-0.10643265,0.9003138,0.9005251
55020,569,3.19294,0.33725,0.0,2.412,2.3975,8.66698,8.28216,0.0,0.0,0.0,0.0,0.95889,0.96696,8.66698,0.959,7.7716875,0.967,0.0,0.0,0.0,0.0,8.66698,1.453,7.7716875,1.667,0.0,0.0,0.0,0.0,8.28216,10.0,8.350345,10.0,-0.5,-0.060176224,-0.5,0.0,0.017707976,0.04233949,0.060047463,0.04233949,0.009876314,-0.05930932,-0.049433004,-0.05930932,0.062541656,0.19655271,0.25909436,0.1965527,0.89964205,0.9037773
55021,569,3.59956,0.33605,0.0,2.452,2.44,8.28216,8.80014,0.0,0.0,0.0,0.0,0.97587,0.97651,8.28216,0.976,8.350345,0.977,0.0,0.0,0.0,0.0,8.28216,1.476,8.350345,1.62,0.0,0.0,0.0,0.0,8.80014,10.0,7.4804196,10.0,-0.5,-0.1548744,-0.5,0.0,0.03423612,-0.18120377,-0.14696765,-0.18120377,0.03683526,-0.13339785,-0.09656259,-0.13339785,-0.02158602,-0.08041307,-0.10199909,-0.08041307,0.9000562,0.9011653
55022,569,4.39664,0.3108,0.0,2.775,2.5225,8.80014,8.61018,0.0,0.0,0.0,0.0,1.00928,1.01248,8.80014,1.009,7.4804196,1.012,0.0,0.0,0.0,0.0,8.80014,1.766,7.4804196,1.647,0.0,0.0,0.0,0.0,8.61018,10.0,8.461824,10.0,-0.5,-0.14172989,-0.5,0.0,0.031953473,-0.0025934256,0.029360047,-0.002593426,0.030183312,0.12767008,0.1578534,0.12767008,-0.03677275,-0.08775417,-0.12452692,-0.08775417,0.8999198,0.90750474
55023,569,4.62478,0.3381,0.0,2.332,2.605,8.61018,8.29356,0.0,0.0,0.0,0.0,1.04153,1.04304,8.61018,1.042,8.461824,1.043,0.0,0.0,0.0,0.0,8.61018,1.29,8.461824,1.569,0.0,0.0,0.0,0.0,8.29356,10.0,7.6068106,10.0,-0.5,0.1259808,-0.3740192,0.1259808,0.015870882,0.2646874,0.28055826,0.2646874,0.0043526613,-0.24121918,-0.23686652,-0.24121918,-0.0006559306,-0.070022546,-0.07067848,-0.070022546,0.89999425,0.909868
55024,569,5.18856,0.3302,0.0,2.699,2.62,8.29356,8.28812,0.0,0.0,0.0,0.0,1.05806,1.04758,8.29356,1.058,7.6068106,1.048,0.0,0.0,0.0,0.0,8.29356,1.641,7.6068106,1.596,0.0,0.0,0.0,0.0,8.28812,10.0,8.392404,10.0,-0.5,-0.3056819,-0.5,0.0,0.0025234863,0.13756023,0.14008372,0.13756023,0.025850054,-0.22790784,-0.20205778,-0.22790784,0.0398112,0.087408565,0.12721977,0.087408565,0.89986926,0.90624636
55025,569,5.455,0.34835,0.0,2.471,2.6525,8.28812,8.61808,0.0,0.0,0.0,0.0,1.06073,1.07466,8.28812,1.061,8.392404,1.075,0.0,0.0,0.0,0.0,8.28812,1.41,8.392404,1.501,0.0,0.0,0.0,0.0,8.61808,10.0,7.713822,10.0,-0.5,0.2799968,-0.22000319,0.2799968,0.013179603,-0.10820448,-0.09502488,-0.10820448,-0.0054435823,0.14374271,0.13829912,0.14374271,-0.0044766353,-0.28598216,-0.2904588,-0.28598216,0.89961463,0.46936437
55026,569,5.99032,0.3503,0.0,2.653,2.6725,8.61808,8.5795,0.0,0.0,0.0,0.0,1.07471,1.06881,8.61808,1.075,7.713822,1.069,0.0,0.0,0.0,0.0,8.61808,1.578,7.713822,1.495,0.0,0.0,0.0,0.0,8.5795,10.0,8.416288,10.0,-0.5,-0.1130962,-0.5,0.0,-0.04671958,0.12145226,0.074732676,0.12145226,-0.037218962,-0.2072121,-0.24443106,-0.2072121,-0.016229384,-0.10282576,-0.119055144,-0.10282576,0.89982647,0.90123725
55027,569,6.1358,0.386,0.0,2.203,2.56,8.5795,8.44026,0.0,0.0,0.0,0.0,1.0245,1.02903,8.5795,1.024,8.416288,1.029,0.0,0.0,0.0,0.0,8.5795,1.179,8.416288,1.539,0.0,0.0,0.0,0.0,8.44026,10.0,7.956969,10.0,-0.5,-0.014980153,-0.5,0.0,-0.014680332,-0.13106938,-0.1457497,-0.13106938,-0.014304734,-0.20589072,-0.22019544,-0.20589072,-0.022778919,-0.044636514,-0.06741543,-0.04463651,0.8998918,0.9002789
55028,569,6.59922,0.38685,0.0,2.514,2.5225,8.44026,8.248,0.0,0.0,0.0,0.0,1.00946,1.01431,8.44026,1.009,7.956969,1.014,0.0,0.0,0.0,0.0,8.44026,1.505,7.956969,1.431,0.0,0.0,0.0,0.0,8.248,10.0,7.727994,10.0,-0.5,-0.28758752,-0.5,0.0,0.029124482,-0.03012966,-0.0010051783,-0.03012966,0.011387051,-0.046281468,-0.034894418,-0.046281468,-0.0042046555,0.28186747,0.2776628,0.28186747,0.89999264,0.9027385
55029,569,6.82166,0.41635,0.0,2.27,2.565,8.248,8.21332,0.0,0.0,0.0,0.0,1.03886,1.02586,8.248,1.039,7.727994,1.026,0.0,0.0,0.0,0.0,8.248,1.231,7.727994,1.451,0.0,0.0,0.0,0.0,8.21332,10.0,8.766974,10.0,-0.5,0.08062547,-0.41937453,0.080625474,-0.002993666,-0.45478916,-0.45778283,-0.45478916,0.0036944612,0.035148486,0.038842946,0.035148486,0.00583199,-0.17818066,-0.17234868,-0.17818066,0.89949733,0.9198689
55030,569,6.96832,0.44245,0.0,2.314,2.575,8.21332,8.26122,0.0,0.0,0.0,0.0,1.03575,1.02965,8.21332,1.036,8.766974,1.03,0.0,0.0,0.0,0.0,8.21332,1.278,8.766974,1.647,0.0,0.0,0.0,0.0,8.26122,10.0,7.016044,10.0,-0.5,0.1743445,-0.32565552,0.17434448,-0.036698043,-0.28615507,-0.32285312,-0.28615507,-0.015850047,0.14684118,0.13099113,0.14684118,0.005579079,0.2210751,0.22665419,0.2210751,0.9001521,0.783578
55031,569,7.67274,0.42085,0.0,2.711,2.495,8.26122,8.30731,0.0,0.0,0.0,0.0,0.99774,1.01333,8.26122,0.998,7.016044,1.013,0.0,0.0,0.0,0.0,8.26122,1.713,7.016044,1.464,0.0,0.0,0.0,0.0,8.30731,10.0,8.831152,10.0,-0.5,-0.06335669,-0.5,0.0,-0.013149719,-0.07300054,-0.08615026,-0.07300054,-0.03393761,-0.15236726,-0.18630487,-0.15236726,0.05829805,0.01663019,0.07492824,0.016630188,0.8996411,0.89955485
55032,569,7.555,0.4772,0.0,1.884,2.4475,8.30731,8.79161,0.0,0.0,0.0,0.0,0.98462,0.97894,8.30731,0.985,8.831152,0.979,0.0,0.0,0.0,0.0,8.30731,0.899,8.831152,1.904,0.0,0.0,0.0,0.0,8.79161,10.0,7.6781263,10.0,-0.5,0.07866015,-0.42133984,0.07866016,0.022404583,-0.0062186206,0.016185962,-0.0062186215,0.022207694,-0.06042172,-0.038214028,-0.06042172,-0.028391842,0.17153168,0.14313984,0.17153168,0.8998681,0.89385754
55033,569,7.9601,0.49325,0.0,2.342,2.5025,8.79161,8.542,0.0,0.0,0.0,0.0,1.00668,1.00068,8.79161,1.007,7.6781263,1.001,0.0,0.0,0.0,0.0,8.79161,1.335,7.6781263,1.36,0.0,0.0,0.0,0.0,8.542,10.0,7.8411956,10.0,-0.5,-0.04467155,-0.5,0.0,-0.0062681288,0.22209649,0.21582836,0.22209649,-0.0038873565,-0.15552783,-0.15941519,-0.15552783,0.0191454,-0.08556632,-0.06642092,-0.08556632,0.89971364,0.90652627
55034,569,8.0872,0.5361,0.0,2.064,2.4925,8.542,8.70554,0.0,0.0,0.0,0.0,1.00037,0.99679,8.542,1.0,7.8411956,0.997,0.0,0.0,0.0,0.0,8.542,1.064,7.8411956,1.842,0.0,0.0,0.0,0.0,8.70554,10.0,8.767901,10.0,-0.5,-0.14593126,-0.5,0.0,-0.02689005,0.089706466,0.06281641,0.089706466,-0.018599706,-0.5050413,-0.5,-0.48140028,-0.04184117,-0.28135845,-0.32319963,-0.28135845,0.89989406,0.8907604
55035,569,8.46415,0.54025,0.0,2.391,2.4325,8.70554,8.34129,0.0,0.0,0.0,0.0,0.97347,0.97825,8.70554,0.973,8.767901,0.978,0.0,0.0,0.0,0.0,8.70554,1.418,8.767901,1.702,0.0,0.0,0.0,0.0,8.34129,10.0,6.531501,10.0,-0.5,0.3335478,-0.1664522,0.3335478,-0.0029893063,-0.15289879,-0.1558881,-0.15289879,-0.0023613595,0.033674765,0.031313404,0.033674765,0.039169002,-0.05381852,-0.014649518,-0.05381852,0.9000016,0.48144117
55036,569,8.97694,0.548,0.0,2.35,2.4275,8.34129,8.66801,0.0,0.0,0.0,0.0,0.97056,0.97594,8.34129,0.971,6.531501,0.976,0.0,0.0,0.0,0.0,8.34129,1.379,6.531501,2.437,0.0,0.0,0.0,0.0,8.66801,10.0,9.197777,10.0,-0.5,-0.36024615,-0.5,0.0,-0.010499094,-0.3872527,-0.39775178,-0.3872527,-0.021568948,-0.39611402,-0.41768298,-0.39611402,-0.037366133,0.08444922,0.047083084,0.08444922,0.9002301,0.9017055
55037,569,9.07717,0.57785,0.0,2.089,2.3875,8.66801,8.34412,0.0,0.0,0.0,0.0,0.96037,0.95489,8.66801,0.96,9.197777,0.955,0.0,0.0,0.0,0.0,8.66801,1.129,9.197777,1.317,0.0,0.0,0.0,0.0,8.34412,10.0,6.2770133,10.0,-0.5,0.010135663,-0.48986435,0.010135651,-0.016681071,-0.28841427,-0.30509534,-0.28841427,-0.013362796,-0.05028747,-0.063650265,-0.05028747,0.056787293,0.3704797,0.427267,0.3704797,0.89967996,0.9203898
55038,569,9.69912,0.57355,0.0,2.398,2.355,8.34412,8.81796,0.0,0.0,0.0,0.0,0.94435,0.94213,8.34412,0.944,6.2770133,0.942,0.0,0.0,0.0,0.0,8.34412,1.454,6.2770133,1.849,0.0,0.0,0.0,0.0,8.81796,10.0,9.194451,10.0,-0.5,0.03058845,-0.46941155,0.030588448,-0.018202996,0.4568355,0.43863252,0.4568355,-0.018500632,0.04052249,0.022021858,0.04052249,-0.06539948,0.38754168,0.32214218,0.38754165,0.90028924,0.91093993
55039,569,9.4941,0.6389,0.0,1.659,2.3125,8.81796,8.24127,0.0,0.0,0.0,0.0,0.92716,0.9247,8.81796,0.927,9.194451,0.925,0.0,0.0,0.0,0.0,8.81796,0.732,9.194451,2.695,0.0,0.0,0.0,0.0,8.24127,10.0,6.788403,10.0,-0.5,0.30362943,-0.19637057,0.30362943,0.035268992,-0.07633358,-0.04106459,-0.07633358,0.025684007,-0.07360894,-0.047924936,-0.07360894,0.0035322225,-0.18607914,-0.18254693,-0.18607914,0.90036887,0.5942314
55040,569,9.74227,0.6717,0.0,2.042,2.37,8.24127,8.27038,0.0,0.0,0.0,0.0,0.95986,0.94845,8.24127,0.96,6.788403,0.948,0.0,0.0,0.0,0.0,8.24127,1.082,6.788403,1.548,0.0,0.0,0.0,0.0,8.27038,10.0,8.2275715,10.0,-0.5,-0.13736314,-0.5,0.0,-0.022294918,0.060464874,0.038169958,0.060464874,-0.0026464232,-0.0551732,-0.057819624,-0.0551732,-0.0030845015,-0.06331307,-0.06639757,-0.06331307,0.89986867,0.90161645
55041,569,10.24668,0.6573,0.0,2.489,2.345,8.27038,8.24487,0.0,0.0,0.0,0.0,0.93846,0.94594,8.27038,0.938,8.2275715,0.946,0.0,0.0,0.0,0.0,8.27038,1.551,8.2275715,1.332,0.0,0.0,0.0,0.0,8.24487,10.0,8.56351,10.0,-0.5,-0.22275107,-0.5,0.0,-0.00444345,0.114287585,0.10984413,0.114287585,-0.016216673,-0.17531312,-0.19152978,-0.17531312,0.0012298557,0.11108728,0.11231713,0.11108728,0.8998011,0.90761834
55042,569,10.15353,0.71125,0.0,1.788,2.3275,8.24487,8.25501,0.0,0.0,0.0,0.0,0.93429,0.9306,8.24487,0.934,8.56351,0.931,0.0,0.0,0.0,0.0,8.24487,0.854,8.56351,1.961,0.0,0.0,0.0,0.0,8.25501,10.0,8.281021,10.0,-0.5,0.14951321,-0.3504868,0.14951321,-0.07961126,0.010837075,-0.06877418,0.010837078,-0.07879862,0.19855535,0.11975673,0.19855535,-0.006232579,-0.052991968,-0.059224546,-0.052991968,0.90018076,0.88180625
55043,569,10.48233,0.7137,0.0,2.118,2.1425,8.25501,8.20356,0.0,0.0,0.0,0.0,0.85991,0.85727,8.25501,0.86,8.281021,0.857,0.0,0.0,0.0,0.0,8.25501,1.258,8.281021,2.141,0.0,0.0,0.0,0.0,8.20356,10.0,7.09476,10.0,-0.5,0.5037767,0.003776729,0.5037767,-0.05455222,-0.08239001,-0.13694224,-0.08239002,-0.054568574,0.23130049,0.17673191,0.23130049,0.019227019,0.038836204,0.058063224,0.038836204,0.90012926,0.14239897
55044,569,11.07009,0.6932,0.0,2.23,2.025,8.20356,8.36129,0.0,0.0,0.0,0.0,0.813,0.81049,8.20356,0.813,7.09476,0.81,0.0,0.0,0.0,0.0,8.20356,1.417,7.09476,3.197,0.0,0.0,0.0,0.0,8.36129,10.0,9.115289,10.0,-0.5,0.039895788,-0.46010423,0.039895773,-0.055030752,0.037079345,-0.017951407,0.037079345,-0.062184606,0.04643973,-0.015744876,0.04643973,-0.017451853,-0.027011862,-0.044463716,-0.027011864,0.90024364,0.89690316
55045,569,11.61898,0.6579,0.0,2.253,1.9,8.36129,8.21537,0.0,0.0,0.0,0.0,0.76826,0.76009,8.36129,0.768,9.115289,0.76,0.0,0.0,0.0,0.0,8.36129,1.485,9.115289,1.606,0.0,0.0,0.0,0.0,8.21537,10.0,6.1128125,10.0,-0.5,0.11911403,-0.38088596,0.11911404,-0.0488897,-0.092716925,-0.14160663,-0.09271693,-0.037929717,-0.071438916,-0.10936864,-0.07143892,0.0080531975,-0.087304346,-0.07925115,-0.087304346,0.8997847,0.88423914
55046,569,12.5671,0.59775,0.0,2.429,1.8275,8.21537,8.28153,0.0,0.0,0.0,0.0,0.7307,0.73126,8.21537,0.731,6.1128125,0.731,0.0,0.0,0.0,0.0,8.21537,1.698,6.1128125,1.844,0.0,0.0,0.0,0.0,8.28153,10.0,9.04531,10.0,-0.5,0.11760674,-0.38239327,0.11760673,-0.027521554,-0.012100999,-0.039622553,-0.012100998,-0.016792933,-0.09460412,-0.11139705,-0.09460412,-0.036266245,0.16429222,0.12802598,0.16429222,0.9005621,0.8804718
55047,569,12.6215,0.6193,0.0,1.562,1.7775,8.28153,7.98119,0.0,0.0,0.0,0.0,0.71059,0.71898,8.28153,0.711,9.04531,0.719,0.0,0.0,0.0,0.0,8.28153,0.851,9.04531,2.742,0.0,0.0,0.0,0.0,7.98119,10.0,7.2253733,10.0,-0.5,0.17689307,-0.32310694,0.17689306,0.0178584,0.19012432,0.20798272,0.19012432,0.0,-0.0045736055,-0.0045736055,-0.0045736055,-0.027629964,0.026098548,-0.0015314166,0.026098548,0.9002191,0.89725745
55048,569,13.09725,0.60205,0.0,1.97,1.7975,7.98119,7.76067,0.0,0.0,0.0,0.0,0.72328,0.71898,7.98119,0.723,7.2253733,0.719,0.0,0.0,0.0,0.0,7.98119,1.247,7.2253733,1.512,0.0,0.0,0.0,0.0,7.76067,10.0,8.070839,10.0,-0.5,0.14645764,-0.35354236,0.14645764,0.019549828,-0.09599848,-0.07644865,-0.09599848,0.02924977,0.2132369,0.24248667,0.2132369,-0.0018851465,0.15723054,0.1553454,0.15723054,0.89991075,0.8559869
55049,569,13.32342,0.6065,0.0,1.798,1.8425,7.76067,7.74604,0.0,0.0,0.0,0.0,0.73742,0.74001,7.76067,0.737,8.070839,0.74,0.0,0.0,0.0,0.0,7.76067,1.061,8.070839,1.877,0.0,0.0,0.0,0.0,7.74604,10.0,9.137592,10.0,-0.5,-0.04606623,-0.5,0.0,0.026552033,-0.11790511,-0.09135307,-0.11790511,0.01971595,0.3156212,0.33533716,0.3156212,-0.020972006,-0.3877425,-0.4087145,-0.3877425,0.9000807,0.9150291
55050,569,13.70171,0.58165,0.0,2.136,1.8875,7.74604,7.58359,0.0,0.0,0.0,0.0,0.757,0.7546,7.74604,0.757,9.137592,0.755,0.0,0.0,0.0,0.0,7.74604,1.379,9.137592,2.094,0.0,0.0,0.0,0.0,7.58359,10.0,6.6755834,10.0,-0.5,0.46249977,-0.037500232,0.46249977,-0.008982827,-0.23801622,-0.24699904,-0.23801622,0.003405778,0.05648889,0.05989467,0.05648889,-0.004927745,0.18017302,0.17524529,0.18017302,0.8997856,0.20050278
55051,569,14.69337,0.49675,0.0,2.724,1.875,7.58359,7.54622,0.0,0.0,0.0,0.0,0.7502,0.75717,7.58359,0.75,6.6755834,0.757,0.0,0.0,0.0,0.0,7.58359,1.974,6.6755834,1.265,0.0,0.0,0.0,0.0,7.54622,10.0,9.352603,10.0,-0.5,0.022403797,-0.4775962,0.022403806,0.019408157,0.061456464,0.08086462,0.061456464,0.020484172,0.023224842,0.043709014,0.023224842,0.004871313,0.21812004,0.22299135,0.21812004,0.8998726,0.8971374
55052,569,14.71673,0.5126,0.0,1.754,1.9125,7.54622,7.58298,0.0,0.0,0.0,0.0,0.76476,0.77268,7.54622,0.765,9.352603,0.773,0.0,0.0,0.0,0.0,7.54622,0.989,9.352603,1.887,0.0,0.0,0.0,0.0,7.58298,10.0,6.011615,10.0,-0.5,-0.06214415,-0.5,0.0,0.012814478,-0.104598545,-0.09178407,-0.104598545,-0.011220686,-0.281998,-0.2932187,-0.281998,0.0041645896,-0.06719481,-0.06303022,-0.06719481,0.90024066,0.8976025
55053,569,15.25005,0.4952,0.0,2.084,1.91,7.58298,7.61456,0.0,0.0,0.0,0.0,0.77456,0.76401,7.58298,0.775,6.011615,0.764,0.0,0.0,0.0,0.0,7.58298,1.309,6.011615,2.675,0.0,0.0,0.0,0.0,7.61456,10.0,8.769647,10.0,-0.5,0.0577958,-0.4422042,0.057795793,0.0017171039,0.25172317,0.25344026,0.25172317,0.016465753,0.079945676,0.09641143,0.079945676,-0.012758452,-0.17345826,-0.18621671,-0.17345826,0.8995904,0.8994851
