source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
58567,605,7.43596,0.18545,0.0,1.67,1.6575,8.49695,8.3977,0.0,0.0,0.0,0.0,0.66841,0.66334,8.49695,0.668,7.4542384,0.663,0.0,0.0,0.0,0.0,8.49695,1.002,7.4542384,2.008,0.0,0.0,0.0,0.0,8.3977,10.0,8.446217,10.0,-0.5,-0.16252494,-0.5,0.0,0.01874598,-0.5656759,-0.5,-0.51874596,0.02437664,0.30764294,0.33201957,0.30764294,0.034368936,-0.31144017,-0.27707124,-0.31144017,0.89973867,0.9185209
58568,605,7.83297,0.17,0.0,1.852,1.7,8.3977,8.68632,0.0,0.0,0.0,0.0,0.68094,0.67951,8.3977,0.606,8.446217,0.68,10.0,0.075,0.0,0.0,8.3977,1.246,8.446217,1.423,10.0,0.154,0.0,0.0,8.68632,10.0,6.740561,10.0,-0.5,-0.31484222,-0.5,0.0,-0.010338649,-0.30216908,-0.31250775,-0.30216908,0.0019425763,-0.19134785,-0.18940528,-0.19134785,-0.03425386,0.38830948,0.3540556,0.38830948,0.89966345,0.8999977
58569,605,7.98198,0.2011,0.0,1.374,1.685,8.68632,8.38878,0.0,0.0,0.0,0.0,0.6739,0.68083,8.68632,0.674,6.740561,0.681,0.0,0.0,0.0,0.0,8.68632,0.7,6.740561,1.915,0.0,0.0,0.0,0.0,8.38878,10.0,6.915051,10.0,-0.5,-0.8576746,-0.5,0.0,0.031859327,-0.5159146,-0.48405528,-0.5159146,0.013072279,-0.5400776,-0.5,-0.51307225,0.021353522,0.6768091,0.5,0.4786465,0.8996255,0.912455
58570,605,8.37056,0.2009,0.0,1.727,1.725,8.38878,8.56791,0.0,0.0,0.0,0.0,0.69537,0.68973,8.38878,0.695,6.915051,0.69,0.0,0.0,0.0,0.0,8.38878,1.032,6.915051,2.76,0.0,0.0,0.0,0.0,8.56791,10.0,8.113931,10.0,-0.5,0.21196352,-0.28803647,0.21196353,-0.018421847,-0.21751626,-0.2359381,-0.21751626,-0.0034361272,-0.25909546,-0.26253158,-0.25909546,0.02637983,0.21646655,0.24284637,0.21646655,0.8996302,0.86322194
58571,605,8.9465,0.17075,0.0,2.016,1.7075,8.56791,8.79393,0.0,0.0,0.0,0.0,0.68256,0.68736,8.56791,0.622,8.113931,0.687,10.0,0.061,0.0,0.0,8.56791,1.394,8.113931,1.385,10.0,0.138,0.0,0.0,8.79393,10.0,6.7913675,10.0,-0.5,0.7774806,0.2774806,0.7774806,0.023148147,-0.114465736,-0.09131759,-0.114465736,0.013122672,-0.21286659,-0.19974391,-0.21286659,-0.024648821,0.242845,0.21819618,0.242845,0.8995336,0.31343967
58572,605,9.14744,0.19835,0.0,1.464,1.74,8.79393,8.57717,0.0,0.0,0.0,0.0,0.69836,0.69638,8.79393,0.698,6.7913675,0.696,0.0,0.0,0.0,0.0,8.79393,0.766,6.7913675,2.043,0.0,0.0,0.0,0.0,8.57717,10.0,6.922361,10.0,-0.5,0.42594707,-0.07405293,0.42594707,0.0022767626,-0.15424252,-0.15196575,-0.15424252,0.012263419,-0.07238785,-0.060124435,-0.07238785,0.0064531774,-0.41232005,-0.40586686,-0.41232005,0.8998157,0.18134187
58573,605,9.64064,0.18895,0.0,1.844,1.75,8.57717,8.63252,0.0,0.0,0.0,0.0,0.69995,0.70492,8.57717,0.7,6.922361,0.705,0.0,0.0,0.0,0.0,8.57717,1.144,6.922361,1.887,0.0,0.0,0.0,0.0,8.63252,10.0,7.8414416,10.0,-0.5,0.10295021,-0.39704978,0.102950215,0.021401528,0.32870364,0.35010517,0.32870364,0.00032627815,0.29650754,0.2968338,0.29650754,0.0016345169,-0.5807169,-0.5,-0.50163454,0.89970094,0.88490397
58574,605,10.09761,0.17625,0.0,1.896,1.7625,8.63252,8.64663,0.0,0.0,0.0,0.0,0.71493,0.70515,8.63252,0.644,7.8414416,0.705,10.0,0.071,0.0,0.0,8.63252,1.252,7.8414416,2.72,10.0,0.139,0.0,0.0,8.64663,10.0,8.094654,10.0,-0.5,0.39990547,-0.10009453,0.39990547,-0.017204482,-0.2220611,-0.23926558,-0.2220611,0.0042260513,0.64707327,0.5,0.49577394,0.017145408,0.023645723,0.04079113,0.023645723,0.8989058,0.15810813
58575,605,10.15398,0.2089,0.0,1.431,1.7575,8.64663,8.79488,0.0,0.0,0.0,0.0,0.70263,0.70813,8.64663,0.703,8.094654,0.708,0.0,0.0,0.0,0.0,8.64663,0.728,8.094654,1.376,0.0,0.0,0.0,0.0,8.79488,10.0,5.927647,10.0,-0.5,0.31599206,-0.18400794,0.31599206,0.017092923,0.5297428,0.5,0.4829071,0.009969921,0.18530114,0.19527106,0.18530114,-0.06604979,0.13759382,0.07154403,0.13759382,0.8999871,0.5948092
58576,605,10.68879,0.20715,0.0,1.805,1.7875,8.79488,8.21398,0.0,0.0,0.0,0.0,0.71464,0.71519,8.79488,0.715,5.927647,0.715,0.0,0.0,0.0,0.0,8.79488,1.09,5.927647,1.398,0.0,0.0,0.0,0.0,8.21398,10.0,8.511149,10.0,-0.5,0.051415566,-0.44858444,0.051415563,0.0064647933,0.36511615,0.37158093,0.36511615,-0.0013283184,-0.19599222,-0.19732054,-0.19599222,0.04244471,-0.682941,-0.5,-0.5424447,0.8998977,0.89000815
58577,605,10.86306,0.21855,0.0,1.671,1.785,8.21398,8.56262,0.0,0.0,0.0,0.0,0.71926,0.71424,8.21398,0.719,8.511149,0.714,0.0,0.0,0.0,0.0,8.21398,0.952,8.511149,2.029,0.0,0.0,0.0,0.0,8.56262,10.0,6.0801706,10.0,-0.5,-0.03888542,-0.5,0.0,0.0017518004,0.66808015,0.5,0.4982482,0.0078125,0.14681399,0.15462649,0.14681399,0.0097540235,0.41353422,0.42328826,0.41353422,0.8993856,0.91378725
58578,605,11.62491,0.18635,0.0,2.122,1.8,8.56262,8.64614,0.0,0.0,0.0,0.0,0.72052,0.71982,8.56262,0.721,6.0801706,0.72,0.0,0.0,0.0,0.0,8.56262,1.401,6.0801706,1.484,0.0,0.0,0.0,0.0,8.64614,10.0,8.348896,10.0,-0.5,0.07765448,-0.42234552,0.07765448,0.021026481,0.5178928,0.5,0.4789735,0.025853686,-0.10164712,-0.07579344,-0.10164712,0.0048426236,0.24245131,0.24729393,0.24245131,0.9001358,0.9081405
58579,605,11.84225,0.20035,0.0,1.7,1.84,8.64614,8.68801,0.0,0.0,0.0,0.0,0.73567,0.73843,8.64614,0.736,8.348896,0.738,0.0,0.0,0.0,0.0,8.64614,0.964,8.348896,2.094,0.0,0.0,0.0,0.0,8.68801,10.0,7.9051275,10.0,-0.5,0.5548232,0.05482322,0.5548232,-0.00027186103,-0.9062869,-0.5,-0.49972814,-0.010711916,-0.3237878,-0.33449972,-0.3237878,-0.0071742553,-0.45604867,-0.46322292,-0.45604867,0.89986855,0.3146961
58580,605,12.35916,0.18275,0.0,2.004,1.8275,8.68801,8.62568,0.0,0.0,0.0,0.0,0.73547,0.73052,8.68801,0.676,7.9051275,0.731,10.0,0.059,0.0,0.0,8.68801,1.328,7.9051275,1.518,10.0,0.115,0.0,0.0,8.62568,10.0,6.838961,10.0,-0.5,-0.5455143,-0.5,0.0,0.0056290533,-0.5409834,-0.5,-0.50562906,0.009554838,0.126399,0.13595383,0.126399,-0.011084343,0.406269,0.39518467,0.406269,0.89955443,0.89759135
58581,605,12.74756,0.1853,0.0,1.817,1.8425,8.62568,8.53007,0.0,0.0,0.0,0.0,0.73961,0.7375,8.62568,0.474,6.838961,0.737,10.0,0.266,0.0,0.0,8.62568,1.343,6.838961,0.826,10.0,0.755,0.0,0.0,8.53007,10.0,6.8181357,10.0,-0.5,-0.5348688,-0.5,0.0,0.010559619,-0.124366514,-0.113806896,-0.124366514,0.0027661016,-0.2698003,-0.2670342,-0.2698003,0.023806369,-0.067264155,-0.043457784,-0.067264155,0.89964545,0.90153855
58582,605,13.13782,0.1907,0.0,1.796,1.85,8.53007,8.73314,0.0,0.0,0.0,0.0,0.74742,0.73954,8.53007,0.747,6.8181357,0.74,0.0,0.0,0.0,0.0,8.53007,1.049,6.8181357,1.191,0.0,0.0,0.0,0.0,8.73314,10.0,6.9144745,10.0,-0.5,0.27196452,-0.22803548,0.27196452,-0.015198951,-0.0025381222,-0.017737072,-0.0025381213,0.009411256,0.67302483,0.5,0.49058875,0.019290885,0.41929096,0.43858185,0.41929096,0.89960355,0.12549913
58583,605,13.63669,0.184,0.0,1.915,1.84,8.73314,8.90161,0.0,0.0,0.0,0.0,0.73606,0.7465,8.73314,0.618,6.9144745,0.746,10.0,0.118,0.0,0.0,8.73314,1.297,6.9144745,1.751,10.0,0.247,0.0,0.0,8.90161,10.0,8.711024,10.0,-0.5,0.009818675,-0.49018133,0.009818673,0.038447954,-0.7713709,-0.5,-0.538448,0.017736102,0.08723974,0.10497584,0.08723974,-0.0731598,-0.37094936,-0.44410914,-0.37094933,0.90013605,0.91271126
58584,605,13.66185,0.2204,0.0,1.536,1.9,8.90161,8.25037,0.0,0.0,0.0,0.0,0.76436,0.75974,8.90161,0.764,8.711024,0.76,0.0,0.0,0.0,0.0,8.90161,0.772,8.711024,2.592,0.0,0.0,0.0,0.0,8.25037,10.0,4.693092,10.0,-0.5,-0.35897273,-0.5,0.0,0.0013736982,0.13687606,0.13824975,0.13687606,0.008081712,0.19797607,0.20605779,0.19797608,0.045404024,-0.028249456,0.017154569,-0.028249456,0.8998104,0.89893377
58585,605,14.25775,0.21935,0.0,1.923,1.9125,8.25037,8.62497,0.0,0.0,0.0,0.0,0.76541,0.76588,8.25037,0.765,4.693092,0.766,0.0,0.0,0.0,0.0,8.25037,1.158,4.693092,3.232,0.0,0.0,0.0,0.0,8.62497,10.0,7.0077724,10.0,-0.5,-0.9336397,-0.5,0.0,0.00054872554,-0.12369373,-0.123145,-0.12369373,0.012012325,0.23570567,0.247718,0.23570567,0.011094531,0.03579715,0.04689168,0.03579715,0.89963424,0.9210442
58586,605,14.93537,0.1915,0.0,2.196,1.915,8.62497,8.72066,0.0,0.0,0.0,0.0,0.76583,0.77508,8.62497,0.674,7.0077724,0.775,10.0,0.092,0.0,0.0,8.62497,1.522,7.0077724,1.626,10.0,0.208,0.0,0.0,8.72066,10.0,7.6987944,10.0,-0.5,0.42843977,-0.071560234,0.42843977,-0.0040087225,0.62096304,0.5,0.5040087,-0.005212365,-0.5707835,-0.5,-0.49478763,0.004020338,-1.0496327,-0.5,-0.50402033,0.9000097,0.6585249
58587,605,15.09613,0.21945,0.0,1.628,1.9075,8.72066,8.75572,0.0,0.0,0.0,0.0,0.76276,0.77104,8.72066,0.763,7.6987944,0.771,0.0,0.0,0.0,0.0,8.72066,0.865,7.6987944,2.364,0.0,0.0,0.0,0.0,8.75572,10.0,8.455235,10.0,-0.5,0.04375407,-0.45624593,0.04375407,0.014080444,0.7488986,0.5,0.48591956,0.0052137375,-0.15654166,-0.15132792,-0.15654166,-0.04431046,0.10417519,0.059864726,0.10417519,0.89993703,0.9117844
58588,605,15.57034,0.20655,0.0,2.064,1.935,8.75572,8.36775,0.0,0.0,0.0,0.0,0.7735,0.77506,8.75572,0.774,8.455235,0.775,0.0,0.0,0.0,0.0,8.75572,1.29,8.455235,1.713,0.0,0.0,0.0,0.0,8.36775,10.0,7.1962943,10.0,-0.5,-0.13854153,-0.5,0.0,-0.0047705234,-0.18888095,-0.19365147,-0.18888095,-0.003986788,-0.42295521,-0.426942,-0.42295521,0.050839234,0.32068962,0.37152886,0.32068962,0.89997816,0.903059
58589,605,15.83232,0.22435,0.0,1.747,1.925,8.36775,8.79316,0.0,0.0,0.0,0.0,0.76981,0.77197,8.36775,0.77,7.1962943,0.772,0.0,0.0,0.0,0.0,8.36775,0.977,7.1962943,0.86,0.0,0.0,0.0,0.0,8.79316,10.0,6.772992,10.0,-0.5,0.21494366,-0.28505635,0.21494365,0.0077031995,-0.1599533,-0.1522501,-0.1599533,0.021322072,-0.51444864,-0.49312657,-0.51444864,-0.059053857,0.5468729,0.48781905,0.5468729,0.89986056,0.82861495
58590,605,16.52438,0.20135,0.0,2.17,1.94,8.79316,8.27389,0.0,0.0,0.0,0.0,0.77574,0.78843,8.79316,0.776,6.772992,0.788,0.0,0.0,0.0,0.0,8.79316,1.394,6.772992,1.289,0.0,0.0,0.0,0.0,8.27389,10.0,9.138039,10.0,-0.5,-0.09262173,-0.5,0.0,0.019168794,-0.13082573,-0.111656934,-0.13082573,-0.0010654085,0.20751612,0.20645072,0.20751612,0.06530423,-0.123716205,-0.05841198,-0.123716205,0.8997613,0.91922146
58591,605,16.79472,0.197,0.0,2.021,1.97,8.27389,8.81421,0.0,0.0,0.0,0.0,0.79061,0.78759,8.27389,0.633,9.138039,0.788,10.0,0.158,0.0,0.0,8.27389,1.388,9.138039,0.834,10.0,0.347,0.0,0.0,8.81421,10.0,7.442198,10.0,-0.5,0.11243238,-0.3875676,0.11243239,-0.009423104,0.53995764,0.5,0.5094231,-0.0030345737,0.4788561,0.47582152,0.4788561,-0.016873889,-0.07988181,-0.0967557,-0.07988181,0.9000859,0.8734288
58592,605,16.9747,0.22775,0.0,1.65,1.9575,8.81421,8.66548,0.0,0.0,0.0,0.0,0.78316,0.7852,8.81421,0.783,7.442198,0.785,0.0,0.0,0.0,0.0,8.81421,0.867,7.442198,1.25,0.0,0.0,0.0,0.0,8.66548,10.0,8.086,10.0,-0.5,-0.13594463,-0.5,0.0,0.01721232,0.49924773,0.5,0.48278767,0.011296485,-0.8182214,-0.5,-0.5112965,-0.029071674,0.23287554,0.20380387,0.23287554,0.90008754,0.8984658
58593,605,17.44185,0.21855,0.0,2.077,1.985,8.66548,8.41356,0.0,0.0,0.0,0.0,0.79664,0.79407,8.66548,0.797,8.086,0.794,0.0,0.0,0.0,0.0,8.66548,1.28,8.086,1.832,0.0,0.0,0.0,0.0,8.41356,10.0,8.443458,10.0,-0.5,-0.32902753,-0.5,0.0,0.0063014664,-0.10539202,-0.09909055,-0.10539201,0.011724407,0.21455576,0.22628017,0.21455576,-0.012687852,-0.1464411,-0.15912895,-0.1464411,0.89971143,0.9185912
58594,605,17.38644,0.26485,0.0,1.542,2.005,8.41356,8.30681,0.0,0.0,0.0,0.0,0.80166,0.80338,8.41356,0.802,8.443458,0.803,0.0,0.0,0.0,0.0,8.41356,0.74,8.443458,1.022,0.0,0.0,0.0,0.0,8.30681,10.0,6.4713955,10.0,-0.5,0.41206858,-0.087931424,0.41206858,0.01475688,-0.20468913,-0.18993226,-0.20468913,0.015820658,0.2791594,0.29498005,0.2791594,0.04191621,-0.24510516,-0.20318896,-0.24510516,0.89986295,0.16357861
58595,605,17.77129,0.2769,0.0,1.912,2.0325,8.30681,8.655,0.0,0.0,0.0,0.0,0.81349,0.81609,8.30681,0.813,6.4713955,0.816,0.0,0.0,0.0,0.0,8.30681,1.099,6.4713955,1.532,0.0,0.0,0.0,0.0,8.655,10.0,9.077096,10.0,-0.5,0.21086891,-0.2891311,0.2108689,-0.013239253,0.81792974,0.5,0.51323926,-0.00883481,-0.30496925,-0.31380406,-0.30496925,-0.047883306,0.82357424,0.5,0.54788333,0.8996936,0.89554673
58596,605,18.39492,0.24045,0.0,2.372,2.0075,8.655,8.24057,0.0,0.0,0.0,0.0,0.80272,0.80888,8.655,0.803,9.077096,0.809,0.0,0.0,0.0,0.0,8.655,1.569,9.077096,1.968,0.0,0.0,0.0,0.0,8.24057,10.0,7.8595405,10.0,-0.5,0.16339009,-0.3366099,0.1633901,-0.0055436515,0.34565604,0.3401124,0.34565604,-0.028558007,-0.4180471,-0.44660512,-0.4180471,0.069202736,-0.35219553,-0.28299278,-0.3521955,0.9012105,0.90791214
58597,605,19.01819,0.20655,0.0,2.304,1.965,8.24057,8.81084,0.0,0.0,0.0,0.0,0.79827,0.78578,8.24057,0.798,7.8595405,0.786,0.0,0.0,0.0,0.0,8.24057,1.506,7.8595405,2.189,0.0,0.0,0.0,0.0,8.81084,10.0,8.980593,10.0,-0.5,0.3856875,-0.1143125,0.3856875,1.252709e-05,0.016058074,0.0160706,0.016058074,0.019776529,0.22437267,0.2441492,0.22437267,-0.01811632,0.77373666,0.5,0.5181163,0.8992129,0.120354876
58598,605,19.39893,0.1995,0.0,2.066,1.995,8.81084,8.65122,0.0,0.0,0.0,0.0,0.79828,0.80132,8.81084,0.654,8.980593,0.801,10.0,0.144,0.0,0.0,8.81084,1.412,8.980593,1.1,10.0,0.31,0.0,0.0,8.65122,10.0,7.3699374,10.0,-0.5,0.14829959,-0.35170043,0.14829957,0.0017788245,0.5690881,0.5,0.4982212,-0.0056906105,-0.44817057,-0.45386118,-0.44817057,-0.039018773,-0.11177495,-0.15079373,-0.11177496,0.89933455,0.89877474
58599,605,19.55642,0.23265,0.0,1.661,1.9925,8.65122,8.31366,0.0,0.0,0.0,0.0,0.7997,0.79676,8.65122,0.8,7.3699374,0.797,0.0,0.0,0.0,0.0,8.65122,0.861,7.3699374,1.342,0.0,0.0,0.0,0.0,8.31366,10.0,6.4474597,10.0,-0.5,0.8593412,0.3593412,0.8593412,-0.01509316,-0.1026643,-0.11775746,-0.1026643,-0.012713992,0.4860539,0.47333992,0.4860539,0.053741675,0.29851705,0.3522587,0.29851705,0.8996353,0.097558364
58600,605,20.1198,0.2218,0.0,2.076,1.9675,8.31366,8.76045,0.0,0.0,0.0,0.0,0.78763,0.78663,8.31366,0.788,6.4474597,0.787,0.0,0.0,0.0,0.0,8.31366,1.288,6.4474597,2.003,0.0,0.0,0.0,0.0,8.76045,10.0,9.139904,10.0,-0.5,-0.45748103,-0.5,0.0,0.0203395,-0.06230183,-0.04196233,-0.06230183,0.025119815,-0.6724456,-0.5,-0.52511984,-0.024691654,-0.39647564,-0.42116728,-0.39647564,0.90000325,0.8925543
59091,612,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.6331413,0.13314128,0.6331413,0.01752,0.21141152,0.22893152,0.21141152,0.02298,-0.1600257,-0.1370457,-0.1600257,0.0709875,-0.14278732,-0.07179982,-0.14278732,0.9006373,0.104531564
59092,612,0.10854,0.13895,0.1,1.133,1.2725,0.8,0.85679,0.0,0.0,0.0,0.05,0.50876,0.51149,0.8,0.509,0.8,0.511,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85679,10.0,1.1999062,10.0,-0.5,0.117262475,-0.38273752,0.11726248,0.015685195,-0.47378916,-0.45810395,-0.47378916,0.004907232,-0.36448812,-0.3595809,-0.36448812,0.11601443,-0.4307975,-0.31478307,-0.4307975,0.8993938,0.4619131
59093,612,0.10282,0.14985,0.1,1.176,1.285,0.85679,0.95619,0.0,0.0,0.0,0.05,0.51674,0.514,0.85679,0.517,1.1999062,0.514,0.0,0.0,0.0,0.0,0.85679,0.659,1.1999062,0.594,0.0,0.0,0.0,0.0,0.95619,10.0,1.1059487,10.0,-0.5,0.24237067,-0.25762933,0.24237067,0.04605798,0.23199537,0.27805334,0.23199536,0.05326848,-0.14261392,-0.08934544,-0.14261392,0.10983173,0.62107974,0.5,0.39016828,0.8997671,0.12032596
59094,612,0.11884,0.14955,0.1,1.248,1.245,0.95619,1.06121,0.0,0.0,0.0,0.05,0.54054,0.54138,0.95619,0.498,1.1059487,0.499,0.0,0.0,0.0,0.0,0.95619,0.75,1.1059487,0.612,0.0,0.0,0.0,0.0,1.06121,10.0,1.1991878,10.0,-0.5,-0.33643392,-0.5,0.0,-0.013690013,1.1704562,0.5,0.51369,-0.007887251,0.24631484,0.2384276,0.24631484,0.10052676,0.5211978,0.5,0.39947325,0.8993515,0.20840651
59095,612,0.13143,0.15615,0.1,1.244,1.31,1.06121,1.16789,0.0,0.0,0.1,0.05,0.53314,0.53711,1.06121,0.524,1.1991878,0.528,0.0,0.0,0.0,0.0,1.06121,0.72,1.1991878,0.599,0.0,0.0,0.0,0.0,1.16789,10.0,1.364099,10.0,-0.5,0.29443514,-0.20556486,0.29443514,0.017275013,0.08758595,0.10486096,0.08758595,0.0034629777,0.42612237,0.42958534,0.42612237,0.14368647,-0.29592294,-0.15223646,-0.29592294,0.89932203,0.48005527
59096,612,0.04693,0.15935,0.0,1.263,1.295,1.16789,1.3357,0.0,0.0,0.0,0.0,0.54235,0.53897,1.16789,0.521,1.364099,0.518,0.0,0.0,0.0,0.0,1.16789,0.742,1.364099,0.588,0.0,0.0,0.0,0.0,1.3357,10.0,1.6023573,10.0,-0.5,0.20781973,-0.29218027,0.20781973,0.057877753,0.02136489,0.07924265,0.021364894,0.06015177,0.118031316,0.17818308,0.11803131,0.14195552,0.4060723,0.5,0.35804448,0.8994879,0.80584073
59097,612,0.12403,0.1063,0.0,0.928,0.3975,1.3357,1.52531,0.0,0.0,0.0,0.0,0.57374,0.57139,1.3357,0.16,1.6023573,0.159,0.0,0.0,0.0,0.0,1.3357,0.768,1.6023573,0.623,0.0,0.0,0.0,0.0,1.52531,10.0,1.840046,10.0,-0.5,-0.5028024,-0.5,0.0,0.027259734,-0.81085986,-0.5,-0.5272597,0.030784577,-0.09284156,-0.06205698,-0.09284156,0.14184658,0.6701876,0.5,0.3581534,0.8998982,0.4797894
59098,612,0.12481,0.1165,0.0,0.818,0.92,1.52531,1.74167,0.0,0.0,0.0,0.0,0.58938,0.58898,1.52531,0.369,1.840046,0.368,0.0,0.0,0.0,0.0,1.52531,0.449,1.840046,0.552,0.0,0.0,0.0,0.0,1.74167,10.0,2.3763447,10.0,-0.5,-0.35291746,-0.5,0.0,0.08054227,0.47737068,0.5,0.41945773,0.08054603,0.31186694,0.39241296,0.31186694,0.16500829,0.83756137,0.5,0.3349917,0.89960396,0.8300306
59099,612,0.14895,0.10675,0.0,0.855,0.7575,1.74167,2.02906,0.0,0.0,0.0,0.0,0.63685,0.63642,1.74167,0.303,2.3763447,0.303,0.0,0.0,0.0,0.0,1.74167,0.552,2.3763447,0.676,0.0,0.0,0.0,0.0,2.02906,10.0,2.759055,10.0,-0.5,-0.02121793,-0.5,0.0,-0.036664836,-0.09180141,-0.12846625,-0.09180141,-0.044923164,0.357791,0.31286785,0.357791,0.15817669,-0.23432215,-0.076145455,-0.23432215,0.89989614,0.63473386
59100,612,0.17644,0.09725,0.0,0.87,0.775,2.02906,2.35001,0.0,0.0,0.0,0.0,0.6135,0.60783,2.02906,0.313,2.759055,0.31,0.0,0.0,0.0,0.0,2.02906,0.557,2.759055,0.796,0.0,0.0,0.0,0.0,2.35001,10.0,3.0161703,10.0,-0.5,-0.6292868,-0.5,0.0,-0.06986145,-0.47014734,-0.5,-0.43013856,-0.05424214,-0.56752115,-0.5,-0.44575787,0.17240351,0.6528683,0.5,0.3275965,0.9000305,0.88957596
59101,612,0.22238,0.0844,0.0,0.946,0.8175,2.35001,2.75516,0.0,0.0,0.0,0.0,0.57064,0.57486,2.35001,0.327,3.0161703,0.33,0.0,0.0,0.0,0.0,2.35001,0.619,3.0161703,1.016,0.0,0.0,0.0,0.0,2.75516,10.0,3.603584,10.0,-0.5,-0.14360537,-0.5,0.0,0.06182532,0.4930362,0.5,0.43817466,0.054935116,-0.5360686,-0.4811335,-0.5360686,0.13775243,-0.22434111,-0.08658868,-0.22434111,0.89982474,0.88429445
59102,612,0.23399,0.0765,0.0,0.848,0.765,2.75516,3.13469,0.0,0.0,0.0,0.0,0.60592,0.60644,2.75516,0.29,3.603584,0.35,10.0,0.016,0.0,0.0,2.75516,0.558,3.603584,1.137,10.0,0.114,0.0,0.0,3.13469,10.0,3.7692301,10.0,-0.5,0.30231416,-0.19768584,0.30231416,-0.0435371,-0.486849,-0.5,-0.4564629,-0.039624695,-0.31507567,-0.35470036,-0.31507567,0.09829042,0.122918025,0.22120845,0.12291803,0.89898723,0.23121575
59103,612,0.22088,0.0905,0.0,0.705,0.845,3.13469,3.4428,0.0,0.0,0.0,0.0,0.57954,0.58241,3.13469,0.338,3.7692301,0.34,0.0,0.0,0.0,0.0,3.13469,0.367,3.7692301,0.586,0.0,0.0,0.0,0.0,3.4428,10.0,4.861897,10.0,-0.5,0.5390066,0.03900659,0.5390066,-0.0480381,0.01615548,-0.03188262,0.016155478,-0.05848114,-0.16632259,-0.22480373,-0.16632259,0.10546358,-0.07510241,0.030361168,-0.07510241,0.8998173,0.78874254
59104,612,0.19326,0.10065,0.0,0.561,0.6625,3.4428,3.80589,0.0,0.0,0.0,0.0,0.5517,0.54835,3.4428,0.267,4.861897,0.265,0.0,0.0,0.0,0.0,3.4428,0.294,4.861897,0.673,0.0,0.0,0.0,0.0,3.80589,10.0,3.6612375,10.0,-0.5,-0.025521731,-0.5,0.0,0.06552474,0.39471734,0.4602421,0.39471734,0.051262878,-0.41573772,-0.36447483,-0.41573772,0.11529761,0.6073593,0.5,0.38470238,0.8998783,0.8777483
59105,612,0.24415,0.10055,0.0,0.641,0.64,3.80589,4.2447,0.0,0.0,0.0,0.0,0.58785,0.57646,3.80589,0.261,3.6612375,0.256,0.0,0.0,0.0,0.0,3.80589,0.38,3.6612375,0.798,0.0,0.0,0.0,0.0,4.2447,10.0,4.7728157,10.0,-0.5,0.41742393,-0.082576066,0.41742393,0.024479033,0.017796945,0.04227598,0.017796947,0.04388856,-0.44760633,-0.40371776,-0.44760633,0.12791952,-0.78221667,-0.5,-0.62791955,0.89990795,0.88435215
59106,612,0.26677,0.1054,0.0,0.629,0.6775,4.2447,4.78768,0.0,0.0,0.0,0.0,0.60224,0.60176,4.2447,0.271,4.7728157,0.271,0.0,0.0,0.0,0.0,4.2447,0.358,4.7728157,0.733,0.0,0.0,0.0,0.0,4.78768,10.0,5.4322433,10.0,-0.5,-0.20441069,-0.5,0.0,0.0017102816,0.13704775,0.13875803,0.13704775,-0.007527918,-0.20055288,-0.2080808,-0.20055288,0.10399609,0.059937123,0.16393322,0.059937127,0.8998989,0.88841563
59107,612,0.26485,0.1151,0.0,0.553,0.65,4.78768,5.28558,0.0,0.0,0.0,0.0,0.60327,0.59723,4.78768,0.262,5.4322433,0.26,0.0,0.0,0.0,0.0,4.78768,0.291,5.4322433,0.57,0.0,0.0,0.0,0.0,5.28558,10.0,5.112943,10.0,-0.5,-0.84128124,-0.5,0.0,0.046314254,-0.84596145,-0.5,-0.54631424,0.04472314,0.82969743,0.5,0.45527685,0.08162586,-0.3583541,-0.27672824,-0.3583541,0.89995176,0.7773683
59108,612,0.31626,0.11855,0.0,0.598,0.6325,5.28558,5.71702,0.0,0.0,0.0,0.0,0.63121,0.62394,5.28558,0.256,5.112943,0.253,0.0,0.0,0.0,0.0,5.28558,0.342,5.112943,0.622,0.0,0.0,0.0,0.0,5.71702,10.0,5.5647035,10.0,-0.5,-0.5604311,-0.5,0.0,0.2047813,0.4084935,0.5,0.2952187,0.22333878,-0.35253808,-0.1291993,-0.35253808,0.08430791,-0.27505127,-0.19074336,-0.27505127,0.9003194,0.8788206
