source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
5260,54,11.23409,0.7108,0.0,1.716,2.2675,7.29473,7.05172,0.0,0.0,0.0,0.0,0.90874,0.90744,7.29473,0.909,7.4892926,0.907,0.0,0.0,0.0,0.0,7.29473,0.807,7.4892926,1.742,0.0,0.0,0.0,0.0,7.05172,10.0,9.816026,10.0,-0.5,0.0029029986,-0.49709702,0.0029029846,-0.09322798,-0.079363555,-0.17259154,-0.079363555,-0.10136207,-0.05313331,-0.15449539,-0.053133316,-0.053364284,0.055666957,0.0023026727,0.055666957,0.8998651,0.9003463
5261,54,11.18438,0.72575,0.0,1.888,2.0375,7.05172,6.67541,0.0,0.0,0.0,0.0,0.82402,0.81546,7.05172,0.824,9.816026,0.815,0.0,0.0,0.0,0.0,7.05172,1.064,9.816026,1.737,0.0,0.0,0.0,0.0,6.67541,10.0,5.286294,10.0,-0.5,0.16554108,-0.33445892,0.16554108,-0.061624717,-0.163181,-0.22480573,-0.163181,-0.054374218,0.12724333,0.07286911,0.12724333,-0.036367804,0.09883493,0.062467128,0.09883493,0.8994152,0.91711813
5262,54,11.4557,0.7395,0.0,1.79,1.9275,6.67541,6.43264,0.0,0.0,0.0,0.0,0.77324,0.77112,6.67541,0.773,5.286294,0.771,0.0,0.0,0.0,0.0,6.67541,1.017,5.286294,2.597,0.0,0.0,0.0,0.0,6.43264,10.0,7.895852,10.0,-0.5,0.09539459,-0.40460542,0.09539458,-0.039121103,0.093765,0.054643895,0.093765,-0.04003268,0.012877934,-0.027154747,0.012877934,-0.031257775,-0.12335747,-0.15461524,-0.12335746,0.8996291,0.8894762
5263,54,11.7366,0.7157,0.0,2.088,1.85,6.43264,6.23157,0.0,0.0,0.0,0.0,0.74299,0.74025,6.43264,0.743,7.895852,0.74,0.0,0.0,0.0,0.0,6.43264,1.345,7.895852,1.347,0.0,0.0,0.0,0.0,6.23157,10.0,8.348767,10.0,-0.5,-0.041131623,-0.5,0.0,-0.092531525,-0.0281705,-0.12070203,-0.028170504,-0.09091523,0.12866516,0.03774993,0.12866516,-0.020105688,-0.008464771,-0.028570458,-0.00846477,0.899371,0.9037004
5264,54,11.76424,0.72195,0.0,1.62,1.6825,6.23157,6.10628,0.0,0.0,0.0,0.0,0.67424,0.67295,6.23157,0.674,8.348767,0.673,0.0,0.0,0.0,0.0,6.23157,0.946,8.348767,1.703,0.0,0.0,0.0,0.0,6.10628,10.0,9.349497,10.0,-0.5,0.011377531,-0.48862246,0.011377543,-0.080935575,-0.055511925,-0.1364475,-0.05551193,-0.07377963,-0.027829528,-0.101609156,-0.027829528,-0.020139921,0.04886503,0.02872511,0.04886503,0.89970285,0.8995314
5265,54,11.92002,0.69405,0.0,1.829,1.55,6.10628,5.9833,0.0,0.0,0.0,0.0,0.61967,0.6233,6.10628,0.62,9.349497,0.623,0.0,0.0,0.0,0.0,6.10628,1.209,9.349497,2.266,0.0,0.0,0.0,0.0,5.9833,10.0,6.2792444,10.0,-0.5,0.05598639,-0.4440136,0.055986404,-0.05089806,0.11553777,0.06463971,0.11553777,-0.04951067,0.0088542625,-0.040656406,0.0088542625,-0.016865276,0.098678544,0.08181327,0.098678544,0.8996232,0.896005
5266,54,12.50023,0.62315,0.0,2.179,1.47,5.9833,5.88239,0.0,0.0,0.0,0.0,0.58813,0.59244,5.9833,0.588,6.2792444,0.592,0.0,0.0,0.0,0.0,5.9833,1.591,6.2792444,1.501,0.0,0.0,0.0,0.0,5.88239,10.0,8.896803,10.0,-0.5,0.17052586,-0.32947415,0.17052585,-0.039124005,-0.077268034,-0.11639204,-0.077268034,-0.046857066,-0.12421367,-0.17107074,-0.12421367,-0.018302085,-0.056409277,-0.07471136,-0.056409277,0.89924127,0.869803
5267,54,12.48168,0.6256,0.0,1.388,1.4125,5.88239,5.77473,0.0,0.0,0.0,0.0,0.56512,0.56468,5.88239,0.565,8.896803,0.565,0.0,0.0,0.0,0.0,5.88239,0.823,8.896803,2.247,0.0,0.0,0.0,0.0,5.77473,10.0,7.8219757,10.0,-0.5,0.12164506,-0.37835494,0.12164506,-0.05605889,-0.046586327,-0.10264522,-0.046586327,-0.06462067,-0.0026083891,-0.06722906,-0.0026083887,0.01511759,-0.11950573,-0.10438814,-0.11950573,0.8997234,0.889933
5268,54,12.59938,0.6124,0.0,1.452,1.32,5.77473,5.86203,0.0,0.0,0.0,0.0,0.53344,0.52819,5.77473,0.533,7.8219757,0.528,0.0,0.0,0.0,0.0,5.77473,0.919,7.8219757,2.08,0.0,0.0,0.0,0.0,5.86203,10.0,8.961445,10.0,-0.5,0.03176951,-0.4682305,0.031769514,-0.055826336,0.1556207,0.09979436,0.1556207,-0.040458925,-0.032613203,-0.07307213,-0.032613203,-0.036263887,0.0096585145,-0.026605371,0.009658515,0.8996898,0.8914183
5269,54,12.70075,0.5932,0.0,1.452,1.26,5.86203,5.64945,0.0,0.0,0.0,0.0,0.50366,0.50682,5.86203,0.504,8.961445,0.507,0.0,0.0,0.0,0.0,5.86203,0.948,8.961445,3.05,0.0,0.0,0.0,0.0,5.64945,10.0,8.158459,10.0,-0.5,0.03759929,-0.4624007,0.037599295,-0.02031132,0.124004975,0.10369366,0.124004975,-0.029596306,0.032772914,0.0031766072,0.032772914,0.0022727875,0.10559917,0.10787196,0.10559917,0.8993754,0.89714116
5270,54,13.0366,0.5364,0.0,1.798,1.23,5.64945,5.66229,0.0,0.0,0.0,0.0,0.49343,0.49182,5.64945,0.493,8.158459,0.492,0.0,0.0,0.0,0.0,5.64945,1.305,8.158459,1.565,0.0,0.0,0.0,0.0,5.66229,10.0,8.3225565,10.0,-0.5,0.03366468,-0.46633533,0.033664674,-0.02786616,-0.2648082,-0.29267436,-0.2648082,-0.029360335,0.09179439,0.06243405,0.09179439,-0.023873733,-0.20749663,-0.23137036,-0.20749663,0.89961445,0.8977712
5271,54,13.30606,0.48995,0.0,1.657,1.1925,5.66229,5.52711,0.0,0.0,0.0,0.0,0.47968,0.47738,5.66229,0.48,8.3225565,0.477,0.0,0.0,0.0,0.0,5.66229,1.177,8.3225565,1.018,0.0,0.0,0.0,0.0,5.52711,10.0,9.798253,10.0,-0.5,0.24784201,-0.252158,0.24784201,-0.051721983,0.07878484,0.027062856,0.07878484,-0.051971175,-0.10049857,-0.15246975,-0.10049858,-0.011939332,-0.036464144,-0.048403475,-0.036464144,0.8998586,0.8678085
5272,54,13.28337,0.4815,0.0,1.217,1.1325,5.52711,5.46112,0.0,0.0,0.0,0.0,0.45487,0.45257,5.52711,0.455,9.798253,0.453,0.0,0.0,0.0,0.0,5.52711,0.762,9.798253,1.517,0.0,0.0,0.0,0.0,5.46112,10.0,6.1802773,10.0,-0.5,-0.095450304,-0.5,0.0,-0.011497791,0.010671585,-0.00082620606,0.010671585,-0.0048832223,0.076552376,0.071669154,0.076552376,-0.015465692,-0.0596515,-0.07511719,-0.0596515,0.9003597,0.9004171
5273,54,13.62564,0.4354,0.0,1.586,1.125,5.46112,5.37666,0.0,0.0,0.0,0.0,0.44964,0.45036,5.46112,0.45,6.1802773,0.45,0.0,0.0,0.0,0.0,5.46112,1.136,6.1802773,2.273,0.0,0.0,0.0,0.0,5.37666,10.0,8.946464,10.0,-0.5,0.06634213,-0.43365788,0.066342115,0.0051596835,-0.07589773,-0.07073805,-0.07589773,-0.0051514343,0.02419829,0.019046856,0.02419829,-0.008356489,-0.10094601,-0.1093025,-0.10094601,0.89918244,0.89522773
5274,54,14.12059,0.3356,0.0,2.118,1.12,5.37666,5.33173,0.0,0.0,0.0,0.0,0.45196,0.44804,5.37666,0.452,8.946464,0.448,0.0,0.0,0.0,0.0,5.37666,1.666,8.946464,1.903,0.0,0.0,0.0,0.0,5.33173,10.0,8.631355,10.0,-0.5,-0.025811996,-0.5,0.0,-0.0056199664,0.12793641,0.12231644,0.12793641,0.0056691365,-0.04659603,-0.040926896,-0.04659603,0.009124618,-0.052118696,-0.04299408,-0.052118696,0.8998596,0.894638
5275,54,14.19358,0.31625,0.0,1.316,1.1225,5.33173,5.38038,0.0,0.0,0.0,0.0,0.44942,0.45058,5.33173,0.449,8.631355,0.451,0.0,0.0,0.0,0.0,5.33173,0.867,8.631355,1.022,0.0,0.0,0.0,0.0,5.38038,10.0,8.672067,10.0,-0.5,0.04032949,-0.4596705,0.040329486,0.0035601442,-0.04955376,-0.045993615,-0.04955376,-0.0035509788,0.117068075,0.1135171,0.117068075,0.011941535,0.0067760493,0.018717585,0.0067760497,0.9001879,0.8965946
5276,54,14.42133,0.2687,0.0,1.598,1.1225,5.38038,5.44463,0.0,0.0,0.0,0.0,0.45102,0.44898,5.38038,0.451,8.672067,0.449,0.0,0.0,0.0,0.0,5.38038,1.147,8.672067,1.528,0.0,0.0,0.0,0.0,5.44463,10.0,9.570128,10.0,-0.5,0.108767085,-0.3912329,0.10876709,-0.0068511376,0.042826064,0.035974927,0.042826064,0.0068822666,0.095993906,0.10287617,0.095993906,0.049882177,-0.078592,-0.028709825,-0.078592,0.9002662,0.8880364
5277,54,14.41671,0.2573,0.0,1.234,1.12,5.44463,5.71622,0.0,0.0,0.0,0.0,0.44793,0.45207,5.44463,0.448,9.570128,0.452,0.0,0.0,0.0,0.0,5.44463,0.786,9.570128,0.768,0.0,0.0,0.0,0.0,5.71622,10.0,6.102262,10.0,-0.5,-0.031304296,-0.5,0.0,0.0016520439,-0.061421536,-0.059769493,-0.061421536,-0.0016369147,-0.048063636,-0.04970055,-0.048063636,0.04514347,0.055062395,0.10020587,0.0550624,0.90080684,0.90193975
5278,54,14.76514,0.21555,0.0,1.54,1.1225,5.71622,5.97427,0.0,0.0,0.0,0.0,0.44867,0.45133,5.71622,0.449,6.102262,0.451,0.0,0.0,0.0,0.0,5.71622,1.091,6.102262,1.152,0.0,0.0,0.0,0.0,5.97427,10.0,9.146656,10.0,-0.5,0.1585172,-0.34148282,0.15851718,0.0031203334,-0.13339394,-0.13027361,-0.13339394,-0.003101943,0.14735316,0.14425121,0.14735316,0.052289233,-0.06728487,-0.014995635,-0.06728487,0.8999008,0.9038234
5279,54,15.29628,0.12525,0.0,2.028,1.125,5.97427,6.28666,0.0,0.0,0.0,0.0,0.45007,0.44993,5.97427,0.45,9.146656,0.45,0.0,0.0,0.0,0.0,5.97427,1.578,9.146656,1.26,0.0,0.0,0.0,0.0,6.28666,10.0,10.802062,10.0,-0.5,0.13927642,-0.36072358,0.13927642,-0.004177128,-0.10988556,-0.11406269,-0.10988556,0.0041784276,0.25304025,0.2572187,0.25304025,0.032968223,0.0659408,0.09890902,0.0659408,0.90052885,0.9164942
5280,54,15.33633,0.112,0.0,1.249,1.12,6.28666,6.49392,0.0,0.0,0.0,0.0,0.44819,0.45181,6.28666,0.417,0.0,0.0,10.0,0.031,10.0,0.452,6.28666,0.832,0.0,0.0,10.0,0.063,10.0,1.877,6.49392,10.0,6.5743117,10.0,-0.5,0.10669487,-0.39330512,0.10669488,0.03607845,-0.1138009,-0.077722445,-0.1138009,0.01730816,-0.14077011,-0.12346195,-0.14077011,0.047664586,-0.07395566,-0.026291076,-0.07395566,0.9064591,0.8282967
5281,54,15.3982,0.115,0.0,1.12,1.15,6.49392,6.80345,0.0,0.0,0.0,0.0,0.46436,0.45963,6.49392,0.288,6.5743117,0.46,10.0,0.176,0.0,0.0,6.49392,0.832,6.5743117,1.623,10.0,0.51,0.0,0.0,6.80345,10.0,3.5349967,10.0,-0.5,0.08939275,-0.41060725,0.08939275,-0.03159187,0.11365759,0.08206572,0.11365759,-0.02027718,0.07957643,0.059299253,0.07957643,0.012711198,0.037431046,0.050142244,0.037431046,0.8985051,0.88961595
5282,54,15.72081,0.11025,0.0,1.149,1.1025,6.80345,6.88993,0.0,0.0,0.0,0.0,0.44969,0.45031,6.80345,0.441,3.5349967,0.45,0.0,0.0,0.0,0.0,6.80345,0.708,3.5349967,0.829,10.0,0.014,0.0,0.0,6.88993,10.0,5.2502966,10.0,-0.5,-0.2337901,-0.5,0.0,0.020970002,-0.051496822,-0.03052682,-0.051496822,0.016832849,0.037898347,0.054731198,0.037898347,0.034633152,-0.03199358,0.002639573,-0.03199358,0.90134716,0.9033491
5283,54,15.72977,0.14265,0.0,0.821,1.145,6.88993,7.12855,0.0,0.0,0.0,0.0,0.45912,0.45789,6.88993,0.459,5.2502966,0.458,0.0,0.0,0.0,0.0,6.88993,0.362,5.2502966,1.148,0.0,0.0,0.0,0.0,7.12855,10.0,7.6391497,10.0,-0.5,-0.023158383,-0.5,0.0,-0.025156822,-0.0072061964,-0.03236302,-0.007206198,-0.011924261,0.025887765,0.013963504,0.025887765,0.048699945,0.041696757,0.0903967,0.041696757,0.90052795,0.9008469
5284,54,15.66962,0.16985,0.0,0.848,1.12,7.12855,7.47571,0.0,0.0,0.0,0.0,0.44757,0.45243,7.12855,0.448,7.6391497,0.452,0.0,0.0,0.0,0.0,7.12855,0.4,7.6391497,0.998,0.0,0.0,0.0,0.0,7.47571,10.0,8.94333,10.0,-0.5,-0.011781412,-0.5,0.0,0.0047590323,-0.09689179,-0.09213276,-0.09689179,-0.0047079106,0.054093506,0.049385596,0.054093506,0.038606368,-0.043477762,-0.0048713945,-0.043477762,0.89988726,0.89884305
5285,54,15.41668,0.21735,0.0,0.65,1.125,7.47571,7.76432,0.0,0.0,0.0,0.0,0.4497,0.4503,7.47571,0.45,8.94333,0.45,0.0,0.0,0.0,0.0,7.47571,0.2,8.94333,1.421,0.0,0.0,0.0,0.0,7.76432,10.0,4.4869447,10.0,-0.5,-0.12364256,-0.5,0.0,-8.894819e-05,0.07937739,0.079288445,0.07937739,8.882967e-05,0.05299216,0.05308099,0.05299216,0.010905012,0.0065053133,0.017410325,0.0065053133,0.900683,0.9003253
5286,54,15.44615,0.25505,0.0,0.748,1.125,7.76432,7.84899,0.0,0.0,0.0,0.0,0.44966,0.45034,7.76432,0.45,4.4869447,0.45,0.0,0.0,0.0,0.0,7.76432,0.298,4.4869447,2.131,0.0,0.0,0.0,0.0,7.84899,10.0,6.730347,10.0,-0.5,0.024047058,-0.47595295,0.024047047,0.008272917,-0.015675267,-0.00740235,-0.015675267,-0.008260425,-0.003317533,-0.011577958,-0.003317533,0.014972627,0.031757347,0.046729974,0.031757347,0.9000463,0.8978525
5287,54,15.49458,0.277,0.0,0.898,1.1175,7.84899,7.96651,0.0,0.0,0.0,0.0,0.45338,0.44662,7.84899,0.453,6.730347,0.447,0.0,0.0,0.0,0.0,7.84899,0.445,6.730347,1.076,0.0,0.0,0.0,0.0,7.96651,10.0,8.325757,10.0,-0.5,-0.120061755,-0.5,0.0,-0.005425912,-0.016838353,-0.022264265,-0.016838353,0.005508038,-0.23771311,-0.23220508,-0.23771311,-0.0038385692,-0.10943202,-0.11327059,-0.10943202,0.8996133,0.89637357
5288,54,15.65052,0.27765,0.0,1.116,1.1225,7.96651,7.93593,0.0,0.0,0.0,0.0,0.45092,0.44908,7.96651,0.451,8.325757,0.449,0.0,0.0,0.0,0.0,7.96651,0.665,8.325757,1.098,0.0,0.0,0.0,0.0,7.93593,10.0,9.25001,10.0,-0.5,0.14013994,-0.35986006,0.14013994,-0.006453473,0.17429566,0.1678422,0.17429566,0.0064799143,0.17915663,0.18563655,0.17915663,-0.016547525,-0.054376792,-0.07092432,-0.054376796,0.8996447,0.87621725
5289,54,15.8538,0.26655,0.0,1.231,1.12,7.93593,7.80461,0.0,0.0,0.0,0.0,0.44801,0.45199,7.93593,0.448,9.25001,0.452,0.0,0.0,0.0,0.0,7.93593,0.783,9.25001,1.574,0.0,0.0,0.0,0.0,7.80461,10.0,7.4060283,10.0,-0.5,-0.008332744,-0.5,0.0,0.0058927257,-0.18078281,-0.17489009,-0.18078281,-0.005840837,0.08026893,0.07442809,0.08026893,-0.030119378,0.17299432,0.14287494,0.17299432,0.89985687,0.9052382
5486,57,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.06625903,-0.43374097,0.06625903,0.0497,-0.08244823,-0.03274823,-0.08244823,0.04804,0.05326394,0.101303935,0.053263936,0.0496875,-0.03243975,0.017247751,-0.03243975,0.899462,0.7372572
5487,57,0.1075,0.1411,0.1,1.149,1.31,0.8,0.83975,0.0,0.0,0.0,0.05,0.52485,0.52402,0.8,0.525,0.8,0.524,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83975,10.0,1.1999062,10.0,-0.5,-0.013327565,-0.5,0.0,-0.011851005,0.012220456,0.000369451,0.012220456,-0.0055723065,-0.1082027,-0.11377501,-0.1082027,0.057409942,0.04104128,0.09845123,0.041041285,0.89957917,0.89570034
5488,57,0.10041,0.15235,0.1,1.185,1.2975,0.83975,0.88796,0.0,0.0,0.0,0.05,0.51863,0.5211,0.83975,0.519,1.1999062,0.521,0.0,0.0,0.0,0.0,0.83975,0.666,1.1999062,0.604,0.0,0.0,0.0,0.0,0.88796,10.0,1.0884866,10.0,-0.5,0.077721395,-0.4222786,0.07772139,0.043904133,-0.0811767,-0.037272565,-0.0811767,0.035981577,-0.063992746,-0.02801117,-0.063992746,0.048031442,-0.067620754,-0.019589312,-0.067620754,0.8998604,0.89629596
5489,57,0.113,0.1513,0.1,1.278,1.2675,0.88796,0.93061,0.0,0.0,0.0,0.05,0.5414,0.53985,0.88796,0.509,1.0884866,0.507,0.0,0.0,0.0,0.0,0.88796,0.769,1.0884866,0.637,0.0,0.0,0.0,0.0,0.93061,10.0,1.1390135,10.0,-0.5,0.011249884,-0.48875013,0.01124987,0.0016808275,0.016794816,0.018475642,0.016794816,0.004130777,0.15577772,0.1599085,0.15577772,0.050568983,-0.23450232,-0.18393333,-0.23450232,0.8998857,0.7962049
5490,57,0.12029,0.1579,0.1,1.289,1.355,0.93061,0.97767,0.0,0.0,0.1,0.05,0.54231,0.54208,0.93061,0.542,1.1390135,0.542,0.0,0.0,0.0,0.0,0.93061,0.747,1.1390135,0.626,0.0,0.0,0.0,0.0,0.97767,10.0,1.2185754,10.0,-0.47945216,0.20299414,-0.27645802,0.20299414,-0.04580406,-0.236801,-0.28260505,-0.236801,-0.046875,0.046455357,-0.00041964278,0.046455357,0.04660059,-0.2895682,-0.24296759,-0.2895682,0.899621,0.59911877
5491,57,0.03246,0.15805,0.0,1.291,1.2925,0.97767,1.02323,0.0024717,0.0,0.0,0.0,0.51747,0.51667,0.97767,0.517,1.2185754,0.517,0.0,0.0,0.0,0.0,0.97767,0.774,1.2185754,0.607,0.0,0.0,0.0,0.0,1.02323,10.0,1.3583764,10.0,-0.5,-0.10241321,-0.5,0.0,0.01576903,-0.18024242,-0.16447338,-0.18024242,0.010625738,-0.0657531,-0.055127364,-0.0657531,0.038622793,-0.045407686,-0.0067848936,-0.045407686,0.89966965,0.89784664
5492,57,0.09411,0.10005,0.0,0.92,0.34,1.02323,1.06275,0.0,0.0,0.0,0.0,0.52563,0.52216,1.02323,0.137,1.3583764,0.136,0.0,0.0,0.0,0.0,1.02323,0.783,1.3583764,0.628,0.0,0.0,0.0,0.0,1.06275,10.0,1.4458501,10.0,-0.5,0.062152106,-0.43784788,0.062152117,-0.052413296,0.1022158,0.0498025,0.1022158,-0.041768808,0.014952611,-0.026816197,0.014952611,0.024417784,-0.22705884,-0.20264105,-0.22705884,0.89986897,0.8979338
5493,57,0.08747,0.11125,0.0,0.823,0.935,1.06275,1.0887,0.0,0.0,0.0,0.0,0.49808,0.50035,1.06275,0.374,1.4458501,0.376,0.0,0.0,0.0,0.0,1.06275,0.449,1.4458501,0.396,0.0,0.0,0.0,0.0,1.0887,10.0,1.7395576,10.0,-0.5,-0.08231781,-0.5,0.0,0.033849984,0.03990546,0.07375544,0.03990546,0.027260918,0.027819367,0.055080287,0.027819369,0.074244514,-0.039198842,0.035045672,-0.039198842,0.8997209,0.89960855
5494,57,0.09077,0.1051,0.0,0.834,0.7725,1.0887,1.16953,0.0,0.0,0.0,0.0,0.51494,0.51399,1.0887,0.31,1.7395576,0.309,0.0,0.0,0.0,0.0,1.0887,0.524,1.7395576,0.467,0.0,0.0,0.0,0.0,1.16953,10.0,1.9703164,10.0,-0.5,0.101162076,-0.39883792,0.101162076,0.024061056,0.0628383,0.086899355,0.0628383,0.024280628,0.09237754,0.11665817,0.09237754,0.06917309,0.123731956,0.19290504,0.12373195,0.8998081,0.8988947
5495,57,0.09254,0.09825,0.0,0.791,0.7225,1.16953,1.25043,0.0,0.0,0.0,0.0,0.52733,0.52647,1.16953,0.289,1.9703164,0.289,0.0,0.0,0.0,0.0,1.16953,0.502,1.9703164,0.485,0.0,0.0,0.0,0.0,1.25043,10.0,2.0331728,10.0,-0.5,0.11734751,-0.3826525,0.11734751,0.022111392,-0.045018252,-0.02290686,-0.045018252,0.015404486,-0.09502492,-0.079620436,-0.09502492,0.05241397,0.002382198,0.054796167,0.0023821965,0.89977705,0.89987105
5496,57,0.09456,0.0929,0.0,0.756,0.7025,1.25043,1.31597,0.0,0.0,0.0,0.0,0.53899,0.53458,1.25043,0.283,2.0331728,0.281,0.0,0.0,0.0,0.0,1.25043,0.473,2.0331728,0.515,0.0,0.0,0.0,0.0,1.31597,10.0,2.1166,10.0,-0.5,-0.046217803,-0.5,0.0,-0.0011688529,-0.04487802,-0.046046875,-0.04487802,0.011915897,-0.17862464,-0.16670875,-0.17862464,0.045958493,-0.14370422,-0.09774573,-0.14370422,0.89982617,0.8989376
5497,57,0.09733,0.08765,0.0,0.74,0.6875,1.31597,1.37645,0.0,0.0,0.0,0.0,0.53836,0.54095,1.31597,0.275,2.1166,0.276,0.0,0.0,0.0,0.0,1.31597,0.465,2.1166,0.586,0.0,0.0,0.0,0.0,1.37645,10.0,2.2213154,10.0,-0.5,0.054712575,-0.44528744,0.054712564,0.0012073705,0.11755363,0.118761,0.11755363,0.021351326,-0.19533533,-0.173984,-0.19533533,0.045864362,0.037576415,0.08344078,0.03757642,0.89982677,0.8854433
5498,57,0.09835,0.08275,0.0,0.714,0.665,1.37645,1.43958,0.0,0.0,0.0,0.0,0.53901,0.5525,1.37645,0.266,2.2213154,0.273,0.0,0.0,0.0,0.0,1.37645,0.448,2.2213154,0.664,0.0,0.0,0.0,0.0,1.43958,10.0,2.317774,10.0,-0.5,0.06241146,-0.43758854,0.062411457,0.017049776,-0.095271654,-0.07822188,-0.095271654,-0.011873303,-0.091614306,-0.10348761,-0.091614306,0.056162216,0.012032127,0.068194345,0.012032129,0.89951396,0.89938074
5499,57,0.1025,0.0769,0.0,0.711,0.6525,1.43958,1.52043,0.0,0.0,0.0,0.0,0.5482,0.54594,1.43958,0.262,2.317774,0.261,0.0,0.0,0.0,0.0,1.43958,0.449,2.317774,0.767,0.0,0.0,0.0,0.0,1.52043,10.0,2.403232,10.0,-0.5,0.12267672,-0.37732327,0.12267673,-0.013790587,-0.039290156,-0.053080745,-0.03929016,-0.008444151,0.052445173,0.04400102,0.052445173,0.05639852,-0.08971295,-0.03331443,-0.08971295,0.89983803,0.89932936
5500,57,0.10546,0.07285,0.0,0.693,0.6525,1.52043,1.60618,0.0,0.0,0.0,0.0,0.54064,0.54133,1.52043,0.261,2.403232,0.261,0.0,0.0,0.0,0.0,1.52043,0.432,2.403232,0.827,0.0,0.0,0.0,0.0,1.60618,10.0,2.536744,10.0,-0.5,-0.11995605,-0.5,0.0,-0.010561557,-0.13672027,-0.14728183,-0.13672027,-0.003971699,-0.046956874,-0.050928574,-0.046956874,0.04455914,0.08278189,0.12734103,0.082781896,0.89985174,0.8980097
5501,57,0.11048,0.0674,0.0,0.687,0.6325,1.60618,1.67775,0.0,0.0,0.0,0.0,0.53493,0.53918,1.60618,0.253,2.536744,0.255,0.0,0.0,0.0,0.0,1.60618,0.434,2.536744,0.869,0.0,0.0,0.0,0.0,1.67775,10.0,2.648609,10.0,-0.5,-0.11116584,-0.5,0.0,-0.00792627,-0.15156558,-0.15949185,-0.15156558,-0.011350569,0.049114715,0.037764147,0.049114715,0.06326926,-0.119945556,-0.0566763,-0.119945556,0.89974445,0.8904427
5502,57,0.11197,0.06375,0.0,0.668,0.6375,1.67775,1.7839,0.0,0.0,0.0,0.0,0.53069,0.53306,1.67775,0.255,2.648609,0.256,0.0,0.0,0.0,0.0,1.67775,0.413,2.648609,0.865,0.0,0.0,0.0,0.0,1.7839,10.0,2.6994088,10.0,-0.5,-0.12357277,-0.5,0.0,0.025928508,0.0314454,0.057373907,0.0314454,0.02868345,0.10511449,0.13379794,0.10511449,0.043051742,0.061454937,0.10450668,0.061454937,0.89985424,0.8988414
5503,57,0.11348,0.05975,0.0,0.635,0.5975,1.7839,1.8607,0.0,0.0,0.0,0.0,0.54445,0.54835,1.7839,0.237,2.6994088,0.25,10.0,0.002,0.0,0.0,1.7839,0.398,2.6994088,0.908,10.0,0.021,0.0,0.0,1.8607,10.0,2.8332744,10.0,-0.5,-0.08675159,-0.5,0.0,0.0335017,-0.027138073,0.0063636266,-0.027138073,0.029488465,0.14832646,0.17781492,0.14832646,0.044354275,-0.038130715,0.0062235594,-0.038130715,0.8991859,0.86204463
5504,57,0.0851,0.0743,0.0,0.457,0.6025,1.8607,1.94323,0.0,0.0,0.0,0.0,0.56269,0.56452,1.8607,0.241,2.8332744,0.242,0.0,0.0,0.0,0.0,1.8607,0.216,2.8332744,1.066,0.0,0.0,0.0,0.0,1.94323,10.0,2.4384227,10.0,-0.5,0.086917214,-0.41308278,0.08691722,-0.039719917,0.009107812,-0.030612104,0.009107813,-0.04325799,-0.0004044884,-0.043662477,-0.0004044883,0.037638366,-0.07551602,-0.037877657,-0.07551602,0.89970577,0.89959586
5505,57,0.09842,0.0722,0.0,0.506,0.485,1.94323,2.01637,0.0,0.0,0.0,0.0,0.54034,0.5401,1.94323,0.194,2.4384227,0.194,0.0,0.0,0.0,0.0,1.94323,0.312,2.4384227,1.152,0.0,0.0,0.0,0.0,2.01637,10.0,3.0551054,10.0,-0.5,-0.010024385,-0.5,0.0,0.0090128435,0.11593168,0.12494452,0.11593168,0.0059063137,0.22473769,0.230644,0.22473769,0.047159005,0.03975008,0.086909086,0.03975008,0.89987504,0.89697987
5506,57,0.11718,0.0626,0.0,0.581,0.485,2.01637,2.11146,0.0,0.0,0.0,0.0,0.54521,0.54329,2.01637,0.194,3.0551054,0.194,0.0,0.0,0.0,0.0,2.01637,0.387,3.0551054,0.829,0.0,0.0,0.0,0.0,2.11146,10.0,3.0455058,10.0,-0.5,-0.1411095,-0.5,0.0,-0.006254471,0.07026536,0.06401089,0.07026536,-0.0018222312,0.061229672,0.059407443,0.061229672,0.060735226,-0.051287577,0.009447649,-0.051287577,0.8997669,0.8997618
