source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
24579,254,14.0419,0.2136,0.0,1.906,1.8625,8.36701,8.56593,0.0,0.0,0.0,0.0,0.74474,0.7489,8.36701,0.745,5.3752556,0.749,0.0,0.0,0.0,0.0,8.36701,1.161,5.3752556,2.239,0.0,0.0,0.0,0.0,8.56593,10.0,7.9871206,10.0,-0.5,-0.408403,0.0071332133,0.020248678,-0.07816794,0.20822078,0.006796635,0.49903685,0.098510854,-0.03093301,-0.48831892,-0.07998917,0.9005278,0.7357783,0.09843061
24580,254,14.62219,0.1885,0.0,2.143,1.885,8.56593,8.30096,0.0,0.0,0.0,0.0,0.75982,0.75399,8.56593,0.745,7.9871206,0.754,10.0,0.015,0.0,0.0,8.56593,1.398,7.9871206,2.243,10.0,0.029,0.0,0.0,8.30096,10.0,8.626736,10.0,-0.5,0.49742168,0.35710877,-0.003408702,-0.1495621,0.2909332,0.00578257,0.49517995,-0.31897557,0.004746439,0.44926527,-0.10883019,0.899969,0.099126436,0.0999256
24581,254,14.56097,0.23065,0.0,1.471,1.8925,8.30096,8.34036,0.0,0.0,0.0,0.0,0.75723,0.75835,8.30096,0.757,8.626736,0.758,0.0,0.0,0.0,0.0,8.30096,0.714,8.626736,1.682,0.0,0.0,0.0,0.0,8.34036,10.0,8.036434,10.0,-0.5,-0.31192386,0.3533752,-0.0012281606,0.32482404,-0.40467268,0.008676732,0.49643105,-0.11253746,0.014568916,-0.49274462,-0.27711475,0.90072423,0.9094027,0.09958098
24582,254,14.83359,0.23765,0.0,1.82,1.89,8.34036,8.46187,0.0,0.0,0.0,0.0,0.7563,0.76493,8.34036,0.756,8.036434,0.765,0.0,0.0,0.0,0.0,8.34036,1.064,8.036434,1.667,0.0,0.0,0.0,0.0,8.46187,10.0,8.309668,10.0,-0.5,-0.030137248,-0.34714428,0.011344705,0.30796432,0.09027189,0.0044709975,0.4997193,-0.18645065,0.019169522,-0.48130485,-0.04634335,0.90064263,0.56705445,0.12057287
24583,254,14.90875,0.2681,0.0,1.608,1.9125,8.46187,8.62408,0.0,0.0,0.0,0.0,0.76488,0.76835,8.46187,0.765,8.309668,0.768,0.0,0.0,0.0,0.0,8.46187,0.843,8.309668,1.51,0.0,0.0,0.0,0.0,8.62408,10.0,6.3263445,10.0,-0.5,-0.35812637,-0.22841652,0.019506328,0.25857395,-0.3145471,0.012494306,0.45616952,-0.03978574,0.0071868533,-0.4981818,-0.2892191,0.9006886,0.9052716,0.15487845
24584,254,15.49285,0.2598,0.0,2.028,1.945,8.62408,8.68606,0.0,0.0,0.0,0.0,0.7798,0.77795,8.62408,0.78,6.3263445,0.778,0.0,0.0,0.0,0.0,8.62408,1.248,6.3263445,2.245,0.0,0.0,0.0,0.0,8.68606,10.0,8.579943,10.0,-0.5,-0.3686502,0.21537599,0.006514491,-0.11562554,-0.08272043,0.0057330164,0.4962458,-0.043843236,0.0033329267,-0.48727128,0.1582871,0.90066826,0.5922269,0.09993073
24585,254,16.23252,0.2144,0.0,2.409,1.955,8.68606,8.71501,0.0,0.0,0.0,0.0,0.78488,0.78241,8.68606,0.785,8.579943,0.782,0.0,0.0,0.0,0.0,8.68606,1.624,8.579943,2.317,0.0,0.0,0.0,0.0,8.71501,10.0,7.983055,10.0,-0.5,0.32335,0.3300027,-0.02369789,0.05635027,0.4078654,-0.02675068,0.49999171,-0.4238321,0.0077647646,-0.47143143,0.13911913,0.9007167,0.09837261,0.099840626
24586,254,16.80226,0.19025,0.0,2.136,1.9025,8.71501,8.78268,0.0,0.0,0.0,0.0,0.76628,0.76148,8.71501,0.636,7.983055,0.761,10.0,0.13,0.0,0.0,8.71501,1.5,7.983055,1.253,10.0,0.307,0.0,0.0,8.78268,10.0,8.658534,10.0,-0.5,0.49990606,-0.15410563,0.020971447,-0.48083633,-0.47373182,0.016927563,0.4999987,0.34335178,-0.013534593,0.367869,0.039909083,0.8998911,0.09919789,0.09953273
24587,254,17.08325,0.19725,0.0,1.865,1.935,8.78268,8.66381,0.0,0.0,0.0,0.0,0.78235,0.77437,8.78268,0.782,8.658534,0.774,0.0,0.0,0.0,0.0,8.78268,1.083,8.658534,1.734,0.0,0.0,0.0,0.0,8.66381,10.0,6.8169894,10.0,-0.5,-0.42898637,-0.37269887,0.013242155,0.18910263,0.23341231,0.0315224,0.49975473,-0.12052579,0.02916038,-0.48806337,-0.4695299,0.90076274,0.8894164,0.8518403
24588,254,17.23947,0.2353,0.0,1.602,1.9825,8.66381,8.91645,0.0,0.0,0.0,0.0,0.79271,0.79878,8.66381,0.793,6.8169894,0.799,0.0,0.0,0.0,0.0,8.66381,0.809,6.8169894,1.081,0.0,0.0,0.0,0.0,8.91645,10.0,8.4754715,10.0,-0.5,0.42577946,-0.24539281,-0.0052478206,0.21353027,0.44074404,-0.013958788,-0.4366553,0.27128202,-0.07083761,-0.4853793,-0.42931452,0.9006198,0.099125236,0.15613174
24589,254,17.64782,0.2327,0.0,1.996,1.97,8.91645,8.28483,0.0,0.0,0.0,0.0,0.78855,0.78763,8.91645,0.789,8.4754715,0.788,0.0,0.0,0.0,0.0,8.91645,1.207,8.4754715,1.621,0.0,0.0,0.0,0.0,8.28483,10.0,7.6404166,10.0,-0.5,-0.05078432,0.07960539,0.022205314,0.27095765,0.15660422,0.032908853,0.49726963,0.3719303,0.029708516,-0.4634791,0.069293655,0.9007514,0.3717097,0.099493735
24590,254,18.27958,0.2015,0.0,2.336,2.015,8.28483,8.53096,0.0,0.0,0.0,0.0,0.80606,0.81355,8.28483,0.725,7.6404166,0.814,10.0,0.081,0.0,0.0,8.28483,1.611,7.6404166,1.093,10.0,0.179,0.0,0.0,8.53096,10.0,9.578573,10.0,-0.5,0.49963903,-0.119961806,-0.004156018,-0.2119722,0.36749032,-0.01108721,0.4999816,0.39782995,0.0071117436,0.48647824,-0.04274475,0.899881,0.09917528,0.10192733
24591,254,18.27202,0.23245,0.0,1.698,2.0075,8.53096,8.59163,1e-07,0.0,0.0,0.0,0.80271,0.80453,8.53096,0.803,9.578573,0.805,0.0,0.0,0.0,0.0,8.53096,0.895,9.578573,1.635,0.0,0.0,0.0,0.0,8.59163,10.0,7.890411,10.0,-0.5,0.07385513,-0.09994074,-0.01827559,0.34368902,-0.36336342,-0.012901943,0.41622615,0.42894104,0.035413537,-0.4899615,-0.36758912,0.90072393,0.11988006,0.09844077
24592,254,18.79766,0.21655,0.0,2.129,1.97,8.59163,8.89589,0.0,0.0,0.0,0.0,0.78804,0.79415,8.59163,0.788,7.890411,0.794,0.0,0.0,0.0,0.0,8.59163,1.341,7.890411,2.124,0.0,0.0,0.0,0.0,8.89589,10.0,8.687234,10.0,-0.5,-0.26973826,0.34322178,0.010672047,0.06822043,-0.23079944,0.0059182774,0.49692777,-0.3589168,-0.006706468,-0.47321868,-0.23230824,0.90074813,0.7040169,0.10078453
24593,254,19.03584,0.23115,0.0,1.844,1.99,8.89589,8.83623,0.0,0.0,0.0,0.0,0.79645,0.79885,8.89589,0.796,8.687234,0.799,0.0,0.0,0.0,0.0,8.89589,1.048,8.687234,1.063,0.0,0.0,0.0,0.0,8.83623,10.0,7.4788227,10.0,-0.5,0.47141835,0.20080383,-0.0030635947,0.4341019,0.24581343,-0.011291231,0.10271099,-0.3978563,-0.034662973,-0.48067185,-0.1165905,0.90080327,0.09897108,0.09946358
24594,254,19.78449,0.1975,0.0,2.312,1.975,8.83623,8.52994,0.0,0.0,0.0,0.0,0.79401,0.78983,8.83623,0.778,7.4788227,0.79,10.0,0.016,0.0,0.0,8.83623,1.534,7.4788227,1.594,10.0,0.031,0.0,0.0,8.52994,10.0,9.84109,10.0,-0.5,0.48372012,0.14272827,-0.001763202,0.03298599,-0.019080333,0.0017725333,0.369797,-0.16950165,-0.022646114,0.4361201,-0.44429636,0.8999832,0.09916875,0.09995494
24595,254,19.90853,0.21015,0.0,1.851,1.9775,8.52994,8.33677,0.0,0.0,0.0,0.0,0.79261,0.79123,8.52994,0.793,9.84109,0.791,0.0,0.0,0.0,0.0,8.52994,1.058,9.84109,1.164,0.0,0.0,0.0,0.0,8.33677,10.0,8.840703,10.0,-0.5,0.48283112,-0.15526608,0.011594605,0.46909866,-0.2112815,0.02675581,0.48502517,-0.33508813,0.064605355,-0.39484805,-0.4623917,0.90081316,0.099876896,0.104793295
25576,265,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.047132798,0.20274198,0.01222,0.13400751,-0.25378188,0.0096,-0.012055083,0.21544415,0.1696625,0.49999842,0.4345423,0.8994653,0.09977738,0.099807665
25577,265,0.10902,0.13825,0.1,1.13,1.2625,0.8,0.93573,0.0,0.0,0.0,0.05,0.50611,0.5048,0.8,0.506,0.8,0.505,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.93573,10.0,1.1999062,10.0,-0.5,-0.49976227,0.29859707,0.059888165,0.49622038,-0.027859746,0.05340729,0.22895703,-0.32302004,0.14024344,0.5,-0.46641144,0.9002547,0.8889762,0.0989071
25578,265,0.10866,0.14865,0.1,1.166,1.27,0.93573,1.06696,0.0,0.0,0.0,0.05,0.53642,0.53176,0.93573,0.513,1.1999062,0.508,0.0,0.0,0.0,0.0,0.93573,0.653,1.1999062,0.582,0.0,0.0,0.0,0.0,1.06696,10.0,1.164124,10.0,-0.5,-0.49944645,0.16120145,-0.0049774433,0.49480817,0.4478152,-0.00037610953,0.2032783,0.18708615,0.08339582,0.5,0.14768174,0.9003249,0.8872144,0.09876505
25579,265,0.12893,0.14885,0.1,1.213,1.215,1.06696,1.15594,0.0,0.0,0.0,0.05,0.53375,0.53156,1.06696,0.488,1.164124,0.486,0.0,0.0,0.0,0.0,1.06696,0.725,1.164124,0.582,0.0,0.0,0.0,0.0,1.15594,10.0,1.3289148,10.0,-0.5,-0.4994046,-0.49073863,0.004852459,0.4944563,0.4140139,0.0077695837,0.2614589,0.20892073,0.1747063,0.5,-0.13109177,0.90020955,0.88744354,0.88893694
25580,265,0.14118,0.156,0.1,1.226,1.2975,1.15594,1.35789,0.0,0.0,0.1,0.05,0.53634,0.53569,1.15594,0.519,1.3289148,0.519,0.0,0.0,0.0,0.0,1.15594,0.707,1.3289148,0.586,0.0,0.0,0.0,0.0,1.35789,10.0,1.5521437,10.0,-0.5,0.49873742,-0.49406886,-0.043144275,-0.16717198,-0.49970642,-0.05503183,0.4999914,-0.15600869,0.20481041,0.49999994,0.10007075,0.89978284,0.09987552,0.08371123
25581,265,0.06758,0.1527,0.0,1.238,1.205,1.35789,1.636,0.0,0.0,0.0,0.0,0.5132,0.50621,1.35789,0.489,1.5521437,0.482,0.0,0.0,0.0,0.0,1.35789,0.749,1.5521437,0.605,0.0,0.0,0.0,0.0,1.636,10.0,1.8580434,10.0,-0.5,0.4587726,0.1866198,0.11704988,0.49432877,-0.3112986,0.12372336,0.49999228,-0.47821572,0.17081296,0.5,-0.17658694,0.90018076,0.41776335,0.6675712
25582,265,0.15066,0.10885,0.0,0.921,0.4825,1.636,1.91545,0.0,0.0,0.0,0.0,0.57327,0.56884,1.636,0.194,1.8580434,0.193,0.0,0.0,0.0,0.0,1.636,0.727,1.8580434,0.672,0.0,0.0,0.0,0.0,1.91545,10.0,2.2321186,10.0,-0.5,0.4847242,0.05371922,0.065850295,0.4996435,-0.41052237,0.07209408,0.49999976,-0.4762592,0.07465087,0.5,0.37844658,0.90020555,0.5724387,0.101317614
25583,265,0.15697,0.1176,0.0,0.82,0.9075,1.91545,2.05844,0.0,0.0,0.0,0.0,0.61102,0.60985,1.91545,0.364,2.2321186,0.363,0.0,0.0,0.0,0.0,1.91545,0.456,2.2321186,0.687,0.0,0.0,0.0,0.0,2.05844,10.0,2.8699214,10.0,-0.5,-0.49999475,0.15582307,-0.0007528395,0.4999175,-0.3152359,-0.005935886,-0.499843,0.1530392,0.20424205,0.5,-0.29008007,0.900216,0.9029972,0.8519077
25584,265,0.17687,0.1111,0.0,0.86,0.795,2.05844,2.47886,0.0,0.0,0.0,0.0,0.61056,0.60623,2.05844,0.32,2.8699214,0.318,0.0,0.0,0.0,0.0,2.05844,0.54,2.8699214,0.816,0.0,0.0,0.0,0.0,2.47886,10.0,3.093089,10.0,-0.5,-0.4999352,-0.21451102,-0.104838185,0.49992058,-0.19159329,-0.09903832,-0.19446023,-0.05130774,0.1826162,0.5,0.0657091,0.90014946,0.90307724,0.9028337
25585,265,0.22681,0.09885,0.0,0.915,0.7925,2.47886,2.93154,0.0,0.0,0.0,0.0,0.54655,0.54619,2.47886,0.318,3.093089,0.317,0.0,0.0,0.0,0.0,2.47886,0.597,3.093089,0.937,0.0,0.0,0.0,0.0,2.93154,10.0,3.5895185,10.0,-0.5,-0.4999161,-0.23846206,-0.05880523,0.4999734,0.26925313,-0.05721452,0.4640064,0.27451515,0.14554125,0.5,0.29058322,0.90017486,0.88858515,0.9018339
25586,265,0.29068,0.08625,0.0,0.989,0.8625,2.93154,3.3582,0.0,0.0,0.0,0.0,0.51441,0.51494,2.93154,0.345,3.5895185,0.348,0.0,0.0,0.0,0.0,2.93154,0.644,3.5895185,1.081,0.0,0.0,0.0,0.0,3.3582,10.0,4.275643,10.0,-0.5,-0.4999969,-0.43703038,0.052506756,0.4998735,0.17974783,0.04095623,0.48391986,0.122723594,0.07895301,0.5,-0.278015,0.90028423,0.8971304,0.89938074
25587,265,0.29138,0.08175,0.0,0.867,0.8175,3.3582,3.62334,0.0,0.0,0.0,0.0,0.54142,0.53603,3.3582,0.299,4.275643,0.379,10.0,0.028,0.0,0.0,3.3582,0.568,4.275643,1.006,10.0,0.16,0.0,0.0,3.62334,10.0,4.8341227,10.0,-0.5,0.5,0.48208693,0.004026449,0.47751904,-0.2655523,0.01706994,0.5,-0.38478258,0.099584915,0.5,-0.16929775,0.89981544,0.14265412,0.10131225
25588,265,0.26772,0.09385,0.0,0.739,0.86,3.62334,3.98417,0.0,0.0,0.0,0.0,0.5436,0.54518,3.62334,0.344,4.8341227,0.345,0.0,0.0,0.0,0.0,3.62334,0.395,4.8341227,0.519,0.0,0.0,0.0,0.0,3.98417,10.0,4.7052016,10.0,-0.5,-0.4999999,0.118195765,-0.015378955,0.49999967,-0.32512772,-0.02316666,-0.49999392,-0.3620357,0.08408276,0.5,-0.122722074,0.9002357,0.9013176,0.6142419
25589,265,0.26431,0.1043,0.0,0.663,0.7675,3.98417,4.31917,0.0,0.0,0.0,0.0,0.53524,0.53255,3.98417,0.309,4.7052016,0.307,0.0,0.0,0.0,0.0,3.98417,0.354,4.7052016,0.641,0.0,0.0,0.0,0.0,4.31917,10.0,5.302859,10.0,-0.5,-0.5,-0.020640768,0.095676705,0.4999998,-0.06686503,0.09786875,-0.49999383,0.050865326,0.118476465,0.5,-0.021464402,0.90029544,0.90101427,0.90015334
25590,265,0.25981,0.1127,0.0,0.601,0.685,4.31917,4.83089,0.0,0.0,0.0,0.0,0.58645,0.58467,4.31917,0.275,5.302859,0.274,0.0,0.0,0.0,0.0,4.31917,0.326,5.302859,0.674,0.0,0.0,0.0,0.0,4.83089,10.0,5.4405212,10.0,-0.5,-0.5,0.37815785,0.02658368,0.49999955,-0.4585812,0.036789984,-0.4999095,0.10164122,0.11461035,0.4999999,0.36032262,0.9003687,0.9007338,0.09872033
25591,265,0.2651,0.1208,0.0,0.549,0.63,4.83089,5.38456,0.0,0.0,0.0,0.0,0.60204,0.60618,4.83089,0.252,5.4405212,0.254,0.0,0.0,0.0,0.0,4.83089,0.297,5.4405212,0.616,0.0,0.0,0.0,0.0,5.38456,10.0,5.466909,10.0,-0.5,-0.49999994,-0.43828696,-0.035080727,0.4999995,-0.3653795,-0.03477515,-0.49838936,0.14097336,0.09348211,0.48646513,0.11273931,0.90034807,0.90053123,0.8970489
25592,265,0.2927,0.12725,0.0,0.543,0.6075,5.38456,5.88792,0.0,0.0,0.0,0.0,0.58092,0.5851,5.38456,0.243,5.466909,0.245,0.0,0.0,0.0,0.0,5.38456,0.3,5.466909,0.587,0.0,0.0,0.0,0.0,5.88792,10.0,5.4828534,10.0,-0.5,-0.49999943,-0.014912025,0.1172967,0.4999999,0.28246182,0.1099812,-0.49865916,-0.37727553,0.029492589,-0.49883348,0.25783184,0.9003996,0.90189135,0.11717605
25593,265,0.34315,0.1333,0.0,0.582,0.6425,5.88792,6.06157,0.0,0.0,0.0,0.0,0.64906,0.64945,5.88792,0.257,5.4828534,0.257,0.0,0.0,0.0,0.0,5.88792,0.325,5.4828534,0.586,0.0,0.0,0.0,0.0,6.06157,10.0,5.693649,10.0,-0.5,-0.4999989,-0.17349546,0.3489662,0.4999912,-0.035727136,0.3542536,0.12279219,-0.46620104,0.032219376,-0.49656692,0.20163983,0.9003735,0.89855975,0.08844156
25594,265,0.39758,0.14045,0.0,0.656,0.7275,6.06157,6.25687,0.0,0.0,0.0,0.0,0.87556,0.87952,6.06157,0.291,5.693649,0.293,0.0,0.0,0.0,0.0,6.06157,0.365,5.693649,0.613,0.0,0.0,0.0,0.0,6.25687,10.0,5.9709144,10.0,-0.5,-0.49725568,0.39313176,-0.09421399,0.46150225,-0.19276251,-0.10279471,0.49999592,-0.09630004,0.04079516,-0.16441815,-0.20938148,0.9004987,0.89892006,0.37767884
25595,265,0.45377,0.14895,0.0,0.725,0.81,6.25687,6.51212,0.0,0.0,0.0,0.0,0.79307,0.78911,6.25687,0.326,5.9709144,0.324,0.0,0.0,0.0,0.0,6.25687,0.399,5.9709144,0.619,0.0,0.0,0.0,0.0,6.51212,10.0,6.0706997,10.0,-0.5,-0.49996924,0.43070558,-0.021940056,0.4934724,-0.34627968,-0.028044252,0.4999905,-0.4963344,0.032717455,-0.4208349,-0.10185013,0.9003675,0.8994552,0.1010533
25596,265,0.52822,0.1575,0.0,0.812,0.8975,6.51212,6.72518,0.0,0.0,0.0,0.0,0.77567,0.76698,6.51212,0.363,6.0706997,0.359,0.0,0.0,0.0,0.0,6.51212,0.449,6.0706997,0.653,0.0,0.0,0.0,0.0,6.72518,10.0,6.158227,10.0,-0.5,-0.49998012,-0.10945991,0.08807869,0.49448797,-0.029799376,0.09465697,0.49999806,0.29458594,0.022533227,-0.46436054,-0.40301326,0.9004162,0.89920086,0.88724697
25597,265,0.62539,0.16675,0.0,0.93,1.0225,6.72518,6.87672,0.0,0.0,0.0,0.0,0.84399,0.83958,6.72518,0.411,6.158227,0.409,0.0,0.0,0.0,0.0,6.72518,0.519,6.158227,0.714,0.0,0.0,0.0,0.0,6.87672,10.0,6.20381,10.0,-0.5,-0.49581185,0.37549803,0.17355655,0.46508476,-0.3596362,0.1867124,0.49999994,-0.31782526,0.04000599,-0.4405439,-0.14156653,0.9003718,0.8968679,0.12059945
25598,265,0.74228,0.178,0.0,1.08,1.1925,6.87672,7.15183,0.0,0.0,0.0,0.0,0.99047,0.99634,6.87672,0.477,6.20381,0.48,0.0,0.0,0.0,0.0,6.87672,0.603,6.20381,0.809,0.0,0.0,0.0,0.0,7.15183,10.0,6.1727076,10.0,-0.5,0.48888615,-0.23556869,0.07159227,-0.29996395,0.3939252,0.067687735,0.5,0.24782544,0.022527102,-0.38893273,-0.28241193,0.9004462,0.096687935,0.9003259
25599,265,0.95211,0.1839,0.0,1.331,1.39,7.15183,7.31294,0.0,0.0,0.0,0.0,1.06138,1.06378,7.15183,0.556,6.1727076,0.558,0.0,0.0,0.0,0.0,7.15183,0.775,6.1727076,0.953,0.0,0.0,0.0,0.0,7.31294,10.0,6.307281,10.0,-0.5,0.49701244,-0.48551434,0.039787825,-0.47145978,0.34310487,0.037686363,0.5,0.17069793,-0.0016299874,-0.29978096,0.33403194,0.9004379,0.09720468,0.90493315
25600,265,1.23229,0.19015,0.0,1.685,1.7475,7.31294,7.30102,0.0,0.0,0.0,0.0,1.10361,1.10387,7.31294,0.699,6.307281,0.699,0.0,0.0,0.0,0.0,7.31294,0.986,6.307281,1.13,0.0,0.0,0.0,0.0,7.30102,10.0,6.486649,10.0,-0.5,0.4999367,0.24891114,0.021329999,-0.47956353,0.106472895,0.021243444,0.4999674,-0.1969882,0.012129812,-0.18288445,-0.10504515,0.9003947,0.09683593,0.09985924
25601,265,1.38974,0.2155,0.0,1.903,2.155,7.30102,7.38958,0.0,0.0,0.0,0.0,1.12715,1.12732,7.30102,0.778,6.486649,0.894,10.0,0.084,0.0,0.0,7.30102,1.125,6.486649,1.355,10.0,0.168,0.0,0.0,7.38958,10.0,7.1789255,10.0,-0.5,0.49998412,0.028410157,0.054935012,-0.4834957,0.2624101,0.052301034,0.49231094,-0.3021211,0.008172318,0.47375098,-0.028216513,0.8999335,0.09923126,0.10008723
25602,265,1.18443,0.29345,0.0,1.603,2.3825,7.38958,7.44997,0.0,0.0,0.0,0.0,1.18907,1.18628,7.38958,0.955,7.1789255,0.953,0.0,0.0,0.0,0.0,7.38958,0.648,7.1789255,1.047,0.0,0.0,0.0,0.0,7.44997,10.0,5.831519,10.0,-0.5,0.3496723,0.1741553,-0.0046506934,-0.49674046,0.08887814,0.0018882557,-0.49998823,0.002545318,0.031816237,-0.14729731,0.4733702,0.9005116,0.11011841,0.1012935
25603,265,1.37531,0.33135,0.0,1.846,2.225,7.44997,7.687,0.0,0.0,0.0,0.0,1.18354,1.18852,7.44997,0.89,5.831519,0.894,0.0,0.0,0.0,0.0,7.44997,0.956,5.831519,1.204,0.0,0.0,0.0,0.0,7.687,10.0,7.2285457,10.0,-0.5,0.49983117,0.17671259,0.061163966,-0.48755258,-0.18775634,0.06406287,-0.49650493,0.29954407,0.036382202,-0.353598,-0.04716032,0.9004942,0.14928028,0.11039512
25604,265,1.67216,0.3436,0.0,2.175,2.2975,7.687,7.96667,0.0,0.0,0.0,0.0,1.25593,1.26466,7.687,0.919,7.2285457,0.925,0.0,0.0,0.0,0.0,7.687,1.256,7.2285457,1.502,0.0,0.0,0.0,0.0,7.96667,10.0,7.4165883,10.0,-0.5,0.49999952,-0.09931309,0.0526144,-0.49083325,0.16868928,0.042169437,-0.47788006,-0.3822285,0.02970752,-0.4001513,0.019333962,0.90045375,0.31303695,0.1780364
25605,265,2.09512,0.35185,0.0,2.63,2.7125,7.96667,8.20334,0.0,0.0,0.0,0.0,1.32201,1.31799,7.96667,1.089,7.4165883,1.085,0.0,0.0,0.0,0.0,7.96667,1.541,7.4165883,1.669,0.0,0.0,0.0,0.0,8.20334,10.0,8.168165,10.0,-0.5,0.5,0.11234212,0.001043865,-0.4962602,-0.32416975,-0.001047049,-0.24374098,0.05605988,0.032403875,-0.30387855,-0.15550879,0.90052944,0.15160795,0.3029929
25606,265,2.42282,0.37555,0.0,2.953,3.19,8.20334,8.46916,0.0,0.0,0.0,0.0,1.32339,1.31661,8.20334,1.283,8.168165,1.276,0.0,0.0,0.0,0.0,8.20334,1.67,8.168165,1.944,0.0,0.0,0.0,0.0,8.46916,10.0,7.956286,10.0,-0.5,0.5,0.27330807,-0.0012921361,-0.48929211,-0.14788106,0.0012987901,-0.23307984,0.45538643,-0.0025173689,-0.32347888,0.4100228,0.9005814,0.12947622,0.10804802
25607,265,3.14423,0.36385,0.0,3.412,3.295,8.46916,8.44784,0.0,0.0,0.0,0.0,1.32168,1.31832,8.46916,1.322,7.956286,1.318,0.0,0.0,0.0,0.0,8.46916,2.09,7.956286,2.283,0.0,0.0,0.0,0.0,8.44784,10.0,8.290273,10.0,-0.5,0.5,0.49715725,-0.003783064,-0.48164022,0.36279005,0.003792706,0.46917808,-0.29971895,-0.012843519,-0.16364065,-0.09546724,0.90056723,0.09229816,0.1031585
25608,265,3.9465,0.3366,0.0,3.565,3.2925,8.44784,8.33934,0.0,0.0,0.0,0.0,1.31668,1.32332,8.44784,1.317,8.290273,1.323,0.0,0.0,0.0,0.0,8.44784,2.248,8.290273,2.526,0.0,0.0,0.0,0.0,8.33934,10.0,8.071331,10.0,-0.5,0.49999994,0.19180027,0.003964517,-0.46268204,-0.3322332,-0.003944624,0.45001844,-0.18081772,0.03170515,0.28919733,-0.30819514,0.9005475,0.09576068,0.8196229
25609,265,4.57133,0.3295,0.0,3.368,3.295,8.33934,8.60374,0.0,0.0,0.0,0.0,1.3219,1.3181,8.33934,1.216,8.071331,1.318,10.0,0.106,0.0,0.0,8.33934,2.152,8.071331,2.489,10.0,0.187,0.0,0.0,8.60374,10.0,8.298636,10.0,-0.5,0.4999254,-0.12004956,-0.0008018761,-0.47070575,0.44618437,0.00080418785,-0.05233433,0.21556371,-0.00092401676,0.4275966,-0.4937134,0.8999619,0.09913374,0.100202955
25610,265,4.48252,0.41025,0.0,2.49,3.2975,8.60374,8.59579,0.0,0.0,0.0,0.0,1.32084,1.31916,8.60374,1.321,8.298636,1.319,0.0,0.0,0.0,0.0,8.60374,1.169,8.298636,2.782,0.0,0.0,0.0,0.0,8.59579,10.0,5.753127,10.0,-0.5,0.49845392,-0.25556508,-0.0009917931,-0.49804056,0.33993056,-0.002190788,-0.49999472,-0.14414397,0.011716201,-0.30375797,-0.24765986,0.900605,0.11822187,0.8991651
25611,265,5.19615,0.43615,0.0,3.031,3.29,8.59579,8.6965,0.0,0.0,0.0,0.0,1.31953,1.31627,8.59579,1.32,5.753127,1.316,0.0,0.0,0.0,0.0,8.59579,1.711,5.753127,1.713,0.0,0.0,0.0,0.0,8.6965,10.0,8.515192,10.0,-0.5,0.5,0.32892284,-0.0013413867,-0.49322948,-0.42091036,0.0045355437,-0.34476197,-0.17785236,-0.051523026,-0.23814501,0.2838368,0.90056336,0.13123396,0.100326456
25612,265,5.5158,0.46765,0.0,2.98,3.295,8.6965,8.24843,0.0,0.0,0.0,0.0,1.31776,1.32224,8.6965,1.318,8.515192,1.322,0.0,0.0,0.0,0.0,8.6965,1.662,8.515192,2.034,0.0,0.0,0.0,0.0,8.24843,10.0,8.058271,10.0,-0.5,0.4999997,0.3054624,0.00041737495,-0.464328,-0.080109745,-0.0004159608,-0.4980828,-0.48667422,0.056616835,-0.30439788,-0.047548715,0.90061283,0.12273199,0.09955506
25613,265,6.19174,0.45425,0.0,3.429,3.295,8.24843,8.71543,0.0,0.0,0.0,0.0,1.31831,1.32169,8.24843,1.318,8.058271,1.322,0.0,0.0,0.0,0.0,8.24843,2.111,8.058271,2.056,0.0,0.0,0.0,0.0,8.71543,10.0,8.328508,10.0,-0.5,0.5,0.2038876,0.0019039528,-0.44915637,0.25063315,-0.0018990837,0.15246688,0.059354957,0.026224753,-0.24277112,-0.21535642,0.90057284,0.09598479,0.1813575
25614,265,6.80928,0.455,0.0,3.29,3.2975,8.71543,8.94399,0.0,0.0,0.0,0.0,1.32082,1.31918,8.71543,1.321,8.328508,1.319,0.0,0.0,0.0,0.0,8.71543,1.969,8.328508,2.232,0.0,0.0,0.0,0.0,8.94399,10.0,8.137709,10.0,-0.5,0.49999994,-0.06313678,-0.0025514453,-0.4707111,-0.36600113,0.0025546174,-0.28757864,0.39402592,-0.036502723,-0.32149452,0.20269087,0.9006122,0.20990899,0.34350857
