source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
52691,544,12.04337,1.95535,0.0,2.993,3.24,7.99481,8.03797,0.0,0.0,0.0,0.0,1.30089,1.29551,7.99481,1.301,9.162302,1.296,0.0,0.0,0.0,0.0,7.99481,1.692,9.162302,1.399,0.0,0.0,0.0,0.0,8.03797,10.0,7.253648,10.0,-0.5,0.25972223,-0.24027777,0.25972223,0.009608806,0.4394677,0.4490765,0.4394677,0.0075491504,-0.05653533,-0.048986178,-0.05653533,-0.014425284,-0.40538624,-0.41981152,-0.40538624,0.897434,0.8071074
52692,544,11.93674,2.0458,0.0,2.358,3.2625,8.03797,7.92202,0.0,0.0,0.0,0.0,1.31339,1.30529,8.03797,1.313,7.253648,1.305,0.0,0.0,0.0,0.0,8.03797,1.045,7.253648,2.081,0.0,0.0,0.0,0.0,7.92202,10.0,9.8107195,10.0,-0.5,-0.2232463,-0.5,0.0,-0.0057104137,0.26435065,0.25864023,0.26435065,0.008205073,0.042898748,0.051103823,0.04289875,-0.0070739533,-0.09345624,-0.10053019,-0.09345624,0.8957752,0.888722
52693,544,11.84425,2.0904,0.0,2.819,3.265,7.92202,7.86598,0.0,0.0,0.0,0.0,1.30589,1.316,7.92202,1.306,9.8107195,1.316,0.0,0.0,0.0,0.0,7.92202,1.513,9.8107195,2.337,0.0,0.0,0.0,0.0,7.86598,10.0,4.9847646,10.0,-0.5,-0.3140881,-0.5,0.0,-0.0013553975,0.18768702,0.18633163,0.18768702,-0.012325228,-0.2639851,-0.27631032,-0.2639851,0.0322935,0.35448617,0.38677967,0.35448617,0.89881384,0.90988666
52694,544,12.9472,2.0624,0.0,3.53,3.25,7.86598,8.12,0.0,0.0,0.0,0.0,1.30412,1.29978,7.86598,1.304,4.9847646,1.3,0.0,0.0,0.0,0.0,7.86598,2.226,4.9847646,1.932,0.0,0.0,0.0,0.0,8.12,10.0,7.473323,10.0,-0.5,0.086053856,-0.41394615,0.08605385,-0.00761433,-0.40012634,-0.40774068,-0.40012634,-0.0029697334,0.22258204,0.21961232,0.22258204,0.012272168,-0.34521902,-0.33294684,-0.34521902,0.896933,0.8649132
52695,544,12.89947,2.1431,0.0,2.428,3.235,8.12,8.21965,0.0,0.0,0.0,0.0,1.29419,1.29592,8.12,1.294,7.473323,1.296,0.0,0.0,0.0,0.0,8.12,1.134,7.473323,2.362,0.0,0.0,0.0,0.0,8.21965,10.0,9.833422,10.0,-0.5,-0.017578537,-0.5,0.0,-0.00251895,-0.1395274,-0.14204635,-0.1395274,0.0022840917,-0.17603406,-0.17374997,-0.17603406,-0.008946853,0.79316443,0.5,0.50894684,0.89658886,0.9127169
52696,544,12.9652,2.17335,0.0,2.925,3.2275,8.21965,8.14611,0.0,0.0,0.0,0.0,1.29093,1.29888,8.21965,1.291,9.833422,1.299,0.0,0.0,0.0,0.0,8.21965,1.634,9.833422,1.647,0.0,0.0,0.0,0.0,8.14611,10.0,4.9948945,10.0,-0.5,-0.2351471,-0.5,0.0,0.002982346,-0.5497681,-0.5,-0.5029823,0.009608278,0.22447191,0.2340802,0.22447191,0.010505628,0.19118825,0.20169388,0.19118825,0.8981513,0.9003084
52697,544,12.99464,2.2836,0.0,2.135,3.2375,8.14611,8.23169,0.0,0.0,0.0,0.0,1.29478,1.31136,8.14611,1.295,4.9948945,1.311,0.0,0.0,0.0,0.0,8.14611,0.84,4.9948945,2.462,0.0,0.0,0.0,0.0,8.23169,10.0,7.482864,10.0,-0.5,0.003621591,-0.49637842,0.0036215782,0.014017825,0.55222464,0.5,0.48598218,0.006916484,-0.3232467,-0.3163302,-0.3232467,0.018177312,-0.11014797,-0.09197065,-0.11014797,0.8952054,0.8121123
52698,544,13.02681,2.35665,0.0,2.552,3.2825,8.23169,8.38132,0.0,0.0,0.0,0.0,1.31293,1.32043,8.23169,1.313,7.482864,1.32,0.0,0.0,0.0,0.0,8.23169,1.239,7.482864,3.201,0.0,0.0,0.0,0.0,8.38132,10.0,8.385167,10.0,-0.5,0.2023864,-0.29761362,0.20238638,0.0007159559,-0.17293136,-0.1722154,-0.17293136,0.0010451141,0.39793956,0.39898467,0.39793956,-0.04127035,-0.24166186,-0.28293222,-0.24166188,0.8939176,0.91787326
52699,544,13.47219,2.36835,0.0,3.168,3.285,8.38132,8.03542,0.0,0.0,0.0,0.0,1.31387,1.32181,8.38132,1.314,8.385167,1.322,0.0,0.0,0.0,0.0,8.38132,1.854,8.385167,1.644,0.0,0.0,0.0,0.0,8.03542,10.0,5.54742,10.0,-0.5,0.103654765,-0.39634523,0.10365477,-0.012063598,0.2179947,0.20593111,0.2179947,-0.005976653,0.039803956,0.0338273,0.039803956,0.016185837,0.07873741,0.09492324,0.07873741,0.89829296,0.8137605
52700,544,13.61832,2.45415,0.0,2.387,3.245,8.03542,8.16548,0.0,0.0,0.0,0.0,1.29802,1.31391,8.03542,1.298,5.54742,1.314,0.0,0.0,0.0,0.0,8.03542,1.089,5.54742,2.454,0.0,0.0,0.0,0.0,8.16548,10.0,8.3053665,10.0,-0.5,0.13684037,-0.36315963,0.13684037,-0.000747292,0.1891521,0.18840481,0.1891521,-0.017147293,-0.0450164,-0.062163696,-0.0450164,-0.0064625717,0.210494,0.20403142,0.210494,0.8944216,0.8004043
52701,544,13.84686,2.4879,0.0,2.89,3.2275,8.16548,8.11271,0.0,0.0,0.0,0.0,1.29705,1.29138,8.16548,1.297,8.3053665,1.291,0.0,0.0,0.0,0.0,8.16548,1.593,8.3053665,1.271,0.0,0.0,0.0,0.0,8.11271,10.0,7.638783,10.0,-0.5,-0.4252983,-0.5,0.0,-0.0005705254,-0.43341544,-0.43398598,-0.43341544,0.0038563397,0.38475132,0.38860765,0.38475132,-0.0028091723,0.23121199,0.22840282,0.23121199,0.89813244,0.9045489
52702,544,13.50345,2.6026,0.0,2.093,3.24,8.11271,8.08992,0.0,0.0,0.0,0.0,1.29631,1.29636,8.11271,1.296,7.638783,1.296,0.0,0.0,0.0,0.0,8.11271,0.797,7.638783,0.854,0.0,0.0,0.0,0.0,8.08992,10.0,5.230102,10.0,-0.5,0.02562464,-0.47437537,0.025624633,0.0058319382,-0.23924227,-0.23341033,-0.23924227,0.0055848686,-0.16995637,-0.1643715,-0.16995637,-0.008433952,-0.21364996,-0.22208391,-0.21364996,0.89609617,0.87122667
52703,544,13.74612,2.6839,0.0,2.447,3.26,8.08992,8.02169,0.0,0.0,0.0,0.0,1.30387,1.3036,8.08992,1.304,5.230102,1.304,0.0,0.0,0.0,0.0,8.08992,1.143,5.230102,1.278,0.0,0.0,0.0,0.0,8.02169,10.0,7.832324,10.0,-0.5,-0.10327352,-0.5,0.0,0.009019304,-0.01415113,-0.005131826,-0.01415113,0.015150353,0.087315634,0.10246599,0.087315634,-0.001562015,0.11188643,0.11032441,0.11188643,0.8986186,0.90122175
52704,544,13.99979,2.7205,0.0,2.924,3.29,8.02169,8.00916,0.0,0.0,0.0,0.0,1.31563,1.32335,8.02169,1.316,7.832324,1.323,0.0,0.0,0.0,0.0,8.02169,1.608,7.832324,1.414,0.0,0.0,0.0,0.0,8.00916,10.0,8.776018,10.0,-0.5,0.30086306,-0.19913694,0.30086306,-0.009371936,0.019811984,0.010440048,0.019811984,-0.022057656,0.40428308,0.38222542,0.40428308,0.01783458,0.5300845,0.5,0.48216543,0.8993737,0.4403554
52705,544,14.49323,2.7103,0.0,3.337,3.235,8.00916,8.152,0.0,0.0,0.0,0.0,1.3033,1.29416,8.00916,1.303,8.776018,1.294,0.0,0.0,0.0,0.0,8.00916,2.034,8.776018,1.92,0.0,0.0,0.0,0.0,8.152,10.0,8.656688,10.0,-0.5,0.39265156,-0.10734844,0.39265156,-0.00023018492,0.25385666,0.25362647,0.25385666,0.0067920503,-0.022647308,-0.015855258,-0.022647308,-0.0059138862,-0.05561618,-0.06153007,-0.05561618,0.8974997,0.8170421
52706,544,14.93615,2.71305,0.0,3.23,3.2575,8.152,8.10379,0.0,0.0,0.0,0.0,1.303,1.30295,8.152,1.303,8.656688,1.303,0.0,0.0,0.0,0.0,8.152,1.927,8.656688,1.44,0.0,0.0,0.0,0.0,8.10379,10.0,8.891478,10.0,-0.5,0.016915636,-0.48308435,0.01691565,-0.04514198,-0.256414,-0.301556,-0.256414,-0.041935608,0.31536964,0.27343404,0.31536967,0.01907626,0.25491178,0.27398804,0.25491178,0.89913994,0.8999441
52707,544,14.62066,2.80165,0.0,2.224,3.11,8.10379,8.25838,0.0,0.0,0.0,0.0,1.24418,1.24831,8.10379,1.244,8.891478,1.248,0.0,0.0,0.0,0.0,8.10379,0.98,8.891478,2.16,0.0,0.0,0.0,0.0,8.25838,10.0,7.8209257,10.0,-0.5,0.5182346,0.01823461,0.5182346,-0.059107203,0.24608287,0.18697567,0.24608287,-0.07069558,0.24565972,0.17496414,0.24565972,-0.003863954,-0.5073257,-0.5,-0.49613604,0.89793813,0.67066526
52708,544,14.88364,2.83285,0.0,2.588,2.9,8.25838,8.22647,0.0,0.0,0.0,0.0,1.17064,1.16006,8.25838,1.171,7.8209257,1.16,0.0,0.0,0.0,0.0,8.25838,1.417,7.8209257,2.449,0.0,0.0,0.0,0.0,8.22647,10.0,9.421674,10.0,-0.5,-0.59445035,-0.5,0.0,-0.031657897,-0.39453626,-0.42619416,-0.39453626,-0.03181732,0.04663165,0.014814328,0.04663165,0.009522918,-0.2539933,-0.24447039,-0.2539933,0.8975955,0.8899868
52709,544,15.04064,2.8525,0.0,2.611,2.8075,8.22647,8.30481,0.0,0.0,0.0,0.0,1.13358,1.12315,8.22647,1.134,9.421674,1.123,0.0,0.0,0.0,0.0,8.22647,1.477,9.421674,2.247,0.0,0.0,0.0,0.0,8.30481,10.0,7.2542715,10.0,-0.5,0.09174097,-0.40825903,0.091740966,0.0047372044,0.43551108,0.44024828,0.43551108,0.005404443,-0.1407935,-0.13538906,-0.1407935,-0.0075402088,-0.19502424,-0.20256445,-0.19502424,0.89775556,0.7904128
52710,544,16.0354,2.80245,0.0,3.323,2.8225,8.30481,8.24219,0.0,0.0,0.0,0.0,1.13895,1.12922,8.30481,1.139,7.2542715,1.129,0.0,0.0,0.0,0.0,8.30481,2.184,7.2542715,1.629,0.0,0.0,0.0,0.0,8.24219,10.0,9.039891,10.0,-0.5,0.36352247,-0.13647753,0.36352247,-0.024566486,-0.032195758,-0.056762245,-0.032195758,-0.018145269,-0.022719946,-0.040865213,-0.022719944,-0.013969588,0.39837733,0.38440773,0.39837733,0.89759636,0.5504221
52711,544,15.93375,2.8593,0.0,2.204,2.7725,8.24219,8.12705,0.0,0.0,0.0,0.0,1.11097,1.10873,8.24219,1.111,9.039891,1.109,0.0,0.0,0.0,0.0,8.24219,1.093,9.039891,2.395,0.0,0.0,0.0,0.0,8.12705,10.0,8.975027,10.0,-0.5,0.63459694,0.13459694,0.63459694,-0.040361125,-0.18689628,-0.2272574,-0.18689628,-0.03746629,-0.34421197,-0.38167825,-0.34421197,-0.01526261,-0.29499647,-0.31025907,-0.29499647,0.8992077,0.75964755
52712,544,16.30244,2.856,0.0,2.698,2.665,8.12705,8.00301,0.0,0.0,0.0,0.0,1.06613,1.06719,8.12705,1.066,8.975027,1.067,0.0,0.0,0.0,0.0,8.12705,1.632,8.975027,3.497,0.0,0.0,0.0,0.0,8.00301,10.0,6.6516895,10.0,-0.5,-0.12355986,-0.5,0.0,-0.07618208,0.0011960028,-0.07498608,0.0011960045,-0.07958283,0.23790649,0.15832365,0.23790649,-0.014775691,0.048812702,0.034037013,0.048812702,0.89354277,0.90018696
52713,544,17.59557,2.7598,0.0,3.417,2.455,8.00301,7.88476,0.0,0.0,0.0,0.0,0.98491,0.98226,8.00301,0.985,6.6516895,0.982,0.0,0.0,0.0,0.0,8.00301,2.432,6.6516895,1.751,0.0,0.0,0.0,0.0,7.88476,10.0,8.280055,10.0,-0.5,0.08364625,-0.41635376,0.08364624,-0.04479597,-0.15224396,-0.19703993,-0.15224396,-0.056023862,0.026270125,-0.029753737,0.026270125,-0.01021591,-0.03738186,-0.047597773,-0.037381865,0.8978115,0.829908
52714,544,17.7868,2.77585,0.0,2.157,2.3175,7.88476,7.80421,0.0,0.0,0.0,0.0,0.94079,0.92723,7.88476,0.941,8.280055,0.927,0.0,0.0,0.0,0.0,7.88476,1.216,8.280055,1.063,0.0,0.0,0.0,0.0,7.80421,10.0,8.356142,10.0,-0.5,0.16095525,-0.33904475,0.16095525,-0.07493702,0.06728432,-0.0076527,0.06728432,-0.0680953,0.65504456,0.5,0.5680953,-0.010024076,0.30215356,0.2921295,0.30215356,0.8968676,0.87564015
52715,544,18.47817,2.72375,0.0,2.681,2.16,7.80421,7.72598,0.0,0.0,0.0,0.0,0.87029,0.86409,7.80421,0.87,8.356142,0.864,0.0,0.0,0.0,0.0,7.80421,1.811,8.356142,1.586,0.0,0.0,0.0,0.0,7.72598,10.0,8.500136,10.0,-0.5,-0.41615725,-0.5,0.0,-0.04921348,-0.42554143,-0.4747549,-0.42554143,-0.04590957,-0.4313578,-0.47726738,-0.4313578,0.002881188,-0.26668164,-0.26380044,-0.26668164,0.8977467,0.90436536
52716,544,18.53645,2.74885,0.0,1.809,2.06,7.72598,7.74824,0.0,0.0,0.0,0.0,0.82746,0.82442,7.72598,0.827,8.500136,0.824,0.0,0.0,0.0,0.0,7.72598,0.982,8.500136,0.807,0.0,0.0,0.0,0.0,7.74824,10.0,7.475173,10.0,-0.5,-0.12502733,-0.5,0.0,-0.030104173,0.3199834,0.28987923,0.3199834,-0.024781058,-0.1695305,-0.19431156,-0.1695305,0.026569905,-0.12725537,-0.10068546,-0.12725537,0.897267,0.8717219
52717,544,19.06204,2.7239,0.0,2.257,2.0075,7.74824,7.95411,0.0,0.0,0.0,0.0,0.80255,0.80399,7.74824,0.803,7.475173,0.804,0.0,0.0,0.0,0.0,7.74824,1.454,7.475173,1.21,0.0,0.0,0.0,0.0,7.95411,10.0,10.259532,10.0,-0.5,-0.26920402,-0.5,0.0,-0.0038502275,0.6899496,0.5,0.5038502,0.0025000311,0.50676024,0.5,0.49749997,-0.027237492,-0.039927933,-0.06716543,-0.039927937,0.897342,0.91977507
52718,544,19.98129,2.62685,0.0,2.968,1.9975,7.95411,7.73746,0.0,0.0,0.0,0.0,0.79946,0.806,7.95411,0.799,0.0,0.0,0.0,0.0,10.0,0.806,7.95411,2.169,0.0,0.0,0.0,0.0,10.0,0.989,7.73746,10.0,7.025712,10.0,-0.5,0.82846034,0.32846034,0.82846034,-0.026555425,-0.3942237,-0.4207791,-0.3942237,-0.030483872,0.12404464,0.09356077,0.12404464,0.0047341115,-0.024497962,-0.01976385,-0.024497962,0.90386367,0.08906569
52719,544,21.63002,2.45955,0.0,3.618,1.945,7.73746,7.77409,0.0,0.0,0.0,0.0,0.77823,0.78143,7.73746,0.778,7.025712,0.781,0.0,0.0,0.0,0.0,7.73746,2.84,7.025712,0.496,0.0,0.0,0.0,0.0,7.77409,10.0,10.076608,10.0,-0.5,0.5376064,0.037606418,0.5376064,0.035722088,-0.103230976,-0.06750889,-0.10323098,0.03432169,0.24589708,0.28021878,0.24589708,0.0073461975,-0.397914,-0.3905678,-0.397914,0.9026396,0.4109654
52720,544,22.03322,2.42465,0.0,2.364,2.015,7.77409,7.8312,0.0,0.0,0.0,0.0,0.80603,0.80825,7.77409,0.806,0.0,0.0,0.0,0.0,10.0,0.808,7.77409,1.558,0.0,0.0,0.0,0.0,10.0,0.743,7.8312,10.0,6.94415,10.0,-0.5,0.22820054,-0.27179945,0.22820055,-0.025780678,-0.13355869,-0.15933937,-0.13355869,-0.030386638,0.19168876,0.16130212,0.19168876,-0.017059965,0.1026414,0.08558144,0.1026414,0.9057319,0.12765582
54975,569,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.33111945,-0.5,0.0,-0.01156,-0.2699748,-0.2815348,-0.2699748,-0.02126,0.35687315,0.33561316,0.35687315,0.0481625,-0.5073984,-0.45923594,-0.5073984,0.90222067,0.052133195
54976,569,0.1103,0.13545,0.1,1.118,1.2225,0.8,0.83853,0.0,0.0,0.0,0.05,0.49422,0.48937,0.8,0.494,0.8,0.489,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83853,10.0,1.1999062,10.0,-0.5,-0.13423264,-0.5,0.0,-0.0058678323,-0.23727235,-0.24314019,-0.23727235,-0.007642479,0.10261401,0.09497153,0.10261401,0.06609185,0.14383475,0.2099266,0.14383475,0.8787995,0.047928087
54977,569,0.10582,0.14305,0.1,1.139,1.215,0.83853,0.89395,0.0,0.0,0.0,0.05,0.49132,0.48563,0.83853,0.491,1.1999062,0.486,0.0,0.0,0.0,0.0,0.83853,0.648,1.1999062,0.582,0.0,0.0,0.0,0.0,0.89395,10.0,1.1048946,10.0,-0.5,0.63980275,0.13980275,0.63980275,0.014471221,-0.21238664,-0.19791542,-0.21238664,0.025801536,0.18283595,0.20863749,0.18283595,0.074310645,0.05303666,0.1273473,0.05303666,0.89641446,0.11123795
54978,569,0.11699,0.14315,0.1,1.244,1.245,0.89395,0.96038,0.0,0.0,0.0,0.05,0.49843,0.49816,0.89395,0.498,1.1048946,0.498,0.0,0.0,0.0,0.0,0.89395,0.746,1.1048946,0.614,0.0,0.0,0.0,0.0,0.96038,10.0,1.1664542,10.0,-0.5,0.035764504,-0.46423548,0.035764515,0.026784102,-0.14656949,-0.11978539,-0.14656949,0.0218203,0.15557171,0.177392,0.1555717,0.07318978,0.29687732,0.37006712,0.29687732,0.895193,0.04740713
54979,569,0.12713,0.1463,0.1,1.241,1.2725,0.96038,1.03067,0.0,0.0,0.1,0.05,0.51178,0.50903,0.96038,0.512,1.1664542,0.509,0.0,0.0,0.0,0.0,0.96038,0.729,1.1664542,0.611,0.0,0.0,0.0,0.0,1.03067,10.0,1.2600528,10.0,-0.5,-0.00027275895,-0.5,0.0,0.0029504865,0.69291914,0.5,0.4970495,0.0066007897,0.40897346,0.41557425,0.40897346,0.07930764,0.24699576,0.3263034,0.24699575,0.89681554,0.85874355
54980,569,0.03653,0.1508,0.0,1.235,1.28,1.03067,1.11241,0.0,0.0,0.0,0.0,0.51329,0.51239,1.03067,0.513,1.2600528,0.512,0.0,0.0,0.0,0.0,1.03067,0.722,1.2600528,0.576,0.0,0.0,0.0,0.0,1.11241,10.0,1.4349015,10.0,-0.5,-0.08586664,-0.5,0.0,-0.0085526705,-0.21991517,-0.22846784,-0.21991517,-0.004274088,0.61202884,0.5,0.5042741,0.07864906,-0.33216467,-0.2535156,-0.33216465,0.90037817,0.83676547
54981,569,0.09997,0.09665,0.0,0.899,0.3575,1.11241,1.1999,0.0,0.0,0.0,0.0,0.5089,0.5102,1.11241,0.143,1.4349015,0.144,0.0,0.0,0.0,0.0,1.11241,0.756,1.4349015,0.602,0.0,0.0,0.0,0.0,1.1999,10.0,1.570988,10.0,-0.5,-0.42819506,-0.5,0.0,0.032521125,0.08805717,0.12057829,0.08805716,0.026323011,-0.05883624,-0.03251323,-0.058836244,0.05671306,0.11893285,0.17564592,0.11893286,0.90042365,0.8997063
54982,569,0.09657,0.10625,0.0,0.804,0.9,1.1999,1.26795,0.0,0.0,0.0,0.0,0.52545,0.52363,1.1999,0.361,1.570988,0.36,0.0,0.0,0.0,0.0,1.1999,0.443,1.570988,0.431,0.0,0.0,0.0,0.0,1.26795,10.0,1.9505329,10.0,-0.5,0.8236564,0.32365638,0.8236564,0.07926539,0.07022482,0.1494902,0.070224814,0.0802284,-0.20674548,-0.12651707,-0.20674548,0.087251075,0.50712484,0.5,0.41274893,0.9000433,0.108092174
54983,569,0.10665,0.09705,0.0,0.842,0.75,1.26795,1.37858,0.0,0.0,0.0,0.0,0.5671,0.56564,1.26795,0.301,1.9505329,0.3,0.0,0.0,0.0,0.0,1.26795,0.541,1.9505329,0.52,0.0,0.0,0.0,0.0,1.37858,10.0,2.2169085,10.0,-0.5,0.06843897,-0.43156102,0.06843898,-0.04276142,-0.5014049,-0.5,-0.45723858,-0.042217664,-0.36872193,-0.4109396,-0.36872193,0.052343715,0.034948632,0.08729234,0.03494863,0.9011981,0.81070006
54984,569,0.11065,0.09085,0.0,0.802,0.74,1.37858,1.45074,0.0,0.0,0.0,0.0,0.54285,0.54176,1.37858,0.297,2.2169085,0.296,0.0,0.0,0.0,0.0,1.37858,0.505,2.2169085,0.571,0.0,0.0,0.0,0.0,1.45074,10.0,2.2585342,10.0,-0.5,-0.027588297,-0.5,0.0,0.018716035,0.35451013,0.37322617,0.35451013,0.01934436,0.18157779,0.20092215,0.18157779,0.07265947,-0.1001228,-0.027463332,-0.1001228,0.9008553,0.8799533
54985,569,0.12169,0.08145,0.0,0.839,0.745,1.45074,1.55615,0.0,0.0,0.0,0.0,0.55301,0.55224,1.45074,0.299,2.2585342,0.298,0.0,0.0,0.0,0.0,1.45074,0.54,2.2585342,0.694,0.0,0.0,0.0,0.0,1.55615,10.0,2.3476727,10.0,-0.5,-0.34464577,-0.5,0.0,0.012314425,-0.18488096,-0.17256653,-0.18488096,0.0017383746,0.14637671,0.14811508,0.14637671,0.052970473,-0.18857254,-0.13560207,-0.18857254,0.90064377,0.8876661
54986,569,0.12672,0.0775,0.0,0.814,0.775,1.55615,1.63858,0.0,0.0,0.0,0.0,0.55982,0.5532,1.55615,0.314,2.3476727,0.31,0.0,0.0,0.0,0.0,1.55615,0.5,2.3476727,0.769,0.0,0.0,0.0,0.0,1.63858,10.0,2.4739637,10.0,-0.5,-0.04244168,-0.5,0.0,0.020899575,-0.23098677,-0.2100872,-0.23098677,0.038286336,-0.0050698603,0.033216476,-0.0050698593,0.053375483,-0.3240051,-0.2706296,-0.3240051,0.9002805,0.9000486
54987,569,0.12585,0.0685,0.0,0.771,0.685,1.63858,1.72604,0.0,0.0,0.0,0.0,0.57152,0.57438,1.63858,0.267,2.4739637,0.309,10.0,0.007,0.0,0.0,1.63858,0.504,2.4739637,0.954,10.0,0.075,0.0,0.0,1.72604,10.0,2.716175,10.0,-0.5,0.26841944,-0.23158056,0.26841944,-0.007856243,0.009265346,0.0014091032,0.009265346,-0.024461158,-0.23026268,-0.25472385,-0.2302627,0.05884568,0.14602518,0.20487086,0.14602518,0.90347904,0.09805742
54988,569,0.1012,0.0804,0.0,0.586,0.705,1.72604,1.82761,0.0,0.0,0.0,0.0,0.56703,0.56033,1.72604,0.285,2.716175,0.282,0.0,0.0,0.0,0.0,1.72604,0.301,2.716175,0.713,0.0,0.0,0.0,0.0,1.82761,10.0,3.418382,10.0,-0.5,0.11388269,-0.3861173,0.11388269,0.013209177,-0.0030887069,0.01012047,-0.003088707,0.017489694,-0.51901937,-0.5,-0.5174897,0.059044324,-0.51643676,-0.45739242,-0.51643676,0.9004305,0.0152453855
54989,569,0.11014,0.0682,0.0,0.602,0.48,1.82761,1.93552,0.0,0.0,0.0,0.0,0.57452,0.57013,1.82761,0.194,3.418382,0.192,0.0,0.0,0.0,0.0,1.82761,0.408,3.418382,0.992,0.0,0.0,0.0,0.0,1.93552,10.0,2.206517,10.0,-0.5,-0.02168718,-0.5,0.0,0.029903224,-0.05383759,-0.023934366,-0.05383759,0.03711434,0.6522077,0.5,0.46288565,0.06522795,0.18117416,0.24640211,0.18117416,0.9002996,0.16769847
54990,569,0.11958,0.0729,0.0,0.618,0.665,1.93552,2.06177,0.0,0.0,0.0,0.0,0.5917,0.59129,1.93552,0.266,2.206517,0.266,0.0,0.0,0.0,0.0,1.93552,0.352,2.206517,0.87,0.0,0.0,0.0,0.0,2.06177,10.0,2.7991323,10.0,-0.5,-0.2646952,-0.5,0.0,0.047591686,0.30014125,0.34773293,0.30014125,0.041688513,-0.060167834,-0.018479321,-0.060167834,0.06469684,-0.16537727,-0.10068043,-0.16537727,0.89935094,0.6173282
54991,569,0.14811,0.06235,0.0,0.718,0.6125,2.06177,2.19516,0.0,0.0,0.0,0.0,0.61986,0.61594,2.06177,0.247,2.7991323,0.245,0.0,0.0,0.0,0.0,2.06177,0.471,2.7991323,1.135,0.0,0.0,0.0,0.0,2.19516,10.0,3.4604933,10.0,-0.5,0.26963446,-0.23036554,0.26963446,0.03074888,-0.1307379,-0.09998902,-0.1307379,0.036821768,-0.07402492,-0.037203155,-0.07402492,0.054638386,-0.6299581,-0.5,-0.5546384,0.8996105,0.1678759
54992,569,0.13701,0.05675,0.0,0.625,0.5675,2.19516,2.3151,0.0,0.0,0.0,0.0,0.63892,0.63862,2.19516,0.217,3.4604933,0.262,10.0,0.01,0.0,0.0,2.19516,0.408,3.4604933,0.917,10.0,0.084,0.0,0.0,2.3151,10.0,2.772707,10.0,-0.5,0.32287562,-0.17712438,0.32287562,0.013288049,0.077113934,0.090401985,0.077113934,0.02926623,0.18090083,0.21016705,0.18090081,0.058299858,-0.062013164,-0.003713306,-0.062013164,0.9028167,0.118300915
54993,569,0.1216,0.071,0.0,0.525,0.6675,2.3151,2.45007,0.0,0.0,0.0,0.0,0.64741,0.65731,2.3151,0.267,2.772707,0.271,0.0,0.0,0.0,0.0,2.3151,0.258,2.772707,1.106,0.0,0.0,0.0,0.0,2.45007,10.0,4.0254865,10.0,-0.5,-0.053740513,-0.5,0.0,0.019446718,0.13179156,0.15123828,0.13179156,0.01693265,-0.06635354,-0.049420886,-0.06635354,0.05132098,0.3342974,0.38561836,0.3342974,0.90069187,0.9004863
54994,569,0.13397,0.0628,0.0,0.547,0.465,2.45007,2.57581,0.0,0.0,0.0,0.0,0.66,0.66844,2.45007,0.186,4.0254865,0.189,0.0,0.0,0.0,0.0,2.45007,0.361,4.0254865,0.877,0.0,0.0,0.0,0.0,2.57581,10.0,2.0905452,10.0,-0.5,-0.19290988,-0.5,0.0,0.002560606,0.18317108,0.18573168,0.18317108,-0.0039494946,0.036969222,0.03301973,0.036969222,0.07739313,0.6111084,0.5,0.4226069,0.9009506,0.90558803
54995,569,0.15979,0.0715,0.0,0.62,0.715,2.57581,2.77516,0.0,0.0,0.0,0.0,0.66169,0.6658,2.57581,0.286,2.0905452,0.288,0.0,0.0,0.0,0.0,2.57581,0.334,2.0905452,0.81,0.0,0.0,0.0,0.0,2.77516,10.0,2.9949713,10.0,-0.5,0.07423598,-0.42576402,0.074235976,0.03131376,0.10922577,0.14053953,0.109225765,0.023370381,0.2617885,0.28515887,0.2617885,0.06021995,-0.097812936,-0.037592985,-0.097812936,0.9001454,0.31223884
54996,569,0.19699,0.06625,0.0,0.711,0.6625,2.77516,2.94228,0.0,0.0,0.0,0.0,0.68241,0.68136,2.77516,0.26,2.9949713,0.277,10.0,0.005,0.0,0.0,2.77516,0.451,2.9949713,1.072,10.0,0.029,0.0,0.0,2.94228,10.0,4.0446787,10.0,-0.5,0.195914,-0.304086,0.195914,0.06100438,0.28441504,0.3454194,0.28441504,0.05356933,-0.31127587,-0.25770652,-0.31127584,0.072532184,0.40711883,0.479651,0.40711883,0.9026301,0.081518434
