source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
59787,619,0.26054,0.08835,0.0,0.961,0.8425,2.71152,3.06313,0.0,0.0,0.0,0.0,0.76982,0.76968,2.71152,0.337,3.412631,0.337,0.0,0.0,0.0,0.0,2.71152,0.624,3.412631,1.082,0.0,0.0,0.0,0.0,3.06313,10.0,4.1514707,10.0,-0.5,-0.043274023,-0.5,0.0,-0.078433916,0.3906672,0.31223327,0.3906672,-0.07985137,-0.10027631,-0.18012768,-0.10027631,0.105101645,0.26113397,0.3662356,0.26113397,0.9016372,0.085932545
59788,619,0.26939,0.07775,0.0,0.879,0.7775,3.06313,3.38507,0.0,0.0,0.0,0.0,0.70944,0.70822,3.06313,0.289,4.1514707,0.361,10.0,0.022,0.0,0.0,3.06313,0.59,4.1514707,0.994,10.0,0.147,0.0,0.0,3.38507,10.0,3.4574347,10.0,-0.5,0.14184752,-0.35815248,0.14184752,-0.024117613,-0.11818926,-0.14230688,-0.11818927,-0.025994748,0.2415525,0.21555775,0.2415525,0.11452348,0.04750266,0.16202614,0.04750266,0.9053626,0.12534912
59789,619,0.26282,0.09825,0.0,0.776,0.9825,3.38507,3.77274,0.0,0.0,0.0,0.0,0.69233,0.68981,3.38507,0.394,3.4574347,0.393,0.0,0.0,0.0,0.0,3.38507,0.382,3.4574347,0.56,0.0,0.0,0.0,0.0,3.77274,10.0,4.5102563,10.0,-0.5,-0.26652068,-0.5,0.0,-0.07421316,0.013896869,-0.060316294,0.013896868,-0.07196184,0.08501262,0.01305078,0.08501262,0.09238643,0.031236624,0.12362306,0.031236626,0.8972323,0.8996908
59790,619,0.27037,0.1058,0.0,0.717,0.7925,3.77274,4.12129,0.0,0.0,0.0,0.0,0.64095,0.64017,3.77274,0.318,4.5102563,0.317,0.0,0.0,0.0,0.0,3.77274,0.399,4.5102563,0.725,0.0,0.0,0.0,0.0,4.12129,10.0,5.1666484,10.0,-0.5,-0.06161595,-0.5,0.0,-0.03853655,-0.22205904,-0.2605956,-0.22205904,-0.039364543,0.16850902,0.12914447,0.16850902,0.10908721,-0.19068685,-0.081599645,-0.19068685,0.89917976,0.7235267
59791,619,0.27168,0.11265,0.0,0.659,0.7275,4.12129,4.57087,0.0,0.0,0.0,0.0,0.61625,0.61497,4.12129,0.291,5.1666484,0.291,0.0,0.0,0.0,0.0,4.12129,0.368,5.1666484,0.741,0.0,0.0,0.0,0.0,4.57087,10.0,5.492914,10.0,-0.5,-0.3507185,-0.5,0.0,-0.0756998,0.0385572,-0.037142597,0.0385572,-0.05221393,0.13502605,0.08281212,0.13502605,0.11647673,0.40599507,0.5,0.3835233,0.9002788,0.8932948
59792,619,0.26433,0.1215,0.0,0.579,0.6675,4.57087,5.10327,0.0,0.0,0.0,0.0,0.5696,0.58286,4.57087,0.267,5.492914,0.273,0.0,0.0,0.0,0.0,4.57087,0.312,5.492914,0.617,0.0,0.0,0.0,0.0,5.10327,10.0,5.3101287,10.0,-0.5,-0.16791275,-0.5,0.0,-0.07851124,-0.23057279,-0.30908403,-0.23057279,-0.08574958,-0.21292739,-0.29867697,-0.21292739,0.0942435,0.059662692,0.1539062,0.0596627,0.8976975,0.8754599
59793,619,0.29527,0.1266,0.0,0.579,0.63,5.10327,5.58422,0.0,0.0,0.0,0.0,0.52488,0.53288,5.10327,0.252,5.3101287,0.256,0.0,0.0,0.0,0.0,5.10327,0.327,5.3101287,0.64,0.0,0.0,0.0,0.0,5.58422,10.0,5.6444564,10.0,-0.5,-0.017656717,-0.5,0.0,-0.0054869684,-0.11117855,-0.11666551,-0.11117855,-0.007862934,0.106715895,0.09885296,0.106715895,0.087303154,-0.03813839,0.049164765,-0.03813839,0.8987084,0.7408176
59794,619,0.32829,0.13305,0.0,0.588,0.6525,5.58422,6.07174,0.0,0.0,0.0,0.0,0.522,0.52869,5.58422,0.261,5.6444564,0.265,0.0,0.0,0.0,0.0,5.58422,0.327,5.6444564,0.6,0.0,0.0,0.0,0.0,6.07174,10.0,5.6252236,10.0,-0.5,0.071617916,-0.4283821,0.0716179,0.081954025,0.068134986,0.15008901,0.068134986,0.072481036,0.21374641,0.28622746,0.21374643,0.08398251,0.046448693,0.1304312,0.046448693,0.9001089,0.8141878
59795,619,0.37362,0.14155,0.0,0.615,0.7,6.07174,6.58166,0.0,0.0,0.0,0.0,0.56478,0.56701,6.07174,0.28,5.6252236,0.281,0.0,0.0,0.0,0.0,6.07174,0.335,5.6252236,0.568,0.0,0.0,0.0,0.0,6.58166,10.0,5.6876817,10.0,-0.5,-0.0037919735,-0.5,0.0,0.06977938,-0.096711546,-0.026932165,-0.096711546,0.06809404,0.32138497,0.389479,0.32138497,0.06004868,0.6210663,0.5,0.43995133,0.9008242,0.8308407
59796,619,0.46144,0.14745,0.0,0.701,0.76,6.58166,6.97688,0.0,0.0,0.0,0.0,0.60419,0.60562,6.58166,0.304,5.6876817,0.305,0.0,0.0,0.0,0.0,6.58166,0.397,5.6876817,0.636,0.0,0.0,0.0,0.0,6.97688,10.0,5.9906483,10.0,-0.5,-0.11471008,-0.5,0.0,0.09518529,0.12242737,0.21761265,0.12242737,0.09117929,-0.32846016,-0.23728088,-0.32846016,0.07219846,-0.2400983,-0.16789985,-0.2400983,0.901463,0.07076027
59797,619,0.53701,0.15945,0.0,0.77,0.89,6.97688,7.4806,0.0,0.0,0.0,0.0,0.6617,0.66084,6.97688,0.356,5.9906483,0.356,0.0,0.0,0.0,0.0,6.97688,0.414,5.9906483,0.625,0.0,0.0,0.0,0.0,7.4806,10.0,6.1004415,10.0,-0.5,0.067622356,-0.43237764,0.06762236,0.11609491,-0.2510251,-0.1349302,-0.2510251,0.12089159,0.13167794,0.25256953,0.13167793,0.063391976,0.12900239,0.19239438,0.12900239,0.90234053,0.7321104
59798,619,0.66123,0.1698,0.0,0.884,0.9875,7.4806,7.95481,0.0,0.0,0.0,0.0,0.73852,0.74073,7.4806,0.395,6.1004415,0.396,0.0,0.0,0.0,0.0,7.4806,0.489,6.1004415,0.716,0.0,0.0,0.0,0.0,7.95481,10.0,6.137445,10.0,-0.5,-0.009598757,-0.5,0.0,0.14000975,0.4606635,0.5,0.35999024,0.15085119,-0.3483676,-0.19751641,-0.3483676,0.032829195,0.041260347,0.07408954,0.041260347,0.89891577,0.099554606
59799,619,0.86095,0.17825,0.0,1.083,1.1675,7.95481,8.21596,0.0,0.0,0.0,0.0,0.84192,0.85247,7.95481,0.467,6.137445,0.473,0.0,0.0,0.0,0.0,7.95481,0.616,6.137445,0.83,0.0,0.0,0.0,0.0,8.21596,10.0,6.2384095,10.0,-0.5,-0.32156774,-0.5,0.0,0.18733372,0.17368822,0.36102194,0.17368822,0.16107312,-0.15546806,0.005605057,-0.15546806,0.03225308,0.061483044,0.09373613,0.061483048,0.8976318,0.8220238
59800,619,1.07744,0.19515,0.0,1.311,1.48,8.21596,8.48095,0.0,0.0,0.0,0.0,0.99964,0.98978,8.21596,0.598,6.2384095,0.592,0.0,0.0,0.0,0.0,8.21596,0.713,6.2384095,0.96,0.0,0.0,0.0,0.0,8.48095,10.0,6.4933286,10.0,-0.5,-0.015659446,-0.5,0.0,0.044155896,-0.029832453,0.014323443,-0.029832453,0.058144234,0.079357654,0.1375019,0.07935766,-0.0009197083,-0.22376646,-0.22468618,-0.22376646,0.9012999,0.8869846
59801,619,1.41666,0.20765,0.0,1.67,1.795,8.48095,8.47315,0.0,0.0,0.0,0.0,1.04378,1.04733,8.48095,0.718,6.4933286,0.721,0.0,0.0,0.0,0.0,8.48095,0.952,6.4933286,1.144,0.0,0.0,0.0,0.0,8.47315,10.0,6.9683285,10.0,-0.5,-0.09070269,-0.5,0.0,0.00045986703,0.3419195,0.3423794,0.3419195,-0.018504197,0.5523005,0.5,0.5185042,-0.006095726,0.24186662,0.2357709,0.24186662,0.89957094,0.8903601
59802,619,1.76144,0.2275,0.0,2.079,2.275,8.47315,8.4215,0.0,0.0,0.0,0.0,1.04426,1.02795,8.47315,0.906,6.9683285,0.91,10.0,0.015,0.0,0.0,8.47315,1.173,6.9683285,1.289,10.0,0.024,0.0,0.0,8.4215,10.0,7.308486,10.0,-0.5,0.066559255,-0.43344074,0.066559255,0.015254822,-0.18662766,-0.17137283,-0.18662766,0.026713362,0.015419717,0.042133078,0.015419716,0.03061806,-0.051580638,-0.020962577,-0.051580638,0.90164125,0.94103837
59803,619,1.49568,0.32525,0.0,1.66,2.6375,8.4215,8.67935,0.0,0.0,0.0,0.0,1.06019,1.05541,8.4215,1.06,7.308486,1.055,0.0,0.0,0.0,0.0,8.4215,0.6,7.308486,0.9,0.0,0.0,0.0,0.0,8.67935,10.0,5.606285,10.0,-0.5,0.18606928,-0.31393072,0.18606928,0.043275263,-0.23356692,-0.19029166,-0.23356692,0.04700543,-0.052828986,-0.0058235563,-0.052828986,0.024217252,-0.28932703,-0.26510978,-0.28932703,0.90138113,0.9591917
59804,619,1.67478,0.39385,0.0,1.929,2.615,8.67935,8.88954,0.0,0.0,0.0,0.0,1.10607,1.10502,8.67935,1.047,5.606285,1.046,0.0,0.0,0.0,0.0,8.67935,0.882,5.606285,1.154,0.0,0.0,0.0,0.0,8.88954,10.0,7.44985,10.0,-0.5,0.16811101,-0.33188897,0.16811103,0.058748543,0.050895695,0.109644234,0.05089569,0.055492207,-0.27448934,-0.21899714,-0.27448934,-0.011280674,0.55587244,0.5,0.51128066,0.9011861,0.7599212
59805,619,2.02741,0.4215,0.0,2.281,2.5575,8.88954,8.78926,0.0,0.0,0.0,0.0,1.17105,1.16634,8.88954,1.027,7.44985,1.023,0.0,0.0,0.0,0.0,8.88954,1.254,7.44985,1.429,0.0,0.0,0.0,0.0,8.78926,10.0,7.4135194,10.0,-0.5,-0.19870865,-0.5,0.0,0.034430638,0.004517943,0.03894858,0.0045179427,0.027864944,-0.18356852,-0.15570357,-0.18356852,-0.010443428,-0.34079847,-0.3512419,-0.34079847,0.9000269,0.88420254
59806,619,2.59931,0.43395,0.0,2.873,2.9975,8.78926,8.69747,0.0,0.0,0.0,0.0,1.21137,1.19884,8.78926,1.211,7.4135194,1.199,0.0,0.0,0.0,0.0,8.78926,1.662,7.4135194,1.713,0.0,0.0,0.0,0.0,8.69747,10.0,8.40443,10.0,-0.5,0.2354307,-0.26456928,0.23543072,0.0115158865,-0.506713,-0.4951971,-0.506713,0.016040506,0.24646808,0.2625086,0.2464681,0.010117885,0.09509575,0.10521364,0.09509575,0.9000751,0.9637067
59807,619,3.33254,0.41395,0.0,3.245,3.045,8.69747,8.78547,0.0,0.0,0.0,0.0,1.22532,1.21807,8.69747,1.225,8.40443,1.218,0.0,0.0,0.0,0.0,8.69747,2.02,8.40443,2.098,0.0,0.0,0.0,0.0,8.78547,10.0,7.673899,10.0,-0.5,0.009325186,-0.49067482,0.0093251765,0.01763621,-0.35358033,-0.33594412,-0.35358033,0.022765523,0.019366141,0.042131662,0.01936614,0.0176348,-0.2744846,-0.2568498,-0.2744846,0.9003536,0.8810537
59808,619,4.28457,0.38355,0.0,3.419,3.115,8.78547,8.9404,0.0,0.0,0.0,0.0,1.24693,1.2458,8.78547,1.247,7.673899,1.246,0.0,0.0,0.0,0.0,8.78547,2.172,7.673899,2.315,0.0,0.0,0.0,0.0,8.9404,10.0,8.640504,10.0,-0.5,-0.2161116,-0.5,0.0,0.009623636,0.5030313,0.5,0.49037635,-0.00492856,-0.10245418,-0.10738274,-0.10245418,-0.023229385,-0.09684313,-0.120072514,-0.09684313,0.9006173,0.8793427
59809,619,4.90736,0.37815,0.0,3.154,3.1,8.9404,8.73272,0.0,0.0,0.0,0.0,1.25893,1.23966,8.9404,1.259,8.640504,1.24,0.0,0.0,0.0,0.0,8.9404,1.895,8.640504,2.072,0.0,0.0,0.0,0.0,8.73272,10.0,7.3573766,10.0,-0.5,-0.07010399,-0.5,0.0,0.0046547465,-0.03918559,-0.034530845,-0.03918559,0.012753497,0.034814708,0.047568206,0.034814708,0.01221498,-0.03238599,-0.020171009,-0.03238599,0.89955753,0.895278
59810,619,5.92966,0.3426,0.0,3.493,3.1375,8.73272,8.83939,0.0,0.0,0.0,0.0,1.26479,1.25547,8.73272,1.265,7.3573766,1.255,0.0,0.0,0.0,0.0,8.73272,2.228,7.3573766,2.086,0.0,0.0,0.0,0.0,8.83939,10.0,8.847523,10.0,-0.5,0.31228912,-0.18771088,0.31228912,-0.019600092,-0.15570408,-0.17530417,-0.15570408,-0.0126486495,0.22672154,0.21407288,0.22672153,-0.06320685,-0.07630214,-0.13950899,-0.07630214,0.89757305,0.96911377
59811,619,6.16555,0.3778,0.0,2.748,3.1,8.83939,8.28068,0.0,0.0,0.0,0.0,1.24,1.23959,8.83939,1.24,8.847523,1.24,0.0,0.0,0.0,0.0,8.83939,1.508,8.847523,1.904,0.0,0.0,0.0,0.0,8.28068,10.0,7.2764287,10.0,-0.5,-0.009048069,-0.5,0.0,0.006395161,-0.054539505,-0.048144344,-0.054539505,0.016997555,0.061890263,0.07888782,0.061890267,0.060197953,-0.38942558,-0.32922763,-0.38942558,0.8995079,0.8853031
59812,619,6.86189,0.3701,0.0,3.197,3.12,8.28068,8.77916,0.0,0.0,0.0,0.0,1.24793,1.26066,8.28068,1.248,7.2764287,1.261,0.0,0.0,0.0,0.0,8.28068,1.949,7.2764287,1.79,0.0,0.0,0.0,0.0,8.77916,10.0,8.86478,10.0,-0.5,-0.081412785,-0.5,0.0,0.008934796,0.102744415,0.11167921,0.102744415,0.0057668206,0.24598707,0.2517539,0.24598707,0.011498822,-0.312472,-0.30097318,-0.312472,0.90015537,0.88804793
59813,619,7.11002,0.40265,0.0,2.822,3.1475,8.77916,8.88011,0.0,0.0,0.0,0.0,1.25908,1.26793,8.77916,1.259,8.86478,1.268,0.0,0.0,0.0,0.0,8.77916,1.563,8.86478,1.817,0.0,0.0,0.0,0.0,8.88011,10.0,7.25357,10.0,-0.5,-0.2152451,-0.5,0.0,-0.015519268,0.05695915,0.04143988,0.05695915,-0.022311958,0.08732955,0.065017596,0.08732955,-0.041488227,-0.04267739,-0.08416562,-0.04267739,0.8987882,0.8962486
59814,619,7.94398,0.39345,0.0,3.192,3.1,8.88011,8.51169,0.0,0.0,0.0,0.0,1.23954,1.23964,8.88011,1.24,7.25357,1.24,0.0,0.0,0.0,0.0,8.88011,1.952,7.25357,1.838,0.0,0.0,0.0,0.0,8.51169,10.0,8.951523,10.0,-0.5,-0.23816594,-0.5,0.0,-0.0089388,0.19792394,0.18898514,0.19792394,-0.0035090833,-0.3624871,-0.36599618,-0.3624871,0.0172081,-0.08504344,-0.06783534,-0.08504344,0.89951664,0.8770525
59815,619,8.08203,0.43155,0.0,2.689,3.07,8.51169,8.65816,0.0,0.0,0.0,0.0,1.22846,1.23529,8.51169,1.228,8.951523,1.235,0.0,0.0,0.0,0.0,8.51169,1.461,8.951523,1.68,0.0,0.0,0.0,0.0,8.65816,10.0,7.1759562,10.0,-0.5,-0.025717692,-0.5,0.0,-0.007716979,-0.08869371,-0.096410684,-0.08869371,-0.013000996,-0.01827141,-0.031272408,-0.018271413,-0.030103393,0.27151912,0.24141574,0.27151912,0.8990368,0.8921322
59816,619,8.77527,0.4333,0.0,3.03,3.0475,8.65816,8.39752,0.0,0.0,0.0,0.0,1.21898,1.21923,8.65816,1.219,7.1759562,1.219,0.0,0.0,0.0,0.0,8.65816,1.811,7.1759562,1.68,0.0,0.0,0.0,0.0,8.39752,10.0,9.049551,10.0,-0.5,0.21682896,-0.28317106,0.21682894,0.03945922,-0.07063214,-0.031172916,-0.07063214,0.03535018,-0.43117622,-0.39582604,-0.43117622,0.060247548,0.326978,0.38722554,0.326978,0.89980465,0.9421269
59817,619,8.70474,0.4945,0.0,2.543,3.155,8.39752,8.90345,0.0,0.0,0.0,0.0,1.26708,1.26233,8.39752,1.267,9.049551,1.262,0.0,0.0,0.0,0.0,8.39752,1.276,9.049551,1.564,0.0,0.0,0.0,0.0,8.90345,10.0,7.1131496,10.0,-0.5,0.0538864,-0.4461136,0.053886414,-0.03267355,0.2663138,0.23364024,0.2663138,-0.021753425,0.007370935,-0.01438249,0.007370935,-0.052849177,0.21521214,0.16236296,0.21521214,0.8983273,0.8951776
59818,619,9.30602,0.5122,0.0,2.888,3.065,8.90345,8.43291,0.0,0.0,0.0,0.0,1.22568,1.23487,8.90345,1.226,7.1131496,1.235,0.0,0.0,0.0,0.0,8.90345,1.662,7.1131496,1.67,0.0,0.0,0.0,0.0,8.43291,10.0,9.01835,10.0,-0.5,0.00551343,-0.49448657,0.0055134296,0.0125481365,-0.07768903,-0.065140896,-0.07768903,0.013637063,0.332806,0.34644306,0.332806,0.029573422,-0.1179535,-0.08838008,-0.11795351,0.89967746,0.8834956
59819,619,9.24537,0.57165,0.0,2.508,3.1025,8.43291,8.6823,0.0,0.0,0.0,0.0,1.24106,1.25171,8.43291,1.241,9.01835,1.252,0.0,0.0,0.0,0.0,8.43291,1.267,9.01835,1.524,0.0,0.0,0.0,0.0,8.6823,10.0,7.2435184,10.0,-0.5,0.18038756,-0.31961244,0.18038756,-0.0017404477,-0.06643231,-0.06817276,-0.06643231,-0.007861245,0.13738415,0.1295229,0.13738415,0.011804475,0.12643065,0.13823512,0.12643065,0.90042824,0.94744503
59820,619,9.75833,0.5948,0.0,2.866,3.0975,8.6823,8.78479,0.0,0.0,0.0,0.0,1.2389,1.24187,8.6823,1.239,7.2435184,1.242,0.0,0.0,0.0,0.0,8.6823,1.627,7.2435184,1.68,0.0,0.0,0.0,0.0,8.78479,10.0,9.050245,10.0,-0.5,-0.09854484,-0.5,0.0,-0.0030833804,-0.17953137,-0.18261474,-0.17953137,-0.011329688,0.19370893,0.18237925,0.19370893,-0.041759677,0.025085371,-0.016674306,0.025085371,0.89860415,0.88416135
59821,619,9.74945,0.6528,0.0,2.49,3.07,8.78479,8.41794,0.0,0.0,0.0,0.0,1.23508,1.2278,8.78479,1.235,9.050245,1.228,0.0,0.0,0.0,0.0,8.78479,1.255,9.050245,1.542,0.0,0.0,0.0,0.0,8.41794,10.0,7.0075803,10.0,-0.5,-0.4211878,-0.5,0.0,-0.014873531,-0.021079656,-0.035953186,-0.021079656,-0.0063691153,0.044718742,0.03834963,0.044718742,0.0023711263,-0.085387945,-0.08301682,-0.085387945,0.89946294,0.89459294
59822,619,10.32474,0.66545,0.0,2.916,3.0425,8.41794,8.4379,0.0,0.0,0.0,0.0,1.21671,1.21998,8.41794,1.217,7.0075803,1.22,0.0,0.0,0.0,0.0,8.41794,1.699,7.0075803,1.603,0.0,0.0,0.0,0.0,8.4379,10.0,8.9497,10.0,-0.5,-0.34534672,-0.5,0.0,0.007832598,0.036237128,0.044069726,0.036237128,0.0043525305,0.26287848,0.26723102,0.26287848,0.0034570212,0.5860432,0.5,0.496543,0.8996464,0.8807789
59823,619,10.22998,0.7304,0.0,2.413,3.0625,8.4379,8.46707,0.0,0.0,0.0,0.0,1.22624,1.22529,8.4379,1.226,8.9497,1.225,0.0,0.0,0.0,0.0,8.4379,1.187,8.9497,1.462,0.0,0.0,0.0,0.0,8.46707,10.0,7.350133,10.0,-0.5,0.27664328,-0.22335672,0.27664328,-0.0021692328,-0.15905283,-0.16122207,-0.15905283,-0.0012568453,-0.12748203,-0.12873887,-0.12748203,-0.028900199,0.12220398,0.093303785,0.12220398,0.8990828,0.9561108
59824,619,10.69691,0.7526,0.0,2.838,3.06,8.46707,8.22237,0.0,0.0,0.0,0.0,1.22358,1.22375,8.46707,1.224,7.350133,1.224,0.0,0.0,0.0,0.0,8.46707,1.614,7.350133,1.763,0.0,0.0,0.0,0.0,8.22237,10.0,8.774262,10.0,-0.5,-0.107855186,-0.5,0.0,-0.01784109,0.19647357,0.17863248,0.19647357,-0.013237998,-0.42104316,-0.43428117,-0.42104316,0.016909966,-0.30869403,-0.29178408,-0.30869403,0.8996601,0.8836818
59825,619,10.49375,0.8287,0.0,2.244,3.005,8.22237,8.36141,0.0,0.0,0.0,0.0,1.20175,1.20755,8.22237,1.202,8.774262,1.208,0.0,0.0,0.0,0.0,8.22237,1.042,8.774262,1.292,0.0,0.0,0.0,0.0,8.36141,10.0,7.449209,10.0,-0.5,-0.08151526,-0.5,0.0,0.0005242355,0.10619844,0.106722675,0.10619844,-0.006492485,-0.041032273,-0.047524758,-0.041032273,-0.0156086115,0.03953519,0.023926578,0.03953519,0.89989007,0.89362395
59826,619,10.64418,0.8836,0.0,2.451,3.0,8.36141,8.2309,0.0,0.0,0.0,0.0,1.20238,1.19971,8.36141,1.202,7.449209,1.2,0.0,0.0,0.0,0.0,8.36141,1.249,7.449209,1.843,0.0,0.0,0.0,0.0,8.2309,10.0,9.146105,10.0,-0.5,-0.09381263,-0.5,0.0,-0.0331426,-0.08732368,-0.12046628,-0.08732368,-0.045769393,-0.06433718,-0.11010657,-0.06433718,0.009274806,0.07421253,0.08348733,0.07421253,0.89998084,0.8988248
59827,619,10.69824,0.91975,0.0,2.501,2.8625,8.2309,8.30724,0.0,0.0,0.0,0.0,1.16253,1.1448,8.2309,1.163,9.146105,1.145,0.0,0.0,0.0,0.0,8.2309,1.338,9.146105,1.552,0.0,0.0,0.0,0.0,8.30724,10.0,6.8452435,10.0,-0.5,0.005457242,-0.49454275,0.0054572523,0.0017547935,-0.02764753,-0.025892736,-0.02764753,0.010691823,0.13361514,0.14430696,0.13361514,0.004345607,-0.016948486,-0.012602879,-0.016948486,0.89961195,0.8897988
59828,619,10.83085,0.9812,0.0,2.278,2.8925,8.30724,8.34334,0.0,0.0,0.0,0.0,1.16457,1.15704,8.30724,1.165,6.8452435,1.157,0.0,0.0,0.0,0.0,8.30724,1.113,6.8452435,2.05,0.0,0.0,0.0,0.0,8.34334,10.0,9.590175,10.0,-0.5,-0.33181664,-0.5,0.0,-0.015336133,-0.13305712,-0.14839324,-0.13305712,-0.016092788,-0.21505538,-0.23114817,-0.21505538,-0.016392715,-0.16944939,-0.1858421,-0.16944939,0.8993608,0.8963493
59829,619,11.06858,0.9917,0.0,2.74,2.845,8.34334,8.20657,0.0,0.0,0.0,0.0,1.14671,1.13842,8.34334,1.147,9.590175,1.138,0.0,0.0,0.0,0.0,8.34334,1.593,9.590175,1.567,0.0,0.0,0.0,0.0,8.20657,10.0,5.156102,10.0,-0.5,-0.1290599,-0.5,0.0,-0.018888822,-0.39045992,-0.40934876,-0.39045992,-0.0040055513,0.07615324,0.07214769,0.07615324,0.011343351,-0.0017813459,0.009562004,-0.0017813463,0.8996324,0.87990826
59830,619,11.27828,1.06365,0.0,2.093,2.8125,8.20657,8.29966,0.0,0.0,0.0,0.0,1.12505,1.13386,8.20657,1.125,5.156102,1.134,0.0,0.0,0.0,0.0,8.20657,0.968,5.156102,2.248,0.0,0.0,0.0,0.0,8.29966,10.0,7.729794,10.0,-0.5,-0.2636107,-0.5,0.0,0.030185325,0.19149216,0.22167748,0.19149216,0.015239976,-0.25257227,-0.23733228,-0.25257227,-0.0024241956,-0.4890993,-0.4915235,-0.4890993,0.9036043,0.8855357
59831,619,11.18618,1.1394,0.0,2.12,2.8775,8.29966,8.27954,0.0,0.0,0.0,0.0,1.15901,1.15114,8.29966,1.159,7.729794,1.151,0.0,0.0,0.0,0.0,8.29966,0.961,7.729794,1.373,0.0,0.0,0.0,0.0,8.27954,10.0,8.204012,10.0,-0.5,0.097878374,-0.40212163,0.09787837,0.0001466769,-0.072222374,-0.072075695,-0.072222374,0.0035616867,-0.20152625,-0.19796456,-0.20152625,-0.0074835075,-0.0016321815,-0.0091156885,-0.001632181,0.89986867,0.9321187
59832,619,11.18332,1.19815,0.0,2.3,2.8875,8.27954,8.21758,0.0,0.0,0.0,0.0,1.15918,1.15524,8.27954,1.159,8.204012,1.155,0.0,0.0,0.0,0.0,8.27954,1.141,8.204012,2.049,0.0,0.0,0.0,0.0,8.21758,10.0,8.848345,10.0,-0.5,0.11695571,-0.3830443,0.1169557,0.0030625097,-0.100750074,-0.097687565,-0.100750074,0.0030729545,0.23802987,0.24110281,0.23802987,0.017636579,-0.12264877,-0.10501219,-0.122648776,0.8995731,0.92583394
59833,619,11.48576,1.21,0.0,2.779,2.8975,8.21758,8.36251,0.0,0.0,0.0,0.0,1.16273,1.15879,8.21758,1.163,8.848345,1.159,0.0,0.0,0.0,0.0,8.21758,1.616,8.848345,1.4,0.0,0.0,0.0,0.0,8.36251,10.0,6.9368157,10.0,-0.5,0.04570521,-0.4542948,0.0457052,-0.0038358003,-0.11803565,-0.12187145,-0.11803565,0.00018122351,-0.37807637,-0.37789515,-0.37807637,-0.027088758,-0.28100383,-0.3080926,-0.28100383,0.8995971,0.8965823
59834,619,11.50298,1.2855,0.0,2.14,2.895,8.36251,8.13598,0.0,0.0,0.0,0.0,1.15827,1.159,8.36251,1.158,6.9368157,1.159,0.0,0.0,0.0,0.0,8.36251,0.982,6.9368157,1.859,0.0,0.0,0.0,0.0,8.13598,10.0,9.819904,10.0,-0.5,-0.11168482,-0.5,0.0,-0.021359442,-0.08650287,-0.107862316,-0.08650287,-0.012044867,0.15742762,0.14538276,0.15742762,-0.010905878,0.26853642,0.25763053,0.26853642,0.89920336,0.8828953
59835,619,10.81957,1.4014,0.0,1.676,2.835,8.13598,8.04725,0.0,0.0,0.0,0.0,1.13353,1.14504,8.13598,1.134,9.819904,1.145,0.0,0.0,0.0,0.0,8.13598,0.542,9.819904,2.783,0.0,0.0,0.0,0.0,8.04725,10.0,5.170106,10.0,-0.5,-0.036215313,-0.5,0.0,-0.00024701597,-0.04486089,-0.045107905,-0.04486089,-0.01899497,0.036232274,0.017237304,0.036232274,-0.0216633,0.26626378,0.24460047,0.26626378,0.90278804,0.8874642
59836,619,10.87631,1.48965,0.0,1.925,2.8075,8.04725,7.87292,0.0,0.0,0.0,0.0,1.13325,1.12329,8.04725,1.133,5.170106,1.123,0.0,0.0,0.0,0.0,8.04725,0.792,5.170106,3.386,0.0,0.0,0.0,0.0,7.87292,10.0,7.714931,10.0,-0.5,-0.09166747,-0.5,0.0,-0.008833002,0.07060197,0.061768968,0.07060197,0.0067035225,0.36826605,0.37496957,0.36826605,0.008724844,-0.237096,-0.22837116,-0.237096,0.8950155,0.91852903
59837,619,10.93748,1.5395,0.0,2.309,2.8075,7.87292,7.94161,0.0,0.0,0.0,0.0,1.12324,1.13082,7.87292,1.123,7.714931,1.131,0.0,0.0,0.0,0.0,7.87292,1.186,7.714931,1.743,0.0,0.0,0.0,0.0,7.94161,10.0,7.403638,10.0,-0.5,0.199411,-0.300589,0.199411,0.0062497775,-0.01786993,-0.011620153,-0.01786993,0.0038202365,0.3125894,0.31640965,0.3125894,0.0059333057,-0.055090465,-0.049157158,-0.055090465,0.9001685,0.95787406
59838,619,11.3853,1.5468,0.0,2.752,2.825,7.94161,7.98873,0.0,0.0,0.0,0.0,1.13026,1.13514,7.94161,1.13,7.403638,1.135,0.0,0.0,0.0,0.0,7.94161,1.622,7.403638,2.171,0.0,0.0,0.0,0.0,7.98873,10.0,9.115066,10.0,-0.5,0.273898,-0.226102,0.273898,0.004512236,0.13928284,0.14379507,0.13928284,0.0040347446,-0.14781865,-0.14378391,-0.14781865,-0.0036313657,-0.1554555,-0.15908687,-0.1554555,0.8998746,0.9624143
