source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
17002,177,10.37672,1.02965,0.0,2.461,3.1575,8.57439,8.20964,0.0,0.0,0.0,0.0,1.26833,1.26273,8.57439,1.268,6.602463,1.263,0.0,0.0,0.0,0.0,8.57439,1.193,6.602463,2.222,0.0,0.0,0.0,0.0,8.20964,10.0,9.580924,10.0,-0.5,-0.5,0.28474015,-0.003350863,0.49875697,-0.124306016,-0.0025737886,0.49970838,-0.37072504,-0.019006923,0.46113706,0.36358672,0.89907193,0.8906866,0.23743944
17003,177,10.54642,1.0504,0.0,2.94,3.1475,8.20964,8.0536,0.0,0.0,0.0,0.0,1.26408,1.25948,8.20964,1.264,9.580924,1.259,0.0,0.0,0.0,0.0,8.20964,1.676,9.580924,1.498,0.0,0.0,0.0,0.0,8.0536,10.0,5.1762667,10.0,-0.5,-0.5,-0.47003958,-0.0002768812,0.49810135,-0.16468854,0.00406517,0.4995013,-0.39570743,0.025048425,0.48113623,-0.168808,0.9000259,0.8889845,0.89383346
17004,177,10.70906,1.1385,0.0,2.279,3.16,8.0536,8.25533,0.0,0.0,0.0,0.0,1.26373,1.2646,8.0536,1.264,5.1762667,1.265,0.0,0.0,0.0,0.0,8.0536,1.015,5.1762667,2.191,0.0,0.0,0.0,0.0,8.25533,10.0,7.7612667,10.0,-0.5,-0.5,0.102271326,0.006195944,0.49069774,-0.065709636,0.005013443,0.4991623,-0.13569312,0.021932498,0.47878692,-0.09440046,0.9025449,0.8930168,0.5264116
17005,177,10.47053,1.23845,0.0,2.178,3.1775,8.25533,8.43639,0.0,0.0,0.0,0.0,1.27156,1.27094,8.25533,1.272,7.7612667,1.271,0.0,0.0,0.0,0.0,8.25533,0.906,7.7612667,1.37,0.0,0.0,0.0,0.0,8.43639,10.0,8.369068,10.0,-0.5,-0.5,0.14885992,0.006967819,0.49917662,0.032779068,0.0050671156,0.49959368,-0.08424925,-0.031590525,0.13900572,0.38893816,0.89925367,0.89005196,0.17299177
17006,177,10.42513,1.3084,0.0,2.493,3.1925,8.43639,8.16988,0.0,0.0,0.0,0.0,1.28042,1.27738,8.43639,1.28,8.369068,1.277,0.0,0.0,0.0,0.0,8.43639,1.213,8.369068,2.046,0.0,0.0,0.0,0.0,8.16988,10.0,8.484821,10.0,-0.5,-0.5,-0.15882917,-0.0049124504,0.49907246,0.45534492,-0.0006341104,0.49930963,-0.33499083,0.009288998,0.45921344,0.048745725,0.8992621,0.8881994,0.832419
17007,177,10.70109,1.3331,0.0,2.938,3.185,8.16988,8.24577,0.0,0.0,0.0,0.0,1.27413,1.27657,8.16988,1.274,8.484821,1.277,0.0,0.0,0.0,0.0,8.16988,1.664,8.484821,1.539,0.0,0.0,0.0,0.0,8.24577,10.0,7.7465076,10.0,-0.5,-0.5,0.2769772,-0.0071107345,0.49735814,0.19698462,-0.010199206,0.49824548,0.18274002,-0.024849104,0.4590975,0.18976118,0.8994597,0.8888124,0.4893968
17008,177,10.54486,1.4228,0.0,2.263,3.16,8.24577,8.04087,0.0,0.0,0.0,0.0,1.26507,1.26355,8.24577,1.265,7.7465076,1.264,0.0,0.0,0.0,0.0,8.24577,0.998,7.7465076,1.761,0.0,0.0,0.0,0.0,8.04087,10.0,9.407506,10.0,-0.5,-0.5,-0.05136343,0.0025136948,0.49773473,-0.12598453,0.006632108,0.49808216,0.24633344,-0.011297285,0.26988986,-0.46225935,0.898959,0.8881841,0.9691583
17009,177,9.80013,1.5568,0.0,1.83,3.17,8.04087,7.95003,0.0,0.0,0.0,0.0,1.26825,1.27193,8.04087,1.268,9.407506,1.272,0.0,0.0,0.0,0.0,8.04087,0.562,9.407506,2.639,0.0,0.0,0.0,0.0,7.95003,10.0,5.3910565,10.0,-0.5,-0.5,0.028744131,-0.0015138971,0.49903488,0.45736736,0.0028303445,0.49953073,-0.06714883,-0.020211244,0.40525812,0.12261573,0.9014941,0.888714,0.6729493
17010,177,9.74028,1.6677,0.0,2.056,3.165,7.95003,7.78935,0.0,0.0,0.0,0.0,1.26633,1.27553,7.95003,1.266,5.3910565,1.276,0.0,0.0,0.0,0.0,7.95003,0.79,5.3910565,2.687,0.0,0.0,0.0,0.0,7.78935,10.0,8.054788,10.0,-0.5,-0.5,-0.27874324,-0.038165405,0.4893017,0.104370914,-0.043511324,0.4943313,0.21499023,0.014646921,0.4681453,-0.33510852,0.90010405,0.8946923,0.95915097
17011,177,9.67596,1.7325,0.0,2.397,3.045,7.78935,7.90344,0.0,0.0,0.0,0.0,1.218,1.22003,7.78935,1.218,8.054788,1.22,0.0,0.0,0.0,0.0,7.78935,1.179,8.054788,1.394,0.0,0.0,0.0,0.0,7.90344,10.0,7.7912064,10.0,-0.5,-0.5,0.40690294,0.011182266,0.48639676,0.05473256,0.012475103,0.49021304,0.017503781,0.016820524,0.2920262,0.19989772,0.90022045,0.88810533,0.24267897
17012,177,9.88662,1.7689,0.0,2.716,3.08,7.90344,8.03638,0.0,0.0,0.0,0.0,1.23162,1.23525,7.90344,1.232,7.7912064,1.235,0.0,0.0,0.0,0.0,7.90344,1.484,7.7912064,2.006,0.0,0.0,0.0,0.0,8.03638,10.0,9.251148,10.0,-0.5,-0.5,-0.27309203,-0.048018057,0.4924299,-0.0937987,-0.05265331,0.4879039,-0.05130587,-0.04326077,0.42929614,0.44018203,0.89869046,0.8887691,0.9073897
17013,177,10.03702,1.7908,0.0,2.706,2.925,8.03638,7.68872,0.0,0.0,0.0,0.0,1.17248,1.17021,8.03638,1.172,9.251148,1.17,0.0,0.0,0.0,0.0,8.03638,1.534,9.251148,1.228,0.0,0.0,0.0,0.0,7.68872,10.0,6.7385135,10.0,-0.5,-0.5,-0.35944697,0.01180404,0.49402395,0.21728079,0.021124413,0.48763317,-0.34342587,0.0036573058,0.41307613,-0.16480495,0.8996693,0.8871995,0.9205293
17014,177,9.83149,1.8907,0.0,1.966,2.965,7.68872,7.71684,0.0,0.0,0.0,0.0,1.18632,1.19493,7.68872,1.186,6.7385135,1.195,0.0,0.0,0.0,0.0,7.68872,0.78,6.7385135,1.842,0.0,0.0,0.0,0.0,7.71684,10.0,9.093675,10.0,-0.5,-0.5,0.12191371,-0.016344663,0.48507118,0.31656352,-0.025583088,0.4842337,-0.16266197,-0.018210823,-0.045161452,-0.043647118,0.90016925,0.89161193,0.28198162
17015,177,9.61413,1.956,0.0,2.257,2.91,7.71684,7.57631,0.0,0.0,0.0,0.0,1.16693,1.16436,7.71684,1.167,9.093675,1.164,0.0,0.0,0.0,0.0,7.71684,1.09,9.093675,2.494,0.0,0.0,0.0,0.0,7.57631,10.0,6.3424006,10.0,-0.5,-0.5,-0.20006192,-0.011705929,0.4963829,0.35989314,-0.011371054,0.49321923,-0.36350513,0.005084269,0.48226935,-0.0152083,0.8998199,0.8889924,0.90733826
17016,177,10.10163,1.96775,0.0,2.76,2.8775,7.57631,7.61483,0.0,0.0,0.0,0.0,1.15327,1.15112,7.57631,1.153,6.3424006,1.151,0.0,0.0,0.0,0.0,7.57631,1.607,6.3424006,1.326,0.0,0.0,0.0,0.0,7.61483,10.0,9.109071,10.0,-0.5,-0.5,0.24127044,-0.019518413,0.44644645,0.32649964,-0.015914936,0.3935982,-0.40033242,0.008868221,0.3234652,0.03979123,0.8998053,0.8898842,0.1268482
17017,177,10.19047,1.9902,0.0,2.603,2.8275,7.61483,7.68236,0.0,0.0,0.0,0.0,1.13076,1.1328,7.61483,1.131,9.109071,1.133,0.0,0.0,0.0,0.0,7.61483,1.472,9.109071,1.409,0.0,0.0,0.0,0.0,7.68236,10.0,7.456251,10.0,-0.5,-0.5,-0.12901439,-0.09677562,0.48899394,0.2904494,-0.102162786,0.45933476,0.07027057,0.018858789,0.35940742,0.3389662,0.9005995,0.888313,0.8887491
17018,177,10.07442,2.05875,0.0,1.857,2.5425,7.68236,7.82724,0.0,0.0,0.0,0.0,1.02133,1.01707,7.68236,1.021,7.456251,1.017,0.0,0.0,0.0,0.0,7.68236,0.836,7.456251,2.09,0.0,0.0,0.0,0.0,7.82724,10.0,9.788617,10.0,-0.5,-0.5,0.44304523,-0.054243,0.4556801,0.25338486,-0.051854838,0.4570236,0.16373333,-0.024005907,-0.09317117,-0.36814678,0.89986527,0.89306676,0.1348655
17019,177,10.08494,2.08125,0.0,2.185,2.41,7.82724,7.63934,0.0,0.0,0.0,0.0,0.96593,0.96433,7.82724,0.966,9.788617,0.964,0.0,0.0,0.0,0.0,7.82724,1.219,9.788617,2.591,0.0,0.0,0.0,0.0,7.63934,10.0,4.930415,10.0,-0.5,-0.5,-0.40881953,0.009576263,0.49843538,-0.4878162,0.008586273,0.49653867,-0.38021964,-0.0012815243,0.48149666,0.35591382,0.8988728,0.89714813,0.9467535
17020,177,10.98411,2.0465,0.0,2.78,2.4325,7.63934,7.62955,0.0,0.0,0.0,0.0,0.97518,0.97261,7.63934,0.975,4.930415,0.973,0.0,0.0,0.0,0.0,7.63934,1.805,4.930415,1.777,0.0,0.0,0.0,0.0,7.62955,10.0,7.387944,10.0,-0.5,-0.5,-0.40363887,0.026066983,0.4735447,0.43141735,0.024480522,0.4269083,0.43463448,-0.01448054,0.38373032,0.37285635,0.8993653,0.89894336,0.92910534
17021,177,11.02343,2.0938,0.0,2.017,2.49,7.62955,7.51907,0.0,0.0,0.0,0.0,1.0006,0.99642,7.62955,1.001,7.387944,0.996,0.0,0.0,0.0,0.0,7.62955,1.016,7.387944,1.597,0.0,0.0,0.0,0.0,7.51907,10.0,9.096942,10.0,-0.5,-0.5,0.4950686,0.08591845,0.46226227,0.15335801,0.10136288,0.43337458,-0.19858295,-0.027938295,-0.21614245,0.33759958,0.8984559,0.89194214,0.13067812
17022,177,11.07742,2.11695,0.0,2.486,2.7175,7.51907,7.309,0.0,0.0,0.0,0.0,1.08657,1.09742,7.51907,1.087,9.096942,1.097,0.0,0.0,0.0,0.0,7.51907,1.399,9.096942,1.772,0.0,0.0,0.0,0.0,7.309,10.0,6.7795057,10.0,-0.5,-0.5,0.21870287,0.099975154,0.48370874,-0.4710826,0.097428516,0.43792862,0.06520557,-0.041277878,0.41812938,-0.36944175,0.8981996,0.8887348,0.37006137
17023,177,10.81373,2.2206,0.0,1.951,2.9875,7.309,7.0073,0.0,0.0,0.0,0.0,1.1952,1.20434,7.309,1.195,6.7795057,1.204,0.0,0.0,0.0,0.0,7.309,0.756,6.7795057,2.657,0.0,0.0,0.0,0.0,7.0073,10.0,9.503993,10.0,-0.5,-0.5,-0.13950664,0.011236613,0.33144498,-0.18350682,-0.00095487986,0.26733,-0.26336092,-0.031637006,0.3941162,-0.14090396,0.9021781,0.89021033,0.5820352
17024,177,10.46152,2.28755,0.0,2.338,3.0075,7.0073,6.78561,0.0,0.0,0.0,0.0,1.20863,1.20319,7.0073,1.209,9.503993,1.203,0.0,0.0,0.0,0.0,7.0073,1.129,9.503993,1.765,0.0,0.0,0.0,0.0,6.78561,10.0,4.795284,10.0,-0.5,-0.5,0.35409528,-0.048799053,0.32916665,-0.1508728,-0.052327562,0.27420145,0.4439715,-0.0231932,0.4500385,-0.48789045,0.8999322,0.88578707,0.2568833
17025,177,11.05213,2.28995,0.0,2.826,2.85,6.78561,6.62823,0.0,0.0,0.0,0.0,1.14965,1.14023,6.78561,1.15,4.795284,1.14,0.0,0.0,0.0,0.0,6.78561,1.676,4.795284,2.467,0.0,0.0,0.0,0.0,6.62823,10.0,7.1918573,10.0,-0.5,-0.49999994,0.43640533,-0.07651894,-0.21899025,-0.32903022,-0.08239566,-0.16783985,0.00065980613,-0.013389698,0.40525874,0.27483338,0.8975831,0.86255217,0.16167858
17026,177,11.32591,2.29045,0.0,2.61,2.615,6.62823,6.53948,0.0,0.0,0.0,0.0,1.06168,1.04628,6.62823,1.062,7.1918573,1.046,0.0,0.0,0.0,0.0,6.62823,1.548,7.1918573,3.005,0.0,0.0,0.0,0.0,6.53948,10.0,9.547582,10.0,-0.5,-0.5,-0.20897315,-0.051126517,0.39515316,-0.4829263,-0.030517643,0.27878034,0.41774967,0.023800058,0.4747567,0.20210615,0.8990831,0.8968119,0.97145456
17027,177,11.8089,2.2196,0.0,3.226,2.5175,6.53948,6.69512,0.0,0.0,0.0,0.0,1.0074,1.01435,6.53948,1.007,9.547582,1.014,0.0,0.0,0.0,0.0,6.53948,2.219,9.547582,1.533,0.0,0.0,0.0,0.0,6.69512,10.0,5.1401215,10.0,-0.5,-0.5,-0.057481352,-0.0078022634,0.31669796,0.37694922,-0.012983684,0.19907144,0.0973613,0.044132143,0.3999322,-0.01820282,0.8995471,0.8944806,0.94086367
17028,177,12.05895,2.2554,0.0,2.142,2.5,6.69512,6.99059,0.0,0.0,0.0,0.0,0.99954,1.00118,6.69512,1.0,5.1401215,1.001,0.0,0.0,0.0,0.0,6.69512,1.142,5.1401215,0.772,0.0,0.0,0.0,0.0,6.99059,10.0,7.7081413,10.0,-0.5,-0.5,0.011646148,-0.024931468,0.31982917,-0.2799783,-0.03629717,0.15762377,-0.06868867,0.030126212,-0.34750977,0.13137765,0.90109956,0.8847052,0.3549828
17029,177,12.12322,2.28355,0.0,2.131,2.4125,6.99059,7.20119,0.0,0.0,0.0,0.0,0.97462,0.96484,6.99059,0.975,7.7081413,0.965,0.0,0.0,0.0,0.0,6.99059,1.156,7.7081413,1.157,0.0,0.0,0.0,0.0,7.20119,10.0,9.961055,10.0,-0.5,-0.5,0.24477819,0.030432373,0.21616521,0.26317272,0.034586046,-0.09228287,0.17078413,0.009370673,-0.40639326,-0.2706884,0.8995339,0.8765971,0.26540306
17030,177,12.27626,2.27335,0.0,2.597,2.495,7.20119,7.26867,0.0,0.0,0.0,0.0,1.00428,0.99821,7.20119,1.004,9.961055,0.998,0.0,0.0,0.0,0.0,7.20119,1.593,9.961055,0.877,0.0,0.0,0.0,0.0,7.26867,10.0,7.023799,10.0,-0.5,-0.5,0.3888678,0.016449595,0.4532556,0.1551176,0.0075835744,0.253798,0.20088215,0.041384462,-0.1329117,-0.3262583,0.8996849,0.8867709,0.20505941
17031,177,12.40702,2.30755,0.0,2.173,2.515,7.26867,7.56948,0.0,0.0,0.0,0.0,1.0208,1.00578,7.26867,1.021,7.023799,1.006,0.0,0.0,0.0,0.0,7.26867,1.152,7.023799,1.315,0.0,0.0,0.0,0.0,7.56948,10.0,9.78796,10.0,-0.5,-0.5,0.48497343,-0.02432406,0.35390228,0.14383933,-0.009027819,0.21379444,-0.13008733,0.0072316723,-0.3182051,-0.15326847,0.89996153,0.88476545,0.13853301
17032,177,12.42503,2.32565,0.0,2.309,2.49,7.56948,7.62422,0.0,0.0,0.0,0.0,0.99597,0.9967,7.56948,0.996,9.78796,0.997,0.0,0.0,0.0,0.0,7.56948,1.313,9.78796,1.285,0.0,0.0,0.0,0.0,7.62422,10.0,6.5652466,10.0,-0.5,-0.5,-0.27612063,0.022711527,0.46689868,0.31827402,0.032356776,0.40917233,-0.10424431,0.024904843,-0.087426744,0.48058847,0.8998748,0.8908806,0.9260615
17033,177,12.35407,2.3992,0.0,1.812,2.5475,7.62422,7.8141,0.0,0.0,0.0,0.0,1.01859,1.02895,7.62422,1.019,6.5652466,1.029,0.0,0.0,0.0,0.0,7.62422,0.793,6.5652466,0.888,0.0,0.0,0.0,0.0,7.8141,10.0,8.944688,10.0,-0.5,-0.5,-0.40587625,0.009375705,0.46789336,-0.47236532,0.0007288984,0.406566,0.0047283247,-0.010195672,-0.47297668,0.08259244,0.90106064,0.8813793,0.93328613
17034,177,12.2384,2.4503,0.0,2.059,2.57,7.8141,7.73443,0.0,0.0,0.0,0.0,1.02814,1.0297,7.8141,1.028,8.944688,1.03,0.0,0.0,0.0,0.0,7.8141,1.031,8.944688,1.331,0.0,0.0,0.0,0.0,7.73443,10.0,7.2510734,10.0,-0.5,-0.5,0.46687475,-0.0057579707,0.46773776,-0.30251402,-0.004729533,0.3986929,0.20256346,0.010463602,-0.3096736,-0.16052182,0.90127957,0.89030427,0.17259862
17035,177,12.67157,2.4515,0.0,2.543,2.555,7.73443,7.81536,0.0,0.0,0.0,0.0,1.02222,1.02483,7.73443,1.022,7.2510734,1.025,0.0,0.0,0.0,0.0,7.73443,1.521,7.2510734,1.264,0.0,0.0,0.0,0.0,7.81536,10.0,9.957296,10.0,-0.5,-0.5,0.19688441,0.04482401,0.421409,-0.42640918,0.04050428,0.11054169,0.3043853,-0.005976692,-0.16351564,-0.042923607,0.8993792,0.87719244,0.215712
17036,177,12.22206,2.5329,0.0,1.851,2.665,7.81536,7.76865,0.0,0.0,0.0,0.0,1.06804,1.06634,7.81536,1.068,9.957296,1.066,0.0,0.0,0.0,0.0,7.81536,0.783,9.957296,1.882,0.0,0.0,0.0,0.0,7.76865,10.0,7.035592,10.0,-0.5,-0.5,0.35352764,0.067038685,0.42564523,-0.32323483,0.064097755,0.40362078,0.32713586,2.4457273e-05,-0.19739251,-0.4820299,0.89944845,0.89445835,0.17388314
17037,177,12.33323,2.58555,0.0,2.311,2.8375,7.76865,7.76884,0.0,0.0,0.0,0.0,1.13964,1.13469,7.76865,1.14,7.035592,1.135,0.0,0.0,0.0,0.0,7.76865,1.171,7.035592,2.728,0.0,0.0,0.0,0.0,7.76884,10.0,9.006148,10.0,-0.5,-0.5,-0.4889856,0.06561721,0.4619903,-0.49482343,0.06211388,0.38687825,0.31896308,-0.0063638845,0.4679886,-0.39825597,0.89871264,0.89111936,0.8717163
17038,177,12.14374,2.6501,0.0,2.367,3.0125,7.76884,7.7194,0.0,0.0,0.0,0.0,1.21442,1.20517,7.76884,1.214,9.006148,1.205,0.0,0.0,0.0,0.0,7.76884,1.153,9.006148,1.413,0.0,0.0,0.0,0.0,7.7194,10.0,7.463648,10.0,-0.5,-0.5,-0.089310035,0.028186295,0.34451434,-0.0479703,0.0408739,0.23211022,0.37674922,0.033967666,0.115643255,0.093508646,0.8989303,0.88576406,0.96875954
17039,177,12.49926,2.67015,0.0,2.922,3.1225,7.7194,7.98161,0.0,0.0,0.0,0.0,1.24865,1.25443,7.7194,1.249,7.463648,1.254,0.0,0.0,0.0,0.0,7.7194,1.673,7.463648,2.119,0.0,0.0,0.0,0.0,7.98161,10.0,9.8871355,10.0,-0.5,-0.5,-0.36263242,0.0015456693,0.4022526,-0.45066914,0.006560749,0.27795857,0.20121795,-0.0001691388,0.39377096,0.447451,0.8983796,0.88785166,0.9192276
17040,177,13.22596,2.6103,0.0,3.726,3.1275,7.98161,7.98026,0.0,0.0,0.0,0.0,1.25058,1.26266,7.98161,1.251,9.8871355,1.263,0.0,0.0,0.0,0.0,7.98161,2.475,9.8871355,1.238,0.0,0.0,0.0,0.0,7.98026,10.0,7.1812286,10.0,-0.5,-0.5,0.41793495,0.00303859,0.42253792,0.062515266,-0.004775632,0.39334777,-0.2879588,-0.020275028,0.4638461,-0.32771337,0.8995146,0.8867846,0.26434213
17041,177,13.31363,2.6743,0.0,2.495,3.135,7.98026,7.81846,0.0,0.0,0.0,0.0,1.25438,1.25663,7.98026,1.254,7.1812286,1.257,0.0,0.0,0.0,0.0,7.98026,1.241,7.1812286,1.857,0.0,0.0,0.0,0.0,7.81846,10.0,9.799807,10.0,-0.5,-0.5,0.07746399,0.016263014,0.34236568,0.49395418,0.013026905,0.18557352,0.20574358,0.010962517,0.2773515,-0.00849645,0.89842194,0.88492906,0.9490448
17042,177,13.20604,2.71925,0.0,2.733,3.1825,7.81846,7.90417,0.0,0.0,0.0,0.0,1.27478,1.273,7.81846,1.275,9.799807,1.273,0.0,0.0,0.0,0.0,7.81846,1.458,9.799807,1.523,0.0,0.0,0.0,0.0,7.90417,10.0,6.664543,10.0,-0.5,-0.5,-0.3451275,-0.028844193,0.4278915,-0.2767436,-0.008468186,0.30035186,-0.2285784,-0.018648384,0.44334722,0.31398618,0.8992126,0.885144,0.9243349
17043,177,12.97912,2.82725,0.0,2.015,3.095,7.90417,7.75677,0.0,0.0,0.0,0.0,1.23801,1.26222,7.90417,1.238,6.664543,1.262,0.0,0.0,0.0,0.0,7.90417,0.777,6.664543,1.971,0.0,0.0,0.0,0.0,7.75677,10.0,9.700344,10.0,-0.5,-0.5,-0.3739977,0.014151744,0.06636334,0.30485407,-0.008904945,0.12257496,0.40005335,-0.036356628,-0.050965197,0.1779309,0.8997501,0.8977875,0.9340391
17044,177,12.62816,2.9032,0.0,2.368,3.1275,7.75677,7.47476,0.0,0.0,0.0,0.0,1.25553,1.25098,7.75677,1.256,9.700344,1.251,0.0,0.0,0.0,0.0,7.75677,1.112,9.700344,2.956,0.0,0.0,0.0,0.0,7.47476,10.0,4.9614353,10.0,-0.5,-0.5,0.034195393,0.00023097816,0.41488862,-0.0010206534,-0.0027098753,0.421645,-0.050966285,-0.01015551,0.48262355,-0.449848,0.900734,0.88887364,0.39171353
17045,177,13.25352,2.9231,0.0,2.921,3.12,7.47476,7.39885,0.0,0.0,0.0,0.0,1.25582,1.24759,7.47476,1.256,4.9614353,1.248,0.0,0.0,0.0,0.0,7.47476,1.665,4.9614353,1.524,0.0,0.0,0.0,0.0,7.39885,10.0,7.415493,10.0,-0.5,-0.5,-0.12798536,0.016451402,-0.3626057,0.25788653,0.014908744,-0.3044244,0.14037201,-0.0056319563,0.37299526,-0.26366442,0.89991015,0.8636237,0.77467036
17046,177,14.14446,2.8647,0.0,3.749,3.165,7.39885,7.35718,0.0,0.0,0.0,0.0,1.27648,1.26619,7.39885,1.276,7.415493,1.266,0.0,0.0,0.0,0.0,7.39885,2.473,7.415493,0.825,0.0,0.0,0.0,0.0,7.35718,10.0,10.750041,10.0,-0.5,-0.5,0.38444233,0.007912384,0.1871528,0.39092913,0.01750922,-0.038802885,-0.20438127,-0.021916006,0.44941804,0.16125822,0.89923877,0.8875287,0.24463442
17047,177,13.77243,2.93325,0.0,2.532,3.2175,7.35718,7.19594,0.0,0.0,0.0,0.0,1.28658,1.28836,7.35718,1.287,0.0,0.0,0.0,0.0,10.0,1.288,7.35718,1.245,0.0,0.0,0.0,0.0,10.0,1.236,7.19594,10.0,7.549783,10.0,-0.5,-0.49999952,-0.38021535,-0.011534455,-0.41823545,-0.3079304,-0.01714583,-0.49852636,0.28306803,0.027853206,-0.02980319,-0.33100164,0.90407354,0.9185764,0.40017182
17048,177,13.26422,3.06035,0.0,1.894,3.165,7.19594,7.39637,0.0,0.0,0.0,0.0,1.27174,1.26627,7.19594,1.272,7.549783,1.266,0.0,0.0,0.0,0.0,7.19594,0.622,7.549783,0.623,0.0,0.0,0.0,0.0,7.39637,10.0,9.395182,10.0,-0.5,-0.5,-0.057732936,0.003145297,-0.14549032,0.059154186,-0.00026850513,-0.36445293,0.12414814,0.02525428,-0.4900605,-0.40945235,0.89950264,0.8930464,0.8412928
17049,177,12.49121,3.19295,0.0,1.839,3.165,7.39637,7.58316,0.0,0.0,0.0,0.0,1.27574,1.26593,7.39637,1.276,9.395182,1.266,0.0,0.0,0.0,0.0,7.39637,0.563,9.395182,0.935,0.0,0.0,0.0,0.0,7.58316,10.0,8.83391,10.0,-0.5,-0.5,0.09243191,-0.0014814931,-0.25729313,0.26501587,0.011051164,-0.4153619,-0.26599073,-3.1649077e-05,-0.4787133,0.061635833,0.89923847,0.89529204,0.763307
18716,195,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.015922287,-0.35773855,0.0332,0.20936602,-0.32348043,0.02976,0.23972753,-0.37506005,0.0432375,0.4999744,0.08423802,0.8858701,0.10170018,0.097440526
18717,195,0.10822,0.13965,0.1,1.141,1.2875,0.8,0.83459,0.0,0.0,0.0,0.05,0.5166,0.51488,0.8,0.517,0.8,0.515,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83459,10.0,1.1999062,10.0,-0.5,-0.49681625,-0.25166923,0.014576075,0.12439384,-0.44099158,0.032376476,0.06797623,0.08385911,0.062078387,0.16376102,0.15834178,0.8973332,0.73963624,0.10979996
18718,195,0.09905,0.15215,0.1,1.185,1.31,0.83459,0.8864,0.0,0.0,0.0,0.05,0.52413,0.53155,0.83459,0.524,1.1999062,0.532,0.0,0.0,0.0,0.0,0.83459,0.661,1.1999062,0.599,0.0,0.0,0.0,0.0,0.8864,10.0,1.0897409,10.0,-0.5,-0.49839893,-0.094910115,0.034113675,0.09144072,0.056365486,0.022029912,0.03741486,-0.3547015,0.06727211,0.12056652,0.22762318,0.9167902,0.85991955,0.10277073
18719,195,0.11246,0.1499,0.1,1.275,1.2525,0.8864,0.94603,0.0,0.0,0.0,0.05,0.54201,0.54326,0.8864,0.501,1.0897409,0.502,0.0,0.0,0.0,0.0,0.8864,0.774,1.0897409,0.645,0.0,0.0,0.0,0.0,0.94603,10.0,1.1353663,10.0,-0.5,-0.49898514,0.26432228,0.031124886,0.16953604,0.18632294,0.023285352,0.12474241,0.044765577,0.05830682,0.14971074,-0.3182618,0.9034166,0.7773144,0.09686553
18720,195,0.12067,0.15655,0.1,1.281,1.3475,0.94603,1.00119,0.0,0.0,0.1,0.05,0.55888,0.55591,0.94603,0.542,1.1353663,0.539,0.0,0.0,0.0,0.0,0.94603,0.739,1.1353663,0.616,0.0,0.0,0.0,0.0,1.00119,10.0,1.226416,10.0,-0.5,-0.22744712,0.24390493,0.024763813,0.40582407,-0.44996563,0.029735029,-0.01482773,0.39388612,0.05539408,0.41530952,-0.4360688,0.8932417,0.09572483,0.102370135
18721,195,0.03019,0.16145,0.0,1.306,1.355,1.00119,1.05665,0.0,0.0,0.0,0.0,0.57272,0.57244,1.00119,0.542,1.226416,0.542,0.0,0.0,0.0,0.0,1.00119,0.764,1.226416,0.602,0.0,0.0,0.0,0.0,1.05665,10.0,1.3848649,10.0,-0.46105,-0.4999996,0.26718053,0.02205266,0.10936365,0.034625348,0.042991403,0.14278865,0.059888467,0.05502295,0.2820724,-0.21490511,0.91431123,0.90940934,0.16159381
18722,195,0.09795,0.09925,1e-05,0.927,0.305,1.05665,1.11479,0.0011759,1e-05,0.0,0.0,0.58535,0.59705,1.05665,0.122,1.3848649,0.125,0.0,0.0,0.0,0.0,1.05665,0.805,1.3848649,0.634,0.0,0.0,0.0,0.0,1.11479,10.0,1.4749892,10.0,-0.5,-0.49578494,-0.37644187,-0.04276074,0.4584648,0.16795792,-0.055188008,0.37102228,-0.18624803,0.028220562,0.49431026,-0.28358558,0.8994569,0.84595495,0.119605646
18723,195,0.09222,0.1108,1e-05,0.827,0.9425,1.11479,1.14625,0.0,0.0,0.0,0.0,0.56032,0.5641,1.11479,0.377,1.4749892,0.379,0.0,0.0,0.0,0.0,1.11479,0.45,1.4749892,0.402,0.0,0.0,0.0,0.0,1.14625,10.0,1.7968605,10.0,-0.5,-0.49999875,0.38877746,0.012724872,0.31591022,0.13730091,-0.0046091117,0.28498894,0.42540604,0.085199565,0.38625288,-0.120982915,0.89530504,0.9223568,0.10449097
