source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
7620,79,7.64139,2.58375,0.55183,2.372,2.79,7.32222,7.80074,0.0,0.0,0.0,0.276,1.11584,1.12471,7.32222,1.116,9.290231,1.125,0.0,0.0,0.0,0.0,7.32222,1.256,9.290231,1.157,0.0,0.0,0.0,0.0,7.80074,10.0,6.2130237,10.0,-0.5,0.4997348,0.3531827,-0.060295384,0.44854158,0.27099222,-0.069902465,-0.48516998,0.44869846,0.035556883,-0.4918627,-0.045687843,0.90007985,0.102670535,0.098423086
7621,79,8.34764,2.56615,0.55183,2.791,2.615,7.80074,8.07811,0.0,0.0,0.55183,0.276,1.04856,1.04609,7.80074,1.049,6.2130237,1.046,0.0,0.0,0.0,0.0,7.80074,1.742,6.2130237,1.677,0.0,0.0,0.0,0.0,8.07811,10.0,9.195703,10.0,-0.5,0.4999771,0.055518534,0.03663119,0.4964168,0.3966418,0.04723303,-0.4950062,0.21945211,-0.017284984,-0.42129162,-0.20055379,0.91449404,0.10111252,0.19916356
7622,79,7.61563,2.6264,0.0,2.115,2.7175,8.07811,7.93848,0.0,0.0,0.0,0.0,1.08697,1.0955,8.07811,1.087,9.195703,1.096,0.0,0.0,0.0,0.0,8.07811,1.028,9.195703,1.324,0.0,0.0,0.0,0.0,7.93848,10.0,7.1416287,10.0,-0.5,-0.49999994,0.07243308,0.01693699,0.4997855,0.48898846,0.0005750799,-0.49999997,0.15589525,0.005621983,0.42976105,-0.3206226,0.89863193,0.8943019,0.57063085
7623,79,7.3886,2.7199,0.0,1.805,2.74,7.93848,7.98311,0.0,0.0,0.0,0.0,1.10538,1.09613,7.93848,1.105,7.1416287,1.096,0.0,0.0,0.0,0.0,7.93848,0.7,7.1416287,1.986,0.0,0.0,0.0,0.0,7.98311,10.0,9.380995,10.0,-0.5,-0.49999654,-0.091363184,-0.07247282,0.49998593,0.004853256,-0.06420771,-0.5,0.2245059,0.0029562414,0.49647737,0.25681952,0.8983782,0.8838729,0.17343293
7624,79,7.22043,2.77415,0.0,2.02,2.5625,7.98311,8.00671,0.0,0.0,0.0,0.0,1.02527,1.02575,7.98311,1.025,9.380995,1.026,0.0,0.0,0.0,0.0,7.98311,0.995,9.380995,2.552,0.0,0.0,0.0,0.0,8.00671,10.0,6.0482407,10.0,-0.5,-0.4999999,0.26084027,0.08692344,0.49985,0.19738303,0.074579574,-0.5,0.35095754,-0.027865378,0.49843046,0.18814644,0.89829177,0.90215385,0.13111648
7625,79,7.7317,2.79115,0.0,2.585,2.755,8.00671,7.7836,0.0,0.0,0.0,0.0,1.11439,1.10225,8.00671,1.114,6.0482407,1.102,0.0,0.0,0.0,0.0,8.00671,1.471,6.0482407,1.34,0.0,0.0,0.0,0.0,7.7836,10.0,8.854414,10.0,-0.5,-0.49999925,-0.26043,0.011046402,0.49829793,0.28813574,0.006305285,-0.5,-0.24474244,0.01186726,0.45232117,-0.487477,0.8976006,0.8902745,0.76225686
7626,79,7.9422,2.8025,0.0,2.659,2.7725,7.7836,7.87597,0.0,0.0,0.0,0.0,1.1267,1.1092,7.7836,1.127,8.854414,1.109,0.0,0.0,0.0,0.0,7.7836,1.532,8.854414,1.454,0.0,0.0,0.0,0.0,7.87597,10.0,8.089954,10.0,-0.5,-0.4999997,-0.27370137,-0.028898554,0.4951404,0.34023386,-0.0031373964,-0.49999997,-0.41450563,-0.001583297,0.4667354,0.4726078,0.89689857,0.8991569,0.64458746
7627,79,7.68383,2.8858,0.0,1.902,2.735,7.87597,7.8635,0.0,0.0,0.0,0.0,1.09414,1.10572,7.87597,1.094,8.089954,1.106,0.0,0.0,0.0,0.0,7.87597,0.808,8.089954,2.149,0.0,0.0,0.0,0.0,7.8635,10.0,9.271642,10.0,-0.5,-0.49999806,-0.09169001,0.07388451,0.49999088,-0.43070135,0.053232282,-0.5,0.27540654,-0.017108157,0.49878377,0.26005793,0.8978872,0.8934196,0.37961063
7628,79,7.54809,2.93945,0.0,2.376,2.9125,7.8635,7.72897,0.0,0.0,0.0,0.0,1.17498,1.16458,7.8635,1.175,9.271642,1.165,0.0,0.0,0.0,0.0,7.8635,1.201,9.271642,2.766,0.0,0.0,0.0,0.0,7.72897,10.0,4.815559,10.0,-0.5,-0.4999979,-0.48606333,0.08546528,0.4995832,-0.07651573,0.09846468,-0.49999994,0.16686933,0.03795331,0.4983498,0.13266675,0.8982363,0.9030704,0.89567626
7629,79,8.31335,2.952,0.0,3.062,3.1875,7.72897,8.02231,0.0,0.0,0.0,0.0,1.2754,1.27925,7.72897,1.275,4.815559,1.279,0.0,0.0,0.0,0.0,7.72897,1.787,4.815559,2.023,0.0,0.0,0.0,0.0,8.02231,10.0,7.21626,10.0,-0.5,-0.49995956,-0.42503166,0.038732946,0.4987549,0.021000214,0.028102404,-0.49999905,0.08525898,0.01769565,0.45817444,-0.40448707,0.8974575,0.89031327,0.75022846
7630,79,9.0515,2.93795,0.0,3.428,3.2875,8.02231,8.16427,0.0,0.0,0.0,0.0,1.3248,1.3152,8.02231,1.325,7.21626,1.315,0.0,0.0,0.0,0.0,8.02231,2.103,7.21626,1.115,0.0,0.0,0.0,0.0,8.16427,10.0,8.845876,10.0,-0.5,-0.499998,-0.06704446,-0.002317331,0.49125582,-0.033927932,0.0023342457,-0.4999991,0.4320701,-0.058749896,0.30366182,-0.11640863,0.8957546,0.89179575,0.74339896
7631,79,9.02779,2.99535,0.0,2.721,3.295,8.16427,7.68462,0.0,0.0,0.0,0.0,1.32173,1.31827,8.16427,1.322,8.845876,1.318,0.0,0.0,0.0,0.0,8.16427,1.399,8.845876,1.582,0.0,0.0,0.0,0.0,7.68462,10.0,7.6329813,10.0,-0.49994072,-0.49999934,0.11098344,-0.0025421227,0.49992687,-0.24616389,-0.0059471885,-0.4999996,-0.009945917,-0.05089386,0.46773946,0.44549948,0.8969091,0.90302163,0.6893141
7632,79,8.65086,3.11005,0.00054,2.128,3.275,7.68462,7.29352,0.0005351,0.00054,0.0,0.0,1.31837,1.31043,7.68462,1.318,7.6329813,1.31,0.0,0.0,0.0,0.0,7.68462,0.81,7.6329813,2.369,0.0,0.0,0.0,0.0,7.29352,10.0,9.619911,10.0,-0.5,-0.49997154,0.45480427,0.004892405,0.49999538,0.2529921,0.0036247645,-0.49999988,-0.26849422,0.010477794,0.49923977,0.10280597,0.8966673,0.8878965,0.16684397
7633,79,8.26909,3.1852,0.00054,2.536,3.2875,7.29352,7.36994,0.0,0.0,0.0,0.0,1.32482,1.31518,7.29352,1.325,9.619911,1.315,0.0,0.0,0.0,0.0,7.29352,1.211,9.619911,1.879,0.0,0.0,0.0,0.0,7.36994,10.0,4.847084,10.0,-0.5,-0.49999592,-0.3378521,-0.008831388,0.4999965,0.27499714,0.008896121,-0.49999493,-0.3479998,0.0034355775,0.4576,-0.4660146,0.89671046,0.9001881,0.75279295
7634,79,8.95542,3.20175,0.00054,3.117,3.2825,7.36994,7.39526,0.0,0.0,0.0,0.0,1.31312,1.32688,7.36994,1.313,4.847084,1.327,0.0,0.0,0.0,0.0,7.36994,1.804,4.847084,2.467,0.0,0.0,0.0,0.0,7.39526,10.0,7.267754,10.0,-0.49993384,-0.49981532,-0.23808573,0.001759169,0.4995986,0.23147264,-0.0017409261,-0.4999806,-0.39194614,0.035871625,0.4875238,0.3480907,0.89730513,0.8903396,0.59532464
7635,79,9.14225,3.2436,0.00113,2.869,3.2875,7.39526,7.66054,0.0005924,0.00059,0.0,0.001,1.31543,1.32457,7.39526,1.315,7.267754,1.325,0.0,0.0,0.0,0.0,7.39526,1.554,7.267754,2.104,0.0,0.0,0.0,0.0,7.66054,10.0,9.533411,10.0,-0.5,-0.49996296,0.10805159,0.005405077,0.49993354,-0.48036218,-0.0053677796,-0.4999982,0.4986808,-0.057198316,0.48719516,-0.2969173,0.89618087,0.89909005,0.16668363
7636,79,9.51149,3.22845,0.00113,3.444,3.2925,7.66054,7.22237,0.0,0.0,0.00054,0.001,1.32254,1.31746,7.66054,1.323,9.533411,1.317,0.0,0.0,0.0,0.0,7.66054,2.121,9.533411,1.72,0.0,0.0,0.0,0.0,7.22237,10.0,5.4538317,10.0,-0.5,-0.49999598,-0.48659685,-0.0050811316,0.49647495,-0.018260216,0.0051007243,-0.4999817,-0.14820915,0.026887296,0.39341027,-0.20101583,0.8964875,0.896972,0.8924161
7637,79,9.56887,3.31785,0.00059,2.396,3.29,7.22237,7.41656,0.0,0.0,0.0,0.0,1.31582,1.32418,7.22237,1.316,5.4538317,1.324,0.0,0.0,0.0,0.0,7.22237,1.08,5.4538317,2.564,0.0,0.0,0.0,0.0,7.41656,10.0,8.156221,10.0,-0.5,-0.49952847,0.15444176,0.011612531,0.4999983,0.362967,-0.011539217,-0.4999918,-0.24856536,-0.044422213,0.49649784,-0.19713533,0.89527684,0.876886,0.35579574
7638,79,9.68787,3.352,0.00059,2.931,3.2725,7.41656,7.0871,0.0,0.0,0.0,0.0,1.3311,1.3089,7.41656,1.331,8.156221,1.309,0.0,0.0,0.0,0.0,7.41656,1.6,8.156221,3.755,0.0,0.0,0.0,0.0,7.0871,10.0,7.5608153,10.0,-0.5,-0.4999514,-0.34401456,-0.011877394,0.4998358,-0.0517288,0.012078845,-0.4994301,-0.29234508,-0.027324293,0.49964303,0.29991075,0.891565,0.89473295,0.85961735
7639,79,10.38271,3.30985,0.00059,3.709,3.2875,7.0871,6.89345,0.0,0.0,0.00059,0.0,1.31529,1.32471,7.0871,1.315,7.5608153,1.325,0.0,0.0,0.0,0.0,7.0871,2.394,7.5608153,1.993,0.0,0.0,0.0,0.0,6.89345,10.0,8.213759,10.0,-0.5,-0.49997026,0.004616004,0.00713911,0.48173153,0.4837867,-0.007088344,-0.4999755,-0.34980664,0.09112273,0.48148066,-0.4137828,0.89744616,0.896496,0.825848
7640,79,10.1375,3.3849,0.0,2.537,3.2875,6.89345,7.5216,0.0,0.0,0.0,0.0,1.32468,1.31532,6.89345,1.325,8.213759,1.315,0.0,0.0,0.0,0.0,6.89345,1.212,8.213759,2.963,0.0,0.0,0.0,0.0,7.5216,10.0,9.7275505,10.0,-0.5,-0.49998227,-0.084488556,-0.005367334,0.49999157,-0.09255507,0.0054055285,-0.49998847,0.28328893,0.051748298,0.49903196,0.3431787,0.898254,0.89633274,0.20143542
7641,79,10.19337,3.4042,0.0,3.102,3.295,7.5216,7.91083,0.0,0.0,0.0,0.0,1.31757,1.32243,7.5216,1.318,9.7275505,1.322,0.0,0.0,0.0,0.0,7.5216,1.784,9.7275505,1.487,0.0,0.0,0.0,0.0,7.91083,10.0,6.4942946,10.0,-0.5,-0.4999993,0.0012324594,-0.0032408144,0.499834,-0.08949628,0.0032289044,-0.4999983,0.3187363,0.02380534,0.3861053,-0.114205375,0.89793175,0.8981729,0.76205045
7642,80,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.49754453,0.09321882,0.0059,0.0928509,0.39790335,0.006,0.11153527,0.21694724,0.30145,0.07431877,0.011829141,0.71580493,0.3617435,0.09954417
7643,80,0.10918,0.13805,0.1,1.127,1.2575,0.8,1.04116,0.0,0.0,0.0,0.05,0.50295,0.503,0.8,0.503,0.8,0.503,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,1.04116,10.0,1.1999062,10.0,-0.5,-0.45655194,0.48271304,0.02954568,0.07460554,-0.17116266,0.03966203,0.09898915,0.29837108,-0.11263399,0.048654284,0.057323642,0.86896956,0.53878814,0.10717287
7644,80,0.1184,0.1451,0.1,1.142,1.2125,1.04116,0.92389,0.0,0.0,0.0,0.05,0.51781,0.52295,1.04116,0.485,1.1999062,0.489,0.0,0.0,0.0,0.0,1.04116,0.657,1.1999062,0.576,0.0,0.0,0.0,0.0,0.92389,10.0,1.2532388,10.0,-0.5,-0.468404,0.2785004,-0.020219771,-0.025070287,-0.11397235,-0.031953342,0.012645587,-0.02953274,0.20608515,0.05478317,-0.10106066,0.84352094,0.74721384,0.15470593
7645,80,0.12304,0.1467,0.1,1.249,1.265,0.92389,1.11429,0.0,0.0,0.0,0.05,0.50734,0.50624,0.92389,0.507,1.2532388,0.506,0.0,0.0,0.0,0.0,0.92389,0.742,1.2532388,0.61,0.0,0.0,0.0,0.0,1.11429,10.0,1.3291292,10.0,-0.5,-0.4736925,0.2133978,-0.0103678005,0.04764632,0.25273067,-0.008671776,0.06155381,-0.35219845,-0.13360077,0.009573396,0.104906976,0.86683226,0.820452,0.10730525
7646,80,0.13917,0.1472,0.1,1.25,1.255,1.11429,0.96542,0.0,0.0,0.1,0.05,0.50208,0.50185,1.11429,0.502,1.3291292,0.502,0.0,0.0,0.0,0.0,1.11429,0.748,1.3291292,0.602,0.0,0.0,0.0,0.0,0.96542,10.0,1.4765297,10.0,-0.5,-0.4483195,0.31366658,-0.010914595,0.29719225,-0.08608952,-0.016439175,0.3640775,-0.020779075,0.18226264,0.43045187,0.024918653,0.90486205,0.85797846,0.3027881
7647,80,0.04489,0.139,0.0,1.317,1.235,0.96542,1.14138,0.0,0.0,0.0,0.0,0.4966,0.4936,0.96542,0.497,1.4765297,0.494,0.0,0.0,0.0,0.0,0.96542,0.82,1.4765297,0.609,0.0,0.0,0.0,0.0,1.14138,10.0,1.4962337,10.0,-0.5,-0.49999997,0.46852136,0.06431736,0.49922255,-0.033526823,0.08198947,0.4999668,0.101935,-0.056790903,-0.007860073,-0.28606886,0.9011267,0.9060141,0.11705444
7648,80,0.1057,0.08865,0.0,0.926,0.4225,1.14138,1.07656,0.0,0.0,0.0,0.0,0.52854,0.53407,1.14138,0.169,1.4962337,0.171,0.0,0.0,0.0,0.0,1.14138,0.757,1.4962337,0.598,0.0,0.0,0.0,0.0,1.07656,10.0,1.5769544,10.0,-0.5,-0.49999914,0.16588695,-0.018768683,0.4982686,-0.39411643,-0.02385455,0.49867138,-0.4079026,0.41566658,-0.025054019,0.1872058,0.9011437,0.9057987,0.13859165
7649,80,0.09176,0.1027,0.0,0.852,0.9925,1.07656,1.52405,0.0,0.0,0.0,0.0,0.51862,0.52133,1.07656,0.397,1.5769544,0.399,0.0,0.0,0.0,0.0,1.07656,0.455,1.5769544,0.426,0.0,0.0,0.0,0.0,1.52405,10.0,1.8664701,10.0,-0.5,-0.5,-0.26377794,0.0008291234,0.49971125,0.075703025,-0.01168166,0.49993494,-0.4758491,-0.16078869,0.26702598,0.4415214,0.8995537,0.8595242,0.0550128
7650,80,0.12397,0.0888,0.0,0.814,0.675,1.52405,1.279,0.0,0.0,0.0,0.0,0.51905,0.51524,1.52405,0.272,1.8664701,0.27,0.0,0.0,0.0,0.0,1.52405,0.542,1.8664701,0.533,0.0,0.0,0.0,0.0,1.279,10.0,2.3334873,10.0,-0.5,-0.49999988,-0.48685488,-9.632983e-05,0.4981174,0.11308142,0.0082874,0.49842077,0.08188005,0.43949178,0.24353899,0.23152846,0.90470064,0.88431114,0.90269333
7651,80,0.10941,0.08905,0.0,0.855,0.8575,1.279,1.84111,0.0,0.0,0.0,0.0,0.519,0.51951,1.279,0.343,2.3334873,0.343,0.0,0.0,0.0,0.0,1.279,0.512,2.3334873,0.613,0.0,0.0,0.0,0.0,1.84111,10.0,2.3162947,10.0,-0.5,-0.49999997,-0.25636545,-0.035895955,0.49816006,0.17069858,-0.0369964,0.4979134,-0.26710495,-0.25812688,0.28122008,0.3957641,0.9009934,0.8750112,0.07046587
7652,80,0.15086,0.0729,0.0,0.819,0.6575,1.84111,1.36587,0.0,0.0,0.0,0.0,0.50037,0.50029,1.84111,0.263,2.3162947,0.263,0.0,0.0,0.0,0.0,1.84111,0.556,2.3162947,0.727,0.0,0.0,0.0,0.0,1.36587,10.0,2.6221588,10.0,-0.5,-0.4999989,0.35212493,0.17331176,0.49418676,-0.2083765,0.1737992,0.49095526,0.4499681,0.37871101,0.3498183,-0.1490339,0.8975055,0.873023,0.10666178
7653,80,0.10038,0.07975,0.0,0.732,0.7975,1.36587,1.88314,0.0,0.0,0.0,0.0,0.58709,0.58724,1.36587,0.31,2.6221588,0.378,10.0,0.009,0.0,0.0,1.36587,0.422,2.6221588,0.851,10.0,0.093,0.0,0.0,1.88314,10.0,2.5449083,10.0,-0.5,-0.49999905,-0.13308181,-0.10192645,-0.48865882,0.2910448,-0.10152578,-0.48514387,0.31544235,-0.24133629,0.49551052,0.26670182,0.907765,0.9203169,0.09422272
7654,80,0.09835,0.0842,0.0,0.523,0.5675,1.88314,1.42867,0.0,0.0,0.0,0.0,0.52725,0.52762,1.88314,0.227,2.5449083,0.227,0.0,0.0,0.0,0.0,1.88314,0.296,2.5449083,0.734,0.0,0.0,0.0,0.0,1.42867,10.0,3.1095612,10.0,-0.5,-0.49999884,-0.26276895,0.119867235,0.48875463,-0.1204191,0.12378227,0.46913156,0.06004941,0.33417094,0.42805862,-0.07617746,0.90169126,0.85322416,0.60065764
7655,80,0.08845,0.0763,0.0,0.619,0.54,1.42867,1.90609,0.0,0.0,0.0,0.0,0.59045,0.59293,1.42867,0.216,3.1095612,0.217,0.0,0.0,0.0,0.0,1.42867,0.403,3.1095612,1.009,0.0,0.0,0.0,0.0,1.90609,10.0,2.1417904,10.0,-0.5,-0.49999955,-0.19191115,-0.06877805,0.4903796,-0.46556637,-0.07672069,0.4659373,0.46452588,-0.24826215,0.37076303,0.29473075,0.9002499,0.8629088,0.13853681
7656,80,0.12487,0.0653,0.0,0.655,0.545,1.90609,1.43288,0.0,0.0,0.0,0.0,0.54984,0.54744,1.90609,0.219,2.1417904,0.218,0.0,0.0,0.0,0.0,1.90609,0.436,2.1417904,0.928,0.0,0.0,0.0,0.0,1.43288,10.0,2.7606153,10.0,-0.5,-0.4999974,-0.21734354,0.089225955,0.48892188,-0.03949448,0.09131594,0.46084413,-0.17459327,0.49999303,0.42916876,-0.18340893,0.90442216,0.82963717,0.5337622
7657,80,0.09364,0.061,0.0,0.654,0.61,1.43288,2.14931,0.0,0.0,0.0,0.0,0.5989,0.59743,1.43288,0.235,2.7606153,0.298,10.0,0.009,0.0,0.0,1.43288,0.419,2.7606153,1.109,10.0,0.111,0.0,0.0,2.14931,10.0,3.026998,10.0,-0.5,-0.4999891,0.00084155815,-0.104658544,-0.4994037,0.33019108,-0.10811309,-0.48977467,0.08009029,-0.29827246,0.4946241,0.025444265,0.90812474,0.92269754,0.09898753
7658,80,0.10277,0.0582,0.0,0.478,0.45,2.14931,1.50823,0.0,0.0,0.0,0.0,0.53622,0.53284,2.14931,0.182,3.026998,0.18,0.0,0.0,0.0,0.0,2.14931,0.296,3.026998,0.8,0.0,0.0,0.0,0.0,1.50823,10.0,4.1683455,10.0,-0.5,-0.4999371,-0.28795436,-0.035078887,0.45510575,0.3204141,-0.022633435,0.38189626,-0.014306107,0.4999967,0.4452278,-0.41828838,0.90885854,0.88996303,0.31801644
7659,80,0.08177,0.0491,0.0,0.541,0.45,1.50823,2.26234,0.0,0.0,0.0,0.0,0.51741,0.52078,1.50823,0.18,4.1683455,0.181,0.0,0.0,0.0,0.0,1.50823,0.361,4.1683455,0.813,0.0,0.0,0.0,0.0,2.26234,10.0,2.1338897,10.0,-0.5,-0.49999976,-0.42332748,0.00017394329,0.4864924,-0.4197366,0.0044740583,0.45205244,-0.34991187,-0.29831943,0.34233293,0.29373956,0.90314144,0.89455956,0.81840324
7660,80,0.10748,0.04785,0.0,0.475,0.4625,2.26234,1.58744,0.0,0.0,0.0,0.0,0.5175,0.52311,2.26234,0.185,2.1338897,0.187,0.0,0.0,0.0,0.0,2.26234,0.29,2.1338897,0.706,0.0,0.0,0.0,0.0,1.58744,10.0,2.8815057,10.0,-0.5,-0.4999994,0.28009698,-0.034125604,0.49046844,-0.19877034,-0.040393032,0.46546465,-0.44153678,0.4999937,0.4246705,-0.11609822,0.9085845,0.83312374,0.10972578
7661,80,0.07603,0.0485,0.0,0.481,0.485,1.58744,2.38115,0.0,0.0,0.0,0.0,0.49984,0.50198,1.58744,0.185,2.8815057,0.241,10.0,0.009,0.0,0.0,1.58744,0.296,2.8815057,0.972,10.0,0.088,0.0,0.0,2.38115,10.0,3.403892,10.0,-0.5,-0.49994415,0.27992988,0.043273848,-0.4994884,0.42398348,0.04294992,-0.49800724,-0.0155750215,-0.2950381,0.49744123,0.37052843,0.90169644,0.9275467,0.098956585
7662,80,0.08491,0.04555,0.0,0.357,0.3275,2.38115,1.67862,0.0,0.0,0.0,0.0,0.52147,0.52354,2.38115,0.131,3.403892,0.132,0.0,0.0,0.0,0.0,2.38115,0.226,3.403892,0.987,0.0,0.0,0.0,0.0,1.67862,10.0,4.524469,10.0,-0.5,-0.49954155,0.27283174,0.011352522,0.39826146,-0.44695544,0.00647515,0.27403045,0.24781576,0.49999404,0.47188914,-0.39653134,0.91321087,0.90118146,0.107074305
7663,80,0.06623,0.0403,0.0,0.395,0.3425,1.67862,2.51792,0.0,0.0,0.0,0.0,0.52739,0.52693,1.67862,0.137,4.524469,0.137,0.0,0.0,0.0,0.0,1.67862,0.258,4.524469,0.574,0.0,0.0,0.0,0.0,2.51792,10.0,2.2715497,10.0,-0.5,-0.49999985,-0.3605647,0.0040387567,0.49183938,0.17222662,0.0035488585,0.48198357,-0.20002027,-0.30384603,0.14152429,-0.39138117,0.90275073,0.900014,0.3048204
7664,80,0.10286,0.033,0.0,0.402,0.33,2.51792,1.75286,0.0,0.0,0.0,0.0,0.52952,0.5288,2.51792,0.132,2.2715497,0.138,0.0,0.0,0.0,0.0,2.51792,0.27,2.2715497,0.527,10.0,0.011,0.0,0.0,1.75286,10.0,3.1932952,10.0,-0.5,-0.5,0.319943,-0.037430126,0.49479,-0.16593263,-0.033131618,0.4392669,-0.0021132778,0.4999943,0.2634494,-0.35080877,0.92383647,0.87893605,0.1094891
7665,80,0.05831,0.04425,0.0,0.33,0.4425,1.75286,2.62928,0.0,0.0,0.0,0.0,0.5097,0.51128,1.75286,0.171,3.1932952,0.208,10.0,0.006,0.0,0.0,1.75286,0.159,3.1932952,0.437,10.0,0.035,0.0,0.0,2.62928,10.0,3.8048155,10.0,-0.5,-0.49995306,0.098481566,-0.028938591,-0.47823375,-0.09069396,-0.032584883,-0.4771519,-0.29044673,-0.31566817,0.4975588,0.17490134,0.90358216,0.9252247,0.09983753
7666,80,0.04972,0.048,0.0,0.19,0.2275,2.62928,1.7993,0.0,0.0,0.0,0.0,0.49495,0.49462,2.62928,0.091,3.8048155,0.091,0.0,0.0,0.0,0.0,2.62928,0.099,3.8048155,0.655,0.0,0.0,0.0,0.0,1.7993,10.0,1.9030126,10.0,-0.5,-0.49999994,-0.42562425,0.008849379,0.49233025,-0.21706308,0.00050543854,0.47396818,0.2147728,0.49999446,0.3363654,0.475402,0.9098921,0.8922689,0.120179504
7667,80,0.05013,0.0536,0.0,0.279,0.335,1.7993,2.69894,0.0,0.0,0.0,0.0,0.49933,0.49487,1.7993,0.135,1.9030126,0.134,0.0,0.0,0.0,0.0,1.7993,0.144,1.9030126,0.519,0.0,0.0,0.0,0.0,2.69894,10.0,2.7923737,10.0,-0.5,-0.4999999,-0.15222754,-0.0049266014,0.49592757,-0.01249888,-0.003516075,0.4785326,-0.22035626,-0.20553625,0.3178518,-0.3258846,0.8965759,0.7873696,0.3551494
7668,80,0.07816,0.04735,0.0,0.29,0.2275,2.69894,2.14421,0.0,0.0,0.0,0.0,0.49687,0.49313,2.69894,0.092,2.7923737,0.091,0.0,0.0,0.0,0.0,2.69894,0.198,2.7923737,0.508,0.0,0.0,0.0,0.0,2.14421,10.0,3.7988787,10.0,-0.5,-0.4999966,-0.36188823,0.17642441,0.4933727,0.025226207,0.18944295,0.48337355,-0.28828204,0.49999768,0.23725055,0.47005248,0.9013508,0.8772431,0.10620362
7669,80,0.0799,0.0428,0.0,0.373,0.3275,2.14421,3.21631,0.0,0.0,0.0,0.0,0.58453,0.58655,2.14421,0.131,3.7988787,0.132,0.0,0.0,0.0,0.0,2.14421,0.242,3.7988787,0.42,0.0,0.0,0.0,0.0,3.21631,10.0,3.7693741,10.0,-0.5,-0.499998,0.28335646,-0.07614665,0.4929354,-0.29459357,-0.09097264,0.4862582,-0.19776684,-0.19445576,-0.03632198,0.37351024,0.89903957,0.89053875,0.11951079
7670,80,0.12409,0.0327,0.0,0.386,0.285,3.21631,2.59088,0.0,0.0,0.0,0.0,0.54002,0.53319,3.21631,0.115,3.7693741,0.114,0.0,0.0,0.0,0.0,3.21631,0.271,3.7693741,0.407,0.0,0.0,0.0,0.0,2.59088,10.0,4.181015,10.0,-0.5,-0.4999951,-0.1804741,0.11105144,0.49586377,-0.3187605,0.12119507,0.49720827,0.08349783,0.49999613,-0.02654715,0.47641653,0.90939224,0.8987782,0.13207525
7671,80,0.08417,0.03475,0.0,0.326,0.3475,2.59088,3.88631,0.0,0.0,0.0,0.0,0.59999,0.59781,2.59088,0.123,4.181015,0.183,10.0,0.016,0.0,0.0,2.59088,0.203,4.181015,0.445,10.0,0.1,0.0,0.0,3.88631,10.0,2.8885481,10.0,-0.5,-0.4997081,0.12576889,-0.18266971,-0.4995748,0.22748867,-0.17169334,-0.49617925,0.47411442,-0.24108472,0.42605102,-0.37299353,0.90370953,0.9177835,0.09894523
7672,80,0.11296,0.03665,0.0,0.291,0.31,3.88631,2.94938,0.0,0.0,0.0,0.0,0.49039,0.49517,3.88631,0.124,2.8885481,0.125,0.0,0.0,0.0,0.0,3.88631,0.167,2.8885481,0.449,0.0,0.0,0.0,0.0,2.94938,10.0,4.1873207,10.0,-0.5,-0.49999943,0.3129871,0.19519158,0.4987342,0.28807545,0.17694934,0.49806592,0.35606518,0.4999966,0.142428,0.4594374,0.90690774,0.88488936,0.10281876
7673,80,0.10874,0.0385,0.0,0.364,0.385,2.94938,4.42406,0.0,0.0,0.0,0.0,0.58611,0.58279,2.94938,0.154,4.1873207,0.158,0.0,0.0,0.0,0.0,2.94938,0.21,4.1873207,0.491,0.0,0.0,0.0,0.0,4.42406,10.0,4.613411,10.0,-0.5,-0.49999496,0.47416544,-0.16123253,0.49673682,0.35596445,-0.15914823,0.49666223,0.05712923,-0.19595802,-0.06187306,0.33025065,0.9001163,0.8877034,0.10718036
7674,80,0.17062,0.02925,0.0,0.382,0.2925,4.42406,3.55713,0.0,0.0,0.0,0.0,0.49161,0.49004,4.42406,0.117,4.613411,0.12,0.0,0.0,0.0,0.0,4.42406,0.265,4.613411,0.511,0.0,0.0,0.0,0.0,3.55713,10.0,5.1168046,10.0,-0.5,-0.49999392,-0.04723047,0.33701512,0.49818432,-0.040232334,0.34286997,0.4995288,0.057380714,0.3900504,-0.035647903,0.08562005,0.89468294,0.9016498,0.53835523
7675,80,0.10414,0.03625,0.0,0.294,0.3625,3.55713,4.94459,0.0,0.0,0.0,0.0,0.65729,0.65806,3.55713,0.116,5.1168046,0.197,10.0,0.029,0.0,0.0,3.55713,0.178,5.1168046,0.397,10.0,0.123,0.0,0.0,4.94459,10.0,4.965337,10.0,-0.5,-0.3317663,0.07382096,-0.2317242,-0.49976718,0.22599924,-0.23389964,-0.336949,-0.34597003,-0.23137611,0.058958698,0.3130837,0.8968776,0.5751817,0.0979189
