source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
18770,195,6.80733,0.4955,0.0,2.714,3.2925,8.40759,8.7637,0.0,0.0,0.0,0.0,1.3232,1.3168,8.40759,1.323,8.815822,1.317,0.0,0.0,0.0,0.0,8.40759,1.391,8.815822,2.051,0.0,0.0,0.0,0.0,8.7637,10.0,7.246928,10.0,-0.5,-0.14899956,-0.5,0.0,-0.0015719468,-0.41766176,-0.4192337,-0.41766176,0.0015795869,0.6132516,0.5,0.49842042,-0.04540776,-0.5027098,-0.5,-0.45459223,0.8998453,0.91543263
18771,195,7.6042,0.49315,0.0,3.321,3.2975,8.7637,8.36576,0.0,0.0,0.0,0.0,1.32112,1.31888,8.7637,1.321,7.246928,1.319,0.0,0.0,0.0,0.0,8.7637,2.0,7.246928,1.601,0.0,0.0,0.0,0.0,8.36576,10.0,8.677905,10.0,-0.5,-0.7733462,-0.5,0.0,-0.00042388277,0.6328547,0.5,0.5004239,0.00042460268,-0.20646544,-0.20604083,-0.20646544,0.014763751,0.07490007,0.08966382,0.07490007,0.8997186,0.91942346
18772,195,7.63832,0.5499,0.0,2.73,3.2975,8.36576,8.48927,0.0,0.0,0.0,0.0,1.32056,1.31944,8.36576,1.321,8.677905,1.319,0.0,0.0,0.0,0.0,8.36576,1.409,8.677905,1.958,0.0,0.0,0.0,0.0,8.48927,10.0,7.4866514,10.0,-0.5,0.23952149,-0.2604785,0.2395215,0.0009844309,0.6110378,0.5,0.49901557,-0.0009852665,0.032319833,0.031334568,0.032319833,0.03822119,0.8876947,0.5,0.46177882,0.9000633,0.7574881
18773,195,8.35283,0.5468,0.0,3.326,3.295,8.48927,8.81374,0.0,0.0,0.0,0.0,1.32186,1.31814,8.48927,1.322,7.4866514,1.318,0.0,0.0,0.0,0.0,8.48927,2.004,7.4866514,1.593,0.0,0.0,0.0,0.0,8.81374,10.0,8.731208,10.0,-0.5,0.09526113,-0.40473887,0.09526113,-0.0025721332,-0.11865143,-0.12122356,-0.11865143,0.0025793922,-0.626377,-0.5,-0.5025794,-0.00390867,0.43074894,0.42684028,0.43074894,0.90012443,0.8986159
18774,195,8.19011,0.632,0.0,2.443,3.295,8.81374,8.77929,0.0,0.0,0.0,0.0,1.31846,1.32154,8.81374,1.318,8.731208,1.322,0.0,0.0,0.0,0.0,8.81374,1.125,8.731208,2.004,0.0,0.0,0.0,0.0,8.77929,10.0,7.2073507,10.0,-0.5,-0.015248209,-0.5,0.0,0.00011376909,0.062215548,0.06232932,0.062215548,-0.00011350394,-0.44589874,-0.44601226,-0.44589874,-0.006014154,-0.03406276,-0.040076915,-0.03406276,0.9003389,0.9102756
18775,195,8.70241,0.66305,0.0,2.987,3.2975,8.77929,8.72649,0.0,0.0,0.0,0.0,1.31861,1.32139,8.77929,1.319,7.2073507,1.321,0.0,0.0,0.0,0.0,8.77929,1.668,7.2073507,1.329,0.0,0.0,0.0,0.0,8.72649,10.0,8.486741,10.0,-0.5,0.41800654,-0.08199346,0.41800654,0.0057560615,-0.97492814,-0.5,-0.5057561,-0.0057439515,-0.4974936,-0.5,-0.49425605,-0.05512755,-0.14765035,-0.20277789,-0.14765035,0.90002495,0.16206431
18776,195,8.79849,0.72015,0.0,2.714,3.285,8.72649,8.24542,0.0,0.0,0.0,0.0,1.3262,1.3138,8.72649,1.326,8.486741,1.314,0.0,0.0,0.0,0.0,8.72649,1.388,8.486741,1.884,0.0,0.0,0.0,0.0,8.24542,10.0,7.633291,10.0,-0.5,-0.527554,-0.5,0.0,-0.005670336,-0.44454917,-0.4502195,-0.44454917,0.0057238545,0.53451526,0.5,0.49427614,0.016521899,0.9226648,0.5,0.4834781,0.89954597,0.5747841
18777,195,9.46477,0.7149,0.0,3.35,3.2975,8.24542,8.38165,0.0,0.0,0.0,0.0,1.31868,1.32132,8.24542,1.319,7.633291,1.321,0.0,0.0,0.0,0.0,8.24542,2.031,7.633291,1.371,0.0,0.0,0.0,0.0,8.38165,10.0,8.50288,10.0,-0.5,-0.013062942,-0.5,0.0,0.00342767,0.33025318,0.33368087,0.33025318,-0.0034208216,-0.15716285,-0.16058366,-0.15716285,-0.008901589,-0.33462572,-0.34352732,-0.33462572,0.9000098,0.9097426
18778,195,9.21915,0.80755,0.0,2.366,3.2925,8.38165,8.30704,0.0,0.0,0.0,0.0,1.3232,1.3168,8.38165,1.323,8.50288,1.317,0.0,0.0,0.0,0.0,8.38165,1.043,8.50288,2.041,0.0,0.0,0.0,0.0,8.30704,10.0,7.968283,10.0,-0.5,0.097301826,-0.40269816,0.09730184,-0.002856711,0.6001064,0.5,0.50285673,0.0028705953,-0.48738825,-0.48451766,-0.48738825,-0.013738949,-0.4014831,-0.41522205,-0.4014831,0.89991367,0.91645736
18779,195,9.45164,0.8507,0.0,2.866,3.2975,8.30704,8.19291,0.0,0.0,0.0,0.0,1.31942,1.32058,8.30704,1.319,7.968283,1.321,0.0,0.0,0.0,0.0,8.30704,1.547,7.968283,1.426,0.0,0.0,0.0,0.0,8.19291,10.0,7.9392705,10.0,-0.5,-0.47441924,-0.5,0.0,0.0056691575,0.35811386,0.363783,0.35811386,-0.0056641777,0.1699078,0.16424361,0.1699078,-0.016157873,-0.84152776,-0.5,-0.48384213,0.8998447,0.9102654
18780,195,9.55212,0.90675,0.0,2.722,3.2825,8.19291,8.06053,0.0,0.0,0.0,0.0,1.3269,1.3131,8.19291,1.327,7.9392705,1.313,0.0,0.0,0.0,0.0,8.19291,1.395,7.9392705,2.102,0.0,0.0,0.0,0.0,8.06053,10.0,8.809883,10.0,-0.5,1.0010525,0.5,1.0,-0.01605999,-0.2315845,-0.2476445,-0.2315845,-0.0010204859,0.09655462,0.09553414,0.09655462,-0.034226038,0.30298537,0.26875934,0.30298537,0.89935493,0.093425825
18781,195,9.98821,0.90515,0.0,3.281,3.265,8.06053,7.78465,0.0,0.0,0.0,0.0,1.30559,1.31176,8.06053,1.306,8.809883,1.312,0.0,0.0,0.0,0.0,8.06053,1.975,8.809883,1.45,0.0,0.0,0.0,0.0,7.78465,10.0,7.1938124,10.0,-0.5,-0.44048205,-0.5,0.0,-0.0033011895,-0.019320002,-0.022621192,-0.019320002,-0.005641276,-0.022729557,-0.028370833,-0.022729557,-0.0015838862,0.55523825,0.5,0.5015839,0.8998406,0.9065054
18782,195,9.95549,0.984,0.0,2.464,3.2525,7.78465,7.77232,0.0,0.0,0.0,0.0,1.30128,1.30436,7.78465,1.301,7.1938124,1.304,0.0,0.0,0.0,0.0,7.78465,1.163,7.1938124,2.026,0.0,0.0,0.0,0.0,7.77232,10.0,9.475007,10.0,-0.5,0.4584555,-0.041544497,0.4584555,-0.06497449,-0.6432548,-0.5,-0.4350255,-0.07071667,0.42510498,0.3543883,0.42510498,-0.05750149,-0.30787382,-0.3653753,-0.30787382,0.8991361,0.12894545
18783,195,10.13463,0.9945,0.0,2.925,3.03,7.77232,7.3254,0.0,0.0,0.0,0.0,1.21673,1.21212,7.77232,1.217,9.475007,1.212,0.0,0.0,0.0,0.0,7.77232,1.708,9.475007,1.309,0.0,0.0,0.0,0.0,7.3254,10.0,5.570421,10.0,-0.5,0.17811173,-0.32188827,0.17811173,-0.10745194,-0.37602615,-0.4834781,-0.37602615,-0.102531105,0.107367516,0.0048364103,0.107367516,-0.055154666,0.9677883,0.5,0.5551547,0.8997306,0.2837351
18784,195,10.29847,1.0523,0.0,2.137,2.715,7.3254,6.92137,0.0,0.0,0.0,0.0,1.08599,1.08784,7.3254,1.086,5.570421,1.088,0.0,0.0,0.0,0.0,7.3254,1.051,5.570421,1.953,0.0,0.0,0.0,0.0,6.92137,10.0,8.343178,10.0,-0.5,0.3360234,-0.16397661,0.3360234,-0.05503734,-0.056606434,-0.11164378,-0.056606438,-0.0665631,0.46395817,0.39739507,0.46395817,-0.03585273,0.3706335,0.33478078,0.3706335,0.90001905,0.104448125
18785,195,10.45385,1.05865,0.0,2.474,2.5375,6.92137,6.67322,0.0,0.0,0.0,0.0,1.02622,1.01543,6.92137,1.026,8.343178,1.015,0.0,0.0,0.0,0.0,6.92137,1.448,8.343178,1.216,0.0,0.0,0.0,0.0,6.67322,10.0,7.3205237,10.0,-0.5,-0.40479854,-0.5,0.0,-0.05178227,-0.3098492,-0.36163148,-0.3098492,-0.036999103,-0.71370524,-0.5,-0.4630009,-0.03403754,0.55472594,0.5,0.53403753,0.8997627,0.90703297
18786,195,10.30045,1.1203,0.0,1.816,2.4325,6.67322,6.44608,0.0,0.0,0.0,0.0,0.97308,0.97786,6.67322,0.973,7.3205237,0.978,0.0,0.0,0.0,0.0,6.67322,0.843,7.3205237,1.822,0.0,0.0,0.0,0.0,6.44608,10.0,9.791374,10.0,-0.5,0.21781215,-0.28218785,0.21781215,-0.037437826,-1.0792209,-0.5,-0.46256217,-0.040946558,0.26042548,0.21947892,0.26042548,-0.04404227,0.7190042,0.5,0.5440423,0.89971536,0.2483819
18787,195,10.09625,1.15005,0.0,2.045,2.3425,6.44608,6.16218,0.0,0.0,0.0,0.0,0.93665,0.93782,6.44608,0.937,9.791374,0.938,0.0,0.0,0.0,0.0,6.44608,1.108,9.791374,1.223,0.0,0.0,0.0,0.0,6.16218,10.0,5.7079616,10.0,-0.5,-0.032047044,-0.5,0.0,0.0025729996,0.93143255,0.5,0.497427,0.0077946726,0.16057698,0.16837166,0.16057698,-0.01095067,-0.6087976,-0.5,-0.48904932,0.8998864,0.9072726
18788,195,10.45037,1.1459,0.0,2.389,2.3475,6.16218,6.0947,0.0,0.0,0.0,0.0,0.93906,0.94513,6.16218,0.939,5.7079616,0.945,0.0,0.0,0.0,0.0,6.16218,1.45,5.7079616,1.831,0.0,0.0,0.0,0.0,6.0947,10.0,8.48405,10.0,-0.5,-0.26967317,-0.5,0.0,-0.030977786,0.07556743,0.044589646,0.07556743,-0.020875435,-0.17091125,-0.19178669,-0.17091125,-0.018962378,0.01674003,-0.002222348,0.01674003,0.900511,0.8957103
18789,195,10.29579,1.179,0.0,1.944,2.275,6.0947,5.97913,0.0,0.0,0.0,0.0,0.90997,0.9254,6.0947,0.91,8.48405,0.925,0.0,0.0,0.0,0.0,6.0947,1.034,8.48405,1.046,0.0,0.0,0.0,0.0,5.97913,10.0,8.60965,10.0,-0.5,0.08567613,-0.41432387,0.08567613,-0.06941987,-1.1792374,-0.5,-0.43058014,-0.08938837,-0.16302961,-0.25241798,-0.16302961,-0.035214152,0.516815,0.48160085,0.516815,0.899624,0.8359378
18790,195,10.23129,1.19445,0.0,1.953,2.1075,5.97913,5.76858,0.0,0.0,0.0,0.0,0.8468,0.84268,5.97913,0.847,8.60965,0.843,0.0,0.0,0.0,0.0,5.97913,1.106,8.60965,1.567,0.0,0.0,0.0,0.0,5.76858,10.0,8.711381,10.0,-0.5,0.8149952,0.31499523,0.8149952,-0.06851677,0.6956199,0.5,0.5685168,-0.055857502,0.07082825,0.01497075,0.07082825,-0.013055206,0.7280724,0.5,0.5130552,0.8997174,0.12805946
18791,195,10.1003,1.2153,0.0,1.764,1.9725,5.76858,5.69327,0.0,0.0,0.0,0.0,0.78878,0.79561,5.76858,0.789,8.711381,0.796,0.0,0.0,0.0,0.0,5.76858,0.975,8.711381,1.33,0.0,0.0,0.0,0.0,5.69327,10.0,8.248799,10.0,-0.5,-0.26478577,-0.5,0.0,-0.08458632,-0.36604849,-0.4506348,-0.36604849,-0.09024522,-0.31459245,-0.40483767,-0.31459245,-0.034855187,-0.53970474,-0.5,-0.4651448,0.89958245,0.90608084
18792,195,9.954,1.2444,0.0,1.514,1.805,5.69327,5.49483,0.0,0.0,0.0,0.0,0.72206,0.72381,5.69327,0.722,8.248799,0.724,0.0,0.0,0.0,0.0,5.69327,0.792,8.248799,1.994,0.0,0.0,0.0,0.0,5.49483,10.0,9.164261,10.0,-0.5,0.74840546,0.24840546,0.74840546,0.009708335,-0.10208231,-0.092373975,-0.10208231,0.0005802628,0.37653247,0.37711272,0.37653247,-0.008657229,-0.894006,-0.5,-0.49134278,0.89973587,0.11004701
18793,195,9.84109,1.2523,0.0,1.731,1.81,5.49483,5.44726,0.0,0.0,0.0,0.0,0.72907,0.72423,5.49483,0.729,9.164261,0.724,0.0,0.0,0.0,0.0,5.49483,1.002,9.164261,1.081,0.0,0.0,0.0,0.0,5.44726,10.0,7.7460885,10.0,-0.5,-0.055753037,-0.5,0.0,0.016102707,0.030295093,0.046397798,0.03029509,0.019386107,-0.52848107,-0.5,-0.5193861,-0.020647077,-0.26742354,-0.28807062,-0.26742354,0.899682,0.88728434
18794,195,9.7428,1.2758,0.0,1.61,1.845,5.44726,5.33479,0.0,0.0,0.0,0.0,0.74081,0.73827,5.44726,0.741,7.7460885,0.738,0.0,0.0,0.0,0.0,5.44726,0.869,7.7460885,1.613,0.0,0.0,0.0,0.0,5.33479,10.0,9.637125,10.0,-0.5,-0.16281551,-0.5,0.0,0.024581201,-0.48528418,-0.460703,-0.48528418,0.036070812,0.16538247,0.20145328,0.16538247,-0.030364832,-0.14906585,-0.17943068,-0.14906585,0.90000105,0.91283435
18795,195,9.60626,1.27705,0.0,1.885,1.8975,5.33479,5.1728,0.0,0.0,0.0,0.0,0.75902,0.7649,5.33479,0.759,9.637125,0.765,0.0,0.0,0.0,0.0,5.33479,1.126,9.637125,1.729,0.0,0.0,0.0,0.0,5.1728,10.0,6.123519,10.0,-0.5,-0.27325988,-0.5,0.0,-0.031672418,-0.34256878,-0.3742412,-0.34256878,-0.045143157,0.66385293,0.5,0.5451431,-0.028829647,0.7451385,0.5,0.52882963,0.898976,0.86518437
18796,195,9.64341,1.29245,0.0,1.671,1.825,5.1728,5.02367,0.0,0.0,0.0,0.0,0.73498,0.73037,5.1728,0.735,6.123519,0.73,0.0,0.0,0.0,0.0,5.1728,0.936,6.123519,2.588,0.0,0.0,0.0,0.0,5.02367,10.0,8.878174,10.0,-0.5,-0.0179819,-0.5,0.0,0.022857765,-0.595389,-0.5,-0.5228578,0.026192203,-0.81308275,-0.5,-0.5261922,-0.018259559,0.10865216,0.090392604,0.10865216,0.9000259,0.9006448
18797,195,9.54975,1.29085,0.0,1.891,1.875,5.02367,4.93194,0.0,0.0,0.0,0.0,0.75178,0.7495,5.02367,0.752,8.878174,0.75,0.0,0.0,0.0,0.0,5.02367,1.139,8.878174,1.462,0.0,0.0,0.0,0.0,4.93194,10.0,7.6801305,10.0,-0.5,1.065515,0.5,1.0,0.013541196,0.42304263,0.43658382,0.42304263,0.021014009,-0.19958425,-0.17857024,-0.19958425,-0.027851108,-0.53064454,-0.5,-0.4721489,0.8999101,0.10969778
18798,195,9.6448,1.26675,0.0,2.146,1.905,4.93194,4.79458,0.0,0.0,0.0,0.0,0.76196,0.76525,4.93194,0.762,7.6801305,0.765,0.0,0.0,0.0,0.0,4.93194,1.384,7.6801305,1.384,0.0,0.0,0.0,0.0,4.79458,10.0,9.696366,10.0,-0.5,0.017154885,-0.48284513,0.017154872,-0.012599086,0.9580747,0.5,0.5125991,-0.004351519,0.13045129,0.12609977,0.13045129,-0.041382145,-0.87640536,-0.5,-0.45861787,0.900022,0.893408
18799,195,9.24444,1.30895,0.0,1.458,1.88,4.79458,4.59617,0.0,0.0,0.0,0.0,0.75236,0.76192,4.79458,0.752,9.696366,0.762,0.0,0.0,0.0,0.0,4.79458,0.706,9.696366,2.056,0.0,0.0,0.0,0.0,4.59617,10.0,7.573259,10.0,-0.5,-0.8010956,-0.5,0.0,0.017850498,0.3101222,0.32797268,0.3101222,0.0030711885,0.056988847,0.060060035,0.056988847,-0.015680447,0.07334566,0.057665214,0.07334566,0.89998055,0.9036641
18800,195,9.14982,1.31805,0.0,1.819,1.91,4.59617,4.5241,0.0,0.0,0.0,0.0,0.76579,0.76426,4.59617,0.766,7.573259,0.764,0.0,0.0,0.0,0.0,4.59617,1.053,7.573259,2.509,0.0,0.0,0.0,0.0,4.5241,10.0,9.123075,10.0,-0.5,0.8833318,0.38333178,0.8833318,-0.008187624,0.2573962,0.24920857,0.2573962,-0.008308691,0.15101324,0.14270455,0.15101324,0.0059945625,-0.57823414,-0.5,-0.50599456,0.9000609,0.12573312
18801,195,9.09166,1.29155,0.0,2.16,1.895,4.5241,4.55122,0.0,0.0,0.0,0.0,0.75952,0.75791,4.5241,0.76,9.123075,0.758,0.0,0.0,0.0,0.0,4.5241,1.4,9.123075,2.346,0.0,0.0,0.0,0.0,4.55122,10.0,8.320252,10.0,-0.5,1.0894238,0.5,1.0,0.007899726,0.025835613,0.03373534,0.025835613,0.025504347,0.37661114,0.4021155,0.37661114,-0.0056534293,-0.8729396,-0.5,-0.49434656,0.9005009,0.14921111
18802,195,8.93216,1.29945,0.0,1.836,1.915,4.55122,4.52549,0.0,0.0,0.0,0.0,0.76552,0.77724,4.55122,0.766,8.320252,0.777,0.0,0.0,0.0,0.0,4.55122,1.07,8.320252,1.336,0.0,0.0,0.0,0.0,4.52549,10.0,9.414456,10.0,-0.5,-0.3901469,-0.5,0.0,0.027471522,0.25976762,0.28723913,0.25976762,0.007552365,0.17294738,0.18049975,0.17294738,0.002364385,0.0134817045,0.015846089,0.013481704,0.8996325,0.90060735
18803,195,8.77835,1.2876,0.0,2.076,1.9575,4.52549,4.53619,0.0,0.0,0.0,0.0,0.78655,0.78311,4.52549,0.787,9.414456,0.783,0.0,0.0,0.0,0.0,4.52549,1.289,9.414456,1.418,0.0,0.0,0.0,0.0,4.53619,10.0,8.132533,10.0,-0.5,-0.5360623,-0.5,0.0,-0.0051617823,0.17331234,0.16815056,0.17331234,0.0050439914,-0.31897548,-0.3139315,-0.31897548,-0.010857129,-0.21315284,-0.22400998,-0.21315284,0.90006214,0.8873491
18804,195,8.69809,1.2815,0.0,2.016,1.955,4.53619,4.48694,0.0,0.0,0.0,0.0,0.78249,0.78706,4.53619,0.782,8.132533,0.787,0.0,0.0,0.0,0.0,4.53619,1.234,8.132533,1.997,0.0,0.0,0.0,0.0,4.48694,10.0,8.4146385,10.0,-0.5,-0.22565158,-0.5,0.0,0.0088435635,-0.49665543,-0.48781186,-0.49665543,-0.001956649,-0.31782117,-0.31977782,-0.31782117,-0.0008023285,-0.5307231,-0.5,-0.49919766,0.8999223,0.9034453
18805,195,8.72186,1.2464,0.0,2.316,1.965,4.48694,4.48334,0.0,0.0,0.0,0.0,0.78941,0.78552,4.48694,0.789,8.4146385,0.786,0.0,0.0,0.0,0.0,4.48694,1.527,8.4146385,2.149,0.0,0.0,0.0,0.0,4.48334,10.0,8.513189,10.0,-0.5,-0.07946903,-0.5,0.0,-0.015049214,0.10802967,0.09298046,0.10802967,-0.0038445871,0.612861,0.5,0.50384456,0.020785842,0.15873358,0.17951941,0.15873358,0.9004628,0.91664714
18806,195,9.00615,1.1512,0.0,2.897,1.945,4.48334,4.57653,0.0,0.0,0.0,0.0,0.77753,0.7825,4.48334,0.778,8.513189,0.782,0.0,0.0,0.0,0.0,4.48334,2.119,8.513189,1.304,0.0,0.0,0.0,0.0,4.57653,10.0,10.075022,10.0,-0.5,-0.22638708,-0.5,0.0,0.011472226,0.3919164,0.40338862,0.3919164,0.008728434,-0.24600591,-0.23727748,-0.24600591,0.027708767,-0.28716257,-0.2594538,-0.28716257,0.9005763,0.88551694
18807,195,8.70226,1.1631,0.0,1.846,1.965,4.57653,4.70334,0.0,0.0,0.0,0.0,0.78645,0.78933,4.57653,0.786,0.0,0.0,0.0,0.0,10.0,0.789,4.57653,1.06,0.0,0.0,0.0,0.0,10.0,1.84,4.70334,10.0,7.3060517,10.0,-0.5,-0.1959772,-0.5,0.0,0.024566088,0.2864711,0.31103718,0.2864711,0.034446936,-0.0856723,-0.05122536,-0.0856723,0.025039652,0.56282717,0.5,0.47496036,0.8998419,0.78045297
18808,195,8.85272,1.1251,0.0,2.395,2.015,4.70334,4.82111,0.0,0.0,0.0,0.0,0.80577,0.81652,4.70334,0.806,7.3060517,0.817,0.0,0.0,0.0,0.0,4.70334,1.589,7.3060517,1.59,0.0,0.0,0.0,0.0,4.82111,10.0,6.5943136,10.0,-0.5,0.015496215,-0.48450378,0.015496224,-0.016642466,-1.0981994,-0.5,-0.48335755,-0.027617205,-0.018041668,-0.04565887,-0.018041667,0.03574488,0.4716498,0.5,0.46425512,0.8996138,0.91782695
18809,195,8.72543,1.1617,0.0,1.614,1.98,4.82111,4.99344,0.0,0.0,0.0,0.0,0.79236,0.79397,4.82111,0.792,6.5943136,0.794,0.0,0.0,0.0,0.0,4.82111,0.822,6.5943136,2.302,0.0,0.0,0.0,0.0,4.99344,10.0,9.775155,10.0,-0.5,-0.5338782,-0.5,0.0,0.00792569,0.79837376,0.5,0.4920743,-0.0031487336,0.2819161,0.27876738,0.2819161,0.028371222,0.35257077,0.380942,0.35257077,0.89983296,0.89915556
18810,195,8.29277,1.21135,0.0,1.481,1.9775,4.99344,5.13511,0.0,0.0,0.0,0.0,0.79864,0.79147,4.99344,0.799,9.775155,0.791,0.0,0.0,0.0,0.0,4.99344,0.682,9.775155,1.685,0.0,0.0,0.0,0.0,5.13511,10.0,7.3272905,10.0,-0.5,-0.3063808,-0.5,0.0,-0.009766603,0.095484816,0.085718215,0.095484816,0.0017309564,0.14011492,0.14184588,0.14011492,0.039514247,-0.39556468,-0.35605043,-0.39556468,0.8998347,0.8946816
18811,195,8.23653,1.2278,0.0,1.813,1.9775,5.13511,5.33802,0.0,0.0,0.0,0.0,0.79084,0.79284,5.13511,0.791,7.3272905,0.793,0.0,0.0,0.0,0.0,5.13511,1.022,7.3272905,2.014,0.0,0.0,0.0,0.0,5.33802,10.0,9.587096,10.0,-0.5,-1.0200974,-0.5,0.0,-0.0032370645,-0.12969816,-0.13293523,-0.12969816,-0.003178447,-0.33386505,-0.3370435,-0.33386505,0.007557109,0.0016607032,0.009217812,0.0016607028,0.9000525,0.8902099
18812,195,7.91313,1.2647,0.0,1.601,1.97,5.33802,5.37836,0.0,0.0,0.0,0.0,0.78828,0.79032,5.33802,0.788,9.587096,0.79,0.0,0.0,0.0,0.0,5.33802,0.813,9.587096,1.266,0.0,0.0,0.0,0.0,5.37836,10.0,6.5546107,10.0,-0.5,-0.3614601,-0.5,0.0,0.0067742425,-0.5811242,-0.5,-0.50677425,0.00078449235,0.08463354,0.08541803,0.08463354,-0.022575656,-1.0593787,-0.5,-0.47742435,0.8997551,0.9092892
18813,195,8.03953,1.26315,0.0,1.993,1.9775,5.37836,5.25694,0.0,0.0,0.0,0.0,0.79362,0.79094,5.37836,0.794,6.5546107,0.791,0.0,0.0,0.0,0.0,5.37836,1.199,6.5546107,1.899,0.0,0.0,0.0,0.0,5.25694,10.0,9.576101,10.0,-0.5,0.48937267,-0.010627329,0.48937267,0.015788412,-0.059026655,-0.043238245,-0.05902666,0.0281943,0.6768449,0.5,0.4718057,-0.0038634643,-0.21880662,-0.2226701,-0.21880662,0.9001166,0.17700239
19010,198,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.6557513,0.15575129,0.6557513,-0.03298,0.36609325,0.33311325,0.36609325,-0.04878,0.15799658,0.10921658,0.15799658,0.0439375,0.14175992,0.18569742,0.14175992,0.8988273,0.10036139
19011,198,0.11134,0.1332,0.1,1.108,1.19,0.8,0.83515,0.0,0.0,0.0,0.05,0.48351,0.47561,0.8,0.484,0.8,0.476,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83515,10.0,1.1999062,10.0,-0.5,-0.13316949,-0.5,0.0,0.038241196,0.32809433,0.36633554,0.32809433,0.05952356,-0.14545763,-0.085934065,-0.14545763,0.07476501,-0.44810238,-0.3733374,-0.4481024,0.8992994,0.84316015
19012,198,0.10398,0.1443,0.1,1.144,1.255,0.83515,0.89759,0.0,0.0,0.0,0.05,0.502,0.50392,0.83515,0.502,1.1999062,0.504,0.0,0.0,0.0,0.0,0.83515,0.642,1.1999062,0.573,0.0,0.0,0.0,0.0,0.89759,10.0,1.109117,10.0,-0.5,-0.1979158,-0.5,0.0,-0.017848605,-0.34255472,-0.36040333,-0.34255472,-0.019268932,0.5529561,0.5,0.51926893,0.07228245,1.1364839,0.5,0.42771757,0.8991736,0.09448874
19013,198,0.11628,0.14295,0.1,1.246,1.2325,0.89759,0.96247,0.0,0.0,0.0,0.05,0.49304,0.49421,0.89759,0.493,1.109117,0.494,0.0,0.0,0.0,0.0,0.89759,0.753,1.109117,0.627,0.0,0.0,0.0,0.0,0.96247,10.0,1.1652962,10.0,-0.5,0.53744406,0.037444055,0.53744406,-0.006084699,-0.46430287,-0.47038758,-0.46430287,-0.0059691225,-0.54499614,-0.5,-0.49403086,0.050162602,0.08362076,0.13378336,0.08362076,0.89979213,0.21793061
19014,198,0.12853,0.14375,0.1,1.217,1.225,0.96247,1.01075,0.0,0.0,0.1,0.05,0.49004,0.49126,0.96247,0.49,1.1652962,0.491,0.0,0.0,0.0,0.0,0.96247,0.727,1.1652962,0.608,0.0,0.0,0.0,0.0,1.01075,10.0,1.2610607,10.0,-0.5,-0.16850278,-0.5,0.0,-0.027997715,0.6437199,0.5,0.52799773,-0.02088507,0.2723959,0.25151083,0.2723959,0.054098442,0.24898252,0.30308098,0.24898253,0.89958805,0.8314341
19015,198,0.03934,0.14395,0.0,1.188,1.19,1.01075,1.06543,0.0,0.0,0.0,0.0,0.47632,0.481,1.01075,0.476,1.2610607,0.481,0.0,0.0,0.0,0.0,1.01075,0.712,1.2610607,0.568,0.0,0.0,0.0,0.0,1.06543,10.0,1.432783,10.0,-0.5,0.05961097,-0.44038904,0.059610963,-0.04904266,-0.12556674,-0.1746094,-0.12556674,-0.047401246,-0.450883,-0.49828425,-0.450883,0.055395473,-0.027266646,0.028128827,-0.027266646,0.8997065,0.8789032
19016,198,0.09426,0.09455,0.0,0.884,0.39,1.06543,1.12445,0.0,0.0,0.0,0.0,0.45296,0.4582,1.06543,0.156,1.432783,0.158,0.0,0.0,0.0,0.0,1.06543,0.728,1.432783,0.585,0.0,0.0,0.0,0.0,1.12445,10.0,1.5545475,10.0,-0.5,-0.30939022,-0.5,0.0,0.016094137,-0.14919616,-0.13310203,-0.14919616,0.0043867305,-0.46833864,-0.46395192,-0.46833864,0.040606517,-0.37175304,-0.3311465,-0.37175304,0.89972186,0.89783585
19017,198,0.08924,0.10315,0.0,0.794,0.88,1.12445,1.17011,0.0,0.0,0.0,0.0,0.46025,0.46021,1.12445,0.352,1.5545475,0.352,0.0,0.0,0.0,0.0,1.12445,0.442,1.5545475,0.419,0.0,0.0,0.0,0.0,1.17011,10.0,1.8896376,10.0,-0.5,0.21077093,-0.28922907,0.21077093,0.066876695,-0.28232512,-0.21544842,-0.28232512,0.06794724,-0.41910738,-0.35116014,-0.41910738,0.042953227,0.33833662,0.38128984,0.33833662,0.8997234,0.8744436
