source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
46287,478,0.50206,0.10425,0.0,0.876,0.855,5.72829,5.78909,0.0,0.0,0.0,0.0,0.7552,0.7654,5.72829,0.342,5.8190527,0.347,0.0,0.0,0.0,0.0,5.72829,0.534,5.8190527,0.78,0.0,0.0,0.0,0.0,5.78909,10.0,5.3666143,10.0,-0.5,0.034552313,0.3357565,0.010288665,-0.29850274,0.1692444,0.012542461,0.47720093,0.34016973,0.009967024,-0.4882182,0.4049534,0.90001357,0.101385646,0.10123025
46288,478,0.60419,0.1075,0.0,1.044,1.075,5.78909,5.84679,0.0,0.0,0.0,0.0,0.76297,0.775,5.78909,0.407,5.3666143,0.454,10.0,0.023,0.0,0.0,5.78909,0.637,5.3666143,0.92,10.0,0.063,0.0,0.0,5.84679,10.0,5.727894,10.0,-0.5,-0.49995536,-0.23491585,0.0063960575,-0.49997467,0.2943062,-0.01756129,-0.3307476,0.1640595,0.012273401,0.4921425,0.033953756,0.90005964,0.8989075,0.11348852
46289,478,0.51098,0.1501,0.0,0.874,1.3,5.84679,5.91855,0.0,0.0,0.0,0.0,0.76785,0.76139,5.84679,0.524,5.727894,0.52,0.0,0.0,0.0,0.0,5.84679,0.35,5.727894,0.613,0.0,0.0,0.0,0.0,5.91855,10.0,5.2325993,10.0,-0.5,0.46033767,0.26724628,-0.012020577,0.4523879,0.2538751,-0.0071448274,-0.45624366,-0.35661855,-0.0017909792,-0.49968183,0.44451624,0.90001464,0.10013717,0.10008453
46290,478,0.5808,0.16625,0.0,0.981,1.1425,5.91855,5.90795,0.0,0.0,0.0,0.0,0.75862,0.75595,5.91855,0.459,5.2325993,0.457,0.0,0.0,0.0,0.0,5.91855,0.522,5.2325993,0.839,0.0,0.0,0.0,0.0,5.90795,10.0,5.571599,10.0,-0.5,0.44447857,0.1323268,0.019311382,0.15104209,0.10237403,0.012659567,0.16407742,-0.24042821,-0.016108803,-0.49271908,0.06940942,0.90009886,0.09999276,0.09999159
46291,478,0.72769,0.1689,0.0,1.231,1.2575,5.90795,5.81278,0.0,0.0,0.0,0.0,0.77327,0.76552,5.90795,0.508,5.571599,0.503,0.0,0.0,0.0,0.0,5.90795,0.723,5.571599,1.093,0.0,0.0,0.0,0.0,5.81278,10.0,5.7235327,10.0,-0.5,0.17497146,-0.26425272,0.003711511,-0.14572069,-0.18293762,0.011678336,0.21344313,0.41855365,0.0048290147,-0.48936135,-0.22992672,0.89998835,0.10042676,0.6618815
46292,478,0.93734,0.1652,0.0,1.612,1.575,5.81278,5.84085,0.0,0.0,0.0,0.0,0.77614,0.77446,5.81278,0.631,5.7235327,0.63,0.0,0.0,0.0,0.0,5.81278,0.981,5.7235327,1.258,0.0,0.0,0.0,0.0,5.84085,10.0,6.065211,10.0,-0.5,-0.12436458,0.29277995,0.022289794,-0.023790874,0.47621375,0.019213388,-0.03513858,-0.39234847,0.0047013704,0.39243832,-0.26092997,0.89996654,0.18572563,0.103862524
46293,478,0.96282,0.181,0.0,1.649,1.81,5.84085,5.86831,0.0,0.0,0.0,0.0,0.79344,0.78934,5.84085,0.631,6.065211,0.785,10.0,0.093,0.0,0.0,5.84085,1.018,6.065211,1.379,10.0,0.254,0.0,0.0,5.86831,10.0,6.603233,10.0,-0.5,-0.49998957,-0.34540218,-0.02500504,-0.49237788,-0.040203676,-0.021790357,0.29690376,0.35126376,0.014353366,0.4845196,-0.49020043,0.9001959,0.8370601,0.42776996
46294,478,0.82693,0.23285,0.0,1.409,1.9275,5.86831,5.95254,0.0,0.0,0.0,0.0,0.7736,0.77214,5.86831,0.773,6.603233,0.771,0.0,0.0,0.0,0.0,5.86831,0.636,6.603233,1.199,0.0,0.0,0.0,0.0,5.95254,10.0,6.625563,10.0,-0.5,0.49999967,0.3768835,-0.020553257,0.16315998,0.10821857,-0.019620795,-0.4893632,0.055451095,0.0052213003,0.49894714,-0.07775977,0.8999045,0.09998413,0.10499566
46295,478,0.95355,0.2369,0.0,1.602,1.6425,5.95254,5.98362,0.0,0.0,0.0,0.0,0.7577,0.75699,5.95254,0.658,6.625563,0.657,0.0,0.0,0.0,0.0,5.95254,0.944,6.625563,1.069,0.0,0.0,0.0,0.0,5.98362,10.0,6.4434624,10.0,-0.5,0.19233747,-0.21599737,-2.6395672e-05,-0.3684821,0.06838765,0.0022061057,-0.1684248,0.113136604,-0.0050705094,0.43353426,-0.4982387,0.89997894,0.100464545,0.10742265
46296,478,1.11431,0.242,0.0,1.844,1.895,5.98362,5.95328,0.0,0.0,0.0,0.0,0.75768,0.75866,5.98362,0.758,6.4434624,0.759,0.0,0.0,0.0,0.0,5.98362,1.086,6.4434624,1.348,0.0,0.0,0.0,0.0,5.95328,10.0,7.203188,10.0,-0.5,0.49999684,0.09054474,0.01802872,-0.39704075,0.30557206,0.015856905,-0.099688604,-0.1740011,0.011638962,0.49795136,-0.062300224,0.8999813,0.101939216,0.111059755
46297,478,1.38287,0.21925,0.0,2.155,1.9275,5.95328,6.02257,0.0,0.0,0.0,0.0,0.77134,0.77069,5.95328,0.771,7.203188,0.771,0.0,0.0,0.0,0.0,5.95328,1.384,7.203188,1.211,0.0,0.0,0.0,0.0,6.02257,10.0,7.122317,10.0,-0.5,0.49908623,-0.37698013,-0.011214251,-0.38975433,0.32089946,-0.01276778,-0.08860018,-0.17495018,-0.0031398556,-0.16187894,0.23356646,0.8999743,0.123758696,0.885243
46298,478,1.38771,0.2424,0.0,1.671,1.9025,6.02257,6.00366,0.0,0.0,0.0,0.0,0.76269,0.76085,6.02257,0.763,7.122317,0.761,0.0,0.0,0.0,0.0,6.02257,0.908,7.122317,1.438,0.0,0.0,0.0,0.0,6.00366,10.0,7.8888764,10.0,-0.5,0.5,-0.06177467,-0.027258782,-0.46220064,0.2728213,-0.014510088,-0.21863289,-0.44106925,0.019058375,0.49999395,0.38733944,0.8999393,0.10036923,0.09989357
46299,478,1.52368,0.2325,0.0,1.954,1.855,6.00366,6.11808,0.0,0.0,0.0,0.0,0.7419,0.74981,6.00366,0.742,7.8888764,0.75,0.0,0.0,0.0,0.0,6.00366,1.212,7.8888764,1.115,0.0,0.0,0.0,0.0,6.11808,10.0,6.304682,10.0,-0.5,0.26114303,-0.013049419,-0.026553445,-0.45050758,0.46082222,-0.03707606,-0.14940314,0.038034815,0.019968683,-0.49707752,0.2516135,0.900088,0.09984417,0.10138965
46300,478,1.73596,0.2317,0.0,1.813,1.805,6.11808,6.24025,0.0,0.0,0.0,0.0,0.7222,0.72201,6.11808,0.722,6.304682,0.722,0.0,0.0,0.0,0.0,6.11808,1.091,6.304682,1.405,0.0,0.0,0.0,0.0,6.24025,10.0,7.965986,10.0,-0.5,0.49999997,0.43757558,-0.07971476,-0.34736812,-0.28923622,-0.072602876,0.020854125,-0.44390798,0.030545251,0.49994352,-0.4306368,0.9001378,0.11120465,0.09999272
46301,478,1.85497,0.22685,0.0,1.711,1.6625,6.24025,6.43086,0.0,0.0,0.0,0.0,0.66463,0.66959,6.24025,0.665,7.965986,0.67,0.0,0.0,0.0,0.0,6.24025,1.046,7.965986,1.177,0.0,0.0,0.0,0.0,6.43086,10.0,7.147044,10.0,-0.5,0.4784844,0.031675763,0.013375863,-0.40731952,-0.4219881,0.005451097,0.31453693,-0.35330918,0.02820618,-0.09699863,-0.20078823,0.9000217,0.1034026,0.10000471
46302,478,2.05178,0.2223,0.0,1.728,1.6825,6.43086,6.61225,0.0,0.0,0.0,0.0,0.67352,0.67324,6.43086,0.674,7.147044,0.673,0.0,0.0,0.0,0.0,6.43086,1.054,7.147044,1.287,0.0,0.0,0.0,0.0,6.61225,10.0,8.09033,10.0,-0.5,0.49999633,0.30274776,0.0007275211,-0.4128732,0.3776932,-0.010442042,0.3049307,-0.19056247,0.027825627,0.49548864,-0.009665338,0.89998895,0.10216337,0.104046054
46303,478,2.03996,0.2417,0.0,1.471,1.665,6.61225,6.79624,0.0,0.0,0.0,0.0,0.67401,0.66621,6.61225,0.674,8.09033,0.666,0.0,0.0,0.0,0.0,6.61225,0.797,8.09033,1.412,0.0,0.0,0.0,0.0,6.79624,10.0,7.72635,10.0,-0.5,0.49980745,-0.33503395,-0.01577128,-0.18934472,0.3130047,-0.0058690202,-0.49126804,-0.11671491,-0.008412004,-0.4599327,0.06361846,0.900038,0.099916965,0.8925716
46304,478,2.25568,0.2339,0.0,1.733,1.655,6.79624,6.73907,0.0,0.0,0.0,0.0,0.66338,0.6623,6.79624,0.663,7.72635,0.662,0.0,0.0,0.0,0.0,6.79624,1.07,7.72635,1.219,0.0,0.0,0.0,0.0,6.73907,10.0,7.57675,10.0,-0.5,0.44869024,-0.08831841,-0.010612318,-0.1396435,0.18753278,0.0033670543,0.38169837,-0.41071612,0.0032853198,0.069788605,-0.25827885,0.9000189,0.100303665,0.09975656
46305,478,2.23974,0.2599,0.0,1.38,1.64,6.73907,6.76121,0.0,0.0,0.0,0.0,0.65634,0.66453,6.73907,0.656,7.57675,0.665,0.0,0.0,0.0,0.0,6.73907,0.724,7.57675,1.47,0.0,0.0,0.0,0.0,6.76121,10.0,8.528571,10.0,-0.5,0.4999992,0.2762834,0.035058048,-0.073778935,-0.32539988,0.022557296,-0.49941283,0.048465706,-0.0053940048,-0.13394201,-0.39763978,0.90001714,0.09998744,0.099825405
46306,478,2.31631,0.26465,0.0,1.65,1.6975,6.76121,6.72474,0.0,0.0,0.0,0.0,0.67935,0.67952,6.76121,0.679,8.528571,0.68,0.0,0.0,0.0,0.0,6.76121,0.971,8.528571,1.202,0.0,0.0,0.0,0.0,6.72474,10.0,6.4649158,10.0,-0.5,-0.49968857,0.2674538,-0.011967322,0.08701585,-0.029213771,-0.0066664703,0.3521645,0.43347836,-0.0043555587,-0.49931398,0.4330209,0.9000241,0.90091896,0.10693024
46307,478,2.52618,0.2692,0.0,1.632,1.6775,6.72474,6.69545,0.0,0.0,0.0,0.0,0.67122,0.67499,6.72474,0.671,6.4649158,0.675,0.0,0.0,0.0,0.0,6.72474,0.961,6.4649158,1.441,0.0,0.0,0.0,0.0,6.69545,10.0,8.448565,10.0,-0.5,0.49999964,0.3456185,-0.0008938947,-0.36512527,0.19155192,-0.02145217,-0.3389609,-0.31069463,0.013143254,0.4963695,0.46611398,0.8999857,0.10005106,0.09991402
46308,478,2.49801,0.28815,0.0,1.463,1.6525,6.69545,6.78345,0.0,0.0,0.0,0.0,0.67062,0.66051,6.69545,0.671,8.448565,0.661,0.0,0.0,0.0,0.0,6.69545,0.792,8.448565,1.181,0.0,0.0,0.0,0.0,6.78345,10.0,7.2226505,10.0,-0.5,-0.2899805,0.30034992,-0.04876085,0.12418079,0.21638438,-0.031505957,-0.458127,-0.19954336,-0.0047424245,-0.49679968,0.45121723,0.9000704,0.09740903,0.0998834
46309,478,2.72157,0.28275,0.0,1.649,1.595,6.78345,6.75128,0.0,0.0,0.0,0.0,0.63792,0.6397,6.78345,0.638,7.2226505,0.64,0.0,0.0,0.0,0.0,6.78345,1.011,7.2226505,1.509,0.0,0.0,0.0,0.0,6.75128,10.0,8.495066,10.0,-0.5,0.49999616,-0.19045237,0.00061136193,-0.42169434,-0.31960803,-0.0011098953,0.24549986,0.31700847,0.0014086218,0.4878972,0.38717476,0.89999443,0.10208568,0.15974052
46310,478,2.61892,0.31325,0.0,1.29,1.595,6.75128,6.76079,0.0,0.0,0.0,0.0,0.63831,0.63899,6.75128,0.638,8.495066,0.639,0.0,0.0,0.0,0.0,6.75128,0.652,8.495066,1.239,0.0,0.0,0.0,0.0,6.76079,10.0,7.1995673,10.0,-0.5,-0.46849546,-0.085710965,-6.266547e-05,0.2747875,-0.19019407,0.0033333856,-0.49703342,0.1296943,-0.026962826,-0.49990067,-0.360871,0.9001068,0.82048374,0.09988804
46311,478,2.79227,0.31505,0.0,1.577,1.595,6.76079,6.5785,0.0,0.0,0.0,0.0,0.63827,0.64112,6.76079,0.638,7.1995673,0.641,0.0,0.0,0.0,0.0,6.76079,0.939,7.1995673,1.604,0.0,0.0,0.0,0.0,6.5785,10.0,7.8532333,10.0,-0.5,0.4998869,-0.0062919147,0.022498315,-0.45353943,0.47733483,0.024691166,0.1250879,0.39543387,0.000808695,0.25625876,-0.3080653,0.90000576,0.0999717,0.099866055
46312,478,3.09533,0.2885,0.0,1.898,1.6325,6.5785,6.58382,0.0,0.0,0.0,0.0,0.65263,0.65695,6.5785,0.653,7.8532333,0.657,0.0,0.0,0.0,0.0,6.5785,1.245,7.8532333,1.697,0.0,0.0,0.0,0.0,6.58382,10.0,8.358188,10.0,-0.5,0.49999943,0.39303416,0.010909704,-0.35004234,-0.3467069,-0.002252835,0.37876546,0.38968045,0.010782494,0.4891903,-0.12428329,0.8999492,0.10161537,0.1046091
46313,478,3.11474,0.30015,0.0,1.521,1.6375,6.58382,6.65481,0.0,0.0,0.0,0.0,0.65975,0.65547,6.58382,0.66,8.358188,0.655,0.0,0.0,0.0,0.0,6.58382,0.861,8.358188,1.425,0.0,0.0,0.0,0.0,6.65481,10.0,8.055763,10.0,-0.5,0.49998978,0.1058429,-0.019249715,-0.29257137,0.32096782,-0.0055227545,0.09554818,0.34813055,-0.0122663155,0.46804127,-0.06250944,0.90005285,0.107615784,0.099714
46314,478,3.38408,0.2778,0.0,1.841,1.6175,6.65481,6.57318,0.0,0.0,0.0,0.0,0.64705,0.65185,6.65481,0.647,8.055763,0.652,0.0,0.0,0.0,0.0,6.65481,1.194,8.055763,1.838,0.0,0.0,0.0,0.0,6.57318,10.0,7.7433186,10.0,-0.5,0.49995026,-0.1302093,0.012657445,-0.30053782,-0.44741383,0.010063665,0.40552127,0.288632,-0.015768623,0.07238482,-0.09363351,0.89992476,0.099968,0.11559812
46315,478,3.50034,0.28085,0.0,1.607,1.6375,6.57318,6.46953,0.0,0.0,0.0,0.0,0.65524,0.65841,6.57318,0.655,7.7433186,0.658,0.0,0.0,0.0,0.0,6.57318,0.952,7.7433186,2.379,0.0,0.0,0.0,0.0,6.46953,10.0,9.021113,10.0,-0.5,0.5,0.099116616,0.050851595,-0.41470918,0.25819352,0.04325572,0.35821915,-0.420885,0.054042567,0.4999781,0.37415296,0.89996886,0.10067974,0.09987974
46316,478,3.72616,0.253,0.0,1.996,1.7175,6.46953,6.81916,0.0,0.0,0.0,0.0,0.68856,0.68689,6.46953,0.689,9.021113,0.687,0.0,0.0,0.0,0.0,6.46953,1.307,9.021113,1.263,0.0,0.0,0.0,0.0,6.81916,10.0,6.571941,10.0,-0.5,-0.4915266,-0.44820854,-0.026635297,0.1141779,0.09406285,-0.025724644,0.2886908,0.14369315,0.05450671,-0.4998963,0.3375014,0.90016913,0.90063655,0.8995343
46317,478,4.1348,0.22885,0.0,1.914,1.6725,6.81916,7.19085,0.0,0.0,0.0,0.0,0.67022,0.66922,6.81916,0.67,6.571941,0.669,0.0,0.0,0.0,0.0,6.81916,1.244,6.571941,1.492,0.0,0.0,0.0,0.0,7.19085,10.0,8.829584,10.0,-0.5,0.4999923,-0.024342462,0.012548119,0.38049686,0.4449792,0.0108484505,0.4300457,0.17327996,0.02771995,0.49521753,-0.22370371,0.8999995,0.0996346,0.1325653
46318,478,3.98879,0.26725,0.0,1.306,1.69,7.19085,7.39018,0.0,0.0,0.0,0.0,0.67863,0.67648,7.19085,0.679,8.829584,0.676,0.0,0.0,0.0,0.0,7.19085,0.627,8.829584,2.233,0.0,0.0,0.0,0.0,7.39018,10.0,7.2908897,10.0,-0.5,0.49842793,0.14529689,0.023193788,0.32444406,0.09113647,0.021922303,-0.4935044,0.15298468,0.018256659,-0.49965087,-0.15250304,0.9000397,0.09962092,0.09960059
46319,478,4.16858,0.2781,0.0,1.619,1.7275,7.39018,7.5251,0.0,0.0,0.0,0.0,0.69437,0.69131,7.39018,0.694,7.2908897,0.691,0.0,0.0,0.0,0.0,7.39018,0.925,7.2908897,1.374,0.0,0.0,0.0,0.0,7.5251,10.0,7.8030763,10.0,-0.5,-0.41440254,0.0018810758,0.005991042,0.48900706,0.4430243,0.006465985,-0.32839173,0.48264483,0.028089993,-0.4811724,-0.39962384,0.90002745,0.87132525,0.1005089
46320,478,4.57742,0.2557,0.0,1.964,1.74,7.5251,7.73648,0.0,0.0,0.0,0.0,0.69853,0.69578,7.5251,0.699,7.8030763,0.696,0.0,0.0,0.0,0.0,7.5251,1.265,7.8030763,1.758,0.0,0.0,0.0,0.0,7.73648,10.0,8.606271,10.0,-0.5,0.49987507,-0.07250748,-0.0031208394,0.43619326,0.015248569,-0.017692374,0.29861045,-0.4074842,0.007657229,0.18224752,0.46034157,0.9000335,0.12557994,0.09985652
46321,478,4.86461,0.24375,0.0,1.827,1.7075,7.73648,7.79572,0.0,0.0,0.0,0.0,0.69635,0.68347,7.73648,0.696,8.606271,0.683,0.0,0.0,0.0,0.0,7.73648,1.131,8.606271,1.523,0.0,0.0,0.0,0.0,7.79572,10.0,7.5676103,10.0,-0.5,-0.49223208,0.25235572,-0.006160695,0.48979068,-0.17627086,-0.0024873074,0.39409077,0.15546253,-0.040731326,-0.49848425,-0.11603929,0.9000377,0.90018964,0.10683699
46322,478,5.46407,0.20195,0.0,2.123,1.705,7.79572,7.47819,0.0,0.0,0.0,0.0,0.69206,0.68177,7.79572,0.692,7.5676103,0.682,0.0,0.0,0.0,0.0,7.79572,1.431,7.5676103,1.906,0.0,0.0,0.0,0.0,7.47819,10.0,8.766878,10.0,-0.5,0.49980688,0.3594704,0.0007080311,0.48507205,0.15568878,0.015342417,0.34172964,-0.40510327,0.009803174,0.4823446,-0.27207738,0.8999975,0.0997465,0.09975682
46323,478,5.44818,0.22665,0.0,1.483,1.73,7.47819,7.5515,0.0,0.0,0.0,0.0,0.69255,0.69223,7.47819,0.693,8.766878,0.692,0.0,0.0,0.0,0.0,7.47819,0.79,8.766878,2.636,0.0,0.0,0.0,0.0,7.5515,10.0,7.66548,10.0,-0.5,0.49995372,-0.44266617,0.04330373,0.41882432,0.030663619,0.046660792,-0.415117,-0.2671103,0.04844733,-0.49253464,-0.4214581,0.8999966,0.10639954,0.276311
46324,478,5.77822,0.2178,0.0,1.896,1.8075,7.5515,7.91735,0.0,0.0,0.0,0.0,0.72254,0.72453,7.5515,0.723,7.66548,0.725,0.0,0.0,0.0,0.0,7.5515,1.173,7.66548,1.368,0.0,0.0,0.0,0.0,7.91735,10.0,7.366244,10.0,-0.5,-0.49962768,0.49266255,-0.02147978,0.49966463,0.14141576,-0.025023118,0.33918107,-0.3860346,-0.0070857042,-0.43753546,0.47009033,0.9000636,0.9007057,0.09983949
46325,478,6.41722,0.1765,0.0,2.182,1.765,7.91735,7.86125,0.0,0.0,0.0,0.0,0.70702,0.7064,7.91735,0.665,7.366244,0.706,10.0,0.042,0.0,0.0,7.91735,1.517,7.366244,1.755,10.0,0.097,0.0,0.0,7.86125,10.0,9.251453,10.0,-0.5,-0.4927478,-0.25123754,-0.0007637691,-0.49999523,0.30546567,-0.0056342017,0.49873787,0.27518466,0.015749404,0.47971165,0.0011317112,0.90009093,0.42663604,0.09848879
46326,478,6.40217,0.2007,0.0,1.513,1.755,7.86125,7.98506,0.0,0.0,0.0,0.0,0.70648,0.70242,7.86125,0.706,9.251453,0.702,0.0,0.0,0.0,0.0,7.86125,0.807,9.251453,2.439,0.0,0.0,0.0,0.0,7.98506,10.0,4.6986923,10.0,-0.5,-0.49973536,-0.17979836,0.027729023,0.49576062,-0.03911849,0.032601576,-0.4691305,-0.28956357,0.013076921,-0.49998438,-0.43111438,0.89998806,0.8976634,0.09780607
46327,478,6.96861,0.19575,0.0,1.862,1.8125,7.98506,8.08948,0.0,0.0,0.0,0.0,0.72607,0.72532,7.98506,0.726,4.6986923,0.725,0.0,0.0,0.0,0.0,7.98506,1.136,4.6986923,2.0,0.0,0.0,0.0,0.0,8.08948,10.0,7.042473,10.0,-0.5,-0.49976215,0.48039615,-0.0077403006,0.49969035,-0.012058559,-0.006107649,0.42621976,-0.23303321,-0.032370437,-0.025787355,-0.47563756,0.900076,0.9004903,0.1076433
46328,478,7.26818,0.20395,0.0,1.718,1.8,8.08948,7.82762,0.0,0.0,0.0,0.0,0.72045,0.72089,8.08948,0.72,7.042473,0.721,0.0,0.0,0.0,0.0,8.08948,0.998,7.042473,2.837,0.0,0.0,0.0,0.0,7.82762,10.0,8.917711,10.0,-0.5,0.49998984,-0.14374119,0.017738912,0.4980192,0.26156086,0.0073797666,-0.3666296,0.44978446,-0.028814632,0.4880817,-0.060359124,0.89999545,0.09988275,0.09907788
46329,478,7.63818,0.1815,0.0,2.045,1.815,7.82762,7.60207,0.0,0.0,0.0,0.0,0.73323,0.72621,7.82762,0.689,8.917711,0.726,10.0,0.044,0.0,0.0,7.82762,1.356,8.917711,1.429,10.0,0.087,0.0,0.0,7.60207,10.0,5.1454926,10.0,-0.5,-0.49975023,-0.20121376,-0.0031913589,-0.49999997,0.36523688,0.013425869,0.4993024,0.38474944,-0.036013875,0.34710824,0.10437504,0.90011054,0.884907,0.09803114
46330,478,8.02804,0.19005,0.0,1.742,1.8275,7.60207,7.32829,0.0,0.0,0.0,0.0,0.73089,0.73596,7.60207,0.731,5.1454926,0.736,0.0,0.0,0.0,0.0,7.60207,1.011,5.1454926,1.925,0.0,0.0,0.0,0.0,7.32829,10.0,7.1249585,10.0,-0.5,-0.49998862,-0.36002493,0.014584958,0.49995947,0.29868397,0.006644383,0.39267144,-0.4358739,0.000574486,0.45557684,0.015964266,0.9000595,0.90040934,0.12941295
46331,478,8.10613,0.2184,0.0,1.569,1.8525,7.32829,7.3325,0.0,0.0,0.0,0.0,0.74155,0.74085,7.32829,0.742,7.1249585,0.741,0.0,0.0,0.0,0.0,7.32829,0.827,7.1249585,2.826,0.0,0.0,0.0,0.0,7.3325,10.0,8.639674,10.0,-0.5,0.49999973,0.13746482,0.00033713167,0.4923631,0.22069457,-0.018667746,-0.4663813,0.030328523,-0.033365157,0.49915028,-0.25711885,0.9000235,0.09984314,0.1191397
46332,478,8.37919,0.20305,0.0,1.971,1.8175,7.3325,7.08785,0.0,0.0,0.0,0.0,0.7418,0.72702,7.3325,0.742,8.639674,0.727,0.0,0.0,0.0,0.0,7.3325,1.229,8.639674,1.453,0.0,0.0,0.0,0.0,7.08785,10.0,4.9729757,10.0,-0.5,-0.4999968,0.43177643,0.003451065,0.4998659,0.06296615,0.025185002,0.43879634,0.00877036,-0.0063220863,0.3722574,-0.2853507,0.90007883,0.8994549,0.25026414
46333,478,8.8993,0.18715,0.0,2.019,1.86,7.08785,7.04304,0.0,0.0,0.0,0.0,0.74436,0.74533,7.08785,0.699,4.9729757,0.745,10.0,0.045,0.0,0.0,7.08785,1.32,4.9729757,2.167,10.0,0.084,0.0,0.0,7.04304,10.0,7.4379745,10.0,-0.5,-0.49973857,-0.19652013,-0.016752647,-0.36791593,0.30270356,-0.010116325,0.487164,0.089023076,0.039294112,0.49991554,0.44971076,0.9000824,0.8874666,0.09699553
46334,478,8.8448,0.22675,0.0,1.434,1.83,7.04304,7.31979,0.0,0.0,0.0,0.0,0.73189,0.73779,7.04304,0.732,7.4379745,0.738,0.0,0.0,0.0,0.0,7.04304,0.702,7.4379745,1.171,0.0,0.0,0.0,0.0,7.31979,10.0,6.5732884,10.0,-0.5,-0.5,-0.031972338,0.030045498,0.5,-0.41456917,0.02145597,0.49629262,0.18518424,0.04867899,0.45850584,-0.18120785,0.9001244,0.89990807,0.09966479
46335,478,9.11482,0.23525,0.0,1.8,1.885,7.31979,7.67611,0.0,0.0,0.0,0.0,0.75388,0.75362,7.31979,0.754,6.5732884,0.754,0.0,0.0,0.0,0.0,7.31979,1.046,6.5732884,1.56,0.0,0.0,0.0,0.0,7.67611,10.0,8.744798,10.0,-0.5,0.41749024,-0.04902073,0.017947154,0.499759,-0.3843739,0.006103872,0.44044834,0.33252612,0.047340386,0.4998136,-0.29847234,0.90002215,0.09947609,0.10271427
46336,478,8.99006,0.27795,0.0,1.468,1.895,7.67611,8.0395,0.0,0.0,0.0,0.0,0.76741,0.75822,7.67611,0.767,8.744798,0.758,0.0,0.0,0.0,0.0,7.67611,0.701,8.744798,2.085,0.0,0.0,0.0,0.0,8.0395,10.0,6.3489847,10.0,-0.5,-0.49997696,-0.22384924,-0.008027,0.4999463,0.112434365,0.0010814803,-0.4946358,0.25699103,0.025119722,-0.497279,0.3020721,0.9000405,0.8972766,0.13451296
46337,478,9.35151,0.2867,0.0,1.81,1.8975,8.0395,8.24145,0.0,0.0,0.0,0.0,0.76125,0.75904,8.0395,0.761,6.3489847,0.759,0.0,0.0,0.0,0.0,8.0395,1.049,6.3489847,2.336,0.0,0.0,0.0,0.0,8.24145,10.0,8.281076,10.0,-0.5,-0.48679262,0.16471167,0.007763547,0.49933073,0.24532247,0.019485138,-0.0607542,-0.49084568,-0.008593148,-0.39302954,-0.0141163785,0.90003085,0.9012182,0.09993545
46338,478,9.97561,0.24825,0.0,2.302,1.9175,8.24145,8.17063,0.0,0.0,0.0,0.0,0.76716,0.77383,8.24145,0.767,8.281076,0.774,0.0,0.0,0.0,0.0,8.24145,1.535,8.281076,1.193,0.0,0.0,0.0,0.0,8.17063,10.0,7.6201544,10.0,-0.5,-0.49999055,0.37463307,0.015889775,0.49970463,-0.21089815,0.007068736,0.36652708,0.1629873,0.019512571,0.013853222,-0.3674655,0.9000491,0.90092796,0.1054224
46339,478,10.25707,0.258,0.0,1.85,1.9475,8.17063,8.33006,0.0,0.0,0.0,0.0,0.77935,0.7793,8.17063,0.779,7.6201544,0.779,0.0,0.0,0.0,0.0,8.17063,1.071,7.6201544,1.745,0.0,0.0,0.0,0.0,8.33006,10.0,9.073134,10.0,-0.5,0.25014114,0.47745523,0.01457625,0.49911985,0.109411284,0.009008084,0.13475639,0.3395728,-0.06497072,0.49111363,-0.33423927,0.90002286,0.09966146,0.099522136
46340,478,10.87673,0.2154,0.0,2.391,1.965,8.33006,7.78885,0.0,0.0,0.0,0.0,0.79071,0.78632,8.33006,0.791,9.073134,0.786,0.0,0.0,0.0,0.0,8.33006,1.6,9.073134,1.673,0.0,0.0,0.0,0.0,7.78885,10.0,4.9251075,10.0,-0.5,-0.49999163,-0.21427214,-0.008688394,0.4986943,-0.2884039,0.0016532709,0.41020903,-0.29579043,-0.036774363,0.058844637,0.4976155,0.9000793,0.9005185,0.10051662
46341,478,11.1538,0.2476,0.0,1.638,1.96,7.78885,7.50242,0.0,0.0,0.0,0.0,0.78384,0.78762,7.78885,0.784,4.9251075,0.788,0.0,0.0,0.0,0.0,7.78885,0.854,4.9251075,2.509,0.0,0.0,0.0,0.0,7.50242,10.0,7.3444386,10.0,-0.5,-0.49997786,-0.43258923,0.018498674,0.49984622,-0.111732334,0.0060181306,0.36068952,0.3400249,-0.024853313,0.36395293,0.056314524,0.9000391,0.9000238,0.8997095
46342,478,11.52868,0.2383,0.0,2.073,1.98,7.50242,7.31596,0.0,0.0,0.0,0.0,0.79834,0.79236,7.50242,0.798,7.3444386,0.792,0.0,0.0,0.0,0.0,7.50242,1.275,7.3444386,3.663,0.0,0.0,0.0,0.0,7.31596,10.0,8.571612,10.0,-0.5,0.44666368,-0.1349906,-0.0006889295,0.4988532,-0.24215433,-0.010235246,0.38900426,-0.22095655,-0.009520282,0.4920526,-0.49350095,0.90000093,0.09948044,0.12934726
