source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
29534,305,0.74288,0.1903,0.0,1.102,1.5675,6.73895,7.07336,0.0,0.0,0.0,0.0,1.26169,1.2668,6.73895,0.627,6.249004,0.629,0.0,0.0,0.0,0.0,6.73895,0.475,6.249004,0.878,0.0,0.0,0.0,0.0,7.07336,10.0,6.0718765,10.0,-0.5,-0.11231417,-0.5,0.0,0.015645681,0.03913817,0.05478385,0.039138168,-0.0058967476,0.078930154,0.07303341,0.078930154,0.041203897,-0.005038033,0.036165863,-0.005038034,0.90155435,0.9020832
29535,305,0.90081,0.2029,0.0,1.274,1.4,7.07336,7.36481,0.0,0.0,0.0,0.0,1.28143,1.25933,7.07336,0.57,6.0718765,0.56,0.0,0.0,0.0,0.0,7.07336,0.704,6.0718765,0.966,0.0,0.0,0.0,0.0,7.36481,10.0,6.655112,10.0,-0.5,0.085957475,-0.41404253,0.08595747,-0.014374566,0.013601217,-0.00077334885,0.013601217,0.0010481764,-0.008285978,-0.0072378013,-0.008285978,0.049187962,0.02110146,0.07028942,0.021101456,0.9007403,0.93614674
29536,305,1.07231,0.2178,0.0,1.456,1.605,7.36481,7.72707,0.0,0.0,0.0,0.0,1.26301,1.26065,7.36481,0.643,6.655112,0.642,0.0,0.0,0.0,0.0,7.36481,0.813,6.655112,1.14,0.0,0.0,0.0,0.0,7.72707,10.0,6.6517057,10.0,-0.5,0.09974029,-0.4002597,0.0997403,0.017513717,-0.015755199,0.0017585177,-0.015755199,0.03295919,0.024351938,0.057311125,0.024351936,0.040572945,-0.042150144,-0.0015771985,-0.042150144,0.9011931,0.94148225
29537,305,1.41038,0.22055,0.0,1.825,1.8525,7.72707,8.04058,0.0,0.0,0.0,0.0,1.28513,1.3022,7.72707,0.741,6.6517057,0.751,0.0,0.0,0.0,0.0,7.72707,1.084,6.6517057,1.142,0.0,0.0,0.0,0.0,8.04058,10.0,7.3739014,10.0,-0.5,-0.025388025,-0.5,0.0,-0.0076957196,0.03565694,0.02796122,0.03565694,-0.0107356785,0.100007586,0.08927191,0.100007586,0.06688199,-0.07468585,-0.0078038573,-0.07468585,0.90017784,0.89875555
29538,305,1.47734,0.2645,0.0,1.838,2.2775,8.04058,8.57835,0.0,0.0,0.0,0.0,1.27524,1.28822,8.04058,0.911,7.3739014,0.92,0.0,0.0,0.0,0.0,8.04058,0.927,7.3739014,1.36,0.0,0.0,0.0,0.0,8.57835,10.0,7.8890295,10.0,-0.5,0.19684327,-0.30315673,0.19684327,-0.0073241116,-0.008711564,-0.016035676,-0.008711564,-0.015455435,0.19428882,0.17883338,0.19428882,-0.03264614,-0.012789498,-0.045435637,-0.012789499,0.9001238,0.96416694
29539,305,1.90897,0.266,0.0,2.225,2.24,8.57835,8.2983,0.0,0.0,0.0,0.0,1.2659,1.26831,8.57835,0.896,7.8890295,0.898,0.0,0.0,0.0,0.0,8.57835,1.329,7.8890295,1.344,0.0,0.0,0.0,0.0,8.2983,10.0,6.902755,10.0,-0.5,-0.08703215,-0.5,0.0,0.018318983,-0.1590105,-0.14069152,-0.1590105,0.0072458624,-0.08679242,-0.079546556,-0.08679242,0.027475508,-0.08562121,-0.058145702,-0.08562121,0.89927423,0.8942577
29540,305,2.19764,0.3137,0.0,2.648,3.125,8.2983,8.5263,0.0,0.0,0.0,0.0,1.28909,1.2775,8.2983,1.223,6.902755,1.25,10.0,0.031,0.0,0.0,8.2983,1.425,6.902755,1.628,10.0,0.044,0.0,0.0,8.5263,10.0,8.687823,10.0,-0.5,-0.15607777,-0.5,0.0,-0.01252046,0.07033422,0.057813756,0.07033422,0.0013072407,0.09308285,0.094390094,0.09308285,0.035954636,-0.0083713,0.027583335,-0.008371301,0.90337867,0.901413
29541,305,1.71486,0.43095,0.0,2.01,3.1825,8.5263,8.83286,0.0,0.0,0.0,0.0,1.27295,1.27917,8.5263,1.273,8.687823,1.279,0.0,0.0,0.0,0.0,8.5263,0.737,8.687823,1.206,0.0,0.0,0.0,0.0,8.83286,10.0,4.889931,10.0,-0.5,0.03931977,-0.46068025,0.039319754,0.0024824226,0.028254548,0.030736972,0.02825455,-0.004370021,-0.013780888,-0.018150909,-0.013780888,-0.056075834,-0.070667855,-0.12674369,-0.070667855,0.8995288,0.9005834
29542,305,2.01968,0.51425,0.0,2.287,3.12,8.83286,8.33755,0.0,0.0,0.0,0.0,1.27611,1.27358,8.83286,1.251,4.889931,1.248,0.0,0.0,0.0,0.0,8.83286,1.036,4.889931,1.548,0.0,0.0,0.0,0.0,8.33755,10.0,7.317858,10.0,-0.5,0.09335928,-0.4066407,0.09335929,-0.0067784125,0.07451859,0.06774018,0.07451859,-0.0063207652,-0.054716673,-0.061037436,-0.05471667,0.042480104,0.046477858,0.088957965,0.04647786,0.9016449,0.9208449
29543,305,2.26133,0.56395,0.0,2.668,3.165,8.33755,8.69173,0.0,0.0,0.0,0.0,1.26746,1.26553,8.33755,1.267,7.317858,1.266,0.0,0.0,0.0,0.0,8.33755,1.401,7.317858,1.531,0.0,0.0,0.0,0.0,8.69173,10.0,8.025334,10.0,-0.5,0.017938545,-0.48206145,0.017938554,-0.0038502202,-0.09849964,-0.10234986,-0.09849964,-0.007198565,-0.043482065,-0.05068063,-0.043482065,0.016598538,-0.09075365,-0.074155115,-0.09075365,0.90138394,0.8985457
29544,305,2.66402,0.58935,0.0,2.886,3.14,8.69173,8.836,0.0,0.0,0.0,0.0,1.26258,1.25642,8.69173,1.263,8.025334,1.256,0.0,0.0,0.0,0.0,8.69173,1.623,8.025334,1.898,0.0,0.0,0.0,0.0,8.836,10.0,8.324944,10.0,-0.5,0.08832624,-0.41167375,0.088326246,0.023253972,0.12974271,0.15299669,0.12974271,0.021839831,-0.008908712,0.012931119,-0.008908712,-0.053071525,0.0007021332,-0.052369393,0.00070213154,0.8988204,0.9151152
29545,305,3.36318,0.58105,0.0,3.293,3.21,8.836,8.36706,0.0,0.0,0.0,0.0,1.29194,1.28386,8.836,1.292,8.324944,1.284,0.0,0.0,0.0,0.0,8.836,2.001,8.324944,1.887,0.0,0.0,0.0,0.0,8.36706,10.0,7.1156797,10.0,-0.5,-0.01716015,-0.5,0.0,-0.009443163,-0.064247824,-0.07369099,-0.064247824,-0.0054367296,-0.06224833,-0.06768506,-0.06224833,0.04521421,0.038137756,0.08335197,0.03813776,0.9004,0.9007347
29546,305,4.05513,0.581,0.0,3.193,3.1925,8.36706,8.74537,0.0,0.0,0.0,0.0,1.27974,1.27688,8.36706,1.28,7.1156797,1.277,0.0,0.0,0.0,0.0,8.36706,1.913,7.1156797,2.086,0.0,0.0,0.0,0.0,8.74537,10.0,9.051674,10.0,-0.5,0.031792507,-0.46820748,0.03179252,0.007517152,-0.05801499,-0.050497837,-0.05801499,0.013830587,0.098983526,0.11281411,0.098983526,-0.049475323,0.14817831,0.09870298,0.14817831,0.89879054,0.8961556
29547,305,4.42475,0.59805,0.0,3.052,3.2225,8.74537,8.31269,0.0,0.0,0.0,0.0,1.28936,1.29454,8.74537,1.289,9.051674,1.295,0.0,0.0,0.0,0.0,8.74537,1.763,9.051674,2.052,0.0,0.0,0.0,0.0,8.31269,10.0,6.6516023,10.0,-0.5,0.07698546,-0.42301452,0.07698548,-0.015891606,0.017042674,0.0011510681,0.017042674,-0.018887017,-0.08791221,-0.10679923,-0.08791222,0.062979616,-0.028411428,0.03456819,-0.028411426,0.90081584,0.91391337
29548,305,5.42874,0.566,0.0,3.493,3.1725,8.31269,8.83622,0.0,0.0,0.0,0.0,1.26887,1.27009,8.31269,1.269,6.6516023,1.27,0.0,0.0,0.0,0.0,8.31269,2.224,6.6516023,2.022,0.0,0.0,0.0,0.0,8.83622,10.0,9.266233,10.0,-0.5,-0.26054102,-0.5,0.0,0.010907343,-0.008301525,0.0026058173,-0.008301525,0.0036375376,-0.15508282,-0.15144528,-0.15508282,-0.017150998,-0.035555355,-0.052706353,-0.035555355,0.9000626,0.8951074
29549,305,5.45256,0.62005,0.0,2.647,3.1875,8.83622,8.68467,0.0,0.0,0.0,0.0,1.28271,1.27471,8.83622,1.283,9.266233,1.275,0.0,0.0,0.0,0.0,8.83622,1.364,9.266233,2.11,0.0,0.0,0.0,0.0,8.68467,10.0,6.7750096,10.0,-0.5,-0.11964301,-0.5,0.0,-0.015326925,-0.033928562,-0.049255487,-0.033928562,0.003404696,-0.035455234,-0.03205054,-0.035455234,0.011454667,0.036562264,0.04801693,0.036562264,0.899474,0.90024555
29550,305,6.29345,0.6129,0.0,3.229,3.1575,8.68467,8.78415,0.0,0.0,0.0,0.0,1.26305,1.27905,8.68467,1.263,6.7750096,1.279,0.0,0.0,0.0,0.0,8.68467,1.966,6.7750096,1.615,0.0,0.0,0.0,0.0,8.78415,10.0,8.691481,10.0,-0.5,0.077965334,-0.42203468,0.07796532,0.02285737,-0.0647151,-0.041857734,-0.0647151,0.01110199,-0.11015956,-0.09905757,-0.11015956,-0.030639276,-0.091164544,-0.12180382,-0.091164544,0.8992235,0.9105869
29551,305,6.43807,0.6623,0.0,2.736,3.23,8.78415,8.51501,0.0,0.0,0.0,0.0,1.29192,1.29325,8.78415,1.292,8.691481,1.293,0.0,0.0,0.0,0.0,8.78415,1.444,8.691481,1.855,0.0,0.0,0.0,0.0,8.51501,10.0,7.3236747,10.0,-0.5,0.039830323,-0.46016967,0.039830327,-0.0047061737,0.07185455,0.06714837,0.07185455,-0.024867581,-0.015055936,-0.03992352,-0.015055938,0.023705197,0.06795479,0.09165999,0.06795479,0.90055406,0.9026861
29552,305,7.22777,0.64775,0.0,3.298,3.1525,8.51501,8.71686,0.0,0.0,0.0,0.0,1.28584,1.26109,8.51501,1.286,7.3236747,1.261,0.0,0.0,0.0,0.0,8.51501,2.012,7.3236747,1.688,0.0,0.0,0.0,0.0,8.71686,10.0,8.883983,10.0,-0.5,0.10307902,-0.39692098,0.10307902,-0.014667455,0.04773135,0.033063896,0.04773135,-0.005209779,0.07405006,0.06884028,0.07405006,-0.028728236,-0.032760203,-0.06148844,-0.032760203,0.8984302,0.9191073
29553,305,7.17803,0.7126,0.0,2.489,3.1375,8.71686,8.46644,0.0,0.0,0.0,0.0,1.26698,1.25452,8.71686,1.267,8.883983,1.255,0.0,0.0,0.0,0.0,8.71686,1.222,8.883983,1.94,0.0,0.0,0.0,0.0,8.46644,10.0,7.100526,10.0,-0.5,0.08830824,-0.41169176,0.088308245,-0.008113782,-0.008188152,-0.016301934,-0.008188152,0.0040095015,0.21051034,0.21451984,0.21051034,0.011990872,0.014412418,0.02640329,0.014412417,0.8992881,0.9001566
29554,305,7.80309,0.72165,0.0,3.052,3.1425,8.46644,8.56796,0.0,0.0,0.0,0.0,1.2567,1.25955,8.46644,1.257,7.100526,1.26,0.0,0.0,0.0,0.0,8.46644,1.795,7.100526,1.413,0.0,0.0,0.0,0.0,8.56796,10.0,8.617786,10.0,-0.5,-0.030569075,-0.5,0.0,0.0015278109,0.08416538,0.08569319,0.08416538,0.0050097257,-0.039048467,-0.03403874,-0.039048467,0.032759257,-0.020685727,0.01207353,-0.020685727,0.9004838,0.8973081
29555,305,7.88332,0.7738,0.0,2.626,3.1475,8.56796,8.84864,0.0,0.0,0.0,0.0,1.25862,1.26586,8.56796,1.259,8.617786,1.266,0.0,0.0,0.0,0.0,8.56796,1.367,8.617786,1.842,0.0,0.0,0.0,0.0,8.84864,10.0,7.558289,10.0,-0.5,-0.018156545,-0.5,0.0,0.009081375,0.07653893,0.0856203,0.07653892,0.009440223,0.07789516,0.08733538,0.07789516,-0.055608544,0.077642545,0.022034,0.077642545,0.8984221,0.898824
29556,305,8.67206,0.766,0.0,3.253,3.175,8.84864,8.35658,0.0,0.0,0.0,0.0,1.27005,1.27781,8.84864,1.27,7.558289,1.278,0.0,0.0,0.0,0.0,8.84864,1.983,7.558289,1.471,0.0,0.0,0.0,0.0,8.35658,10.0,8.508962,10.0,-0.5,-0.07877789,-0.5,0.0,-0.03769143,0.0021414729,-0.035549957,0.002141472,-0.049796134,0.054110248,0.0043141134,0.054110248,0.021162964,0.096781835,0.1179448,0.096781835,0.90033996,0.8991341
29557,305,8.54325,0.8391,0.0,2.304,3.035,8.35658,8.53343,0.0,0.0,0.0,0.0,1.22218,1.21418,8.35658,1.222,8.508962,1.214,0.0,0.0,0.0,0.0,8.35658,1.082,8.508962,2.121,0.0,0.0,0.0,0.0,8.53343,10.0,7.784682,10.0,-0.5,-0.01952939,-0.5,0.0,-0.040337756,0.007132288,-0.03320547,0.007132288,-0.026462303,-0.033694834,-0.060157135,-0.033694834,0.014371712,0.02988415,0.04425586,0.029884148,0.8998888,0.90060484
29558,305,8.99101,0.85475,0.0,2.776,2.9325,8.53343,8.65607,0.0,0.0,0.0,0.0,1.17288,1.18205,8.53343,1.173,7.784682,1.182,0.0,0.0,0.0,0.0,8.53343,1.603,7.784682,1.402,0.0,0.0,0.0,0.0,8.65607,10.0,8.081866,10.0,-0.5,-0.10272053,-0.5,0.0,-0.057490963,0.090535894,0.03304493,0.090535894,-0.07009856,0.1236909,0.053592347,0.1236909,-0.030534642,0.073215656,0.042681016,0.073215656,0.8997437,0.8996714
29559,305,9.17183,0.8955,0.0,2.34,2.7475,8.65607,8.39176,0.0,0.0,0.0,0.0,1.10545,1.09919,8.65607,1.105,8.081866,1.099,0.0,0.0,0.0,0.0,8.65607,1.235,8.081866,2.018,0.0,0.0,0.0,0.0,8.39176,10.0,8.350095,10.0,-0.5,0.040854946,-0.45914507,0.04085493,-0.08792799,-0.082545236,-0.17047322,-0.08254523,-0.09024827,-0.06452056,-0.15476882,-0.06452055,-0.045439813,0.04513768,-0.00030213222,0.04513768,0.8991693,0.9119679
29560,305,9.84902,0.8645,0.0,2.81,2.5,8.39176,8.01044,0.0,0.0,0.0,0.0,1.00825,0.99999,8.39176,1.008,8.350095,1.0,0.0,0.0,0.0,0.0,8.39176,1.802,8.350095,1.352,0.0,0.0,0.0,0.0,8.01044,10.0,7.6132464,10.0,-0.5,0.12654577,-0.3734542,0.12654579,-0.07747087,-0.08969363,-0.1671645,-0.089693636,-0.05804058,0.1336699,0.075629316,0.1336699,-0.030211823,-0.109118976,-0.1393308,-0.10911898,0.89798445,0.9228426
29561,305,9.90085,0.908,0.0,1.89,2.325,8.01044,7.76843,0.0,0.0,0.0,0.0,0.93014,0.94195,8.01044,0.93,7.6132464,0.942,0.0,0.0,0.0,0.0,8.01044,0.96,7.6132464,1.965,0.0,0.0,0.0,0.0,7.76843,10.0,9.301316,10.0,-0.5,-0.08642481,-0.5,0.0,-0.06329155,0.011010119,-0.05228143,0.011010118,-0.06990817,0.043874674,-0.026033498,0.043874674,-0.048262004,0.13229246,0.084030464,0.13229246,0.8988944,0.8968113
29562,305,10.17674,0.89825,0.0,2.275,2.1775,7.76843,7.39351,0.0,0.0,0.0,0.0,0.87127,0.8761,7.76843,0.871,9.301316,0.876,0.0,0.0,0.0,0.0,7.76843,1.404,9.301316,1.18,0.0,0.0,0.0,0.0,7.39351,10.0,6.015943,10.0,-0.5,-0.11749354,-0.5,0.0,-0.05004189,0.016305208,-0.033736683,0.016305208,-0.056169387,0.039939176,-0.01623021,0.039939176,-0.0055359364,-0.1528504,-0.15838633,-0.1528504,0.8986745,0.8941591
29563,305,10.28992,0.9396,0.0,1.654,2.0675,7.39351,7.35258,0.0,0.0,0.0,0.0,0.82767,0.82689,7.39351,0.828,6.015943,0.827,0.0,0.0,0.0,0.0,7.39351,0.826,6.015943,1.768,0.0,0.0,0.0,0.0,7.35258,10.0,8.883888,10.0,-0.5,0.12763074,-0.37236926,0.12763074,-0.054043278,0.16311829,0.10907501,0.16311829,-0.050768543,-0.08911725,-0.1398858,-0.08911726,-0.024395518,-0.095756635,-0.12015215,-0.095756635,0.8988358,0.91435546
29564,305,10.37264,0.95095,0.0,1.844,1.9575,7.35258,7.17321,0.0,0.0,0.0,0.0,0.78294,0.78491,7.35258,0.783,8.883888,0.785,0.0,0.0,0.0,0.0,7.35258,1.061,8.883888,1.321,0.0,0.0,0.0,0.0,7.17321,10.0,6.8644495,10.0,-0.5,-0.066767454,-0.5,0.0,-0.09537129,-0.0857906,-0.18116188,-0.08579059,-0.09541221,-0.05873839,-0.1541506,-0.058738396,-0.07038411,-0.07548367,-0.14586778,-0.07548367,0.89811724,0.8962839
29565,305,10.55811,0.96335,0.0,1.646,1.77,7.17321,6.66833,0.0,0.0,0.0,0.0,0.70827,0.71002,7.17321,0.708,6.8644495,0.71,0.0,0.0,0.0,0.0,7.17321,0.938,6.8644495,1.98,0.0,0.0,0.0,0.0,6.66833,10.0,9.428792,10.0,-0.5,0.105838284,-0.3941617,0.1058383,-0.0049698562,-0.0007135922,-0.0056834486,-0.0007135924,-0.01702769,0.015539837,-0.0014878521,0.015539837,0.0020184964,-0.11327482,-0.111256324,-0.11327482,0.89799905,0.9445471
29566,305,10.57215,0.96655,0.0,1.713,1.745,6.66833,6.68179,0.0,0.0,0.0,0.0,0.70475,0.69793,6.66833,0.705,9.428792,0.698,0.0,0.0,0.0,0.0,6.66833,1.008,9.428792,1.375,0.0,0.0,0.0,0.0,6.68179,10.0,5.52891,10.0,-0.5,0.11488821,-0.38511178,0.11488822,-0.0010074495,0.040518846,0.039511397,0.040518846,0.0026220395,0.017980136,0.020602176,0.017980136,-0.004474849,0.12282785,0.118353,0.12282785,0.8971876,0.9346174
29567,305,11.05644,0.94075,0.0,2.008,1.75,6.68179,6.65189,0.0,0.0,0.0,0.0,0.70404,0.69976,6.68179,0.704,5.52891,0.7,0.0,0.0,0.0,0.0,6.68179,1.304,5.52891,1.988,0.0,0.0,0.0,0.0,6.65189,10.0,8.258357,10.0,-0.5,0.2061032,-0.2938968,0.2061032,0.017271746,0.18690576,0.2041775,0.18690576,0.024551274,0.08437447,0.108925745,0.08437447,-0.034050472,-0.032009292,-0.06605977,-0.032009296,0.89891535,0.7979382
29568,305,11.00645,0.96665,0.0,1.531,1.79,6.65189,6.42539,0.0,0.0,0.0,0.0,0.7162,0.71694,6.65189,0.716,8.258357,0.717,0.0,0.0,0.0,0.0,6.65189,0.815,8.258357,2.143,0.0,0.0,0.0,0.0,6.42539,10.0,8.455399,10.0,-0.5,-0.030370291,-0.5,0.0,-0.017900027,-0.111143045,-0.12904307,-0.111143045,-0.011437498,-0.097774245,-0.10921174,-0.097774245,-0.026171174,-0.0076576103,-0.033828784,-0.00765761,0.9013207,0.8971909
29569,305,11.17479,0.9526,0.0,1.898,1.7575,6.42539,6.25723,0.0,0.0,0.0,0.0,0.70338,0.70874,6.42539,0.703,8.455399,0.709,0.0,0.0,0.0,0.0,6.42539,1.195,8.455399,2.354,0.0,0.0,0.0,0.0,6.25723,10.0,7.1891494,10.0,-0.5,-0.10422927,-0.5,0.0,0.04657511,0.08801483,0.13458994,0.088014826,0.033510175,0.16616374,0.19967392,0.16616374,-0.046141822,-0.058874037,-0.10501586,-0.058874037,0.900182,0.8948971
29570,305,11.38752,0.9439,0.0,1.917,1.83,6.25723,5.96851,0.0,0.0,0.0,0.0,0.73614,0.73249,6.25723,0.736,7.1891494,0.732,0.0,0.0,0.0,0.0,6.25723,1.181,7.1891494,2.8,0.0,0.0,0.0,0.0,5.96851,10.0,9.450724,10.0,-0.5,0.21744418,-0.28255582,0.21744418,-0.0075664953,-0.06331845,-0.07088494,-0.06331845,-0.008273151,0.07761233,0.069339186,0.07761234,-0.042385787,-0.049791474,-0.09217726,-0.04979147,0.90208644,0.9213317
29571,305,11.46418,0.9245,0.0,2.009,1.815,5.96851,5.71553,0.0,0.0,0.0,0.0,0.73057,0.72643,5.96851,0.731,9.450724,0.726,0.0,0.0,0.0,0.0,5.96851,1.278,9.450724,1.48,0.0,0.0,0.0,0.0,5.71553,10.0,5.3030887,10.0,-0.5,-0.08797847,-0.5,0.0,0.0010402836,0.018851174,0.019891458,0.018851174,0.006414933,-0.17936577,-0.17295083,-0.17936577,-0.025775388,-0.19240245,-0.21817784,-0.19240245,0.8971683,0.8870428
29572,305,12.10703,0.85385,0.0,2.534,1.8275,5.71553,5.56821,0.0,0.0,0.0,0.0,0.73133,0.73109,5.71553,0.731,5.3030887,0.731,0.0,0.0,0.0,0.0,5.71553,1.803,5.3030887,1.606,0.0,0.0,0.0,0.0,5.56821,10.0,7.939573,10.0,-0.5,-0.21794873,-0.5,0.0,-0.0037465987,0.040468715,0.036722116,0.040468715,-0.002721963,0.041160777,0.038438816,0.041160777,-0.008507222,0.08630938,0.07780216,0.08630938,0.9004773,0.9005001
29573,305,12.03161,0.8728,0.0,1.633,1.8225,5.56821,5.52084,0.0,0.0,0.0,0.0,0.72859,0.7291,5.56821,0.729,7.939573,0.729,0.0,0.0,0.0,0.0,5.56821,0.904,7.939573,2.354,0.0,0.0,0.0,0.0,5.52084,10.0,9.31107,10.0,-0.5,0.18130565,-0.31869435,0.18130565,0.007809605,-0.042931598,-0.035121992,-0.042931598,0.004169524,-0.09306458,-0.08889505,-0.09306458,-0.06284732,0.10387268,0.041025355,0.10387268,0.902685,0.95592606
29574,305,12.06388,0.8531,0.0,2.027,1.83,5.52084,5.17387,0.0,0.0,0.0,0.0,0.73428,0.73214,5.52084,0.734,9.31107,0.732,0.0,0.0,0.0,0.0,5.52084,1.293,9.31107,1.853,0.0,0.0,0.0,0.0,5.17387,10.0,4.886716,10.0,-0.5,0.18558322,-0.31441677,0.18558323,0.013455357,-0.020135354,-0.006679997,-0.020135354,0.016144453,0.19344708,0.20959154,0.19344708,-0.005429205,-0.033454187,-0.03888339,-0.033454187,0.8979915,0.9378777
29575,305,12.23994,0.8604,0.0,1.787,1.86,5.17387,5.14578,0.0,0.0,0.0,0.0,0.74416,0.74396,5.17387,0.744,4.886716,0.744,0.0,0.0,0.0,0.0,5.17387,1.043,4.886716,2.675,0.0,0.0,0.0,0.0,5.14578,10.0,7.311798,10.0,-0.5,-0.06167745,-0.5,0.0,0.010978822,0.022643663,0.033622485,0.022643663,0.020646272,-0.05875464,-0.03810837,-0.058754645,-0.021979176,-0.07411402,-0.09609319,-0.07411402,0.90129167,0.8921964
29576,305,12.44294,0.8259,0.0,2.225,1.88,5.14578,5.03268,0.0,0.0,0.0,0.0,0.75233,0.75932,5.14578,0.752,7.311798,0.759,0.0,0.0,0.0,0.0,5.14578,1.473,7.311798,1.358,0.0,0.0,0.0,0.0,5.03268,10.0,8.76207,10.0,-0.5,-0.09921342,-0.5,0.0,0.007523294,-0.01630236,-0.008779066,-0.01630236,0.0044908603,-0.034409575,-0.029918715,-0.034409575,-0.004013766,-0.022712136,-0.026725901,-0.022712136,0.8993124,0.8991771
29577,305,12.39693,0.8159,0.0,1.995,1.895,5.03268,5.01248,0.0,0.0,0.0,0.0,0.75799,0.76273,5.03268,0.758,8.76207,0.763,0.0,0.0,0.0,0.0,5.03268,1.237,8.76207,0.913,0.0,0.0,0.0,0.0,5.01248,10.0,9.2976265,10.0,-0.5,0.16051874,-0.33948126,0.16051874,0.008179528,0.0032032684,0.011382796,0.0032032682,0.0045232256,0.044827703,0.04935093,0.044827703,-0.00341348,0.095635705,0.09222222,0.095635705,0.89978063,0.94742125
29578,305,12.08072,0.8515,0.0,1.554,1.91,5.01248,4.99537,0.0,0.0,0.0,0.0,0.76419,0.76618,5.01248,0.764,9.2976265,0.766,0.0,0.0,0.0,0.0,5.01248,0.79,9.2976265,1.363,0.0,0.0,0.0,0.0,4.99537,10.0,6.5729394,10.0,-0.5,0.12865838,-0.37134162,0.12865838,-0.0046323556,-0.10638696,-0.11101931,-0.10638696,0.003197682,-0.090664156,-0.08746647,-0.090664156,-0.0063158483,0.00027514927,-0.006040699,0.00027514948,0.8983975,0.94543815
29579,305,12.15672,0.84925,0.0,1.925,1.9025,4.99537,4.96382,0.0,0.0,0.0,0.0,0.76065,0.76863,4.99537,0.761,6.5729394,0.769,0.0,0.0,0.0,0.0,4.99537,1.164,6.5729394,2.044,0.0,0.0,0.0,0.0,4.96382,10.0,9.347687,10.0,-0.5,-0.005453756,-0.5,0.0,0.035417076,-0.07276843,-0.03735135,-0.07276843,0.0078971675,0.07851359,0.08641076,0.07851359,-0.004925642,0.0503056,0.04537996,0.0503056,0.8998504,0.9013382
29580,305,12.28853,0.7917,0.0,2.513,1.9375,4.96382,4.93937,0.0,0.0,0.0,0.0,0.78759,0.7747,4.96382,0.788,9.347687,0.775,0.0,0.0,0.0,0.0,4.96382,1.725,9.347687,1.97,0.0,0.0,0.0,0.0,4.93937,10.0,6.9415793,10.0,-0.5,0.07784363,-0.42215636,0.077843636,-0.015731536,0.053565603,0.037834067,0.053565603,-0.010003872,-0.08695341,-0.09695728,-0.08695341,-0.011940794,0.19270818,0.18076739,0.19270818,0.898641,0.91265595
29581,305,12.28808,0.79825,0.0,1.852,1.9175,4.93937,4.88039,0.0,0.0,0.0,0.0,0.7752,0.76695,4.93937,0.775,6.9415793,0.767,0.0,0.0,0.0,0.0,4.93937,1.077,6.9415793,0.997,0.0,0.0,0.0,0.0,4.88039,10.0,9.237688,10.0,-0.5,-0.038772173,-0.5,0.0,-0.013906089,-0.04489327,-0.058799356,-0.04489327,0.0013169047,-0.08739649,-0.08607958,-0.08739649,-0.016455652,0.02812756,0.011671908,0.02812756,0.89975613,0.8987192
29582,305,12.31606,0.76175,0.0,2.275,1.91,4.88039,4.80008,0.0,0.0,0.0,0.0,0.76442,0.76796,4.88039,0.764,9.237688,0.768,0.0,0.0,0.0,0.0,4.88039,1.511,9.237688,1.474,0.0,0.0,0.0,0.0,4.80008,10.0,8.237149,10.0,-0.5,-0.074951604,-0.5,0.0,0.02358651,0.18820919,0.2117957,0.18820919,0.02041773,-0.0017568468,0.018660882,-0.0017568469,0.0063165613,0.13260102,0.13891758,0.13260102,0.8995691,0.89233667
29583,305,12.0826,0.79315,0.0,1.641,1.955,4.80008,4.8304,0.0,0.0,0.0,0.0,0.78245,0.78364,4.80008,0.782,8.237149,0.784,0.0,0.0,0.0,0.0,4.80008,0.859,8.237149,0.746,0.0,0.0,0.0,0.0,4.8304,10.0,9.359586,10.0,-0.5,0.1595459,-0.3404541,0.1595459,-0.005393316,0.014497992,0.009104676,0.014497992,-0.011752846,-0.043600284,-0.055353127,-0.043600284,-0.01026623,-0.010553737,-0.020819968,-0.010553737,0.8998612,0.9469558
29584,305,11.8301,0.81115,0.0,1.755,1.935,4.8304,4.78081,0.0,0.0,0.0,0.0,0.77823,0.77443,4.8304,0.778,9.359586,0.774,0.0,0.0,0.0,0.0,4.8304,0.977,9.359586,1.119,0.0,0.0,0.0,0.0,4.78081,10.0,5.941712,10.0,-0.5,-0.15365395,-0.5,0.0,0.030980559,0.13029012,0.16127068,0.13029012,0.018865488,-0.050614428,-0.03174894,-0.050614428,0.00040369728,-0.14760052,-0.14719681,-0.14760052,0.8988603,0.88964474
