source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1480,16,0.11241,0.07525,0.0,0.741,0.69,1.51852,1.61845,0.0,0.0,0.0,0.0,0.53269,0.53184,1.51852,0.276,2.3687367,0.276,0.0,0.0,0.0,0.0,1.51852,0.465,2.3687367,0.756,0.0,0.0,0.0,0.0,1.61845,10.0,2.4962893,10.0,-0.5,0.050138593,-0.4498614,0.050138593,0.0028158966,-0.039872747,-0.03705685,-0.039872743,0.001598225,0.009919993,0.011518218,0.009919993,0.0655998,0.5395039,0.5,0.4344002,0.8983912,0.76995647
1481,16,0.11806,0.0705,0.0,0.73,0.6825,1.61845,1.72462,0.0,0.0,0.0,0.0,0.53419,0.53269,1.61845,0.274,2.4962893,0.273,0.0,0.0,0.0,0.0,1.61845,0.456,2.4962893,0.849,0.0,0.0,0.0,0.0,1.72462,10.0,2.6092975,10.0,-0.5,0.013115102,-0.4868849,0.013115108,0.05198525,-0.27736038,-0.22537513,-0.27736038,0.05872083,-0.106377676,-0.047656845,-0.106377676,0.07463093,-0.06943698,0.0051939487,-0.06943698,0.9005733,0.18580182
1482,16,0.1214,0.06575,0.0,0.705,0.6575,1.72462,1.85333,0.0,0.0,0.0,0.0,0.56196,0.56397,1.72462,0.261,2.6092975,0.273,10.0,0.002,0.0,0.0,1.72462,0.444,2.6092975,0.918,10.0,0.018,0.0,0.0,1.85333,10.0,2.7950888,10.0,-0.5,-0.4253521,-0.5,0.0,0.015250196,-0.019699764,-0.0044495678,-0.019699764,0.0029966133,-0.36818466,-0.36518803,-0.36818466,0.04666735,0.26987606,0.3165434,0.26987606,0.8991834,0.09177783
1483,16,0.09358,0.08025,0.0,0.505,0.65,1.85333,1.93982,0.0,0.0,0.0,0.0,0.57053,0.56566,1.85333,0.263,2.7950888,0.26,0.0,0.0,0.0,0.0,1.85333,0.242,2.7950888,0.942,0.0,0.0,0.0,0.0,1.93982,10.0,3.686281,10.0,-0.5,0.34889463,-0.15110537,0.34889463,-0.044309676,-0.25492567,-0.29923534,-0.25492567,-0.0440017,-0.067634515,-0.111636214,-0.067634515,0.056608345,0.10478871,0.16139705,0.104788706,0.8986671,0.11683138
1484,16,0.09834,0.07105,0.0,0.507,0.415,1.93982,2.04963,0.0,0.0,0.0,0.0,0.54525,0.54077,1.93982,0.167,3.686281,0.166,0.0,0.0,0.0,0.0,1.93982,0.34,3.686281,1.098,0.0,0.0,0.0,0.0,2.04963,10.0,1.9336303,10.0,-0.5,0.10831915,-0.39168084,0.10831916,-0.054195322,-0.09150672,-0.14570203,-0.09150671,-0.047191966,0.2825916,0.23539965,0.2825916,0.05459522,0.121128224,0.17572345,0.12112823,0.9023878,0.16950509
1485,16,0.1174,0.0755,0.0,0.573,0.6175,2.04963,2.16153,0.0,0.0,0.0,0.0,0.5157,0.51525,2.04963,0.247,1.9336303,0.247,0.0,0.0,0.0,0.0,2.04963,0.326,1.9336303,0.81,0.0,0.0,0.0,0.0,2.16153,10.0,2.5884385,10.0,-0.5,0.01006658,-0.48993343,0.010066569,0.10581733,-0.33448827,-0.22867094,-0.33448827,0.094090246,0.030618588,0.12470883,0.030618586,0.06263156,0.10726785,0.1698994,0.10726784,0.8738086,0.16096532
1486,16,0.15121,0.067,0.0,0.7,0.615,2.16153,2.29691,0.0,0.0,0.0,0.0,0.57027,0.56373,2.16153,0.249,2.5884385,0.246,0.0,0.0,0.0,0.0,2.16153,0.451,2.5884385,1.075,0.0,0.0,0.0,0.0,2.29691,10.0,3.3779504,10.0,-0.5,-0.2674421,-0.5,0.0,0.017062094,-0.31067362,-0.29361153,-0.31067362,0.045003813,-0.31295463,-0.26795083,-0.31295463,0.05505222,-0.19683826,-0.14178604,-0.19683826,0.8948443,0.35202128
1487,16,0.15335,0.05725,0.0,0.666,0.5725,2.29691,2.42336,0.0,0.0,0.0,0.0,0.58,0.5891,2.29691,0.219,3.3779504,0.268,10.0,0.01,0.0,0.0,2.29691,0.447,3.3779504,0.975,10.0,0.091,0.0,0.0,2.42336,10.0,3.5607731,10.0,-0.5,-0.17939204,-0.5,0.0,-0.035103448,-0.1627153,-0.19781876,-0.16271532,-0.056425054,-0.031489857,-0.087914914,-0.03148986,0.04036957,0.26570004,0.3060696,0.26570004,0.9013052,0.8438053
1488,16,0.13223,0.06665,0.0,0.546,0.64,2.42336,2.52119,0.0,0.0,0.0,0.0,0.55964,0.55586,2.42336,0.257,3.5607731,0.256,0.0,0.0,0.0,0.0,2.42336,0.289,3.5607731,1.084,0.0,0.0,0.0,0.0,2.52119,10.0,4.9958625,10.0,-0.5,0.08615153,-0.41384846,0.08615154,0.033289257,0.5943836,0.5,0.46671075,0.028532363,0.22951096,0.25804332,0.22951096,0.051745407,0.26070404,0.31244946,0.26070404,0.90008694,0.08681985
1489,16,0.1396,0.0551,0.0,0.553,0.4375,2.52119,2.65165,0.0,0.0,0.0,0.0,0.57827,0.57172,2.52119,0.177,4.9958625,0.175,0.0,0.0,0.0,0.0,2.52119,0.376,4.9958625,0.644,0.0,0.0,0.0,0.0,2.65165,10.0,2.5013278,10.0,-0.5,0.13111131,-0.36888868,0.13111132,0.011724627,0.39084414,0.40256876,0.39084414,0.018260688,-0.10183272,-0.08357203,-0.10183272,0.069349274,-0.18096356,-0.11161429,-0.18096356,0.89943796,0.0927548
1490,16,0.14569,0.066,0.0,0.55,0.66,2.65165,2.83554,0.0,0.0,0.0,0.0,0.58505,0.58216,2.65165,0.261,2.5013278,0.27,10.0,0.003,0.0,0.0,2.65165,0.289,2.5013278,0.668,10.0,0.012,0.0,0.0,2.83554,10.0,3.3915324,10.0,-0.5,-0.002622511,-0.5,0.0,-0.046543032,0.33987254,0.2933295,0.33987254,-0.031262882,-0.049729455,-0.08099234,-0.04972946,0.056856897,0.20858207,0.26543897,0.20858207,0.9035142,0.13784556
1491,16,0.13007,0.07835,0.0,0.459,0.5825,2.83554,2.99676,0.0,0.0,0.0,0.0,0.55782,0.56396,2.83554,0.233,3.3915324,0.235,0.0,0.0,0.0,0.0,2.83554,0.226,3.3915324,0.462,0.0,0.0,0.0,0.0,2.99676,10.0,4.390922,10.0,-0.5,0.46617106,-0.033828944,0.46617106,0.010541035,0.023007855,0.03354889,0.023007857,-0.010266686,0.088459305,0.07819262,0.088459305,0.040880818,0.34276626,0.38364708,0.34276626,0.89530563,0.121955976
1492,16,0.11946,0.0823,0.0,0.398,0.4375,2.99676,3.11927,0.0,0.0,0.0,0.0,0.5637,0.55817,2.99676,0.177,4.390922,0.175,0.0,0.0,0.0,0.0,2.99676,0.221,4.390922,0.519,0.0,0.0,0.0,0.0,3.11927,10.0,3.6836004,10.0,-0.5,-0.14430796,-0.5,0.0,0.005783218,0.4897867,0.49556994,0.4897867,0.018345665,0.08527401,0.10361968,0.08527401,0.07064474,0.7666453,0.5,0.42935526,0.8990848,0.08135348
1493,16,0.13916,0.08145,0.0,0.446,0.4375,3.11927,3.33963,0.0,0.0,0.0,0.0,0.56696,0.56841,3.11927,0.175,3.6836004,0.176,0.0,0.0,0.0,0.0,3.11927,0.271,3.6836004,0.621,0.0,0.0,0.0,0.0,3.33963,10.0,4.4185185,10.0,-0.5,0.29781717,-0.20218283,0.29781717,-0.0038627065,-0.2210981,-0.2249608,-0.2210981,-0.010872434,0.3718467,0.36097428,0.3718467,0.039746918,-0.0064107203,0.033336196,-0.0064107217,0.8996182,0.14006944
1494,16,0.1803,0.0722,0.0,0.54,0.4475,3.33963,3.47237,0.0,0.0,0.0,0.0,0.56477,0.56223,3.33963,0.18,4.4185185,0.179,0.0,0.0,0.0,0.0,3.33963,0.36,4.4185185,0.672,0.0,0.0,0.0,0.0,3.47237,10.0,4.853845,10.0,-0.5,-0.18166417,-0.5,0.0,0.019140536,0.21931612,0.23845667,0.21931612,0.026252601,0.3521236,0.3783762,0.3521236,0.05525909,-0.5011711,-0.44591203,-0.5011711,0.8996073,0.62946975
1495,16,0.19581,0.0698,0.0,0.564,0.54,3.47237,3.66425,0.0,0.0,0.0,0.0,0.57558,0.57699,3.47237,0.216,4.853845,0.217,0.0,0.0,0.0,0.0,3.47237,0.348,4.853845,0.596,0.0,0.0,0.0,0.0,3.66425,10.0,5.1610184,10.0,-0.5,0.7803661,0.28036612,0.7803661,0.009711943,-0.19927482,-0.18956289,-0.19927482,0.0046274634,0.8717568,0.5,0.49537253,0.045272566,0.05858016,0.10385273,0.05858016,0.89766544,0.10240361
1496,16,0.21425,0.0668,0.0,0.585,0.555,3.66425,3.83014,0.0,0.0,0.0,0.0,0.58117,0.57966,3.66425,0.222,5.1610184,0.222,0.0,0.0,0.0,0.0,3.66425,0.363,5.1610184,0.503,0.0,0.0,0.0,0.0,3.83014,10.0,4.8499627,10.0,-0.5,-0.2070289,-0.5,0.0,0.026222965,-0.08794508,-0.061722115,-0.08794508,0.032053273,0.09972216,0.13177544,0.09972216,0.03847379,-0.24878694,-0.21031316,-0.24878694,0.89842504,0.8783161
1497,16,0.25507,0.05925,0.0,0.666,0.5925,3.83014,3.9775,0.0,0.0,0.0,0.0,0.59641,0.59824,3.83014,0.231,4.8499627,0.247,10.0,0.006,0.0,0.0,3.83014,0.435,4.8499627,0.623,10.0,0.028,0.0,0.0,3.9775,10.0,5.3319592,10.0,-0.5,0.40604624,-0.09395376,0.40604624,0.049647056,-0.15716985,-0.10752279,-0.15716985,0.04050214,0.02488672,0.06538886,0.02488672,0.05394092,-0.09528859,-0.04134767,-0.09528859,0.8996115,0.109662004
1498,16,0.20219,0.0767,0.0,0.508,0.6825,3.9775,4.19205,0.0,0.0,0.0,0.0,0.62602,0.62247,3.9775,0.275,5.3319592,0.273,0.0,0.0,0.0,0.0,3.9775,0.233,5.3319592,0.386,0.0,0.0,0.0,0.0,4.19205,10.0,4.2345157,10.0,-0.5,0.16241455,-0.33758545,0.16241455,-0.015766269,0.0014643637,-0.014301905,0.0014643632,-0.010892091,-0.37243542,-0.3833275,-0.37243542,0.05484429,0.12489444,0.17973873,0.12489444,0.8958955,0.10053496
1499,16,0.22087,0.084,0.0,0.527,0.6,4.19205,4.42196,0.0,0.0,0.0,0.0,0.61615,0.61569,4.19205,0.24,4.2345157,0.24,0.0,0.0,0.0,0.0,4.19205,0.287,4.2345157,0.479,0.0,0.0,0.0,0.0,4.42196,10.0,5.2218857,10.0,-0.5,0.18036394,-0.31963605,0.18036395,0.034212448,0.10454791,0.13876036,0.10454791,0.036901686,-0.741749,-0.5,-0.5369017,0.06578079,0.4058428,0.4716236,0.4058428,0.8996023,0.116075635
1500,16,0.28259,0.07735,0.0,0.639,0.5725,4.42196,4.71284,0.0,0.0,0.0,0.0,0.63723,0.63841,4.42196,0.229,5.2218857,0.229,0.0,0.0,0.0,0.0,4.42196,0.41,5.2218857,0.65,0.0,0.0,0.0,0.0,4.71284,10.0,5.3094716,10.0,-0.5,-0.097760364,-0.5,0.0,-0.0006591027,0.08867682,0.08801772,0.08867682,-0.0011591297,-0.24289095,-0.24405009,-0.24289095,0.048679776,-0.22771907,-0.1790393,-0.22771907,0.8983066,0.22348325
1501,16,0.34117,0.07545,0.0,0.724,0.705,4.71284,4.94226,0.0,0.0,0.0,0.0,0.63681,0.63767,4.71284,0.282,5.3094716,0.282,0.0,0.0,0.0,0.0,4.71284,0.442,5.3094716,0.641,0.0,0.0,0.0,0.0,4.94226,10.0,5.6036143,10.0,-0.5,-0.29549527,-0.5,0.0,-0.01012861,0.27438304,0.26425442,0.27438304,-0.017595308,-0.057585284,-0.07518059,-0.057585284,0.066273324,-0.03977749,0.026495833,-0.03977749,0.89759463,0.075792104
1502,16,0.37383,0.07375,0.0,0.757,0.7375,4.94226,5.2698,0.0,0.0,0.0,0.0,0.63036,0.62645,4.94226,0.266,5.6036143,0.323,10.0,0.029,0.0,0.0,4.94226,0.491,5.6036143,0.765,10.0,0.108,0.0,0.0,5.2698,10.0,5.6200857,10.0,-0.5,0.16413341,-0.33586657,0.16413343,-0.012580113,0.529961,0.5,0.5125801,-0.010695187,-0.45384687,-0.46454206,-0.45384687,0.045701925,0.0137151,0.059417024,0.0137151,0.89962286,0.10315935
1503,16,0.33915,0.0951,0.0,0.644,0.8575,5.2698,5.51064,0.0,0.0,0.0,0.0,0.62243,0.61975,5.2698,0.344,5.6200857,0.343,0.0,0.0,0.0,0.0,5.2698,0.3,5.6200857,0.545,0.0,0.0,0.0,0.0,5.51064,10.0,4.7927246,10.0,-0.5,0.41426694,-0.085733056,0.41426694,-0.011663962,0.33260083,0.32093686,0.33260083,0.017458653,0.39712298,0.41458163,0.39712298,0.055180524,0.16827011,0.22345063,0.16827011,0.8981557,0.13218144
1504,16,0.41988,0.10015,0.0,0.762,0.8125,5.51064,5.81472,0.0,0.0,0.0,0.0,0.61517,0.63057,5.51064,0.325,4.7927246,0.334,0.0,0.0,0.0,0.0,5.51064,0.437,4.7927246,0.745,0.0,0.0,0.0,0.0,5.81472,10.0,5.420087,10.0,-0.5,-0.63132215,-0.5,0.0,0.044540532,-0.043733805,0.0008067265,-0.043733805,0.014827854,0.035582207,0.050410062,0.035582207,0.06076131,-0.062301226,-0.0015399158,-0.062301226,0.89402694,0.90022314
1505,16,0.57183,0.0951,0.0,0.983,0.9325,5.81472,6.16803,0.0,0.0,0.0,0.0,0.64257,0.63992,5.81472,0.374,5.420087,0.373,0.0,0.0,0.0,0.0,5.81472,0.609,5.420087,0.866,0.0,0.0,0.0,0.0,6.16803,10.0,5.5622663,10.0,-0.5,-0.038522933,-0.5,0.0,-0.009244129,0.116678946,0.10743482,0.116678946,-0.0038911114,0.060598295,0.056707185,0.060598295,0.0673035,0.1251612,0.19246471,0.1251612,0.89877963,0.8984072
1506,16,0.58543,0.111,0.0,0.949,1.11,6.16803,6.58316,0.0,0.0,0.0,0.0,0.63663,0.63743,6.16803,0.375,5.5622663,0.488,10.0,0.069,0.0,0.0,6.16803,0.574,5.5622663,1.026,10.0,0.171,0.0,0.0,6.58316,10.0,5.6508083,10.0,-0.5,-0.29148883,-0.5,0.0,0.0009110472,-0.1577433,-0.15683226,-0.1577433,0.0012236638,0.13895923,0.1401829,0.13895923,0.042985436,0.48046985,0.5,0.45701456,0.90310264,0.49503046
1507,16,0.56031,0.1454,0.0,0.851,1.195,6.58316,6.86614,0.0,0.0,0.0,0.0,0.63721,0.63821,6.58316,0.478,5.6508083,0.479,0.0,0.0,0.0,0.0,6.58316,0.373,5.6508083,0.682,0.0,0.0,0.0,0.0,6.86614,10.0,6.183711,10.0,-0.5,-0.2516288,-0.5,0.0,-0.024952527,0.018056095,-0.0068964325,0.018056095,-0.02212438,0.21425411,0.19212973,0.21425411,0.055734374,-0.3903563,-0.33462194,-0.3903563,0.8984177,0.8795481
1508,16,0.67479,0.1542,0.0,0.982,1.07,6.86614,7.24882,0.0,0.0,0.0,0.0,0.62131,0.62409,6.86614,0.428,6.183711,0.43,0.0,0.0,0.0,0.0,6.86614,0.554,6.183711,0.868,0.0,0.0,0.0,0.0,7.24882,10.0,5.610859,10.0,-0.5,0.023445334,-0.47655466,0.023445338,0.00976968,-0.07267,-0.06290032,-0.07267,0.0032687592,0.28562084,0.2888896,0.28562084,0.05258373,-0.6402679,-0.5,-0.55258375,0.8982686,0.79841423
1509,16,0.93024,0.1569,0.0,1.283,1.31,7.24882,7.62999,0.0,0.0,0.0,0.0,0.62738,0.62613,7.24882,0.525,5.610859,0.524,0.0,0.0,0.0,0.0,7.24882,0.758,5.610859,1.054,0.0,0.0,0.0,0.0,7.62999,10.0,6.210293,10.0,-0.5,-0.3514953,-0.5,0.0,0.04820045,-0.6021024,-0.5,-0.5482004,0.05371089,0.26284084,0.31655172,0.26284084,0.05645355,-0.21998183,-0.1635283,-0.21998185,0.9011253,0.81123686
1510,16,1.20706,0.1656,0.0,1.558,1.645,7.62999,8.06073,0.0,0.0,0.0,0.0,0.65762,0.65976,7.62999,0.658,6.210293,0.66,0.0,0.0,0.0,0.0,7.62999,0.9,6.210293,1.077,0.0,0.0,0.0,0.0,8.06073,10.0,7.014,10.0,-0.5,-0.07401615,-0.5,0.0,0.032724064,-0.305438,-0.27271396,-0.305438,0.028919607,-0.17678572,-0.14786611,-0.17678572,0.027420593,0.25796506,0.28538564,0.25796506,0.90077406,0.8913516
1511,16,1.52011,0.16975,0.0,1.663,1.6975,8.06073,8.28176,0.0,0.0,0.0,0.0,0.67914,0.67884,8.06073,0.659,7.014,0.679,10.0,0.02,0.0,0.0,8.06073,1.004,7.014,1.205,10.0,0.031,0.0,0.0,8.28176,10.0,7.5609612,10.0,-0.5,0.23079777,-0.26920223,0.23079777,-0.036781814,0.1265909,0.089809075,0.1265909,-0.037608273,-0.06446817,-0.10207644,-0.06446817,0.028573636,-0.35745278,-0.32887915,-0.35745278,0.9018617,0.09036856
1512,16,1.45538,0.2158,0.0,1.172,1.6325,8.28176,8.5184,0.0,0.0,0.0,0.0,0.65416,0.65331,8.28176,0.654,7.5609612,0.653,0.0,0.0,0.0,0.0,8.28176,0.518,7.5609612,0.737,0.0,0.0,0.0,0.0,8.5184,10.0,7.319337,10.0,-0.5,0.044529356,-0.45547065,0.04452935,0.03641311,-0.0045529655,0.031860147,-0.004552964,0.037761554,0.057463486,0.095225036,0.057463482,-0.018804,0.30304718,0.28424317,0.30304718,0.90303636,0.9067733
1513,16,1.60227,0.242,0.0,1.433,1.695,8.5184,8.35822,0.0,0.0,0.0,0.0,0.67798,0.67798,8.5184,0.678,7.319337,0.678,0.0,0.0,0.0,0.0,8.5184,0.755,7.319337,0.989,0.0,0.0,0.0,0.0,8.35822,10.0,6.50999,10.0,-0.5,0.23100303,-0.26899695,0.23100305,-0.002876191,0.054107852,0.05123166,0.054107852,-0.017950382,-0.24317084,-0.2611212,-0.24317083,0.041389197,0.20014882,0.24153802,0.20014882,0.8980432,0.16334286
1514,16,2.05969,0.2343,0.0,1.742,1.665,8.35822,8.70416,0.0,0.0,0.0,0.0,0.67603,0.66581,8.35822,0.676,6.50999,0.666,0.0,0.0,0.0,0.0,8.35822,1.066,6.50999,1.003,0.0,0.0,0.0,0.0,8.70416,10.0,7.762394,10.0,-0.5,-0.55533564,-0.5,0.0,0.031566646,-0.10904429,-0.07747765,-0.1090443,0.04738589,0.15908715,0.20647304,0.15908715,-0.0072402162,-0.2449249,-0.2521651,-0.24492489,0.9020259,0.88027674
1515,16,2.20889,0.25955,0.0,1.49,1.7425,8.70416,8.64114,0.0,0.0,0.0,0.0,0.69737,0.69736,8.70416,0.697,7.762394,0.697,0.0,0.0,0.0,0.0,8.70416,0.793,7.762394,1.198,0.0,0.0,0.0,0.0,8.64114,10.0,7.487579,10.0,-0.5,0.44657263,-0.05342737,0.44657263,-0.016978074,0.02498853,0.008010456,0.02498853,-0.019917976,0.6152862,0.5,0.51991796,-0.0020332965,0.01913923,0.017105933,0.01913923,0.9009596,0.19025594
1516,16,2.65493,0.2509,0.0,1.794,1.7075,8.64114,8.62357,0.0,0.0,0.0,0.0,0.68553,0.68347,8.64114,0.686,7.487579,0.683,0.0,0.0,0.0,0.0,8.64114,1.108,7.487579,1.042,0.0,0.0,0.0,0.0,8.62357,10.0,7.3313093,10.0,-0.5,-0.16243428,-0.5,0.0,-0.01576882,0.23651657,0.22074774,0.23651657,-0.008617789,0.14046578,0.13184799,0.14046578,0.0031819767,-0.115349665,-0.112167686,-0.115349665,0.9004832,0.87319547
1517,16,2.99522,0.25505,0.0,1.646,1.6875,8.62357,8.65101,0.0,0.0,0.0,0.0,0.67472,0.67758,8.62357,0.675,7.3313093,0.678,0.0,0.0,0.0,0.0,8.62357,0.971,7.3313093,1.205,0.0,0.0,0.0,0.0,8.65101,10.0,8.1136875,10.0,-0.5,-0.6328329,-0.5,0.0,0.018185321,0.18887937,0.20706469,0.18887937,0.024174267,0.1735161,0.19769037,0.1735161,-0.019152677,-0.38581932,-0.404972,-0.38581932,0.9020562,0.8649841
1518,16,3.2609,0.2623,0.0,1.645,1.7175,8.65101,8.48532,0.0,0.0,0.0,0.0,0.68699,0.69396,8.65101,0.687,8.1136875,0.694,0.0,0.0,0.0,0.0,8.65101,0.958,8.1136875,1.125,0.0,0.0,0.0,0.0,8.48532,10.0,6.8921494,10.0,-0.5,-0.26073998,-0.5,0.0,0.02195083,-0.14317563,-0.121224806,-0.14317563,0.0048705977,0.17849194,0.18336253,0.17849194,-0.011273588,-0.57758486,-0.5,-0.4887264,0.90058386,0.87068105
1519,16,3.82252,0.24355,0.0,1.93,1.7425,8.48532,8.38966,0.0,0.0,0.0,0.0,0.70207,0.69734,8.48532,0.702,6.8921494,0.697,0.0,0.0,0.0,0.0,8.48532,1.228,6.8921494,1.126,0.0,0.0,0.0,0.0,8.38966,10.0,8.346875,10.0,-0.5,0.3627023,-0.13729769,0.3627023,0.006409617,-0.3726792,-0.3662696,-0.3726792,-0.00415866,0.34517267,0.34101403,0.34517267,0.039567754,-0.15295646,-0.1133887,-0.15295646,0.8986848,0.3476422
1520,16,3.94463,0.26275,0.0,1.543,1.735,8.38966,8.72162,0.0,0.0,0.0,0.0,0.70657,0.69444,8.38966,0.707,8.346875,0.694,0.0,0.0,0.0,0.0,8.38966,0.836,8.346875,1.426,0.0,0.0,0.0,0.0,8.72162,10.0,7.6398277,10.0,-0.5,-0.015445819,-0.5,0.0,-0.017294819,-0.6698243,-0.5,-0.48270518,0.0069552446,0.12184139,0.12879664,0.12184139,0.0019881628,-0.3005079,-0.29851973,-0.3005079,0.9013914,0.8474411
1521,16,4.45808,0.24675,0.0,1.895,1.735,8.72162,8.73896,0.0,0.0,0.0,0.0,0.69435,0.69927,8.72162,0.694,7.6398277,0.699,0.0,0.0,0.0,0.0,8.72162,1.201,7.6398277,1.055,0.0,0.0,0.0,0.0,8.73896,10.0,7.477898,10.0,-0.5,-0.041747503,-0.5,0.0,0.025232231,-0.19690123,-0.171669,-0.19690123,0.020907518,-0.1784505,-0.15754297,-0.1784505,-0.019359283,0.25738811,0.23802882,0.25738811,0.9016304,0.8753293
1522,16,4.7229,0.26215,0.0,1.626,1.78,8.73896,8.56978,0.0,0.0,0.0,0.0,0.71187,0.71389,8.73896,0.712,7.477898,0.714,0.0,0.0,0.0,0.0,8.73896,0.914,7.477898,1.37,0.0,0.0,0.0,0.0,8.56978,10.0,8.404413,10.0,-0.5,-0.32881007,-0.5,0.0,0.005970191,-0.20847736,-0.20250717,-0.20847736,0.014399977,0.05632073,0.07072071,0.056320734,0.024718255,0.21127458,0.23599283,0.21127458,0.9010292,0.8982859
1523,16,5.15136,0.24855,0.0,1.926,1.79,8.56978,8.78161,0.0,0.0,0.0,0.0,0.71612,0.72417,8.56978,0.716,8.404413,0.724,0.0,0.0,0.0,0.0,8.56978,1.21,8.404413,1.105,0.0,0.0,0.0,0.0,8.78161,10.0,6.4212556,10.0,-0.5,-0.028629763,-0.5,0.0,0.046724014,0.233564,0.280288,0.23356399,0.021307152,-0.16608907,-0.14478192,-0.16608907,0.02209276,-0.091255546,-0.069162786,-0.091255546,0.901818,0.8750379
1524,16,5.73262,0.23825,0.0,1.953,1.85,8.78161,8.97562,0.0,0.0,0.0,0.0,0.74958,0.7396,8.78161,0.75,6.4212556,0.74,0.0,0.0,0.0,0.0,8.78161,1.203,6.4212556,1.322,0.0,0.0,0.0,0.0,8.97562,10.0,8.528152,10.0,-0.5,0.45462674,-0.04537326,0.45462674,-0.006256837,-0.5203776,-0.5,-0.49374315,0.008842617,-0.037161164,-0.028318547,-0.037161164,-0.07933825,0.29326683,0.21392858,0.29326683,0.8960412,0.13701706
1525,16,6.00475,0.2488,0.0,1.757,1.8625,8.97562,8.26351,0.0,0.0,0.0,0.0,0.74489,0.74614,8.97562,0.745,8.528152,0.746,0.0,0.0,0.0,0.0,8.97562,1.012,8.528152,1.654,0.0,0.0,0.0,0.0,8.26351,10.0,7.1637754,10.0,-0.5,0.034539077,-0.46546093,0.034539074,-0.0073299413,0.13680759,0.12947765,0.13680759,-0.008456858,-0.40372998,-0.41218683,-0.40372998,0.000528831,-0.21568534,-0.21515651,-0.21568534,0.8992385,0.85954875
1526,16,6.70424,0.21085,0.0,2.227,1.8475,8.26351,8.26788,0.0,0.0,0.0,0.0,0.73943,0.73983,8.26351,0.739,7.1637754,0.74,0.0,0.0,0.0,0.0,8.26351,1.488,7.1637754,1.338,0.0,0.0,0.0,0.0,8.26788,10.0,8.400531,10.0,-0.5,-0.028171455,-0.5,0.0,-0.013780885,-0.32093412,-0.334715,-0.32093412,-0.0032575051,-0.18614778,-0.18940528,-0.18614778,0.01811347,0.112846665,0.13096014,0.112846665,0.89895666,0.88735616
1527,16,6.81765,0.2316,0.0,1.615,1.8225,8.26788,8.41764,0.0,0.0,0.0,0.0,0.72924,0.73742,8.26788,0.729,8.400531,0.737,0.0,0.0,0.0,0.0,8.26788,0.886,8.400531,1.626,0.0,0.0,0.0,0.0,8.41764,10.0,7.59384,10.0,-0.5,-0.28619188,-0.5,0.0,0.030963743,-0.18641084,-0.1554471,-0.18641084,0.017073039,0.31799784,0.33507088,0.31799784,-0.010287919,-0.15444614,-0.16473407,-0.15444614,0.89996946,0.8866309
1528,16,7.33904,0.2143,0.0,2.048,1.875,8.41764,8.33104,0.0,0.0,0.0,0.0,0.75182,0.75001,8.41764,0.752,7.59384,0.75,0.0,0.0,0.0,0.0,8.41764,1.296,7.59384,1.867,0.0,0.0,0.0,0.0,8.33104,10.0,7.684904,10.0,-0.5,-0.1867747,-0.5,0.0,0.005480035,0.63951474,0.5,0.49451998,0.015199797,-0.5671484,-0.5,-0.5151998,0.05806598,0.04888599,0.10695197,0.048885986,0.8997111,0.75293684
1529,16,7.7781,0.2048,0.0,1.985,1.89,8.33104,8.81479,0.0,0.0,0.0,0.0,0.75594,0.76141,8.33104,0.756,7.684904,0.761,0.0,0.0,0.0,0.0,8.33104,1.229,7.684904,2.163,0.0,0.0,0.0,0.0,8.81479,10.0,8.575809,10.0,-0.5,-0.06696898,-0.5,0.0,0.005079768,0.04633379,0.05141356,0.04633379,-0.0022327,-0.47305164,-0.47528434,-0.47305164,-0.044689663,-0.07374291,-0.118432574,-0.07374291,0.8979308,0.85565674
1530,16,8.24202,0.19,0.0,2.039,1.9,8.81479,8.42086,0.0,0.0,0.0,0.0,0.75978,0.75971,8.81479,0.661,8.575809,0.76,10.0,0.099,0.0,0.0,8.81479,1.378,8.575809,1.432,10.0,0.206,0.0,0.0,8.42086,10.0,6.6443253,10.0,-0.5,0.10419832,-0.39580166,0.10419834,0.0040801284,-0.031617403,-0.027537275,-0.031617403,-0.003962038,-0.7495359,-0.5,-0.49603796,0.019658325,0.06447482,0.08413315,0.06447482,0.9008146,0.7148069
1531,16,8.40934,0.22335,0.0,1.559,1.8925,8.42086,8.5864,0.0,0.0,0.0,0.0,0.76288,0.7567,8.42086,0.763,6.6443253,0.757,0.0,0.0,0.0,0.0,8.42086,0.796,6.6443253,1.913,0.0,0.0,0.0,0.0,8.5864,10.0,7.134041,10.0,-0.5,-0.6417289,-0.5,0.0,-0.02410602,0.8876842,0.5,0.524106,-0.023853574,0.037164945,0.013311371,0.037164945,0.01909182,-0.31746396,-0.29837215,-0.31746396,0.8991332,0.7164631
