source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
62461,646,1.15586,0.1865,0.0,1.639,1.865,7.05464,7.33893,0.0,0.0,0.0,0.0,1.24225,1.26331,7.05464,0.697,5.965562,0.779,10.0,0.049,0.0,0.0,7.05464,0.942,5.965562,1.259,10.0,0.093,0.0,0.0,7.33893,10.0,6.665636,10.0,-0.5,-0.17718333,-0.5,0.0,0.014892332,-0.8369149,-0.5,-0.51489234,0.008628128,-0.6482154,-0.5,-0.50862813,0.058838278,-0.24656522,-0.18772694,-0.24656522,0.902467,0.87133074
62462,646,0.9835,0.25775,0.0,1.34,2.0525,7.33893,7.77074,0.0,0.0,0.0,0.0,1.26075,1.27421,7.33893,0.821,6.665636,0.83,0.0,0.0,0.0,0.0,7.33893,0.519,6.665636,0.974,0.0,0.0,0.0,0.0,7.77074,10.0,6.191302,10.0,-0.5,0.0813557,-0.4186443,0.08135569,0.049438827,-1.0260695,-0.5,-0.54943883,0.033518806,-0.23356572,-0.20004691,-0.23356572,0.047987707,0.5799553,0.5,0.4520123,0.89657223,0.7706553
62463,646,1.14737,0.2858,0.0,1.477,1.7575,7.77074,8.14364,0.0,0.0,0.0,0.0,1.32308,1.31692,7.77074,0.706,6.191302,0.703,0.0,0.0,0.0,0.0,7.77074,0.771,6.191302,1.101,0.0,0.0,0.0,0.0,8.14364,10.0,6.949036,10.0,-0.5,0.3517851,-0.1482149,0.3517851,-0.008268585,0.1796039,0.17133532,0.1796039,-0.003113325,0.48891953,0.4858062,0.48891953,0.030810546,0.44081745,0.47162798,0.44081745,0.8968151,0.09545144
62464,646,1.45803,0.2968,0.0,1.79,1.9,8.14364,8.39455,0.0,0.0,0.0,0.0,1.31214,1.31282,8.14364,0.76,6.949036,0.76,0.0,0.0,0.0,0.0,8.14364,1.03,6.949036,1.265,0.0,0.0,0.0,0.0,8.39455,10.0,7.081581,10.0,-0.5,0.9962187,0.49621868,0.9962187,-0.0005792065,0.34806022,0.347481,0.34806022,0.0033439465,-0.34825334,-0.3449094,-0.34825334,-0.0067079235,-0.4708506,-0.47755852,-0.4708506,0.89614165,0.10958177
62465,646,1.84892,0.3116,0.0,2.202,2.35,8.39455,8.33824,0.0,0.0,0.0,0.0,1.31138,1.31721,8.39455,0.94,7.081581,0.944,0.0,0.0,0.0,0.0,8.39455,1.262,7.081581,1.386,0.0,0.0,0.0,0.0,8.33824,10.0,7.94633,10.0,-0.5,0.24557115,-0.25442886,0.24557114,0.0071146428,-0.48200354,-0.4748889,-0.48200354,0.0015790953,0.39430898,0.3958881,0.39430898,0.033417124,0.734393,0.5,0.46658286,0.89587814,0.5269817
62466,646,2.16773,0.33535,0.0,2.6,2.8375,8.33824,8.61688,0.0,0.0,0.0,0.0,1.32071,1.31929,8.33824,1.136,7.94633,1.135,0.0,0.0,0.0,0.0,8.33824,1.464,7.94633,1.677,0.0,0.0,0.0,0.0,8.61688,10.0,7.8204336,10.0,-0.5,0.30393773,-0.19606227,0.30393773,-0.0026349463,0.68830884,0.5,0.50263494,0.0026377824,-0.36470008,-0.3620623,-0.36470008,-0.0109552415,-0.46061495,-0.4715702,-0.46061495,0.8962835,0.7541522
62467,646,2.67974,0.35335,0.0,3.11,3.29,8.61688,8.52248,0.0,0.0,0.0,0.0,1.31723,1.32277,8.61688,1.316,7.8204336,1.322,0.0,0.0,0.0,0.0,8.61688,1.794,7.8204336,2.007,0.0,0.0,0.0,0.0,8.52248,10.0,8.193763,10.0,-0.5,0.22104912,-0.27895087,0.22104913,0.00081231067,1.0301278,0.5,0.49918768,-0.0008089086,-0.5383192,-0.5,-0.4991911,-0.002724559,0.060602676,0.057878118,0.060602676,0.89672697,0.8491369
62468,646,3.48936,0.3295,0.0,3.539,3.295,8.52248,8.49926,0.0,0.0,0.0,0.0,1.3183,1.3217,8.52248,1.318,8.193763,1.322,0.0,0.0,0.0,0.0,8.52248,2.221,8.193763,2.33,0.0,0.0,0.0,0.0,8.49926,10.0,7.9205136,10.0,-0.5,-0.23387894,-0.5,0.0,-0.0005158158,0.12247112,0.1219553,0.12247112,0.0005144889,0.4284597,0.42897418,0.4284597,0.038553946,0.7884032,0.5,0.46144605,0.89744693,0.9208993
62469,646,4.10396,0.3295,0.0,3.301,3.295,8.49926,8.82694,0.0,0.0,0.0,0.0,1.31762,1.32238,8.49926,1.16,7.9205136,1.322,10.0,0.158,0.0,0.0,8.49926,2.141,7.9205136,2.668,10.0,0.292,0.0,0.0,8.82694,10.0,8.465957,10.0,-0.5,0.04156588,-0.4584341,0.041565895,0.0057983333,0.22946051,0.23525885,0.22946051,-0.005777462,0.050952975,0.04517551,0.050952975,0.003326181,-0.49106884,-0.48774266,-0.49106884,0.89745104,0.8907119
62470,646,4.06846,0.40365,0.0,2.546,3.2875,8.82694,8.8563,0.0,0.0,0.0,0.0,1.32526,1.31474,8.82694,1.325,8.465957,1.315,0.0,0.0,0.0,0.0,8.82694,1.221,8.465957,1.818,0.0,0.0,0.0,0.0,8.8563,10.0,6.2517304,10.0,-0.5,0.4482923,-0.051707715,0.4482923,-0.011620361,0.758547,0.5,0.51162034,0.011713343,-0.7479678,-0.5,-0.5117133,-0.018244639,0.47382522,0.4555806,0.47382522,0.8956374,0.12131566
62471,646,4.70181,0.43475,0.0,2.964,3.275,8.8563,8.69472,0.0,0.0,0.0,0.0,1.30986,1.33014,8.8563,1.31,6.2517304,1.33,0.0,0.0,0.0,0.0,8.8563,1.654,6.2517304,1.957,0.0,0.0,0.0,0.0,8.69472,10.0,9.069009,10.0,-0.5,-0.24072605,-0.5,0.0,0.0066648345,0.37102282,0.37768766,0.37102282,-0.006563219,-0.006556145,-0.013119364,-0.0065561454,0.032561142,-0.10529642,-0.07273528,-0.10529642,0.8961356,0.8887502
62472,646,5.18709,0.439,0.0,3.255,3.2975,8.69472,8.97783,0.0,0.0,0.0,0.0,1.31859,1.32141,8.69472,1.319,9.069009,1.321,0.0,0.0,0.0,0.0,8.69472,1.936,9.069009,2.003,0.0,0.0,0.0,0.0,8.97783,10.0,6.317172,10.0,-0.5,0.032052204,-0.46794778,0.03205222,0.0069164787,1.3166318,0.5,0.4930835,-0.0069017187,-0.71647036,-0.5,-0.4930983,-0.00039653236,0.27046612,0.2700696,0.27046612,0.897646,0.8856509
62473,646,6.54528,0.3906,0.0,3.764,3.28,8.97783,8.97427,0.0,0.0,0.0,0.0,1.32771,1.31229,8.97783,1.328,6.317172,1.312,0.0,0.0,0.0,0.0,8.97783,2.436,6.317172,2.407,0.0,0.0,0.0,0.0,8.97427,10.0,9.275786,10.0,-0.5,-0.6267109,-0.5,0.0,-0.0068539064,0.20968725,0.20283334,0.20968725,0.006934443,0.29477575,0.3017102,0.29477575,-0.035309836,-0.7952147,-0.5,-0.46469015,0.8953584,0.8792757
62474,646,6.87699,0.41495,0.0,3.054,3.2975,8.97427,8.65739,0.0,0.0,0.0,0.0,1.31861,1.32139,8.97427,1.319,9.275786,1.321,0.0,0.0,0.0,0.0,8.97427,1.735,9.275786,2.146,0.0,0.0,0.0,0.0,8.65739,10.0,6.881437,10.0,-0.5,-0.05965968,-0.5,0.0,-0.002191702,0.53167367,0.5,0.5021917,0.002187091,-1.0617161,-0.5,-0.5021871,-0.009349238,-0.7025403,-0.5,-0.49065077,0.8967432,0.865527
62475,646,8.04886,0.37175,0.0,3.722,3.29,8.65739,8.57645,0.0,0.0,0.0,0.0,1.31572,1.32428,8.65739,1.316,6.881437,1.324,0.0,0.0,0.0,0.0,8.65739,2.406,6.881437,2.045,0.0,0.0,0.0,0.0,8.57645,10.0,8.7195635,10.0,-0.5,0.05046921,-0.44953078,0.05046922,-0.0015048794,-0.75810856,-0.5,-0.49849513,0.0014951521,-0.30838144,-0.3068863,-0.30838144,-0.029326819,0.030981034,0.0016542152,0.030981034,0.8972757,0.89545554
62476,646,8.01359,0.43815,0.0,2.621,3.285,8.57645,8.32493,0.0,0.0,0.0,0.0,1.31374,1.32626,8.57645,1.314,8.7195635,1.326,0.0,0.0,0.0,0.0,8.57645,1.307,8.7195635,1.791,0.0,0.0,0.0,0.0,8.32493,10.0,7.5974674,10.0,-0.5,-0.20633198,-0.5,0.0,0.008730799,0.98424983,0.5,0.4912692,-0.00864838,0.6910706,0.5,0.5086484,-0.01343675,-0.25524437,-0.2686811,-0.25524437,0.8961221,0.8722041
62477,646,8.55796,0.449,0.0,3.179,3.2875,8.32493,8.21307,0.0,0.0,0.0,0.0,1.32521,1.31479,8.32493,1.325,7.5974674,1.315,0.0,0.0,0.0,0.0,8.32493,1.854,7.5974674,1.545,0.0,0.0,0.0,0.0,8.21307,10.0,8.063935,10.0,-0.5,-0.30371943,-0.5,0.0,-0.007757261,-0.6400291,-0.5,-0.49224275,0.007818739,-0.21691822,-0.20909947,-0.21691822,0.044107746,0.34238458,0.3864923,0.34238458,0.8980887,0.9017127
62478,646,8.71817,0.49665,0.0,2.811,3.2875,8.21307,8.57533,0.0,0.0,0.0,0.0,1.31493,1.32507,8.21307,1.315,8.063935,1.325,0.0,0.0,0.0,0.0,8.21307,1.496,8.063935,1.661,0.0,0.0,0.0,0.0,8.57533,10.0,8.662862,10.0,-0.5,-0.07183961,-0.5,0.0,0.0003270136,0.104046576,0.10437359,0.104046576,-0.00032451114,0.27860427,0.27827975,0.27860427,-0.011362828,0.4892543,0.47789147,0.4892543,0.8968943,0.91668457
62479,646,9.01528,0.5254,0.0,3.0,3.2875,8.57533,8.47789,0.0,0.0,0.0,0.0,1.31536,1.32464,8.57533,1.315,8.662862,1.325,0.0,0.0,0.0,0.0,8.57533,1.685,8.662862,1.685,0.0,0.0,0.0,0.0,8.47789,10.0,7.159775,10.0,-0.5,0.52783895,0.027838945,0.52783895,0.0012620119,0.36260495,0.36386696,0.36260495,-0.0012531707,-0.042371448,-0.043624617,-0.042371448,0.046932667,-0.4283091,-0.38137645,-0.4283091,0.89792275,0.47135717
62480,646,9.74327,0.52535,0.0,3.293,3.2925,8.47789,8.87578,0.0,0.0,0.0,0.0,1.31702,1.32298,8.47789,1.317,7.159775,1.323,0.0,0.0,0.0,0.0,8.47789,1.976,7.159775,1.756,0.0,0.0,0.0,0.0,8.87578,10.0,9.2931795,10.0,-0.5,-0.5694778,-0.5,0.0,-0.00309031,0.4386588,0.43556848,0.4386588,0.0030763883,0.36787903,0.3709554,0.36787903,-0.01741706,0.33765045,0.32023337,0.33765045,0.8975054,0.915452
62481,646,9.5228,0.6082,0.0,2.454,3.2825,8.87578,8.72119,0.0,0.0,0.0,0.0,1.31295,1.32705,8.87578,1.313,9.2931795,1.327,0.0,0.0,0.0,0.0,8.87578,1.141,9.2931795,1.761,0.0,0.0,0.0,0.0,8.72119,10.0,6.998823,10.0,-0.5,0.12660098,-0.37339902,0.12660098,-0.003176054,0.41870648,0.4155304,0.41870648,-0.0021174785,-0.29691383,-0.29903132,-0.29691383,0.009995196,-0.061523847,-0.05152865,-0.061523847,0.8958353,0.8044334
62482,646,10.05958,0.63675,0.0,2.987,3.2725,8.72119,8.80836,0.0,0.0,0.0,0.0,1.30878,1.32424,8.72119,1.309,6.998823,1.324,0.0,0.0,0.0,0.0,8.72119,1.678,6.998823,1.516,0.0,0.0,0.0,0.0,8.80836,10.0,8.796447,10.0,-0.5,-0.9362869,-0.5,0.0,-0.014670151,-0.18733843,-0.20200858,-0.18733843,-0.03515979,-0.35034162,-0.3855014,-0.35034162,-0.02902243,-0.20649527,-0.2355177,-0.20649527,0.89748836,0.89936215
62483,646,9.77307,0.73215,0.0,2.241,3.195,8.80836,8.55272,0.0,0.0,0.0,0.0,1.28958,1.27768,8.80836,1.29,8.796447,1.278,0.0,0.0,0.0,0.0,8.80836,0.951,8.796447,2.026,0.0,0.0,0.0,0.0,8.55272,10.0,7.6282845,10.0,-0.5,-0.3931941,-0.5,0.0,-0.0381442,-0.013800399,-0.0519446,-0.0138003975,-0.036495835,0.62084085,0.5,0.5364958,0.018804545,0.31164688,0.33045143,0.31164688,0.8956122,0.9400792
62484,646,10.04424,0.7744,0.0,2.655,3.0775,8.55272,8.71355,0.0,0.0,0.0,0.0,1.24039,1.23105,8.55272,1.24,7.6282845,1.231,0.0,0.0,0.0,0.0,8.55272,1.415,7.6282845,1.372,0.0,0.0,0.0,0.0,8.71355,10.0,8.270082,10.0,-0.5,1.0650644,0.5,1.0,-0.051935278,0.56003565,0.5,0.55193526,-0.051362656,0.23249626,0.1811336,0.23249626,-0.014741409,-0.8829058,-0.5,-0.48525858,0.89652854,0.10796343
62485,646,9.84421,0.8609,0.0,2.055,2.92,8.71355,8.5851,0.0,0.0,0.0,0.0,1.17597,1.16782,8.71355,1.176,8.270082,1.168,0.0,0.0,0.0,0.0,8.71355,0.879,8.270082,2.041,0.0,0.0,0.0,0.0,8.5851,10.0,8.298365,10.0,-0.5,0.35744727,-0.14255273,0.35744727,-0.07899861,-0.4953977,-0.5,-0.42100137,-0.06801562,-0.5726174,-0.5,-0.43198436,-0.03333217,-0.33812496,-0.37145713,-0.33812496,0.89307094,0.7504752
62486,646,10.06342,0.89265,0.0,2.39,2.7075,8.5851,8.29894,0.0,0.0,0.0,0.0,1.08307,1.08839,8.5851,1.083,8.298365,1.088,0.0,0.0,0.0,0.0,8.5851,1.307,8.298365,1.35,0.0,0.0,0.0,0.0,8.29894,10.0,7.41277,10.0,-0.5,0.35646632,-0.14353368,0.35646632,-0.09434293,0.15713112,0.06278819,0.15713112,-0.104787804,-0.6390439,-0.5,-0.3952122,-0.0014797071,0.224653,0.2231733,0.224653,0.8973564,0.38267085
62487,646,10.17297,0.93785,0.0,1.983,2.435,8.29894,8.28666,0.0,0.0,0.0,0.0,0.98089,0.97434,8.29894,0.981,7.41277,0.974,0.0,0.0,0.0,0.0,8.29894,1.002,7.41277,2.007,0.0,0.0,0.0,0.0,8.28666,10.0,9.383901,10.0,-0.5,-0.49205825,-0.5,0.0,-0.07547227,-0.10246597,-0.17793825,-0.10246598,-0.076246485,0.5397489,0.4635024,0.5397489,-0.021804925,0.28555912,0.2637542,0.28555912,0.8948465,0.92770815
62488,646,10.4985,0.93095,0.0,2.319,2.25,8.28666,8.10597,0.0,0.0,0.0,0.0,0.90686,0.90005,8.28666,0.907,9.383901,0.9,0.0,0.0,0.0,0.0,8.28666,1.412,9.383901,1.236,0.0,0.0,0.0,0.0,8.10597,10.0,5.858208,10.0,-0.5,-0.15150778,-0.5,0.0,-0.05875218,0.5536779,0.49492574,0.5536779,-0.049930558,0.62605983,0.5,0.5499306,-0.03646325,-0.63645977,-0.5,-0.46353674,0.89926517,0.8675618
62489,646,10.6696,0.97615,0.0,1.683,2.135,8.10597,7.8104,0.0,0.0,0.0,0.0,0.85358,0.85511,8.10597,0.854,5.858208,0.855,0.0,0.0,0.0,0.0,8.10597,0.829,5.858208,1.853,0.0,0.0,0.0,0.0,7.8104,10.0,8.705319,10.0,-0.5,0.11197313,-0.38802686,0.11197314,-0.049485695,1.1776048,0.5,0.5494857,-0.044298396,0.23274525,0.18844685,0.23274525,0.009655075,0.47438508,0.48404017,0.47438508,0.89819694,0.77964854
62490,646,10.78238,0.9923,0.0,1.866,2.0275,7.8104,7.88581,0.0,0.0,0.0,0.0,0.81134,0.81723,7.8104,0.811,8.705319,0.817,0.0,0.0,0.0,0.0,7.8104,1.055,8.705319,1.163,0.0,0.0,0.0,0.0,7.88581,10.0,7.07654,10.0,-0.5,-0.30329034,-0.5,0.0,-0.08179062,0.14710368,0.06531306,0.14710368,-0.094196245,0.6367027,0.5,0.59419626,-0.022839759,0.96368986,0.5,0.5228398,0.89914805,0.93031484
62491,646,10.8746,1.0247,0.0,1.526,1.85,7.88581,7.7057,0.0,0.0,0.0,0.0,0.74498,0.74025,7.88581,0.745,7.07654,0.74,0.0,0.0,0.0,0.0,7.88581,0.781,7.07654,1.744,0.0,0.0,0.0,0.0,7.7057,10.0,9.602647,10.0,-0.5,0.52904224,0.029042244,0.52904224,-0.015289001,-0.15477964,-0.17006865,-0.15477964,-0.015440729,0.3757554,0.36031467,0.3757554,-0.038027693,-0.0013611409,-0.03938883,-0.0013611391,0.8969869,0.10707873
62492,646,10.84728,1.04625,0.0,1.607,1.8225,7.7057,7.41267,0.0,0.0,0.0,0.0,0.73359,0.72882,7.7057,0.734,9.602647,0.729,0.0,0.0,0.0,0.0,7.7057,0.873,9.602647,1.274,0.0,0.0,0.0,0.0,7.41267,10.0,6.3470984,10.0,-0.5,0.27475768,-0.22524232,0.27475768,-0.010973432,-0.6486957,-0.5,-0.48902658,0.001646497,0.7633496,0.5,0.4983535,-0.02280285,-0.034085657,-0.056888506,-0.034085654,0.8996658,0.7728564
62493,646,11.10593,1.05775,0.0,1.7,1.815,7.41267,7.24364,0.0,0.0,0.0,0.0,0.72554,0.73002,7.41267,0.726,6.3470984,0.73,0.0,0.0,0.0,0.0,7.41267,0.974,6.3470984,1.911,0.0,0.0,0.0,0.0,7.24364,10.0,9.098208,10.0,-0.5,0.21383798,-0.28616202,0.21383798,0.012569948,0.012428284,0.024998233,0.012428285,-0.004027287,-0.56381756,-0.5,-0.49597272,-0.017106041,-0.25317988,-0.2702859,-0.25317985,0.89790916,0.6888232
62494,646,11.15944,1.0673,0.0,1.722,1.8175,7.24364,7.11973,0.0,0.0,0.0,0.0,0.73466,0.72708,7.24364,0.735,9.098208,0.727,0.0,0.0,0.0,0.0,7.24364,0.987,9.098208,1.092,0.0,0.0,0.0,0.0,7.11973,10.0,7.3424487,10.0,-0.5,-0.36905792,-0.5,0.0,-0.047777202,0.3931472,0.34537,0.3931472,-0.0288689,0.23698872,0.20811982,0.23698872,-0.018400978,0.04590244,0.02750146,0.04590244,0.8984718,0.89914215
62495,646,11.16934,1.0981,0.0,1.442,1.75,7.11973,6.98872,0.0,0.0,0.0,0.0,0.69956,0.70609,7.11973,0.7,7.3424487,0.706,0.0,0.0,0.0,0.0,7.11973,0.742,7.3424487,1.637,0.0,0.0,0.0,0.0,6.98872,10.0,9.777827,10.0,-0.5,-0.35887283,-0.5,0.0,0.0391103,-0.12624118,-0.087130874,-0.12624118,0.022914926,0.22086474,0.24377967,0.22086474,0.015244566,0.6587404,0.5,0.48475543,0.897785,0.9206793
62496,646,10.96727,1.1338,0.0,1.448,1.805,6.98872,7.09526,0.0,0.0,0.0,0.0,0.72692,0.72227,6.98872,0.727,9.777827,0.722,0.0,0.0,0.0,0.0,6.98872,0.721,9.777827,1.348,0.0,0.0,0.0,0.0,7.09526,10.0,5.723541,10.0,-0.5,0.9329232,0.4329232,0.9329232,-0.0063143126,0.72225195,0.5,0.50631434,0.005759619,-0.3223422,-0.31658256,-0.3223422,-0.03461184,0.566943,0.5,0.5346118,0.8994558,0.10524863
62497,646,11.20379,1.1502,0.0,1.641,1.805,7.09526,6.84968,0.0,0.0,0.0,0.0,0.72233,0.72643,7.09526,0.722,5.723541,0.726,0.0,0.0,0.0,0.0,7.09526,0.919,5.723541,2.022,0.0,0.0,0.0,0.0,6.84968,10.0,8.466142,10.0,-0.5,-0.3323476,-0.5,0.0,0.02624839,-1.206436,-0.5,-0.5262484,0.022975372,0.77373517,0.5,0.4770246,-0.038016375,0.1539535,0.115937114,0.1539535,0.8978209,0.91554123
62498,646,11.20562,1.16925,0.0,1.662,1.8525,6.84968,6.58928,0.0,0.0,0.0,0.0,0.74129,0.74312,6.84968,0.741,8.466142,0.743,0.0,0.0,0.0,0.0,6.84968,0.921,8.466142,1.229,0.0,0.0,0.0,0.0,6.58928,10.0,7.5042453,10.0,-0.5,-0.530362,-0.5,0.0,-0.0057197586,-0.1060535,-0.11177326,-0.1060535,-0.0014264183,0.47888163,0.4774552,0.47888163,-0.034973472,-0.9293812,-0.5,-0.46502653,0.89827275,0.90866625
62499,646,11.4191,1.1629,0.0,1.906,1.8425,6.58928,6.35883,0.0,0.0,0.0,0.0,0.73705,0.74206,6.58928,0.737,7.5042453,0.742,0.0,0.0,0.0,0.0,6.58928,1.169,7.5042453,1.84,0.0,0.0,0.0,0.0,6.35883,10.0,9.473004,10.0,-0.5,0.67238826,0.17238826,0.67238826,0.04490876,-0.6194867,-0.5,-0.54490876,0.03401342,0.18549526,0.21950868,0.18549526,-0.017880648,-0.28764677,-0.30552742,-0.28764677,0.89822704,0.09899446
62500,646,11.21649,1.19525,0.0,1.594,1.9175,6.35883,6.24513,0.0,0.0,0.0,0.0,0.77015,0.7673,6.35883,0.77,9.473004,0.767,0.0,0.0,0.0,0.0,6.35883,0.824,9.473004,1.602,0.0,0.0,0.0,0.0,6.24513,10.0,7.4648094,10.0,-0.5,-0.89157546,-0.5,0.0,-0.01833409,-0.1110575,-0.12939158,-0.11105749,-0.01648638,0.36280444,0.34631807,0.36280444,-0.025016293,-0.013202612,-0.038218904,-0.013202611,0.8988643,0.8990144
62501,646,11.39669,1.1893,0.0,1.947,1.8875,6.24513,6.0889,0.0,0.0,0.0,0.0,0.75603,0.75465,6.24513,0.756,7.4648094,0.755,0.0,0.0,0.0,0.0,6.24513,1.191,7.4648094,2.393,0.0,0.0,0.0,0.0,6.0889,10.0,9.154193,10.0,-0.5,0.61298037,0.112980366,0.61298037,-0.01923204,0.41979766,0.40056562,0.41979766,-0.005645001,0.5780133,0.5,0.505645,-0.014989572,-0.7912449,-0.5,-0.48501042,0.89812654,0.08916908
62502,646,11.57536,1.15835,0.0,2.162,1.8525,6.0889,5.99763,0.0,0.0,0.0,0.0,0.74149,0.75039,6.0889,0.741,9.154193,0.75,0.0,0.0,0.0,0.0,6.0889,1.421,9.154193,1.228,0.0,0.0,0.0,0.0,5.99763,10.0,8.071306,10.0,-0.5,-0.3877787,-0.5,0.0,0.01677703,-1.010078,-0.5,-0.51677704,0.0031850105,0.6231342,0.5,0.496815,-0.018165508,-0.0596969,-0.07786241,-0.059696905,0.8988436,0.89868605
62503,646,11.4444,1.1917,0.0,1.549,1.8825,5.99763,5.88868,0.0,0.0,0.0,0.0,0.75393,0.75278,5.99763,0.754,8.071306,0.753,0.0,0.0,0.0,0.0,5.99763,0.795,8.071306,1.838,0.0,0.0,0.0,0.0,5.88868,10.0,9.621072,10.0,-0.5,0.17040555,-0.32959443,0.17040557,-0.01128752,-0.032711755,-0.043999277,-0.03271176,0.0010361593,-0.18543027,-0.18439412,-0.18543027,0.0069642095,0.17623311,0.18319732,0.17623311,0.89763737,0.8445844
62504,646,11.41148,1.18585,0.0,1.921,1.8625,5.88868,5.92969,0.0,0.0,0.0,0.0,0.74542,0.75356,5.88868,0.745,9.621072,0.754,0.0,0.0,0.0,0.0,5.88868,1.176,9.621072,2.288,0.0,0.0,0.0,0.0,5.92969,10.0,4.9681554,10.0,-0.5,0.0035122323,-0.49648777,0.0035122335,0.03580532,-0.054910447,-0.019105129,-0.054910447,0.0328441,-1.1063453,-0.5,-0.5328441,-0.025842834,0.94320405,0.5,0.52584285,0.8993687,0.884536
62505,646,11.91323,1.15185,0.0,2.27,1.93,5.92969,5.77645,0.0,0.0,0.0,0.0,0.77211,0.77831,5.92969,0.772,4.9681554,0.778,0.0,0.0,0.0,0.0,5.92969,1.498,4.9681554,3.307,0.0,0.0,0.0,0.0,5.77645,10.0,7.4312687,10.0,-0.5,0.6864467,0.18644673,0.6864467,0.00072528527,-0.21876408,-0.2180388,-0.21876408,-0.005383459,-0.057658616,-0.063042074,-0.057658616,-0.024343671,0.9880695,0.5,0.52434367,0.89947236,0.11753263
62506,646,12.21145,1.1166,0.0,2.285,1.9325,5.77645,5.63583,0.0,0.0,0.0,0.0,0.77267,0.77412,5.77645,0.773,7.4312687,0.774,0.0,0.0,0.0,0.0,5.77645,1.512,7.4312687,1.654,0.0,0.0,0.0,0.0,5.63583,10.0,7.9751477,10.0,-0.5,-0.6245943,-0.5,0.0,0.012825657,0.23047452,0.24330017,0.23047452,0.02643001,-0.20518886,-0.17875884,-0.20518886,-0.052710958,-0.54975456,-0.5,-0.44728905,0.89919865,0.8832964
62507,646,12.3935,1.08925,0.0,2.231,1.9575,5.63583,5.33876,0.0,0.0,0.0,0.0,0.78258,0.79458,5.63583,0.783,7.9751477,0.795,0.0,0.0,0.0,0.0,5.63583,1.448,7.9751477,1.791,0.0,0.0,0.0,0.0,5.33876,10.0,9.669729,10.0,-0.5,0.12217716,-0.37782285,0.122177154,-0.0028623273,-0.07826743,-0.08112976,-0.07826743,-0.005701125,0.34972155,0.34402043,0.34972155,0.0033172497,0.14170231,0.14501956,0.14170231,0.89853966,0.9008275
62508,646,12.15919,1.10705,0.0,1.772,1.95,5.33876,5.35647,0.0,0.0,0.0,0.0,0.78034,0.79005,5.33876,0.78,9.669729,0.79,0.0,0.0,0.0,0.0,5.33876,0.992,9.669729,2.667,0.0,0.0,0.0,0.0,5.35647,10.0,6.663233,10.0,-0.5,0.61676395,0.11676395,0.61676395,0.013724786,-0.42053854,-0.40681377,-0.42053854,0.0039870893,0.28571758,0.28970468,0.28571758,-0.02859906,-1.0115789,-0.5,-0.47140095,0.8965326,0.102297574
62509,646,12.42302,1.0778,0.0,2.27,1.9775,5.35647,5.20328,0.0,0.0,0.0,0.0,0.79105,0.7932,5.35647,0.791,6.663233,0.793,0.0,0.0,0.0,0.0,5.35647,1.479,6.663233,2.116,0.0,0.0,0.0,0.0,5.20328,10.0,8.789838,10.0,-0.5,-0.006038685,-0.5,0.0,0.011845016,1.0057559,0.5,0.48815498,0.018507313,0.05362738,0.07213469,0.053627376,-0.041919712,0.30603758,0.26411787,0.30603758,0.8997454,0.87785715
62510,646,12.85128,0.979,0.0,2.988,2.0,5.20328,4.98516,0.0,0.0,0.0,0.0,0.80042,0.80788,5.20328,0.8,8.789838,0.808,0.0,0.0,0.0,0.0,5.20328,2.188,8.789838,1.097,0.0,0.0,0.0,0.0,4.98516,10.0,9.65439,10.0,-0.5,-0.47372657,-0.5,0.0,-0.0016366408,-0.9917568,-0.5,-0.49836335,-0.008181908,-0.336261,-0.3444429,-0.336261,0.010017733,-0.18924704,-0.1792293,-0.18924704,0.8997873,0.90601087
62511,646,12.62782,0.98855,0.0,1.902,1.9975,4.98516,5.0351,0.0,0.0,0.0,0.0,0.79911,0.80127,4.98516,0.799,9.65439,0.801,0.0,0.0,0.0,0.0,4.98516,1.103,9.65439,1.644,0.0,0.0,0.0,0.0,5.0351,10.0,7.8430204,10.0,-0.5,0.11201568,-0.38798434,0.112015665,0.008984996,1.0242594,0.5,0.49101502,0.007450672,0.21012914,0.21757981,0.21012914,-0.018259816,0.34766573,0.3294059,0.34766573,0.8990562,0.75045097
62512,646,12.82065,0.94545,0.0,2.446,2.015,5.0351,4.94316,0.0,0.0,0.0,0.0,0.80629,0.80724,5.0351,0.806,7.8430204,0.807,0.0,0.0,0.0,0.0,5.0351,1.64,7.8430204,2.426,0.0,0.0,0.0,0.0,4.94316,10.0,9.755787,10.0,-0.5,0.6045199,0.1045199,0.6045199,0.0010790162,0.37194768,0.3730267,0.37194768,-0.004843665,-0.72507715,-0.5,-0.49515635,0.020731678,0.76641005,0.5,0.4792683,0.89971405,0.101599716
