source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
59119,612,1.75895,0.35475,0.0,2.141,2.3325,8.21794,8.4262,0.0,0.0,0.0,0.0,1.20982,1.20736,8.21794,0.935,7.178206,0.933,0.0,0.0,0.0,0.0,8.21794,1.206,7.178206,1.345,0.0,0.0,0.0,0.0,8.4262,10.0,7.2473426,10.0,-0.5,0.18540706,-0.31459296,0.18540704,0.035831776,-0.27010146,-0.23426968,-0.27010146,0.046788033,-0.056493428,-0.0097053945,-0.056493428,0.05167098,0.7343451,0.5,0.44832903,0.900015,0.17296435
59120,612,2.22548,0.37015,0.0,2.641,2.795,8.4262,8.86159,0.0,0.0,0.0,0.0,1.25317,1.26385,8.4262,1.118,7.2473426,1.127,0.0,0.0,0.0,0.0,8.4262,1.523,7.2473426,1.644,0.0,0.0,0.0,0.0,8.86159,10.0,8.272169,10.0,-0.5,-0.36830962,-0.5,0.0,0.013549638,-0.07610783,-0.06255819,-0.07610783,-0.00889346,-0.2165999,-0.22549336,-0.2165999,-0.048914474,0.50416666,0.4552522,0.50416666,0.90015286,0.90864325
59121,612,2.83635,0.3705,0.0,3.129,3.1325,8.86159,8.42813,0.0,0.0,0.0,0.0,1.27015,1.25261,8.86159,1.27,8.272169,1.253,0.0,0.0,0.0,0.0,8.86159,1.859,8.272169,1.969,0.0,0.0,0.0,0.0,8.42813,10.0,7.6518526,10.0,-0.5,-0.29026324,-0.5,0.0,0.004416801,0.044528376,0.048945177,0.044528376,0.020309594,-0.22120062,-0.20089102,-0.22120062,0.02684344,0.27748394,0.30432737,0.27748394,0.8993817,0.9088736
59122,612,3.71094,0.3421,0.0,3.474,3.19,8.42813,8.65437,0.0,0.0,0.0,0.0,1.27576,1.27805,8.42813,1.276,7.6518526,1.278,0.0,0.0,0.0,0.0,8.42813,2.198,7.6518526,2.301,0.0,0.0,0.0,0.0,8.65437,10.0,8.733686,10.0,-0.5,-0.48549324,-0.5,0.0,0.012423967,0.3212235,0.33364746,0.3212235,0.0067368257,0.11831834,0.12505516,0.11831834,0.010974802,-0.6308253,-0.5,-0.5109748,0.89985996,0.90859395
59123,612,4.27105,0.34005,0.0,3.238,3.2175,8.65437,8.74935,0.0,0.0,0.0,0.0,1.29161,1.28666,8.65437,1.292,8.733686,1.287,0.0,0.0,0.0,0.0,8.65437,1.946,8.733686,2.23,0.0,0.0,0.0,0.0,8.74935,10.0,7.372924,10.0,-0.5,-0.22088379,-0.5,0.0,0.005179582,0.14214136,0.14732094,0.14214136,-0.0020673682,-0.82238084,-0.5,-0.49793264,-0.02865813,0.30440637,0.27574825,0.30440637,0.8997478,0.9088732
59124,612,5.14598,0.321,0.0,3.393,3.21,8.74935,8.49861,0.0,0.0,0.0,0.0,1.2983,1.284,8.74935,1.207,7.372924,1.284,10.0,0.091,0.0,0.0,8.74935,2.186,7.372924,2.297,10.0,0.165,0.0,0.0,8.49861,10.0,8.812156,10.0,-0.5,0.12798,-0.37202,0.12798,-0.002957714,-0.38066188,-0.38361958,-0.38066188,-0.001682243,0.17059849,0.16891626,0.17059849,-0.00010236968,-0.2932129,-0.29331526,-0.2932129,0.89973414,0.8695665
59125,612,5.0157,0.3945,0.0,2.47,3.205,8.49861,8.49774,0.0,0.0,0.0,0.0,1.29446,1.28184,8.49861,1.294,8.812156,1.282,0.0,0.0,0.0,0.0,8.49861,1.176,8.812156,2.349,0.0,0.0,0.0,0.0,8.49774,10.0,4.8514996,10.0,-0.5,-0.42701975,-0.5,0.0,-0.0086445315,-0.3407228,-0.34936732,-0.3407228,0.0011623915,0.23165198,0.23281437,0.23165198,0.034495056,0.003205709,0.037700765,0.0032057092,0.9001088,0.93369675
59126,612,5.81067,0.42015,0.0,2.951,3.2075,8.49774,8.79087,0.0,0.0,0.0,0.0,1.28327,1.28333,8.49774,1.283,4.8514996,1.283,0.0,0.0,0.0,0.0,8.49774,1.668,4.8514996,1.787,0.0,0.0,0.0,0.0,8.79087,10.0,7.2724276,10.0,-0.5,0.013382978,-0.48661703,0.013382971,0.009990104,0.35177583,0.36176592,0.35177583,0.004200011,0.16915976,0.17335977,0.16915976,0.008929719,0.4444686,0.45339832,0.4444686,0.90047854,0.87577105
59127,612,6.62,0.4141,0.0,3.283,3.2225,8.79087,8.86937,0.0,0.0,0.0,0.0,1.29609,1.28872,8.79087,1.296,7.2724276,1.289,0.0,0.0,0.0,0.0,8.79087,1.987,7.2724276,2.048,0.0,0.0,0.0,0.0,8.86937,10.0,8.937066,10.0,-0.5,0.30112585,-0.19887415,0.30112585,-0.017830553,-0.4375815,-0.45541206,-0.4375815,-0.010879012,0.31142876,0.30054975,0.31142876,-0.058630995,0.37344733,0.31481633,0.37344733,0.89993036,0.14023556
59128,612,6.96703,0.43745,0.0,2.949,3.1825,8.86937,8.34935,0.0,0.0,0.0,0.0,1.27298,1.2747,8.86937,1.273,8.937066,1.275,0.0,0.0,0.0,0.0,8.86937,1.676,8.937066,1.857,0.0,0.0,0.0,0.0,8.34935,10.0,7.2028704,10.0,-0.5,-0.31601855,-0.5,0.0,0.015852567,-0.12452574,-0.10867317,-0.12452574,0.014623049,0.0057602357,0.020383283,0.005760235,-0.017240863,0.51401484,0.496774,0.51401484,0.8998127,0.9024937
59129,612,7.78656,0.4217,0.0,3.39,3.2325,8.34935,8.2054,0.0,0.0,0.0,0.0,1.29316,1.29334,8.34935,1.293,7.2028704,1.293,0.0,0.0,0.0,0.0,8.34935,2.097,7.2028704,1.836,0.0,0.0,0.0,0.0,8.2054,10.0,9.065278,10.0,-0.5,0.38359633,-0.11640367,0.38359633,-0.033568934,-0.1300292,-0.16359814,-0.1300292,-0.019793712,0.3518613,0.33206758,0.3518613,0.061912887,-0.15070602,-0.088793136,-0.15070602,0.9002715,0.13221891
59130,612,7.83835,0.4628,0.0,2.714,3.125,8.2054,8.71342,0.0,0.0,0.0,0.0,1.24975,1.26774,8.2054,1.25,9.065278,1.268,0.0,0.0,0.0,0.0,8.2054,1.464,9.065278,1.804,0.0,0.0,0.0,0.0,8.71342,10.0,7.2122064,10.0,-0.5,0.012278394,-0.4877216,0.012278408,0.008073615,0.31174216,0.31981578,0.31174216,-0.008929276,0.17515723,0.16622795,0.17515723,-0.03152608,0.3617694,0.33024332,0.3617694,0.89956814,0.9081854
59131,612,8.58718,0.4609,0.0,3.159,3.14,8.71342,8.43872,0.0,0.0,0.0,0.0,1.25984,1.25642,8.71342,1.26,7.2122064,1.256,0.0,0.0,0.0,0.0,8.71342,1.899,7.2122064,1.68,0.0,0.0,0.0,0.0,8.43872,10.0,8.922573,10.0,-0.5,-0.19332068,-0.5,0.0,0.026304927,-0.34641463,-0.3201097,-0.34641463,0.022866558,0.11999762,0.14286418,0.11999762,0.04322338,0.12323526,0.16645864,0.123235255,0.89964765,0.92998564
59132,612,8.59927,0.51555,0.0,2.666,3.2125,8.43872,8.80347,0.0,0.0,0.0,0.0,1.29298,1.28515,8.43872,1.293,8.922573,1.285,0.0,0.0,0.0,0.0,8.43872,1.373,8.922573,1.655,0.0,0.0,0.0,0.0,8.80347,10.0,7.245179,10.0,-0.5,-0.29860252,-0.5,0.0,-0.008321861,0.21243496,0.2041131,0.21243496,-0.016737346,0.20508403,0.18834668,0.20508403,-0.03268484,0.13423078,0.10154594,0.13423078,0.89957154,0.89942384
59133,612,9.2637,0.52385,0.0,3.077,3.16,8.80347,8.51573,0.0,0.0,0.0,0.0,1.28222,1.26364,8.80347,1.282,7.245179,1.264,0.0,0.0,0.0,0.0,8.80347,1.795,7.245179,1.676,0.0,0.0,0.0,0.0,8.51573,10.0,8.98462,10.0,-0.5,-0.14929406,-0.5,0.0,-0.014677668,-0.20138955,-0.21606722,-0.20138955,0.008048179,0.10938901,0.117437184,0.10938901,0.0092558125,0.005646017,0.01490183,0.0056460174,0.8994347,0.9236358
59134,612,9.2525,0.5802,0.0,2.594,3.1575,8.51573,8.59455,0.0,0.0,0.0,0.0,1.2634,1.27381,8.51573,1.263,8.98462,1.274,0.0,0.0,0.0,0.0,8.51573,1.331,8.98462,1.615,0.0,0.0,0.0,0.0,8.59455,10.0,7.251266,10.0,-0.5,0.19133241,-0.3086676,0.1913324,0.01189647,0.18819615,0.20009263,0.18819615,0.0057151383,-0.36989495,-0.36417982,-0.36989495,0.02761052,0.15940553,0.18701605,0.15940553,0.8997124,0.90608674
59135,612,9.82336,0.5974,0.0,3.023,3.195,8.59455,8.83185,0.0,0.0,0.0,0.0,1.27843,1.28109,8.59455,1.278,7.251266,1.281,0.0,0.0,0.0,0.0,8.59455,1.745,7.251266,1.682,0.0,0.0,0.0,0.0,8.83185,10.0,9.023017,10.0,-0.5,0.21623357,-0.28376645,0.21623355,0.009034519,0.4837015,0.492736,0.4837015,0.010678407,-0.6264987,-0.5,-0.5106784,-0.022456223,-0.41251245,-0.43496868,-0.41251245,0.9002508,0.91119117
59136,612,9.82422,0.6585,0.0,2.614,3.225,8.83185,8.63352,0.0,0.0,0.0,0.0,1.28998,1.29477,8.83185,1.29,9.023017,1.295,0.0,0.0,0.0,0.0,8.83185,1.324,9.023017,1.604,0.0,0.0,0.0,0.0,8.63352,10.0,7.077933,10.0,-0.5,-0.15165895,-0.5,0.0,-0.016232809,-0.060050417,-0.076283224,-0.060050413,-0.0096465,0.18043113,0.17078462,0.18043113,-0.033388466,0.3056057,0.27221724,0.3056057,0.8997663,0.84857446
59137,612,10.48209,0.66755,0.0,3.082,3.1725,8.63352,8.34526,0.0,0.0,0.0,0.0,1.26904,1.28228,8.63352,1.269,7.077933,1.282,0.0,0.0,0.0,0.0,8.63352,1.813,7.077933,1.704,0.0,0.0,0.0,0.0,8.34526,10.0,8.972142,10.0,-0.5,0.10885711,-0.3911429,0.108857095,0.0040975856,0.11402868,0.118126266,0.11402868,-0.008952803,0.22330052,0.21434772,0.22330052,0.02299509,0.3251282,0.34812328,0.3251282,0.8995628,0.75813437
59138,612,10.48753,0.7206,0.0,2.647,3.1775,8.34526,8.53716,0.0,0.0,0.0,0.0,1.27424,1.2708,8.34526,1.274,8.972142,1.271,0.0,0.0,0.0,0.0,8.34526,1.373,8.972142,1.429,0.0,0.0,0.0,0.0,8.53716,10.0,7.12116,10.0,-0.5,0.2967566,-0.2032434,0.2967566,-0.0038061903,-0.18189283,-0.18569902,-0.18189283,-0.0016131571,-0.5018193,-0.5,-0.49838683,0.022396207,-0.28902075,-0.26662454,-0.28902075,0.8997911,0.76522607
59139,612,11.10773,0.73245,0.0,3.054,3.1725,8.53716,8.72836,0.0,0.0,0.0,0.0,1.26939,1.26875,8.53716,1.269,7.12116,1.269,0.0,0.0,0.0,0.0,8.53716,1.785,7.12116,1.746,0.0,0.0,0.0,0.0,8.72836,10.0,9.115803,10.0,-0.5,0.42133796,-0.07866204,0.42133796,0.0042697676,-0.10951868,-0.10524891,-0.10951868,0.0002995074,-0.016985625,-0.016686117,-0.016985625,-0.014811488,0.35184345,0.33703196,0.35184345,0.900267,0.10280807
59140,612,10.80369,0.8245,0.0,2.252,3.1725,8.72836,8.59908,0.0,0.0,0.0,0.0,1.27481,1.26913,8.72836,1.275,9.115803,1.269,0.0,0.0,0.0,0.0,8.72836,0.977,9.115803,1.29,0.0,0.0,0.0,0.0,8.59908,10.0,6.810322,10.0,-0.5,-0.38478735,-0.5,0.0,-0.0025807768,0.20683286,0.20425208,0.20683286,-0.0063035307,-0.04817394,-0.05447747,-0.04817394,-0.043556985,-0.41830045,-0.46185744,-0.41830045,0.89992446,0.90891045
59141,612,11.06709,0.88205,0.0,2.577,3.1525,8.59908,8.22453,0.0,0.0,0.0,0.0,1.27152,1.26113,8.59908,1.272,6.810322,1.261,0.0,0.0,0.0,0.0,8.59908,1.305,6.810322,1.874,0.0,0.0,0.0,0.0,8.22453,10.0,9.375871,10.0,-0.5,0.05181679,-0.4481832,0.05181679,0.0019268277,-0.4655391,-0.46361226,-0.4655391,0.01011791,0.14440954,0.15452744,0.14440954,0.038569987,0.109308906,0.14787889,0.1093089,0.89938027,0.9025083
59142,612,10.92863,0.94475,0.0,2.558,3.185,8.22453,8.54175,0.0,0.0,0.0,0.0,1.27397,1.27389,8.22453,1.274,9.375871,1.274,0.0,0.0,0.0,0.0,8.22453,1.284,9.375871,1.633,0.0,0.0,0.0,0.0,8.54175,10.0,6.670827,10.0,-0.5,0.39642364,-0.10357636,0.39642364,-0.013634544,0.2903188,0.27668425,0.2903188,-0.011563008,0.12940992,0.11784691,0.12940992,-0.015217022,0.101730086,0.086513065,0.101730086,0.90002775,0.18169217
59143,612,11.19578,1.0037,0.0,2.553,3.1425,8.54175,8.41177,0.0,0.0,0.0,0.0,1.2566,1.25916,8.54175,1.257,6.670827,1.259,0.0,0.0,0.0,0.0,8.54175,1.296,6.670827,2.169,0.0,0.0,0.0,0.0,8.41177,10.0,9.54988,10.0,-0.5,0.16784199,-0.33215803,0.16784197,-0.0012971511,0.1832783,0.18198116,0.1832783,-0.005837225,0.038479216,0.032641992,0.038479216,0.006530136,-0.26149508,-0.25496495,-0.26149508,0.89978874,0.8747166
59144,612,11.47808,1.0155,0.0,3.012,3.13,8.41177,8.4667,0.0,0.0,0.0,0.0,1.25497,1.25181,8.41177,1.255,9.54988,1.252,0.0,0.0,0.0,0.0,8.41177,1.757,9.54988,1.376,0.0,0.0,0.0,0.0,8.4667,10.0,5.3709435,10.0,-0.5,-0.17671812,-0.5,0.0,-0.0081037795,-0.40261286,-0.41071665,-0.40261286,-0.0020450389,0.15203288,0.14998785,0.15203288,0.012503101,0.38460365,0.39710674,0.38460365,0.9000844,0.92428225
59145,612,11.67255,1.10005,0.0,2.267,3.1125,8.4667,8.57256,0.0,0.0,0.0,0.0,1.2448,1.24925,8.4667,1.245,5.3709435,1.249,0.0,0.0,0.0,0.0,8.4667,1.022,5.3709435,2.053,0.0,0.0,0.0,0.0,8.57256,10.0,8.05121,10.0,-0.5,-0.023249608,-0.5,0.0,-0.020742288,-0.19134979,-0.21209207,-0.19134979,-0.01821893,0.027438104,0.009219173,0.027438104,-0.022091417,0.09441097,0.07231955,0.09441097,0.9005716,0.9059472
59146,612,11.84277,1.1479,0.0,2.569,3.0475,8.57256,8.38318,0.0,0.0,0.0,0.0,1.21898,1.22649,8.57256,1.219,8.05121,1.226,0.0,0.0,0.0,0.0,8.57256,1.35,8.05121,1.321,0.0,0.0,0.0,0.0,8.38318,10.0,7.940917,10.0,-0.5,-0.26591742,-0.5,0.0,0.006751546,-0.2974014,-0.29064986,-0.2974014,-0.009841091,0.19512099,0.1852799,0.19512099,0.00095309893,0.64706874,0.5,0.4990469,0.8997448,0.8318721
59147,612,11.46724,1.2585,0.0,1.929,3.035,8.38318,8.39117,0.0,0.0,0.0,0.0,1.22721,1.21442,8.38318,1.227,7.940917,1.214,0.0,0.0,0.0,0.0,8.38318,0.702,7.940917,1.977,0.0,0.0,0.0,0.0,8.39117,10.0,9.2817135,10.0,-0.5,0.5407979,0.04079789,0.5407979,0.01868466,0.3013232,0.32000786,0.3013232,0.030491922,-0.09542075,-0.06492883,-0.09542075,-0.009728083,-0.46495843,-0.4746865,-0.46495843,0.89984924,0.15113689
59148,612,11.16871,1.3432,0.0,2.278,3.125,8.39117,8.30954,0.0,0.0,0.0,0.0,1.25014,1.25145,8.39117,1.25,9.2817135,1.251,0.0,0.0,0.0,0.0,8.39117,1.028,9.2817135,2.29,0.0,0.0,0.0,0.0,8.30954,10.0,4.9110966,10.0,-0.5,0.29252726,-0.20747274,0.29252726,-0.003295631,-0.007728746,-0.011024377,-0.007728746,-0.0051620123,0.03809832,0.03293631,0.03809832,-0.0060123666,-0.33025628,-0.33626866,-0.33025628,0.8999006,0.3190034
59149,612,11.82199,1.37765,0.0,2.768,3.1125,8.30954,8.25958,0.0,0.0,0.0,0.0,1.24602,1.24499,8.30954,1.246,4.9110966,1.245,0.0,0.0,0.0,0.0,8.30954,1.522,4.9110966,2.135,0.0,0.0,0.0,0.0,8.25958,10.0,7.362141,10.0,-0.5,0.3705319,-0.12946811,0.3705319,-0.015697982,0.002563633,-0.013134349,0.002563633,-0.007887614,-0.08369248,-0.0915801,-0.08369248,0.016647335,-0.095637515,-0.07899018,-0.095637515,0.8999419,0.30296242
59150,612,11.96256,1.43445,0.0,2.497,3.065,8.25958,8.39708,0.0,0.0,0.0,0.0,1.22646,1.23517,8.25958,1.226,7.362141,1.235,0.0,0.0,0.0,0.0,8.25958,1.271,7.362141,1.863,0.0,0.0,0.0,0.0,8.39708,10.0,9.15911,10.0,-0.5,-0.07520028,-0.5,0.0,0.0042479984,0.13535234,0.13960034,0.13535234,0.00036432233,-0.06568751,-0.06532318,-0.06568751,-0.00085386826,-0.29746035,-0.2983142,-0.29746035,0.89965236,0.90194255
59151,612,11.97081,1.48345,0.0,2.59,3.08,8.39708,8.38991,0.0,0.0,0.0,0.0,1.23167,1.23562,8.39708,1.232,9.15911,1.236,0.0,0.0,0.0,0.0,8.39708,1.358,9.15911,1.626,0.0,0.0,0.0,0.0,8.38991,10.0,6.8319006,10.0,-0.5,-0.519808,-0.5,0.0,-0.0066576274,0.13064882,0.12399119,0.13064882,0.0051391204,0.3714533,0.3765924,0.3714533,-0.00033850185,0.14292113,0.14258264,0.14292113,0.9000607,0.89392424
59152,612,11.9445,1.5689,0.0,2.203,3.0575,8.38991,8.38707,0.0,0.0,0.0,0.0,1.22347,1.24197,8.38991,1.223,6.8319006,1.242,0.0,0.0,0.0,0.0,8.38991,0.98,6.8319006,2.434,0.0,0.0,0.0,0.0,8.38707,10.0,9.631825,10.0,-0.5,-0.09401941,-0.5,0.0,0.010175975,0.2943404,0.30451638,0.2943404,-0.012729776,0.19256401,0.17983423,0.19256401,-0.02299015,0.27246225,0.2494721,0.27246225,0.89918333,0.8976099
59153,612,11.91183,1.6149,0.0,2.605,3.065,8.38707,8.19425,0.0,0.0,0.0,0.0,1.23592,1.22616,8.38707,1.236,9.631825,1.226,0.0,0.0,0.0,0.0,8.38707,1.369,9.631825,1.854,0.0,0.0,0.0,0.0,8.19425,10.0,4.9124527,10.0,-0.5,0.7283472,0.22834718,0.7283472,-0.00045310377,0.63651735,0.5,0.5004531,0.0059617017,-0.033334784,-0.027373083,-0.033334784,0.0098800985,-0.18780912,-0.17792903,-0.18780912,0.89973104,0.10823426
59154,612,12.91301,1.60355,0.0,3.196,3.0825,8.19425,8.27521,0.0,0.0,0.0,0.0,1.23536,1.23347,8.19425,1.235,4.9124527,1.233,0.0,0.0,0.0,0.0,8.19425,1.961,4.9124527,2.533,0.0,0.0,0.0,0.0,8.27521,10.0,7.367534,10.0,-0.5,-0.21540649,-0.5,0.0,-0.00034807666,-0.17558755,-0.17593563,-0.17558755,-0.00572369,0.5551798,0.5,0.5057237,0.0030162376,-0.322162,-0.31914577,-0.322162,0.8997206,0.9241914
59155,612,12.89602,1.67945,0.0,2.306,3.065,8.27521,8.30017,0.0,0.0,0.0,0.0,1.23493,1.22641,8.27521,1.235,7.367534,1.226,0.0,0.0,0.0,0.0,8.27521,1.071,7.367534,3.521,0.0,0.0,0.0,0.0,8.30017,10.0,9.7408,10.0,-0.5,-0.63339156,-0.5,0.0,0.015223535,0.28049546,0.295719,0.28049546,0.013347901,-0.21413295,-0.20078504,-0.21413293,0.0061854157,-0.07397044,-0.067785025,-0.07397044,0.8994561,0.9088055
59156,612,12.99833,1.7066,0.0,2.836,3.1075,8.30017,8.35151,0.0,0.0,0.0,0.0,1.25373,1.24278,8.30017,1.254,9.7408,1.243,0.0,0.0,0.0,0.0,8.30017,1.582,9.7408,1.809,0.0,0.0,0.0,0.0,8.35151,10.0,4.9294896,10.0,-0.5,-0.27922332,-0.5,0.0,-0.008223461,0.119444475,0.111221015,0.119444475,-0.001367901,-0.12144382,-0.12281173,-0.12144382,0.020375956,0.23542954,0.2558055,0.23542954,0.8997197,0.90457284
59157,612,13.42551,1.76815,0.0,2.487,3.1025,8.35151,8.52168,0.0,0.0,0.0,0.0,1.24342,1.24108,8.35151,1.243,4.9294896,1.241,0.0,0.0,0.0,0.0,8.35151,1.244,4.9294896,2.711,0.0,0.0,0.0,0.0,8.52168,10.0,7.3894033,10.0,-0.5,0.12669638,-0.37330362,0.12669638,0.0020588378,-0.29817855,-0.29611972,-0.29817855,0.008943823,0.034446985,0.043390807,0.034446985,0.0040262016,0.075641766,0.07966797,0.075641766,0.8993017,0.8133394
59158,612,14.05045,1.77315,0.0,3.065,3.115,8.52168,8.55599,0.0,0.0,0.0,0.0,1.24598,1.25218,8.52168,1.246,7.3894033,1.252,0.0,0.0,0.0,0.0,8.52168,1.819,7.3894033,1.392,0.0,0.0,0.0,0.0,8.55599,10.0,8.108755,10.0,-0.5,-0.15013918,-0.5,0.0,0.004799435,0.5753132,0.5,0.49520057,-0.0042885207,0.42916524,0.42487672,0.42916524,-0.016296186,0.33974645,0.32345027,0.33974645,0.9000567,0.88479024
59159,612,14.77273,1.7571,0.0,3.278,3.1175,8.55599,8.41656,0.0,0.0,0.0,0.0,1.25196,1.24681,8.55599,1.252,8.108755,1.247,0.0,0.0,0.0,0.0,8.55599,2.026,8.108755,1.655,0.0,0.0,0.0,0.0,8.41656,10.0,8.662279,10.0,-0.5,-0.081643075,-0.5,0.0,-0.010423656,-0.17961608,-0.19003974,-0.17961608,-0.008204939,-0.2383912,-0.24659614,-0.2383912,0.0057992814,-0.2810985,-0.27529922,-0.2810985,0.8999938,0.8973982
59160,612,14.55549,1.84095,0.0,2.254,3.0925,8.41656,8.46537,0.0,0.0,0.0,0.0,1.23891,1.23658,8.41656,1.239,8.662279,1.237,0.0,0.0,0.0,0.0,8.41656,1.015,8.662279,1.113,0.0,0.0,0.0,0.0,8.46537,10.0,6.814861,10.0,-0.5,0.21714096,-0.28285903,0.21714097,-0.010783672,-0.18788137,-0.19866504,-0.18788137,-0.008345598,-0.461176,-0.4695216,-0.461176,-0.029221404,0.20330268,0.17408128,0.20330268,0.90041775,0.8372822
59161,612,14.78324,1.89925,0.0,2.482,3.065,8.46537,8.218,0.0,0.0,0.0,0.0,1.22555,1.22626,8.46537,1.226,6.814861,1.226,0.0,0.0,0.0,0.0,8.46537,1.256,6.814861,1.666,0.0,0.0,0.0,0.0,8.218,10.0,10.045157,10.0,-0.5,0.0031093617,-0.49689063,0.0031093657,0.02194117,0.035633344,0.057574514,0.035633344,0.019408608,-0.27796558,-0.25855696,-0.27796558,-0.013371866,-0.42546237,-0.43883422,-0.42546237,0.8997786,0.90014416
59162,612,15.0133,1.90645,0.0,3.053,3.125,8.218,8.10811,0.0,0.0,0.0,0.0,1.25244,1.25006,8.218,1.252,0.0,0.0,0.0,0.0,10.0,1.25,8.218,1.801,0.0,0.0,0.0,0.0,10.0,0.966,8.10811,10.0,5.742577,10.0,-0.5,0.18813099,-0.31186903,0.18813097,-0.0010938648,0.260736,0.25964212,0.260736,0.004207798,-0.107958555,-0.10375076,-0.107958555,0.019233828,0.34726042,0.36649424,0.34726042,0.89895993,0.5001059
59163,612,15.02558,2.0037,0.0,2.155,3.1275,8.10811,8.26406,0.0,0.0,0.0,0.0,1.25107,1.25532,8.10811,1.251,5.742577,1.255,0.0,0.0,0.0,0.0,8.10811,0.904,5.742577,0.495,0.0,0.0,0.0,0.0,8.26406,10.0,7.827013,10.0,-0.5,0.2833788,-0.21662119,0.2833788,-0.0029175025,-0.24075739,-0.24367489,-0.24075739,-0.013773381,-0.06460235,-0.078375734,-0.06460235,0.005805863,-0.022504011,-0.016698148,-0.022504011,0.9003001,0.1595555
59164,612,15.08795,2.0637,0.0,2.495,3.095,8.26406,8.31204,0.0,0.0,0.0,0.0,1.24742,1.23803,8.26406,1.247,7.827013,1.238,0.0,0.0,0.0,0.0,8.26406,1.248,7.827013,0.743,0.0,0.0,0.0,0.0,8.31204,10.0,9.526906,10.0,-0.5,-0.18590292,-0.5,0.0,-0.009956551,0.0016216281,-0.008334923,0.0016216282,-0.0024232047,0.13438869,0.13196547,0.13438869,-0.0034179336,-0.4635108,-0.46692875,-0.4635108,0.8995357,0.85006326
59165,612,14.43836,2.18555,0.0,1.869,3.0875,8.31204,8.28363,0.0,0.0,0.0,0.0,1.235,1.23503,8.31204,1.235,9.526906,1.235,0.0,0.0,0.0,0.0,8.31204,0.634,9.526906,1.111,0.0,0.0,0.0,0.0,8.28363,10.0,7.0139136,10.0,-0.5,0.23131362,-0.26868638,0.23131362,0.0017004049,-0.33350998,-0.33180958,-0.33350998,-0.008623272,0.3386571,0.33003384,0.3386571,-0.0016466212,-0.053182937,-0.05482956,-0.053182937,0.9004454,0.18059535
59166,612,14.35769,2.27395,0.0,2.176,3.06,8.28363,8.26999,0.0,0.0,0.0,0.0,1.2371,1.22438,8.28363,1.237,7.0139136,1.224,0.0,0.0,0.0,0.0,8.28363,0.939,7.0139136,1.667,0.0,0.0,0.0,0.0,8.26999,10.0,9.761377,10.0,-0.5,-0.32426658,-0.5,0.0,0.0012529303,-0.012714478,-0.011461548,-0.012714478,0.015942764,0.06958517,0.08552793,0.06958516,0.0039540557,0.21947779,0.22343184,0.21947779,0.8994768,0.8942453
59167,612,14.3053,2.3193,0.0,2.644,3.0975,8.26999,8.30269,0.0,0.0,0.0,0.0,1.23865,1.2439,8.26999,1.239,9.761377,1.244,0.0,0.0,0.0,0.0,8.26999,1.405,9.761377,1.117,0.0,0.0,0.0,0.0,8.30269,10.0,5.381773,10.0,-0.5,-0.3170042,-0.5,0.0,0.009373108,-0.01637368,-0.007000573,-0.01637368,0.00016882386,-0.16726953,-0.1671007,-0.16726953,-0.009740217,-0.5999123,-0.5,-0.4902598,0.8999089,0.8982477
59168,612,14.96258,2.3455,0.0,2.848,3.11,8.30269,8.22182,0.0,0.0,0.0,0.0,1.25026,1.24411,8.30269,1.25,5.381773,1.244,0.0,0.0,0.0,0.0,8.30269,1.598,5.381773,1.675,0.0,0.0,0.0,0.0,8.22182,10.0,8.001075,10.0,-0.5,0.15706754,-0.34293246,0.15706754,-0.010253867,-0.09560434,-0.10585821,-0.09560434,0.006068595,-0.17050023,-0.16443163,-0.17050023,0.017082592,-0.050572507,-0.033489913,-0.050572507,0.89948964,0.8633663
59169,612,15.26648,2.37225,0.0,2.825,3.0925,8.22182,8.36227,0.0,0.0,0.0,0.0,1.23744,1.25166,8.22182,1.237,8.001075,1.252,0.0,0.0,0.0,0.0,8.22182,1.588,8.001075,1.198,0.0,0.0,0.0,0.0,8.36227,10.0,8.103587,10.0,-0.5,-0.17817959,-0.5,0.0,0.0060043316,-0.2800932,-0.27408886,-0.2800932,-0.010689804,0.056769982,0.04608018,0.056769982,-0.011574608,-0.053495687,-0.065070294,-0.053495687,0.89944607,0.91051656
59170,612,14.92722,2.47785,0.0,2.039,3.095,8.36227,8.26548,0.0,0.0,0.0,0.0,1.24487,1.23828,8.36227,1.245,8.103587,1.238,0.0,0.0,0.0,0.0,8.36227,0.794,8.103587,1.505,0.0,0.0,0.0,0.0,8.26548,10.0,4.214551,10.0,-0.5,-0.12642327,-0.5,0.0,-0.0027472747,-0.18346907,-0.18621634,-0.18346907,0.0010417677,-0.08283745,-0.08179568,-0.08283745,-0.0069022006,0.11809675,0.11119454,0.11809675,0.90020967,0.90039885
