source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
5446,56,7.42046,0.5169,0.0,2.28,2.4675,8.90824,8.98896,0.0,0.0,0.0,0.0,0.98722,0.99125,8.90824,0.987,6.944814,0.991,0.0,0.0,0.0,0.0,8.90824,1.293,6.944814,1.701,0.0,0.0,0.0,0.0,8.98896,10.0,8.700359,10.0,-0.5,0.24020486,-0.20072702,-0.016936447,0.13622999,0.11972408,-0.012247163,-0.24402465,0.26248378,-0.012562077,-0.48324418,0.122366846,0.89970624,0.10454679,0.8537573
5447,56,7.49455,0.5594,0.0,2.0,2.425,8.98896,8.87604,0.0,0.0,0.0,0.0,0.9705,0.97911,8.98896,0.97,8.700359,0.979,0.0,0.0,0.0,0.0,8.98896,1.03,8.700359,2.264,0.0,0.0,0.0,0.0,8.87604,10.0,7.303558,10.0,-0.5,0.49229926,-0.37182432,0.00071097375,0.2790782,0.38974547,-0.009140954,-0.3202893,-0.16988595,-0.073271416,-0.4473568,0.10118139,0.89956075,0.10162028,0.89755815
5448,56,8.12727,0.5537,0.0,2.482,2.425,8.87604,8.22568,0.0,0.0,0.0,0.0,0.97119,0.97016,8.87604,0.971,7.303558,0.97,0.0,0.0,0.0,0.0,8.87604,1.511,7.303558,1.415,0.0,0.0,0.0,0.0,8.22568,10.0,7.844373,10.0,-0.5,-0.19885609,0.3275577,-0.008855116,0.34600818,0.20619619,-0.008988208,0.13913669,0.38952202,0.011020365,-0.4641088,-0.45838305,0.89971316,0.83246225,0.86204743
5449,56,8.92973,0.50845,0.0,2.855,2.4025,8.22568,8.31633,1e-07,0.0,0.0,0.0,0.96259,0.96144,8.22568,0.963,7.844373,0.961,0.0,0.0,0.0,0.0,8.22568,1.892,7.844373,1.882,0.0,0.0,0.0,0.0,8.31633,10.0,9.2420435,10.0,-0.5,-0.24065988,-0.34652942,-0.018824214,0.3177156,0.03253635,-0.015102346,0.44867215,-0.19086453,0.028578712,-0.07987899,0.117379,0.89969116,0.8496383,0.8980293
5450,56,8.84789,0.55465,0.0,1.898,2.36,8.31633,8.554,0.0,0.0,0.0,0.0,0.94447,0.94692,8.31633,0.944,9.2420435,0.947,0.0,0.0,0.0,0.0,8.31633,0.954,9.2420435,2.338,0.0,0.0,0.0,0.0,8.554,10.0,6.8403096,10.0,-0.5,0.3570031,0.13791472,-0.00578102,0.41548753,0.17599037,-0.004118616,-0.15320714,-0.29834357,0.01971943,-0.44188917,0.46448803,0.8997792,0.28528935,0.11549149
5451,56,9.34738,0.5617,0.0,2.277,2.3475,8.554,8.72268,0.0,0.0,0.0,0.0,0.93901,0.94302,8.554,0.939,6.8403096,0.943,0.0,0.0,0.0,0.0,8.554,1.338,6.8403096,1.435,0.0,0.0,0.0,0.0,8.72268,10.0,8.319497,10.0,-0.5,-0.49250987,-0.18109687,-0.0021618514,0.33089226,-0.31975424,-0.0029797882,0.067111135,0.10476448,-0.006025671,-0.49074528,-0.42953098,0.89976394,0.8960396,0.7794107
5452,56,9.32248,0.61545,0.0,1.805,2.3425,8.72268,8.67012,0.0,0.0,0.0,0.0,0.93698,0.94021,8.72268,0.937,8.319497,0.94,0.0,0.0,0.0,0.0,8.72268,0.868,8.319497,2.094,0.0,0.0,0.0,0.0,8.67012,10.0,8.616962,10.0,-0.5,0.10692658,-0.41548967,0.007374757,0.18332352,-0.11931869,0.0150711015,-0.492603,-0.054268178,-0.05469359,-0.40810943,-0.15386875,0.8999103,0.0990832,0.89758915
5453,56,9.6206,0.62785,0.0,2.236,2.36,8.67012,8.19592,0.0,0.0,0.0,0.0,0.94389,0.95438,8.67012,0.944,8.616962,0.954,0.0,0.0,0.0,0.0,8.67012,1.292,8.616962,1.284,0.0,0.0,0.0,0.0,8.19592,10.0,6.553213,10.0,-0.5,-0.2695981,0.45349833,0.0077975187,0.42974207,-0.24340487,-0.0056686015,-0.27122006,-0.44442806,-0.005402688,-0.46347073,0.13029665,0.89969254,0.8786733,0.09952159
5454,56,10.51085,0.5855,0.0,2.796,2.3725,8.19592,8.15164,0.0,0.0,0.0,0.0,0.95125,0.94897,8.19592,0.951,6.553213,0.949,0.0,0.0,0.0,0.0,8.19592,1.845,6.553213,1.792,0.0,0.0,0.0,0.0,8.15164,10.0,9.132144,10.0,-0.5,-0.49254623,-0.080766246,-0.039306175,0.39801475,-0.36685225,-0.04735661,0.4798619,-0.043966144,-0.028274065,-0.025474198,0.38104048,0.89956033,0.89471173,0.69404477
5455,56,10.4377,0.6278,0.0,1.837,2.26,8.15164,7.92116,0.0,0.0,0.0,0.0,0.91386,0.90403,8.15164,0.914,9.132144,0.904,0.0,0.0,0.0,0.0,8.15164,0.923,9.132144,2.677,0.0,0.0,0.0,0.0,7.92116,10.0,6.286253,10.0,-0.5,0.40296534,-0.15993169,-0.06354365,0.46003625,-0.4218157,-0.060119685,0.36491233,0.2853226,-0.043879937,-0.013210783,0.048292335,0.89955753,0.1323301,0.8139653
5456,56,10.94896,0.6227,0.0,2.176,2.125,7.92116,7.57358,0.0,0.0,0.0,0.0,0.85579,0.84968,7.92116,0.856,6.286253,0.85,0.0,0.0,0.0,0.0,7.92116,1.32,6.286253,1.501,0.0,0.0,0.0,0.0,7.57358,10.0,8.628733,10.0,-0.5,-0.49880585,-0.43278292,-0.12527606,0.41241354,0.3719007,-0.116243765,0.41463542,-0.38059965,-0.07088325,-0.3366057,0.20895462,0.89970785,0.8997707,0.8974109
5457,56,10.96514,0.64735,0.0,1.626,1.8725,7.57358,7.03674,0.0,0.0,0.0,0.0,0.74858,0.75091,7.57358,0.749,8.628733,0.751,0.0,0.0,0.0,0.0,7.57358,0.877,8.628733,1.924,0.0,0.0,0.0,0.0,7.03674,10.0,8.159987,10.0,-0.5,0.09948411,0.23586579,-0.06819578,0.18720403,-0.38984352,-0.07349749,0.15017983,-0.015094773,-0.04149933,0.4999494,0.3709822,0.89966774,0.11201026,0.10010946
5458,56,11.30142,0.62305,0.0,1.983,1.74,7.03674,6.74472,0.0,0.0,0.0,0.0,0.69753,0.69572,7.03674,0.698,8.159987,0.696,0.0,0.0,0.0,0.0,7.03674,1.285,8.159987,1.628,0.0,0.0,0.0,0.0,6.74472,10.0,8.002083,10.0,-0.5,-0.44578102,0.39309046,-0.09159463,0.075635545,-0.47582918,-0.101017654,0.47054347,0.3580438,-0.030497931,0.49977392,0.18696406,0.8996668,0.89666253,0.11136849
5459,56,11.94115,0.5469,0.0,2.324,1.5625,6.74472,6.53902,0.0,0.0,0.0,0.0,0.63364,0.62544,6.74472,0.634,8.002083,0.625,0.0,0.0,0.0,0.0,6.74472,1.69,8.002083,1.18,0.0,0.0,0.0,0.0,6.53902,10.0,9.620879,10.0,-0.5,-0.49957582,0.49074662,-0.047740042,0.44094518,-0.036899496,-0.038644794,0.49907374,0.28103638,-0.028268762,0.49998698,-0.1756236,0.8998958,0.89930904,0.48328212
5460,56,11.9351,0.54935,0.0,1.478,1.5025,6.53902,6.35417,0.0,0.0,0.0,0.0,0.60339,0.60127,6.53902,0.603,9.620879,0.601,0.0,0.0,0.0,0.0,6.53902,0.875,9.620879,1.766,0.0,0.0,0.0,0.0,6.35417,10.0,5.9796352,10.0,-0.5,0.3486657,0.008487621,-0.047199987,-0.498624,0.1253035,-0.052888054,0.49982578,-0.41232845,-0.0030358017,0.49841133,-0.11283016,0.8997873,0.10005831,0.09957848
5461,56,12.39803,0.5077,0.0,1.839,1.4225,6.35417,6.33488,0.0,0.0,0.0,0.0,0.57491,0.56947,6.35417,0.575,5.9796352,0.569,0.0,0.0,0.0,0.0,6.35417,1.264,5.9796352,2.618,0.0,0.0,0.0,0.0,6.33488,10.0,8.563237,10.0,-0.5,0.46575218,-0.20279846,-0.09224053,0.48783895,0.294067,-0.08901259,0.49999994,0.13800818,-0.033504974,0.5,0.31375238,0.8996601,0.10903495,0.1043123
5462,56,12.58265,0.48595,0.0,1.515,1.2975,6.33488,6.12263,0.0,0.0,0.0,0.0,0.52188,0.51878,6.33488,0.522,8.563237,0.519,0.0,0.0,0.0,0.0,6.33488,0.993,8.563237,2.71,0.0,0.0,0.0,0.0,6.12263,10.0,8.78262,10.0,-0.5,0.44660783,0.40276155,-0.06612631,-0.49188784,-0.07482477,-0.070087515,0.49999994,-0.20979865,-0.0071586883,0.5,0.20336391,0.89969146,0.10063964,0.09960788
5463,56,13.00731,0.41925,0.0,1.872,1.205,6.12263,6.0788,0.0,0.0,0.0,0.0,0.48737,0.48242,6.12263,0.487,8.78262,0.482,0.0,0.0,0.0,0.0,6.12263,1.385,8.78262,1.392,0.0,0.0,0.0,0.0,6.0788,10.0,7.646824,10.0,-0.5,-0.4948781,-0.00091423106,-0.027371401,-0.49853632,0.49217603,-0.021226317,0.499996,0.05266074,-0.012439955,0.49999568,0.028964438,0.8999266,0.8979735,0.2443952
5464,56,13.52537,0.34525,0.0,1.92,1.18,6.0788,6.00318,0.0,0.0,0.0,0.0,0.47403,0.47218,6.0788,0.474,7.646824,0.472,0.0,0.0,0.0,0.0,6.0788,1.446,7.646824,1.197,0.0,0.0,0.0,0.0,6.00318,10.0,10.134623,10.0,-0.5,-0.4979016,0.087422214,-0.046748094,-0.30381495,0.40752426,-0.050933965,0.4999742,0.11853876,-0.017312491,0.49999994,0.2672895,0.89986557,0.8990824,0.100804426
5465,56,13.52941,0.33675,0.0,1.205,1.12,6.00318,5.89925,0.0,0.0,0.0,0.0,0.45187,0.44813,6.00318,0.452,0.0,0.0,0.0,0.0,10.0,0.448,6.00318,0.753,0.0,0.0,0.0,0.0,10.0,0.661,5.89925,10.0,5.5899677,10.0,-0.5,0.4999989,0.47229704,-0.00597517,-0.30676925,0.111573115,0.0060250373,0.41901216,0.41052055,-0.03881341,-0.3027848,0.36398134,0.90004206,0.10436827,0.10249655
5466,56,13.94274,0.2913,0.0,1.577,1.1225,5.89925,5.67028,0.0,0.0,0.0,0.0,0.44917,0.45083,5.89925,0.449,5.5899677,0.451,0.0,0.0,0.0,0.0,5.89925,1.128,5.5899677,0.992,0.0,0.0,0.0,0.0,5.67028,10.0,8.234023,10.0,-0.5,0.47963408,-0.28668162,0.0034508093,0.49508068,-0.12086466,-0.003438103,0.49999997,0.4490849,0.013404982,0.49999857,0.4961835,0.89992476,0.10128874,0.12373258
5467,56,14.1514,0.25645,0.0,1.471,1.1225,5.67028,5.74629,0.0,0.0,0.0,0.0,0.45072,0.44928,5.67028,0.451,8.234023,0.449,0.0,0.0,0.0,0.0,5.67028,1.02,8.234023,1.484,0.0,0.0,0.0,0.0,5.74629,10.0,8.734562,10.0,-0.5,-0.14226463,0.37552676,0.019346822,-0.49809983,-0.38094956,0.022079771,0.49999988,0.072668,-0.0004768294,0.49999976,0.16446239,0.9000626,0.099801056,0.09982797
5468,56,14.50899,0.1933,0.0,1.779,1.1475,5.74629,5.74355,0.0,0.0,0.0,0.0,0.45944,0.4592,5.74629,0.459,8.734562,0.459,0.0,0.0,0.0,0.0,5.74629,1.32,8.734562,2.164,0.0,0.0,0.0,0.0,5.74355,10.0,8.599007,10.0,-0.5,-0.4986987,-0.47054332,0.011078704,-0.4998773,-0.40373734,0.0032883275,0.49999994,0.006579239,0.019839646,0.5,-0.23893964,0.8998304,0.8997945,0.9007085
5469,56,14.91943,0.11525,0.0,1.935,1.1525,5.74355,5.8575,0.0,0.0,0.0,0.0,0.46453,0.46071,5.74355,0.377,8.599007,0.461,10.0,0.088,0.0,0.0,5.74355,1.558,8.599007,1.173,10.0,0.365,0.0,0.0,5.8575,10.0,10.188382,10.0,-0.5,-0.5,-0.4871823,0.00383183,0.42449045,0.041155353,0.00034729004,0.20466802,-0.28939185,-0.017505761,0.5,-0.25258744,0.89987,0.55210507,0.6153571
5470,56,14.82573,0.11525,0.0,1.156,1.1525,5.8575,5.75496,0.0,0.0,0.0,0.0,0.46631,0.46087,5.8575,0.377,0.0,0.0,10.0,0.089,10.0,0.461,5.8575,0.779,0.0,0.0,10.0,0.183,10.0,1.716,5.75496,10.0,5.714262,10.0,-0.5,0.48636815,-0.30354795,0.0023160558,0.4999998,0.4130271,0.015297156,0.4999999,0.47093502,0.008502231,0.27041143,0.01229556,0.90048033,0.0997662,0.1043795
5471,56,14.86968,0.11675,0.0,1.146,1.1675,5.75496,5.80389,0.0,0.0,0.0,0.0,0.46739,0.46792,5.75496,0.28,5.714262,0.468,10.0,0.187,0.0,0.0,5.75496,0.866,5.714262,2.402,10.0,0.578,0.0,0.0,5.80389,10.0,6.9387083,10.0,-0.5,0.4993169,-0.47140348,-0.010569332,-0.49473074,0.07829309,-0.012245683,-0.17680643,-0.19835207,-0.01667847,0.5,0.3100732,0.8998053,0.10006414,0.11772071
5472,56,14.92955,0.1155,0.0,1.171,1.155,5.80389,5.70709,0.0,0.0,0.0,0.0,0.46245,0.46219,5.80389,0.388,6.9387083,0.462,10.0,0.074,0.0,0.0,5.80389,0.783,6.9387083,1.201,10.0,0.149,0.0,0.0,5.70709,10.0,7.3390493,10.0,-0.5,-0.49999988,0.40270346,-0.018293869,0.49996603,-0.46555293,-0.0127220405,0.49933276,0.34800383,0.014506517,0.013463461,0.09346753,0.9001317,0.89668727,0.09996492
5473,56,14.86084,0.137,0.0,0.92,1.135,5.70709,5.78988,0.0,0.0,0.0,0.0,0.45399,0.45631,5.70709,0.454,7.3390493,0.456,0.0,0.0,0.0,0.0,5.70709,0.466,7.3390493,0.931,0.0,0.0,0.0,0.0,5.78988,10.0,8.736659,10.0,-0.5,0.5,0.275171,-0.01229102,0.17523654,0.33154628,-0.010343845,0.5,0.21555968,0.031803768,-0.416333,-0.20828566,0.9001733,0.1133946,0.100874946
5474,56,14.85097,0.1377,0.0,1.113,1.12,5.78988,5.97402,0.0,0.0,0.0,0.0,0.44841,0.45159,5.78988,0.448,8.736659,0.452,0.0,0.0,0.0,0.0,5.78988,0.665,8.736659,1.381,0.0,0.0,0.0,0.0,5.97402,10.0,8.807529,10.0,-0.5,0.49999833,-0.4266651,0.018732857,-0.4785197,-0.2089635,0.0066431942,0.5,0.14279854,0.06722609,0.49748296,-0.0808617,0.90005493,0.10002681,0.8946563
5475,56,14.65155,0.17205,0.0,0.794,1.1375,5.97402,6.37563,0.0,0.0,0.0,0.0,0.45681,0.45459,5.97402,0.457,8.807529,0.455,0.0,0.0,0.0,0.0,5.97402,0.337,8.807529,0.758,0.0,0.0,0.0,0.0,6.37563,10.0,7.171301,10.0,-0.5,0.5,-0.4301074,-0.015476895,-0.48281804,0.40080643,-0.006885325,0.5,-0.23283532,0.02961276,-0.49268466,0.27166015,0.9003253,0.10050922,0.43143243
5476,56,14.64563,0.18975,0.0,0.948,1.125,6.37563,6.56443,0.0,0.0,0.0,0.0,0.44974,0.45146,6.37563,0.45,7.171301,0.451,0.0,0.0,0.0,0.0,6.37563,0.498,7.171301,1.137,0.0,0.0,0.0,0.0,6.56443,10.0,10.628096,10.0,-0.5,0.5,0.0819918,0.0017343354,0.083195016,-0.15666398,-0.0043857708,0.5,0.05366288,0.055697143,-0.20780428,0.23903354,0.90011644,0.10868876,0.09990618
5477,56,14.68634,0.1823,0.0,1.197,1.1225,6.56443,6.93005,0.0,0.0,0.0,0.0,0.45052,0.44948,6.56443,0.451,0.0,0.0,0.0,0.0,10.0,0.449,6.56443,0.746,0.0,0.0,0.0,0.0,10.0,1.071,6.93005,10.0,5.491053,10.0,-0.5,0.49999917,-0.46571267,0.021353103,-0.46544045,-0.49331254,0.011568924,0.48616266,-0.44062105,0.042973716,-0.182656,0.02517913,0.9001601,0.1010759,0.121519476
5478,56,15.20088,0.13975,0.0,1.563,1.1375,6.93005,7.22786,0.0,0.0,0.0,0.0,0.46014,0.45468,6.93005,0.46,5.491053,0.455,0.0,0.0,0.0,0.0,6.93005,1.103,5.491053,0.536,0.0,0.0,0.0,0.0,7.22786,10.0,8.069335,10.0,-0.5,0.46070924,-0.29875225,0.0051506064,0.49271074,-0.08248286,0.01229436,0.5,-0.045919053,0.034569014,0.3564831,-0.31615925,0.9001386,0.10056651,0.1011008
5479,56,15.48366,0.115,0.0,1.405,1.15,7.22786,7.47772,0.0,0.0,0.0,0.0,0.46251,0.46027,7.22786,0.366,8.069335,0.46,10.0,0.097,0.0,0.0,7.22786,1.039,8.069335,0.789,10.0,0.276,0.0,0.0,7.47772,10.0,9.077477,10.0,-0.5,-0.5,-0.2935751,-0.02661564,0.49331287,-0.34671098,-0.022747518,0.49901974,-0.005344384,0.018845316,0.49045116,-0.18486331,0.89996946,0.8495524,0.14591746
5480,56,15.56646,0.1168,0.0,1.107,1.125,7.47772,7.61864,0.0,0.0,0.0,0.0,0.4502,0.4498,7.47772,0.45,9.077477,0.45,0.0,0.0,0.0,0.0,7.47772,0.657,9.077477,1.002,0.0,0.0,0.0,0.0,7.61864,10.0,4.5653048,10.0,-0.5,0.49995124,-0.45754743,0.0374056,-0.2981264,0.3598964,0.029857714,0.5,-0.17818348,0.05411596,0.43023378,0.26133314,0.9002048,0.100122355,0.7042689
5481,56,15.86796,0.11575,0.0,1.168,1.1575,7.61864,8.03093,0.0,0.0,0.0,0.0,0.46704,0.46323,7.61864,0.378,4.5653048,0.463,10.0,0.089,0.0,0.0,7.61864,0.79,4.5653048,1.503,10.0,0.185,0.0,0.0,8.03093,10.0,6.847925,10.0,-0.5,-0.4999999,0.49569032,-0.024301987,0.4955091,-0.23433204,-0.014787471,0.49999282,0.3678037,0.026646975,-0.16483426,-0.4859686,0.90001696,0.8942527,0.099743254
5482,56,16.0764,0.114,0.0,1.149,1.14,8.03093,8.24493,1e-07,0.0,0.0,0.0,0.45569,0.45638,8.03093,0.274,6.847925,0.456,10.0,0.182,0.0,0.0,8.03093,0.875,6.847925,0.761,10.0,0.584,0.0,0.0,8.24493,10.0,7.1972904,10.0,-0.5,-0.49800336,-0.2831458,0.028067326,-0.40811908,-0.43298876,0.022503177,0.49992308,0.33369476,0.0374703,0.49999994,-0.21332,0.89986974,0.30568963,0.10842236
5483,56,16.24253,0.11675,0.0,1.131,1.1675,8.24493,8.55387,0.0,0.0,0.0,0.0,0.46848,0.46665,8.24493,0.215,7.1972904,0.467,10.0,0.253,0.0,0.0,8.24493,0.916,7.1972904,0.658,10.0,1.076,0.0,0.0,8.55387,10.0,7.6211076,10.0,-0.5,-0.49921572,-0.034196526,-0.03276554,-0.19158095,0.24859132,-0.04238723,0.49998096,0.25628963,0.006675341,0.49999937,0.17346135,0.89984894,0.32492074,0.10000153
5484,56,16.49689,0.11175,0.0,1.164,1.1175,8.55387,8.61097,0.0,0.0,0.0,0.0,0.45313,0.44687,8.55387,0.362,7.6211076,0.447,10.0,0.091,0.0,0.0,8.55387,0.802,7.6211076,0.761,10.0,0.2,0.0,0.0,8.61097,10.0,7.196719,10.0,-0.5,-0.5,0.030956876,-0.012557102,0.4922264,0.13214564,0.01273301,0.49999616,-0.34746432,-0.008916534,-0.39581773,-0.15198681,0.90017813,0.8045691,0.0998211
5485,56,16.60229,0.1287,0.0,0.948,1.1175,8.61097,8.53419,0.0,0.0,0.0,0.0,0.44744,0.45256,8.61097,0.447,7.196719,0.453,0.0,0.0,0.0,0.0,8.61097,0.501,7.196719,0.692,0.0,0.0,0.0,0.0,8.53419,10.0,5.186024,10.0,-0.5,0.49999988,-0.18951198,0.008023422,-0.48920667,0.310308,2.2096518e-05,0.5,-0.37163496,-0.022952383,-0.41539648,-0.4556401,0.90001416,0.10000766,0.11583488
5878,61,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.3832383,-0.24319237,0.06822,0.09857848,0.45345908,0.07008,0.22459576,0.33286628,0.1889125,0.49999478,-0.04963652,0.9013613,0.10021648,0.10006731
5879,61,0.10662,0.1427,0.1,1.158,1.335,0.8,0.95113,0.0,0.0,0.0,0.05,0.53411,0.53504,0.8,0.534,0.8,0.535,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.95113,10.0,1.1999062,10.0,-0.5,0.49956197,-0.020052668,0.11606223,0.499988,0.15348752,0.12124327,-0.07964595,0.17269608,0.36001387,-0.35503614,0.002519142,0.90069765,0.09944544,0.7437819
5880,61,0.11002,0.15,0.1,1.162,1.235,0.95113,1.29355,0.0,0.0,0.0,0.05,0.5961,0.59991,0.95113,0.494,1.1999062,0.497,0.0,0.0,0.0,0.0,0.95113,0.668,1.1999062,0.602,0.0,0.0,0.0,0.0,1.29355,10.0,1.1600366,10.0,-0.5,0.49931672,-0.12436107,0.10452944,0.49999285,0.36640885,0.10196529,-0.101680115,0.37616163,0.1846469,-0.36843097,0.48791155,0.9005564,0.09952815,0.1363485
5881,61,0.14591,0.1488,0.1,1.132,1.12,1.29355,1.5324,0.0,0.0,0.0,0.05,0.65841,0.66108,1.29355,0.448,1.1600366,0.449,0.0,0.0,0.0,0.0,1.29355,0.684,1.1600366,0.557,0.0,0.0,0.0,0.0,1.5324,10.0,1.7074008,10.0,-0.5,0.49941,-0.10506373,0.09471302,0.4999934,-0.019601889,0.081654266,-0.08007844,0.0114910845,0.15370008,-0.3362468,-0.47010395,0.90040153,0.099523336,0.15940996
5882,61,0.17004,0.14975,0.1,1.113,1.1225,1.5324,1.76793,0.0,0.0,0.1,0.05,0.72077,0.71506,1.5324,0.452,1.7074008,0.449,0.0,0.0,0.0,0.0,1.5324,0.661,1.7074008,0.617,0.0,0.0,0.0,0.0,1.76793,10.0,2.1641698,10.0,-0.5,0.49996132,0.076022014,0.114793904,0.49839437,-0.32507703,0.12902413,0.13258426,-0.25952205,0.16083217,-0.4326217,-0.39114892,0.90151465,0.09987691,0.10011152
5883,61,0.10666,0.1404,0.0,1.171,1.0775,1.76793,2.05227,0.0,0.0,0.0,0.0,0.80351,0.80732,1.76793,0.431,2.1641698,0.433,0.0,0.0,0.0,0.0,1.76793,0.74,2.1641698,0.726,0.0,0.0,0.0,0.0,2.05227,10.0,2.4947398,10.0,-0.5,0.5,0.090281114,0.0660975,-0.4999993,0.22658004,0.05557895,-0.4470861,-0.09698333,0.12551954,0.4985297,-0.084334396,0.89999366,0.10136061,0.3378978
5884,61,0.2139,0.0947,0.0,1.042,0.585,2.05227,2.30987,0.0,0.0,0.0,0.0,0.85662,0.85219,2.05227,0.235,2.4947398,0.234,0.0,0.0,0.0,0.0,2.05227,0.807,2.4947398,0.81,0.0,0.0,0.0,0.0,2.30987,10.0,2.6598966,10.0,-0.5,0.5,-0.27920514,-0.016997036,-0.5,-0.2866998,-0.005163168,-0.40853608,0.23926184,0.12135315,0.49999145,0.4558351,0.8998084,0.10001556,0.84218615
5885,61,0.21887,0.10725,0.0,0.948,1.0725,2.30987,2.59018,0.0,0.0,0.0,0.0,0.84206,0.84779,2.30987,0.429,2.6598966,0.432,0.0,0.0,0.0,0.0,2.30987,0.519,2.6598966,0.802,0.0,0.0,0.0,0.0,2.59018,10.0,3.2038043,10.0,-0.5,0.5,0.33111224,0.0045246184,-0.4999999,-0.3460994,0.0015923755,-0.45248175,-0.4915,0.120705895,0.4978922,-0.44418907,0.8998486,0.10023844,0.09937127
5886,61,0.27183,0.0966,0.0,1.049,0.9425,2.59018,2.90283,0.0,0.0,0.0,0.0,0.84587,0.84914,2.59018,0.377,3.2038043,0.378,0.0,0.0,0.0,0.0,2.59018,0.672,3.2038043,0.999,0.0,0.0,0.0,0.0,2.90283,10.0,3.8251574,10.0,-0.5,0.5,-0.38525805,0.022426615,-0.49999988,-0.24020232,0.017370516,-0.2894608,0.08353831,0.2403861,0.49999535,0.46065566,0.8998895,0.10008176,0.9015502
5887,61,0.28094,0.0925,0.0,0.968,0.925,2.90283,3.60063,0.0,0.0,0.0,0.0,0.86484,0.86389,2.90283,0.356,3.8251574,0.404,10.0,0.014,0.0,0.0,2.90283,0.612,3.8251574,1.069,10.0,0.083,0.0,0.0,3.60063,10.0,3.9318583,10.0,-0.5,0.49921685,-0.15852699,-0.14574951,-0.49378192,0.034739804,-0.14391878,0.4414702,-0.46658105,0.013289341,-0.49020052,-0.26707834,0.8997372,0.100462615,0.105358675
5888,61,0.27182,0.11025,0.0,0.755,0.9325,3.60063,3.64848,0.0,0.0,0.0,0.0,0.73879,0.73956,3.60063,0.373,3.9318583,0.373,0.0,0.0,0.0,0.0,3.60063,0.382,3.9318583,0.584,0.0,0.0,0.0,0.0,3.64848,10.0,4.9780006,10.0,-0.5,0.5,0.14641353,-0.09562934,-0.49999925,0.06373684,-0.08987776,0.4016724,-0.19785756,0.038476296,0.49998623,0.27038082,0.8996185,0.10025806,0.0997495
5889,61,0.24039,0.12285,0.0,0.659,0.785,3.64848,3.78886,0.0,0.0,0.0,0.0,0.66814,0.67309,3.64848,0.314,4.9780006,0.316,0.0,0.0,0.0,0.0,3.64848,0.345,4.9780006,0.686,0.0,0.0,0.0,0.0,3.78886,10.0,4.217061,10.0,-0.5,0.5,0.14816062,0.01863382,-0.49999988,0.1602717,0.009582671,0.48532733,-0.46275505,0.11012284,0.49997404,-0.3099527,0.8998053,0.10024976,0.09914826
5890,61,0.27415,0.12545,0.0,0.724,0.75,3.78886,4.2061,0.0,0.0,0.0,0.0,0.68059,0.67954,3.78886,0.301,4.217061,0.3,0.0,0.0,0.0,0.0,3.78886,0.423,4.217061,0.784,0.0,0.0,0.0,0.0,4.2061,10.0,5.0375338,10.0,-0.5,0.5,0.2302529,-0.021833997,-0.4999999,-0.33496967,-0.032522,0.49906307,-0.18879427,0.1495661,0.49996182,-0.15456733,0.89963347,0.100315504,0.100162394
5891,61,0.28537,0.1313,0.0,0.679,0.7375,4.2061,4.83519,0.0,0.0,0.0,0.0,0.66573,0.65744,4.2061,0.299,5.0375338,0.295,0.0,0.0,0.0,0.0,4.2061,0.38,5.0375338,0.754,0.0,0.0,0.0,0.0,4.83519,10.0,5.53416,10.0,-0.5,0.5,0.25718954,-0.088864855,-0.49999765,0.19145676,-0.07585483,0.49999952,-0.019084992,0.108326666,0.49004376,-0.1240019,0.8997373,0.10013644,0.108363844
5892,61,0.28065,0.14205,0.0,0.58,0.6875,4.83519,5.35897,0.0,0.0,0.0,0.0,0.60657,0.60757,4.83519,0.275,5.53416,0.275,0.0,0.0,0.0,0.0,4.83519,0.305,5.53416,0.595,0.0,0.0,0.0,0.0,5.35897,10.0,5.20736,10.0,-0.5,0.5,-0.41832218,-0.10776992,-0.49970654,0.09582103,-0.115492865,0.5,0.41933864,0.06643254,0.36643955,-0.3203468,0.899578,0.10020242,0.8850978
5893,61,0.33397,0.1459,0.0,0.624,0.6625,5.35897,5.71498,0.0,0.0,0.0,0.0,0.5412,0.5374,5.35897,0.267,5.20736,0.265,0.0,0.0,0.0,0.0,5.35897,0.357,5.20736,0.655,0.0,0.0,0.0,0.0,5.71498,10.0,5.654088,10.0,-0.5,0.5,-0.39685616,-0.045103475,-0.4982224,0.47571027,-0.040193524,0.5,-0.28023198,0.08415777,0.482885,0.36043742,0.8997819,0.10006267,0.9007524
