source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
1451,15,10.89254,0.1427,0.0,1.399,1.2125,8.25618,8.47245,0.0,0.0,0.0,0.0,0.48475,0.48455,8.25618,0.485,7.355961,0.485,0.0,0.0,0.0,0.0,8.25618,0.914,7.355961,2.506,0.0,0.0,0.0,0.0,8.47245,10.0,8.75722,10.0,-0.5,-0.5,-0.47582176,-0.044868488,0.49942133,0.3891806,-0.048250955,-0.2719301,0.20992361,0.04416786,-0.0022067283,-0.026064668,0.89953977,0.8894049,0.90090543
1452,15,11.29935,0.11525,0.0,1.433,1.1525,8.47245,8.84666,0.0,0.0,0.0,0.0,0.463,0.46117,8.47245,0.389,8.75722,0.461,10.0,0.074,0.0,0.0,8.47245,1.044,8.75722,1.491,10.0,0.199,0.0,0.0,8.84666,10.0,6.5707183,10.0,-0.5,-0.5,0.042779643,0.06412527,0.4998254,-0.49196,0.059565887,0.48492628,-0.1730021,-0.07023554,-0.5,0.007287114,0.9003636,0.91522557,0.23552787
1453,15,11.55362,0.12225,0.0,1.159,1.2225,8.84666,8.22531,0.0,0.0,0.0,0.0,0.49269,0.48864,8.84666,0.375,6.5707183,0.489,10.0,0.118,0.0,0.0,8.84666,0.784,6.5707183,1.261,10.0,0.248,0.0,0.0,8.22531,10.0,7.248283,10.0,-0.5,-0.5,-0.1651351,-0.027055552,0.49517572,-0.14728521,-0.027177472,0.30441895,-0.43233436,0.023291523,-0.5,-0.35005388,0.8988489,0.9049647,0.7101382
1454,15,11.7923,0.11875,0.0,1.224,1.1875,8.22531,8.41689,0.0,0.0,0.0,0.0,0.47936,0.47536,8.22531,0.311,7.248283,0.475,10.0,0.168,0.0,0.0,8.22531,0.913,7.248283,0.939,10.0,0.491,0.0,0.0,8.41689,10.0,7.9126625,10.0,-0.5,-0.49999994,0.321209,0.006592123,-0.28091532,-0.09418997,0.01327415,0.48009792,-0.26210725,0.042843614,-0.49999997,-0.24884136,0.8984772,0.8967867,0.1452533
1455,15,12.00178,0.1205,0.0,1.185,1.205,8.41689,8.7775,0.0,0.0,0.0,0.0,0.48252,0.48167,8.41689,0.483,7.9126625,0.482,0.0,0.0,0.0,0.0,8.41689,0.702,7.9126625,1.298,0.0,0.0,0.0,0.0,8.7775,10.0,4.5714335,10.0,-0.5,-0.5,0.17327681,0.006776921,-0.3164034,0.4113379,0.0037577595,-0.4877749,0.436611,-0.053364854,-0.24746864,0.20115267,0.9001101,0.90018344,0.12845072
1456,15,12.39374,0.12075,0.0,1.199,1.2075,8.7775,8.30909,0.0,0.0,0.0,0.0,0.48579,0.48348,8.7775,0.379,4.5714335,0.483,10.0,0.107,0.0,0.0,8.7775,0.82,4.5714335,1.946,10.0,0.231,0.0,0.0,8.30909,10.0,6.8336782,10.0,-0.5,-0.49999988,-0.049917463,0.03063052,0.49970224,-0.38099188,0.026888393,-0.10115029,0.07882282,0.04763097,-0.49999997,-0.015533848,0.8994277,0.9188667,0.30646893
1457,15,12.61512,0.124,0.0,1.213,1.24,8.30909,8.70486,0.0,0.0,0.0,0.0,0.50067,0.49648,8.30909,0.316,6.8336782,0.496,10.0,0.185,0.0,0.0,8.30909,0.897,6.8336782,1.689,10.0,0.527,0.0,0.0,8.70486,10.0,6.875362,10.0,-0.5,-0.4999996,-0.015462083,-0.024746839,-0.011677526,0.32475302,-0.021189172,0.44043538,-0.020475047,0.016252989,-0.5,0.00042341364,0.8991651,0.8974026,0.5173093
1458,15,12.90077,0.1255,0.0,1.2,1.215,8.70486,8.84634,0.0,0.0,0.0,0.0,0.48828,0.48596,8.70486,0.488,6.875362,0.486,0.0,0.0,0.0,0.0,8.70486,0.712,6.875362,0.846,0.0,0.0,0.0,0.0,8.84634,10.0,6.627232,10.0,-0.5,-0.5,-0.45055297,-0.0061849756,-0.4870139,0.020588825,0.0072639724,-0.4984748,-0.058450192,-0.045444783,-0.44629228,-0.14021297,0.8996714,0.90523535,0.896834
1459,15,13.24814,0.12125,0.0,1.256,1.2125,8.84634,8.44432,0.0,0.0,0.0,0.0,0.48526,0.48949,8.84634,0.393,6.627232,0.489,10.0,0.092,0.0,0.0,8.84634,0.863,6.627232,1.169,10.0,0.203,0.0,0.0,8.44432,10.0,8.874849,10.0,-0.5,-0.5,0.19548133,-0.012446935,0.4993512,0.29678133,-0.024985189,0.3564245,0.2802393,0.03239219,-0.5,-0.31146735,0.89971846,0.9010693,0.20117794
1460,15,13.27489,0.1393,0.0,1.012,1.1925,8.44432,8.71785,0.0,0.0,0.0,0.0,0.47922,0.47726,8.44432,0.479,8.874849,0.477,0.0,0.0,0.0,0.0,8.44432,0.533,8.874849,1.518,0.0,0.0,0.0,0.0,8.71785,10.0,6.082851,10.0,-0.5,-0.5,-0.448772,-0.026042318,0.021930294,-0.4040624,-0.031953234,-0.47371703,0.09727752,-0.017110871,-0.3836849,-0.0065475325,0.8999871,0.890693,0.9136733
1461,15,13.67821,0.1296,0.0,1.252,1.155,8.71785,8.56868,0.0,0.0,0.0,0.0,0.46674,0.46201,8.71785,0.467,6.082851,0.462,0.0,0.0,0.0,0.0,8.71785,0.785,6.082851,2.276,0.0,0.0,0.0,0.0,8.56868,10.0,8.6816845,10.0,-0.5,-0.5,0.2479556,0.050242104,0.49223164,0.2940731,0.058591805,-0.48651883,-0.31433165,0.020199144,0.018244984,-0.3253366,0.89917785,0.88797027,0.20423682
1462,15,13.93429,0.12225,0.0,1.299,1.2225,8.56868,8.74176,0.0,0.0,0.0,0.0,0.49019,0.48908,8.56868,0.402,8.6816845,0.489,10.0,0.088,0.0,0.0,8.56868,0.897,8.6816845,1.763,10.0,0.197,0.0,0.0,8.74176,10.0,6.8512216,10.0,-0.5,-0.5,-0.37925655,-0.00018360227,0.49970168,0.48482525,-0.008771571,0.4651603,0.43387827,0.0001795977,-0.5,0.14891233,0.89985377,0.91376454,0.8375415
1463,15,14.21627,0.12125,0.0,1.218,1.2125,8.74176,8.74333,0.0,0.0,0.0,0.0,0.4901,0.48479,8.74176,0.314,6.8512216,0.485,10.0,0.176,0.0,0.0,8.74176,0.904,6.8512216,1.662,10.0,0.509,0.0,0.0,8.74333,10.0,7.46019,10.0,-0.5,-0.49999955,-0.43141517,-0.003346256,-0.1736516,-0.40167445,0.0014232966,0.44777846,-0.17499405,0.022534892,-0.5,-0.35579392,0.8991281,0.8977295,0.89367
1464,15,14.46055,0.12125,0.0,1.217,1.2125,8.74333,8.94036,0.0,0.0,0.0,0.0,0.48846,0.48548,8.74333,0.239,7.46019,0.485,10.0,0.249,0.0,0.0,8.74333,0.978,7.46019,0.831,10.0,1.018,0.0,0.0,8.94036,10.0,6.6156473,10.0,-0.5,-0.5,0.19248238,-0.016685093,-0.13259718,0.24998523,-0.022699185,0.49611905,0.028286053,-0.010450362,-0.49999994,0.28380692,0.89969003,0.89840144,0.43926397
1465,15,14.79229,0.1185,0.0,1.212,1.185,8.94036,8.84693,0.0,0.0,0.0,0.0,0.48031,0.47446,8.94036,0.394,6.6156473,0.474,10.0,0.086,0.0,0.0,8.94036,0.818,6.6156473,0.416,10.0,0.18,0.0,0.0,8.84693,10.0,4.4550714,10.0,-0.5,-0.5,-0.054169238,-0.009556328,0.4968632,0.09285912,0.0031614888,0.44715744,-0.43074638,-0.048665468,-0.49999988,0.13385862,0.8993584,0.9019892,0.2723387
1466,15,15.02169,0.14,0.0,0.975,1.19,8.84693,8.41639,0.0,0.0,0.0,0.0,0.47572,0.47596,8.84693,0.476,4.4550714,0.476,0.0,0.0,0.0,0.0,8.84693,0.499,4.4550714,0.261,0.0,0.0,0.0,0.0,8.41639,10.0,5.844547,10.0,-0.5,-0.5,0.39665127,-0.027936602,-0.40145168,-0.34793168,-0.028237667,-0.49992862,0.36097503,0.027445259,-0.48399246,0.22144306,0.9006464,0.9054083,0.110850334
1467,15,15.14245,0.1628,0.0,0.927,1.155,8.41639,8.64738,0.0,0.0,0.0,0.0,0.46243,0.46252,8.41639,0.462,5.844547,0.463,0.0,0.0,0.0,0.0,8.41639,0.465,5.844547,0.132,0.0,0.0,0.0,0.0,8.64738,10.0,7.123228,10.0,-0.5,-0.5,0.16630799,0.029972104,-0.32239193,0.29391098,0.020409929,-0.4997148,-0.2522793,-0.02973386,-0.49955294,0.35174057,0.8997311,0.9031642,0.19883573
1468,16,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.49990788,-0.13990696,0.00866,0.49999067,-0.1078172,0.0168,0.3384127,0.029210892,0.0335625,0.499995,0.34501922,0.89923644,0.09723655,0.123920135
1469,16,0.10878,0.1382,0.1,1.128,1.26,0.8,0.82685,0.0,0.0,0.0,0.05,0.50433,0.5084,0.8,0.504,0.8,0.508,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.82685,10.0,1.1999062,10.0,-0.5,-0.27030432,-0.3484329,0.021830944,-0.08922205,0.32223147,0.021341464,-0.17564218,0.18710126,0.075999275,0.08236345,-0.024035225,0.89958555,0.8592429,0.4129624
1470,16,0.10057,0.14945,0.1,1.175,1.2875,0.82685,0.88969,0.0,0.0,0.0,0.05,0.51534,0.51925,0.82685,0.515,1.1999062,0.519,0.0,0.0,0.0,0.0,0.82685,0.66,1.1999062,0.597,0.0,0.0,0.0,0.0,0.88969,10.0,1.0899594,10.0,-0.5,-0.2924373,-0.11072096,-0.051655218,-0.060971122,0.42170784,-0.05777564,-0.14373228,0.021750733,0.07567804,0.15687358,-0.3816724,0.89912325,0.8666006,0.11627259
1471,16,0.11474,0.1464,0.1,1.253,1.2225,0.88969,0.95702,0.0,0.0,0.0,0.05,0.48872,0.48925,0.88969,0.489,1.0899594,0.489,0.0,0.0,0.0,0.0,0.88969,0.764,1.0899594,0.634,0.0,0.0,0.0,0.0,0.95702,10.0,1.1392531,10.0,-0.5,-0.27396232,0.040293615,0.024738092,0.07184417,0.45225686,0.023035258,0.029821899,0.12997855,0.040469375,0.27533114,0.021220744,0.8999802,0.8452144,0.08578182
1472,16,0.12664,0.14895,0.1,1.227,1.2525,0.95702,0.99575,0.0,0.0,0.1,0.05,0.50081,0.50052,0.95702,0.501,1.1392531,0.501,0.0,0.0,0.0,0.0,0.95702,0.726,1.1392531,0.602,0.0,0.0,0.0,0.0,0.99575,10.0,1.2399173,10.0,-0.5,-0.45698422,-0.35232925,-0.041293107,-0.15262792,0.37700364,-0.041197155,-0.18813291,-0.09883006,0.056319356,0.1727643,0.26904956,0.8997535,0.9002159,0.74911004
1473,16,0.03841,0.14885,0.0,1.201,1.2,0.99575,1.05183,0.0,0.0,0.0,0.0,0.48013,0.4799,0.99575,0.48,1.2399173,0.48,0.0,0.0,0.0,0.0,0.99575,0.721,1.2399173,0.574,0.0,0.0,0.0,0.0,1.05183,10.0,1.4102936,10.0,-0.5,-0.49995247,-0.21726175,0.023368672,0.49997047,-0.2322774,0.024359241,-0.4215217,-0.47650874,0.048829183,-0.4478656,-0.44849837,0.899884,0.8877452,0.9018745
1474,16,0.09382,0.09865,0.0,0.892,0.39,1.05183,1.10319,0.0,0.0,0.0,0.0,0.49135,0.49159,1.05183,0.156,1.4102936,0.156,0.0,0.0,0.0,0.0,1.05183,0.736,1.4102936,0.589,0.0,0.0,0.0,0.0,1.10319,10.0,1.5321687,10.0,-0.5,-0.49993563,-0.2500472,-0.0243411,0.49999958,0.16495067,-0.017006041,0.2709099,-0.18507382,0.057243086,-0.4943511,-0.07886582,0.89984316,0.88776326,0.8278379
1475,16,0.0881,0.10735,0.0,0.798,0.885,1.10319,1.16634,0.0,0.0,0.0,0.0,0.47939,0.48323,1.10319,0.354,1.5321687,0.357,0.0,0.0,0.0,0.0,1.10319,0.444,1.5321687,0.413,0.0,0.0,0.0,0.0,1.16634,10.0,1.8596665,10.0,-0.5,-0.49961656,-0.057934146,0.012766223,0.49999875,-0.08690338,0.0041388157,-0.43877292,-0.4598313,0.07560403,-0.49509165,0.11391682,0.89972484,0.8892622,0.5410379
1476,16,0.0958,0.098,0.0,0.821,0.7275,1.16634,1.25452,0.0,0.0,0.0,0.0,0.48551,0.48523,1.16634,0.291,1.8596665,0.291,0.0,0.0,0.0,0.0,1.16634,0.53,1.8596665,0.481,0.0,0.0,0.0,0.0,1.25452,10.0,2.0823545,10.0,-0.5,-0.49987137,0.10300183,0.03604457,0.4999994,0.43778792,0.0396513,-0.3285322,-0.18866916,0.07388483,-0.49737644,-0.011355362,0.8997983,0.88915545,0.12803587
1477,16,0.09751,0.09205,0.0,0.777,0.7175,1.25452,1.34721,0.0,0.0,0.0,0.0,0.50301,0.50447,1.25452,0.287,2.0823545,0.287,0.0,0.0,0.0,0.0,1.25452,0.49,2.0823545,0.507,0.0,0.0,0.0,0.0,1.34721,10.0,2.1494694,10.0,-0.5,-0.4998703,-0.005611382,0.0057851733,0.4999996,-0.07056795,0.0110809365,-0.3492012,-0.3193927,0.06912805,-0.49824095,-0.29170498,0.8997984,0.8893567,0.79919803
1478,16,0.10212,0.0855,0.0,0.758,0.6925,1.34721,1.44034,0.0,0.0,0.0,0.0,0.50592,0.51006,1.34721,0.277,2.1494694,0.28,0.0,0.0,0.0,0.0,1.34721,0.481,2.1494694,0.56,0.0,0.0,0.0,0.0,1.44034,10.0,2.2293167,10.0,-0.5,-0.49988374,-0.21511981,0.015200032,0.4999997,-0.23177865,0.015017841,-0.3175299,0.05608736,0.05427885,-0.49807096,0.42466548,0.8997894,0.8892692,0.30091766
1479,16,0.10718,0.08035,0.0,0.744,0.6925,1.44034,1.51852,0.0,0.0,0.0,0.0,0.51361,0.51772,1.44034,0.277,2.2293167,0.279,0.0,0.0,0.0,0.0,1.44034,0.467,2.2293167,0.647,0.0,0.0,0.0,0.0,1.51852,10.0,2.3687367,10.0,-0.5,-0.49990958,-0.107781775,0.03714881,0.4999998,-0.39713943,0.02727343,-0.2563071,-0.24682209,0.0658075,-0.49672753,0.4884157,0.89977896,0.8889942,0.21307568
1480,16,0.11241,0.07525,0.0,0.741,0.69,1.51852,1.61845,0.0,0.0,0.0,0.0,0.53269,0.53184,1.51852,0.276,2.3687367,0.276,0.0,0.0,0.0,0.0,1.51852,0.465,2.3687367,0.756,0.0,0.0,0.0,0.0,1.61845,10.0,2.4962893,10.0,-0.5,-0.4999412,0.4186217,0.0028158966,0.49999985,0.46934533,0.001598225,-0.13011129,-0.33878827,0.0655998,-0.49492472,0.39827007,0.89983267,0.88874346,0.19978097
1481,16,0.11806,0.0705,0.0,0.73,0.6825,1.61845,1.72462,0.0,0.0,0.0,0.0,0.53419,0.53269,1.61845,0.274,2.4962893,0.273,0.0,0.0,0.0,0.0,1.61845,0.456,2.4962893,0.849,0.0,0.0,0.0,0.0,1.72462,10.0,2.6092975,10.0,-0.5,-0.49995598,-0.49516103,0.05198525,0.49999988,0.07230706,0.05872083,-0.015382679,-0.2687034,0.07463093,-0.4909512,0.19296242,0.8999065,0.8892205,0.88828236
1482,16,0.1214,0.06575,0.0,0.705,0.6575,1.72462,1.85333,0.0,0.0,0.0,0.0,0.56196,0.56397,1.72462,0.261,2.6092975,0.273,10.0,0.002,0.0,0.0,1.72462,0.444,2.6092975,0.918,10.0,0.018,0.0,0.0,1.85333,10.0,2.7950888,10.0,-0.5,-0.5,-0.3674982,0.015250196,0.46778837,-0.25041577,0.0029966133,-0.49334267,-0.1092367,0.04666735,-0.30473965,0.24328345,0.899173,0.8691262,0.55670995
1483,16,0.09358,0.08025,0.0,0.505,0.65,1.85333,1.93982,0.0,0.0,0.0,0.0,0.57053,0.56566,1.85333,0.263,2.7950888,0.26,0.0,0.0,0.0,0.0,1.85333,0.242,2.7950888,0.942,0.0,0.0,0.0,0.0,1.93982,10.0,3.686281,10.0,-0.5,-0.49995223,-0.04833296,-0.044309676,0.49999997,0.22105041,-0.0440017,-0.1873913,0.23643447,0.056608345,-0.48168778,0.37464884,0.89972043,0.88795704,0.5433058
1484,16,0.09834,0.07105,0.0,0.507,0.415,1.93982,2.04963,0.0,0.0,0.0,0.0,0.54525,0.54077,1.93982,0.167,3.686281,0.166,0.0,0.0,0.0,0.0,1.93982,0.34,3.686281,1.098,0.0,0.0,0.0,0.0,2.04963,10.0,1.9336303,10.0,-0.5,-0.49999264,0.4303797,-0.054195322,0.49999997,0.25109679,-0.047191966,0.38989472,-0.30454722,0.05459522,-0.49448702,-0.024599023,0.89953023,0.88253963,0.21335565
1485,16,0.1174,0.0755,0.0,0.573,0.6175,2.04963,2.16153,0.0,0.0,0.0,0.0,0.5157,0.51525,2.04963,0.247,1.9336303,0.247,0.0,0.0,0.0,0.0,2.04963,0.326,1.9336303,0.81,0.0,0.0,0.0,0.0,2.16153,10.0,2.5884385,10.0,-0.5,-0.49987257,-0.2404743,0.10581733,0.49999982,-0.2537973,0.094090246,-0.20801635,-0.25357556,0.06263156,-0.4971518,-0.42167217,0.900016,0.8891848,0.89074993
1486,16,0.15121,0.067,0.0,0.7,0.615,2.16153,2.29691,0.0,0.0,0.0,0.0,0.57027,0.56373,2.16153,0.249,2.5884385,0.246,0.0,0.0,0.0,0.0,2.16153,0.451,2.5884385,1.075,0.0,0.0,0.0,0.0,2.29691,10.0,3.3779504,10.0,-0.5,-0.49997652,-0.10807474,0.017062094,0.49999988,0.16863737,0.045003813,0.19555943,-0.24315162,0.05505222,-0.48697037,-0.28884146,0.89990324,0.8869501,0.80415946
1487,16,0.15335,0.05725,0.0,0.666,0.5725,2.29691,2.42336,0.0,0.0,0.0,0.0,0.58,0.5891,2.29691,0.219,3.3779504,0.268,10.0,0.01,0.0,0.0,2.29691,0.447,3.3779504,0.975,10.0,0.091,0.0,0.0,2.42336,10.0,3.5607731,10.0,-0.5,-0.5,0.17863554,-0.035103448,0.49963346,-0.109357,-0.056425054,-0.49319398,-0.002255373,0.04036957,-0.4796427,0.30238947,0.8994478,0.88429993,0.39945227
1488,16,0.13223,0.06665,0.0,0.546,0.64,2.42336,2.52119,0.0,0.0,0.0,0.0,0.55964,0.55586,2.42336,0.257,3.5607731,0.256,0.0,0.0,0.0,0.0,2.42336,0.289,3.5607731,1.084,0.0,0.0,0.0,0.0,2.52119,10.0,4.9958625,10.0,-0.5,-0.49999583,0.2766731,0.033289257,0.49999997,-0.22452722,0.028532363,-0.0028876937,0.09237103,0.051745407,-0.43502593,0.088232994,0.89983064,0.88711303,0.6038457
1489,16,0.1396,0.0551,0.0,0.553,0.4375,2.52119,2.65165,0.0,0.0,0.0,0.0,0.57827,0.57172,2.52119,0.177,4.9958625,0.175,0.0,0.0,0.0,0.0,2.52119,0.376,4.9958625,0.644,0.0,0.0,0.0,0.0,2.65165,10.0,2.5013278,10.0,-0.5,-0.49999872,-0.32807225,0.011724627,0.49999982,-0.24592659,0.018260688,-0.13829699,-0.16967107,0.069349274,-0.499976,0.3344404,0.8995202,0.88965255,0.88171995
1490,16,0.14569,0.066,0.0,0.55,0.66,2.65165,2.83554,0.0,0.0,0.0,0.0,0.58505,0.58216,2.65165,0.261,2.5013278,0.27,10.0,0.003,0.0,0.0,2.65165,0.289,2.5013278,0.668,10.0,0.012,0.0,0.0,2.83554,10.0,3.3915324,10.0,-0.5,-0.5,-0.037644885,-0.046543032,0.48136148,-0.07698899,-0.031262882,-0.49683908,-0.42469323,0.056856897,-0.39195865,0.010735462,0.8996163,0.8685829,0.2751329
1491,16,0.13007,0.07835,0.0,0.459,0.5825,2.83554,2.99676,0.0,0.0,0.0,0.0,0.55782,0.56396,2.83554,0.233,3.3915324,0.235,0.0,0.0,0.0,0.0,2.83554,0.226,3.3915324,0.462,0.0,0.0,0.0,0.0,2.99676,10.0,4.390922,10.0,-0.5,-0.49999824,0.022463877,0.010541035,0.4999994,-0.064782165,-0.010266686,-0.4606152,-0.34449735,0.040880818,-0.49997413,-0.15432496,0.89981216,0.8900898,0.75201344
1492,16,0.11946,0.0823,0.0,0.398,0.4375,2.99676,3.11927,0.0,0.0,0.0,0.0,0.5637,0.55817,2.99676,0.177,4.390922,0.175,0.0,0.0,0.0,0.0,2.99676,0.221,4.390922,0.519,0.0,0.0,0.0,0.0,3.11927,10.0,3.6836004,10.0,-0.5,-0.49999988,-0.04362884,0.005783218,0.4999995,0.02027417,0.018345665,-0.3729971,0.29939598,0.07064474,-0.49998558,0.11067745,0.8998422,0.89040196,0.22246994
1493,16,0.13916,0.08145,0.0,0.446,0.4375,3.11927,3.33963,0.0,0.0,0.0,0.0,0.56696,0.56841,3.11927,0.175,3.6836004,0.176,0.0,0.0,0.0,0.0,3.11927,0.271,3.6836004,0.621,0.0,0.0,0.0,0.0,3.33963,10.0,4.4185185,10.0,-0.5,-0.49999955,0.43116745,-0.0038627065,0.4999994,-0.2782316,-0.010872434,-0.35231847,0.26209766,0.039746918,-0.4999568,0.3532675,0.8998361,0.89016,0.14043516
1494,16,0.1803,0.0722,0.0,0.54,0.4475,3.33963,3.47237,0.0,0.0,0.0,0.0,0.56477,0.56223,3.33963,0.18,4.4185185,0.179,0.0,0.0,0.0,0.0,3.33963,0.36,4.4185185,0.672,0.0,0.0,0.0,0.0,3.47237,10.0,4.853845,10.0,-0.5,-0.49999997,-0.49335015,0.019140536,0.49999958,0.2040724,0.026252601,-0.23756522,0.48285335,0.05525909,-0.49991637,-0.14783731,0.89978456,0.8899328,0.8481712
1495,16,0.19581,0.0698,0.0,0.564,0.54,3.47237,3.66425,0.0,0.0,0.0,0.0,0.57558,0.57699,3.47237,0.216,4.853845,0.217,0.0,0.0,0.0,0.0,3.47237,0.348,4.853845,0.596,0.0,0.0,0.0,0.0,3.66425,10.0,5.1610184,10.0,-0.5,-0.5,-0.35121924,0.009711943,0.49999925,0.41908294,0.0046274634,-0.3705319,-0.09549509,0.045272566,-0.49997136,0.25166202,0.89974695,0.8898791,0.70937794
1496,16,0.21425,0.0668,0.0,0.585,0.555,3.66425,3.83014,0.0,0.0,0.0,0.0,0.58117,0.57966,3.66425,0.222,5.1610184,0.222,0.0,0.0,0.0,0.0,3.66425,0.363,5.1610184,0.503,0.0,0.0,0.0,0.0,3.83014,10.0,4.8499627,10.0,-0.5,-0.5,0.46202087,0.026222965,0.4999985,-0.47598252,0.032053273,-0.4025982,0.3377755,0.03847379,-0.49999398,0.061964583,0.8997756,0.88988656,0.19649251
1497,16,0.25507,0.05925,0.0,0.666,0.5925,3.83014,3.9775,0.0,0.0,0.0,0.0,0.59641,0.59824,3.83014,0.231,4.8499627,0.247,10.0,0.006,0.0,0.0,3.83014,0.435,4.8499627,0.623,10.0,0.028,0.0,0.0,3.9775,10.0,5.3319592,10.0,-0.5,-0.5,-0.09672208,0.049647056,0.49981007,-0.42918906,0.04050214,-0.49780184,-0.12893522,0.05394092,-0.49814773,0.34502524,0.89898086,0.8814689,0.11659183
1498,16,0.20219,0.0767,0.0,0.508,0.6825,3.9775,4.19205,0.0,0.0,0.0,0.0,0.62602,0.62247,3.9775,0.275,5.3319592,0.273,0.0,0.0,0.0,0.0,3.9775,0.233,5.3319592,0.386,0.0,0.0,0.0,0.0,4.19205,10.0,4.2345157,10.0,-0.5,-0.5,-0.118972346,-0.015766269,0.4999897,0.17653914,-0.010892091,-0.4761159,0.04357958,0.05484429,-0.49999943,0.2770167,0.89984596,0.8895335,0.7437958
1499,16,0.22087,0.084,0.0,0.527,0.6,4.19205,4.42196,0.0,0.0,0.0,0.0,0.61615,0.61569,4.19205,0.24,4.2345157,0.24,0.0,0.0,0.0,0.0,4.19205,0.287,4.2345157,0.479,0.0,0.0,0.0,0.0,4.42196,10.0,5.2218857,10.0,-0.5,-0.49999997,0.03688213,0.034212448,0.49997783,-0.45989844,0.036901686,-0.47624987,-0.46547106,0.06578079,-0.49999782,0.34903175,0.90004855,0.88960415,0.31383264
1500,16,0.28259,0.07735,0.0,0.639,0.5725,4.42196,4.71284,0.0,0.0,0.0,0.0,0.63723,0.63841,4.42196,0.229,5.2218857,0.229,0.0,0.0,0.0,0.0,4.42196,0.41,5.2218857,0.65,0.0,0.0,0.0,0.0,4.71284,10.0,5.3094716,10.0,-0.5,-0.5,-0.09631604,-0.0006591027,0.49998766,-0.10275245,-0.0011591297,-0.43643934,-0.014372859,0.048679776,-0.49999633,-0.1141619,0.8997072,0.88938874,0.8527596
1501,16,0.34117,0.07545,0.0,0.724,0.705,4.71284,4.94226,0.0,0.0,0.0,0.0,0.63681,0.63767,4.71284,0.282,5.3094716,0.282,0.0,0.0,0.0,0.0,4.71284,0.442,5.3094716,0.641,0.0,0.0,0.0,0.0,4.94226,10.0,5.6036143,10.0,-0.5,-0.5,-0.399906,-0.01012861,0.4999812,0.13089024,-0.017595308,-0.46983293,-0.20124775,0.066273324,-0.49999562,-0.124889866,0.8997693,0.8889507,0.8804593
1502,16,0.37383,0.07375,0.0,0.757,0.7375,4.94226,5.2698,0.0,0.0,0.0,0.0,0.63036,0.62645,4.94226,0.266,5.6036143,0.323,10.0,0.029,0.0,0.0,4.94226,0.491,5.6036143,0.765,10.0,0.108,0.0,0.0,5.2698,10.0,5.6200857,10.0,-0.5,-0.5,-0.26012447,-0.012580113,0.4999937,-0.12814432,-0.010695187,-0.49385327,-0.3795676,0.045701925,-0.49999946,0.008080147,0.89887565,0.8937433,0.8216533
1503,16,0.33915,0.0951,0.0,0.644,0.8575,5.2698,5.51064,0.0,0.0,0.0,0.0,0.62243,0.61975,5.2698,0.344,5.6200857,0.343,0.0,0.0,0.0,0.0,5.2698,0.3,5.6200857,0.545,0.0,0.0,0.0,0.0,5.51064,10.0,4.7927246,10.0,-0.5,-0.5,0.10321389,-0.011663962,0.49991477,0.1789797,0.017458653,-0.4906066,-0.21925855,0.055180524,-0.49999654,0.29247922,0.8997133,0.8886079,0.38560846
1504,16,0.41988,0.10015,0.0,0.762,0.8125,5.51064,5.81472,0.0,0.0,0.0,0.0,0.61517,0.63057,5.51064,0.325,4.7927246,0.334,0.0,0.0,0.0,0.0,5.51064,0.437,4.7927246,0.745,0.0,0.0,0.0,0.0,5.81472,10.0,5.420087,10.0,-0.5,-0.5,-0.21555969,0.044540532,0.49971932,-0.26380396,0.014827854,-0.4884897,-0.26060542,0.06076131,-0.49991718,-0.3944179,0.89968854,0.88858205,0.87812924
1505,16,0.57183,0.0951,0.0,0.983,0.9325,5.81472,6.16803,0.0,0.0,0.0,0.0,0.64257,0.63992,5.81472,0.374,5.420087,0.373,0.0,0.0,0.0,0.0,5.81472,0.609,5.420087,0.866,0.0,0.0,0.0,0.0,6.16803,10.0,5.5622663,10.0,-0.5,-0.5,0.15872017,-0.009244129,0.49970865,0.27899957,-0.0038911114,-0.48162353,-0.4041692,0.0673035,-0.49960798,-0.20403026,0.89967024,0.8879368,0.48706627
1506,16,0.58543,0.111,0.0,0.949,1.11,6.16803,6.58316,0.0,0.0,0.0,0.0,0.63663,0.63743,6.16803,0.375,5.5622663,0.488,10.0,0.069,0.0,0.0,6.16803,0.574,5.5622663,1.026,10.0,0.171,0.0,0.0,6.58316,10.0,5.6508083,10.0,-0.5,-0.5,-0.46690345,0.0009110472,0.4999918,0.31814712,0.0012236638,-0.4464798,0.06501783,0.042985436,-0.5,-0.31211787,0.899029,0.91304266,0.8995664
