source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
61770,639,0.48505,0.0934,0.0,0.83,0.795,5.84094,6.13358,0.0,0.0,0.0,0.0,0.90362,0.90226,5.84094,0.319,5.8738685,0.318,0.0,0.0,0.0,0.0,5.84094,0.511,5.8738685,0.74,0.0,0.0,0.0,0.0,6.13358,10.0,5.270871,10.0,-0.5,-0.29993615,-0.5,0.0,-0.027478365,0.37667966,0.3492013,0.37667966,-0.016680336,0.2779022,0.26122186,0.2779022,0.03307204,0.2296191,0.26269114,0.2296191,0.89943016,0.9076193
61771,639,0.57014,0.10025,0.0,0.93,1.0025,6.13358,6.33643,0.0,0.0,0.0,0.0,0.87879,0.88721,6.13358,0.364,5.270871,0.427,10.0,0.037,0.0,0.0,6.13358,0.566,5.270871,0.871,10.0,0.092,0.0,0.0,6.33643,10.0,5.6801896,10.0,-0.5,-0.21077894,-0.5,0.0,0.019253748,-0.120459795,-0.10120605,-0.120459795,0.021764858,0.28728193,0.30904678,0.28728193,0.057388783,-0.01141595,0.04597283,-0.011415951,0.89873177,0.8741695
61772,639,0.50766,0.13815,0.0,0.801,1.18,6.33643,6.70007,0.0,0.0,0.0,0.0,0.89571,0.90652,6.33643,0.472,5.6801896,0.477,0.0,0.0,0.0,0.0,6.33643,0.329,5.6801896,0.565,0.0,0.0,0.0,0.0,6.70007,10.0,5.1151304,10.0,-0.5,-0.7546004,-0.5,0.0,-0.010740084,-0.608155,-0.5,-0.48925993,-0.014836959,-0.1447063,-0.15954325,-0.1447063,0.02464601,0.39675656,0.42140257,0.39675656,0.8976413,0.9052808
61773,639,0.61499,0.15335,0.0,0.918,1.07,6.70007,6.8652,0.0,0.0,0.0,0.0,0.88609,0.89307,6.70007,0.428,5.1151304,0.432,0.0,0.0,0.0,0.0,6.70007,0.49,5.1151304,0.762,0.0,0.0,0.0,0.0,6.8652,10.0,5.679507,10.0,-0.5,0.0424982,-0.4575018,0.0424982,0.00045142142,0.24738574,0.24783716,0.24738574,-0.00213869,-0.16405669,-0.16619538,-0.16405669,0.030047195,0.4681003,0.49814752,0.4681003,0.8977021,0.37604544
61774,639,0.78317,0.1615,0.0,1.141,1.2225,6.8652,7.07148,0.0,0.0,0.0,0.0,0.88649,0.89116,6.8652,0.489,5.679507,0.492,0.0,0.0,0.0,0.0,6.8652,0.652,5.679507,0.957,0.0,0.0,0.0,0.0,7.07148,10.0,5.8031635,10.0,-0.5,-0.06753384,-0.5,0.0,0.035048336,-0.4445845,-0.40953615,-0.4445845,0.030824993,0.24977815,0.28060314,0.24977815,0.03268057,-0.61846554,-0.5,-0.5326806,0.8976022,0.87134534
61775,639,1.04427,0.1658,0.0,1.477,1.52,7.07148,7.30258,0.0,0.0,0.0,0.0,0.91756,0.91863,7.07148,0.608,5.8031635,0.609,0.0,0.0,0.0,0.0,7.07148,0.869,5.8031635,1.04,0.0,0.0,0.0,0.0,7.30258,10.0,6.25503,10.0,-0.4999999,0.12689154,-0.3731084,0.12689152,-0.0032695408,-0.17556164,-0.17883117,-0.17556164,0.0011538923,0.22639321,0.2275471,0.22639321,0.03846038,0.7166879,0.5,0.46153963,0.89824516,0.78062314
61776,639,1.20674,0.18825,0.0,1.652,1.8825,7.30258,7.58344,1e-07,0.0,0.0,0.0,0.91456,0.91969,7.30258,0.714,6.25503,0.773,10.0,0.039,0.0,0.0,7.30258,0.938,6.25503,1.234,10.0,0.071,0.0,0.0,7.58344,10.0,6.927787,10.0,-0.5,0.10674845,-0.39325154,0.10674846,0.03739503,-0.26742145,-0.23002642,-0.26742145,0.02376888,0.1074855,0.13125437,0.107485496,0.035064563,-0.11077937,-0.075714804,-0.11077937,0.89734775,0.9126663
61777,639,1.0176,0.26105,0.0,1.342,2.07,7.58344,7.84935,0.0,0.0,0.0,0.0,0.94876,0.94155,7.58344,0.835,6.927787,0.828,0.0,0.0,0.0,0.0,7.58344,0.507,6.927787,0.98,0.0,0.0,0.0,0.0,7.84935,10.0,7.0070977,10.0,-0.5,0.26326764,-0.23673236,0.26326764,-0.017875964,0.3445232,0.32664722,0.3445232,0.0009664914,-0.20295642,-0.20198993,-0.20295642,0.013669922,-0.32960707,-0.31593716,-0.32960707,0.9011948,0.44631281
61778,639,1.12744,0.2877,0.0,1.436,1.7025,7.84935,7.95665,0.0,0.0,0.0,0.0,0.9318,0.94246,7.84935,0.681,7.0070977,0.689,0.0,0.0,0.0,0.0,7.84935,0.755,7.0070977,1.163,0.0,0.0,0.0,0.0,7.95665,10.0,6.3133574,10.0,-0.5,-0.006462451,-0.5,0.0,0.020412106,0.14550593,0.16591804,0.14550593,0.0082868235,0.32619068,0.3344775,0.32619068,0.012760395,0.32332972,0.33609012,0.32332972,0.89948416,0.8941957
61779,639,1.45856,0.3019,0.0,1.833,1.975,7.95665,8.05818,0.0,0.0,0.0,0.0,0.95082,0.95027,7.95665,0.79,6.3133574,0.79,0.0,0.0,0.0,0.0,7.95665,1.043,6.3133574,1.366,0.0,0.0,0.0,0.0,8.05818,10.0,7.572203,10.0,-0.5,-0.23671596,-0.5,0.0,0.0038177574,-0.1218783,-0.118060544,-0.1218783,0.012512233,-0.41164735,-0.3991351,-0.41164735,0.051412355,0.20644948,0.25786182,0.20644946,0.8996255,0.8554724
61780,639,1.824,0.308,0.0,2.264,2.325,8.05818,8.47247,0.0,0.0,0.0,0.0,0.95445,0.96216,8.05818,0.93,7.572203,0.937,0.0,0.0,0.0,0.0,8.05818,1.334,7.572203,1.31,0.0,0.0,0.0,0.0,8.47247,10.0,7.4486346,10.0,-0.5,0.16539554,-0.33460444,0.16539556,0.019288596,-0.13617355,-0.11688495,-0.13617355,0.00931238,-0.14791767,-0.1386053,-0.14791767,0.022285119,0.1543463,0.17663142,0.1543463,0.9013072,0.94245076
61781,639,2.20216,0.32345,0.0,2.273,2.4275,8.47247,8.66128,0.0,0.0,0.0,0.0,0.97286,0.97112,8.47247,0.973,7.4486346,0.971,0.0,0.0,0.0,0.0,8.47247,1.3,7.4486346,1.626,0.0,0.0,0.0,0.0,8.66128,10.0,8.60814,10.0,-0.49999994,0.12259278,-0.37740716,0.12259278,0.0119236065,0.099074654,0.11099826,0.099074654,0.017340802,-0.51585335,-0.49851254,-0.51585335,0.029439067,-0.10462676,-0.07518769,-0.10462676,0.90159136,0.89595085
61782,639,2.74268,0.31045,0.0,2.59,2.46,8.66128,8.91626,1e-07,0.0,0.0,0.0,0.98446,0.98796,8.66128,0.984,8.60814,0.988,0.0,0.0,0.0,0.0,8.66128,1.606,8.60814,1.617,0.0,0.0,0.0,0.0,8.91626,10.0,6.4741716,10.0,-0.5,-0.30729023,-0.5,0.0,0.04280519,-0.436136,-0.3933308,-0.436136,0.031580225,-0.1321023,-0.10052207,-0.1321023,-0.024984691,0.6570641,0.5,0.5249847,0.9009244,0.8723879
61783,639,3.761,0.2743,0.0,2.909,2.5475,8.91626,8.69349,0.0,0.0,0.0,0.0,1.0266,1.01916,8.91626,1.027,6.4741716,1.019,0.0,0.0,0.0,0.0,8.91626,1.882,6.4741716,1.837,0.0,0.0,0.0,0.0,8.69349,10.0,9.1134205,10.0,-0.5,-0.34661818,-0.5,0.0,0.041135788,0.21414755,0.25528336,0.21414757,0.04010165,0.049250767,0.089352414,0.049250763,0.012542719,-0.23651281,-0.22397009,-0.23651281,0.9003501,0.8873856
61784,639,3.84515,0.3116,0.0,2.277,2.65,8.69349,8.80253,0.0,0.0,0.0,0.0,1.06883,1.06003,8.69349,1.069,9.1134205,1.06,0.0,0.0,0.0,0.0,8.69349,1.208,9.1134205,1.595,0.0,0.0,0.0,0.0,8.80253,10.0,6.6374154,10.0,-0.5,-0.26618454,-0.5,0.0,-0.0116108265,-0.04318268,-0.054793507,-0.04318268,0.00668849,0.52994704,0.5,0.49331152,-0.0015540987,0.37401244,0.37245834,0.37401244,0.90065396,0.8870326
61785,639,4.61929,0.3016,0.0,2.74,2.64,8.80253,8.78885,0.0,0.0,0.0,0.0,1.05642,1.06712,8.80253,1.056,6.6374154,1.067,0.0,0.0,0.0,0.0,8.80253,1.684,6.6374154,1.504,0.0,0.0,0.0,0.0,8.78885,10.0,8.474706,10.0,-0.5,0.117715225,-0.38228476,0.11771524,0.030224722,0.08278994,0.11301467,0.08278994,0.02745708,0.2960296,0.3234867,0.2960296,-0.032996353,-0.5432631,-0.5,-0.46700364,0.8990963,0.9039761
61786,639,4.76094,0.343,0.0,2.306,2.72,8.78885,8.49885,0.0,0.0,0.0,0.0,1.08835,1.09642,8.78885,1.088,8.474706,1.096,0.0,0.0,0.0,0.0,8.78885,1.218,8.474706,1.605,0.0,0.0,0.0,0.0,8.49885,10.0,7.704918,10.0,-0.5,-0.10078452,-0.5,0.0,-0.0040703816,-0.010986525,-0.015056906,-0.010986525,-0.0041772313,-0.059560943,-0.063738175,-0.059560943,0.026364744,0.5062303,0.5,0.47363526,0.9006998,0.868652
61787,639,5.35417,0.3368,0.0,2.772,2.71,8.49885,8.72292,0.0,0.0,0.0,0.0,1.08392,1.09184,8.49885,1.084,7.704918,1.092,0.0,0.0,0.0,0.0,8.49885,1.688,7.704918,1.451,0.0,0.0,0.0,0.0,8.72292,10.0,7.7587304,10.0,-0.5,0.03344056,-0.46655944,0.03344056,-0.042503137,0.56595725,0.5,0.5425031,-0.041562866,0.3324239,0.29086104,0.3324239,-0.0019523279,0.48716873,0.4852164,0.48716873,0.9000182,0.9018652
61788,639,5.80831,0.3474,0.0,2.489,2.595,8.72292,8.70589,0.0,0.0,0.0,0.0,1.03785,1.04646,8.72292,1.038,7.7587304,1.046,0.0,0.0,0.0,0.0,8.72292,1.451,7.7587304,1.668,0.0,0.0,0.0,0.0,8.70589,10.0,8.644989,10.0,-0.5,0.46555862,-0.03444138,0.46555862,0.0141253555,1.3677784,0.5,0.48587465,-0.0045104446,0.13315688,0.12864643,0.13315688,-0.0006662156,-0.59454066,-0.5,-0.4993338,0.9006134,0.19312309
61789,639,6.22992,0.3507,0.0,2.572,2.605,8.70589,8.70009,0.0,0.0,0.0,0.0,1.05251,1.04174,8.70589,1.053,8.644989,1.042,0.0,0.0,0.0,0.0,8.70589,1.519,8.644989,1.493,0.0,0.0,0.0,0.0,8.70009,10.0,6.96208,10.0,-0.5,-0.6390691,-0.5,0.0,-0.004475017,0.008134454,0.0036594365,0.008134454,-0.0038013323,-0.16859327,-0.1723946,-0.16859327,0.022549191,-0.09794671,-0.07539752,-0.09794671,0.9005365,0.8890473
61790,639,7.0089,0.3328,0.0,2.774,2.595,8.70009,8.89627,0.0,0.0,0.0,0.0,1.0478,1.03778,8.70009,1.048,6.96208,1.038,0.0,0.0,0.0,0.0,8.70009,1.726,6.96208,1.632,0.0,0.0,0.0,0.0,8.89627,10.0,8.983605,10.0,-0.5,0.15511566,-0.34488434,0.15511566,0.012244703,-0.28714582,-0.27490112,-0.28714582,0.016785832,-0.09471051,-0.077924676,-0.09471051,-0.013692255,0.45878235,0.4450901,0.45878235,0.8994397,0.9337627
61791,639,7.01392,0.38335,0.0,2.132,2.6375,8.89627,8.77446,0.0,0.0,0.0,0.0,1.06063,1.0552,8.89627,1.061,8.983605,1.055,0.0,0.0,0.0,0.0,8.89627,1.071,8.983605,1.712,0.0,0.0,0.0,0.0,8.77446,10.0,6.8060613,10.0,-0.5,0.32600424,-0.17399576,0.32600424,-0.027691089,0.9629266,0.5,0.52769107,-0.0073161484,0.1324873,0.12517115,0.1324873,-0.005543361,-0.33028978,-0.33583313,-0.33028978,0.90029776,0.7553284
61792,639,7.67629,0.3813,0.0,2.598,2.5775,8.77446,8.72582,0.0,0.0,0.0,0.0,1.03126,1.04748,8.77446,1.031,6.8060613,1.047,0.0,0.0,0.0,0.0,8.77446,1.567,6.8060613,1.408,0.0,0.0,0.0,0.0,8.72582,10.0,8.536017,10.0,-0.5,-0.30302432,-0.5,0.0,0.0189283,0.19461589,0.21354419,0.19461589,0.0065299575,-0.5826499,-0.5,-0.50653,-0.054027013,0.4673184,0.41329136,0.4673184,0.89823127,0.8363549
61793,639,7.58373,0.44645,0.0,1.976,2.6275,8.72582,8.25439,0.0,0.0,0.0,0.0,1.05078,1.05432,8.72582,1.051,8.536017,1.054,0.0,0.0,0.0,0.0,8.72582,0.925,8.536017,1.746,0.0,0.0,0.0,0.0,8.25439,10.0,7.486844,10.0,-0.5,0.14889114,-0.35110885,0.14889115,-0.024686424,-0.104583696,-0.12927012,-0.104583696,-0.034828134,-0.19802278,-0.23285091,-0.19802278,0.039622553,0.88138694,0.5,0.46037745,0.89993846,0.8760194
61794,639,7.93426,0.46365,0.0,2.373,2.545,8.25439,8.58145,0.0,0.0,0.0,0.0,1.02484,1.0176,8.25439,1.025,7.486844,1.018,0.0,0.0,0.0,0.0,8.25439,1.348,7.486844,1.363,0.0,0.0,0.0,0.0,8.58145,10.0,7.840906,10.0,-0.5,0.09699715,-0.40300286,0.09699714,0.0019612818,0.060649067,0.06261035,0.060649067,0.0135613205,-0.3321909,-0.3186296,-0.3321909,-0.013504711,0.075030476,0.061525766,0.075030476,0.8993739,0.9163179
61795,639,8.22171,0.49,0.0,2.304,2.5675,8.58145,8.46556,0.0,0.0,0.0,0.0,1.02685,1.0314,8.58145,1.027,7.840906,1.031,0.0,0.0,0.0,0.0,8.58145,1.277,7.840906,1.719,0.0,0.0,0.0,0.0,8.46556,10.0,8.683016,10.0,-0.5,0.075853385,-0.42414662,0.07585338,-0.006096314,-0.041618057,-0.04771437,-0.041618057,-0.0117704095,-0.13824804,-0.15001845,-0.13824804,-0.029986203,0.44598883,0.41600263,0.44598883,0.8995757,0.8911678
61796,639,8.6533,0.48715,0.0,2.576,2.5475,8.46556,8.21171,0.0,0.0,0.0,0.0,1.02059,1.01926,8.46556,1.021,8.683016,1.019,0.0,0.0,0.0,0.0,8.46556,1.555,8.683016,1.672,0.0,0.0,0.0,0.0,8.21171,10.0,6.8648844,10.0,-0.5,-0.44785538,-0.5,0.0,-0.009994219,0.09809542,0.0881012,0.09809542,0.0005788513,-0.14550899,-0.14493014,-0.14550899,0.058910996,-0.27374592,-0.21483493,-0.27374592,0.8995138,0.884288
61797,639,9.61349,0.43645,0.0,3.032,2.525,8.21171,8.69547,0.0,0.0,0.0,0.0,1.01039,1.01985,8.21171,1.01,6.8648844,1.02,0.0,0.0,0.0,0.0,8.21171,2.022,6.8648844,1.903,0.0,0.0,0.0,0.0,8.69547,10.0,9.059943,10.0,-0.5,0.65274227,0.15274227,0.65274227,-0.01978444,0.038834985,0.019050546,0.038834985,-0.025327254,0.43429637,0.4089691,0.43429637,-0.029959278,-0.6273154,-0.5,-0.4700407,0.8991099,0.23055923
61798,639,9.599,0.48305,0.0,2.009,2.475,8.69547,8.43496,0.0,0.0,0.0,0.0,0.9904,0.99402,8.69547,0.99,9.059943,0.994,0.0,0.0,0.0,0.0,8.69547,1.019,9.059943,1.782,0.0,0.0,0.0,0.0,8.43496,10.0,6.828829,10.0,-0.5,0.31236887,-0.18763113,0.31236887,-0.025272617,-0.21983585,-0.24510847,-0.21983585,-0.023399932,0.24830605,0.22490612,0.24830605,0.03744179,-0.4194602,-0.38201842,-0.4194602,0.90042186,0.97114503
61799,639,10.11091,0.4885,0.0,2.358,2.4125,8.43496,8.75078,0.0,0.0,0.0,0.0,0.96537,0.97076,8.43496,0.965,6.828829,0.971,0.0,0.0,0.0,0.0,8.43496,1.393,6.828829,1.994,0.0,0.0,0.0,0.0,8.75078,10.0,8.681413,10.0,-0.5,0.5918281,0.09182811,0.5918281,0.0036359115,0.38315007,0.38678598,0.38315007,-0.0005768676,0.15099746,0.15042059,0.15099746,-0.05883704,-0.060019832,-0.11885688,-0.060019836,0.898976,0.6216414
61800,639,9.97937,0.55265,0.0,1.781,2.4225,8.75078,8.23591,0.0,0.0,0.0,0.0,0.96888,0.9702,8.75078,0.969,8.681413,0.97,0.0,0.0,0.0,0.0,8.75078,0.812,8.681413,2.657,0.0,0.0,0.0,0.0,8.23591,10.0,7.7310634,10.0,-0.5,-0.05318282,-0.5,0.0,0.010940467,0.07255824,0.08349871,0.07255824,0.006947021,-0.52741945,-0.5,-0.50694704,0.014457419,-0.24326183,-0.22880441,-0.24326183,0.898121,0.87356216
61801,639,10.20989,0.5793,0.0,2.176,2.4425,8.23591,8.35498,0.0,0.0,0.0,0.0,0.97948,0.97694,8.23591,0.979,7.7310634,0.977,0.0,0.0,0.0,0.0,8.23591,1.197,7.7310634,1.491,0.0,0.0,0.0,0.0,8.35498,10.0,7.2842917,10.0,-0.5,-0.0139270825,-0.5,0.0,-0.006442194,-0.25196338,-0.25840557,-0.25196338,-0.009683297,0.1282081,0.118524805,0.1282081,-0.025939021,-0.64727944,-0.5,-0.47406098,0.8993418,0.87093705
61802,639,10.90579,0.55615,0.0,2.649,2.4175,8.35498,8.13826,1e-07,0.0,0.0,0.0,0.97317,0.96748,8.35498,0.973,7.2842917,0.967,0.0,0.0,0.0,0.0,8.35498,1.676,7.2842917,1.698,0.0,0.0,0.0,0.0,8.13826,10.0,9.689082,10.0,-0.5,-0.1835357,-0.5,0.0,-0.01024487,0.22470947,0.21446459,0.22470947,0.0066668047,0.09405231,0.10071911,0.09405231,0.03977017,-0.0063105654,0.033459604,-0.0063105673,0.8993885,0.8935543
61803,639,10.64894,0.6162,0.0,1.807,2.4075,8.13826,8.46192,0.0,0.0,0.0,0.0,0.9632,0.97393,8.13826,0.963,9.689082,0.974,0.0,0.0,0.0,0.0,8.13826,0.844,9.689082,2.533,0.0,0.0,0.0,0.0,8.46192,10.0,6.9729404,10.0,-0.5,-0.09805935,-0.5,0.0,-0.015365449,0.13316639,0.117800936,0.13316639,-0.04241578,0.11751414,0.075098366,0.11751415,-0.026068551,-0.4123248,-0.43839332,-0.4123248,0.9004606,0.8902247
61804,639,11.05695,0.62955,0.0,2.199,2.3325,8.46192,8.24133,0.0,0.0,0.0,0.0,0.9484,0.93262,8.46192,0.948,6.9729404,0.933,0.0,0.0,0.0,0.0,8.46192,1.251,6.9729404,2.223,0.0,0.0,0.0,0.0,8.24133,10.0,8.109932,10.0,-0.5,-0.11940892,-0.5,0.0,-0.08240194,0.3265585,0.24415657,0.3265585,-0.06546074,-0.16195318,-0.22741392,-0.16195318,-0.052040145,-0.5356805,-0.5,-0.44795984,0.89520824,0.8818862
61805,639,11.71205,0.59475,0.0,2.523,2.175,8.24133,7.81245,0.0,0.0,0.0,0.0,0.87025,0.87157,8.24133,0.87,8.109932,0.872,0.0,0.0,0.0,0.0,8.24133,1.653,8.109932,3.234,0.0,0.0,0.0,0.0,7.81245,10.0,8.170825,10.0,-0.5,-0.102877975,-0.5,0.0,-0.09697214,-0.41034263,-0.5,-0.40302786,-0.09723832,0.20167221,0.104433894,0.20167221,-0.018026356,0.84667873,0.5,0.51802635,0.8957557,0.90904516
61806,639,12.52447,0.52635,0.0,2.649,1.965,7.81245,7.67162,0.0,0.0,0.0,0.0,0.78586,0.78682,7.81245,0.786,8.170825,0.787,0.0,0.0,0.0,0.0,7.81245,1.863,8.170825,1.62,0.0,0.0,0.0,0.0,7.67162,10.0,7.8993587,10.0,-0.5,0.12201643,-0.37798357,0.12201643,-0.066474944,-0.09949452,-0.16596946,-0.09949452,-0.06563128,-0.6663768,-0.5,-0.43436873,-0.035588313,0.36350897,0.32792065,0.36350897,0.89684266,0.8953183
61807,639,12.99105,0.49995,0.0,2.099,1.835,7.67162,7.3986,0.0,0.0,0.0,0.0,0.73362,0.73518,7.67162,0.734,7.8993587,0.735,0.0,0.0,0.0,0.0,7.67162,1.365,7.8993587,1.595,0.0,0.0,0.0,0.0,7.3986,10.0,9.297735,10.0,-0.5,-0.3982354,-0.5,0.0,-0.026812246,-0.3079109,-0.33472314,-0.3079109,-0.023654072,0.1569462,0.13329212,0.1569462,-0.026241452,-0.24072812,-0.26696956,-0.24072811,0.8979256,0.87785923
61808,639,12.8828,0.53145,0.0,1.47,1.785,7.3986,7.20445,0.0,0.0,0.0,0.0,0.71395,0.71779,7.3986,0.714,9.297735,0.718,0.0,0.0,0.0,0.0,7.3986,0.756,9.297735,2.37,0.0,0.0,0.0,0.0,7.20445,10.0,6.2947817,10.0,-0.5,0.17234276,-0.32765722,0.17234278,-0.0023811192,0.93887943,0.5,0.50238115,-0.0039426573,0.2766388,0.27269614,0.2766388,-0.04159235,0.37207025,0.3304779,0.37207025,0.90280133,0.79507923
61809,639,13.24538,0.52545,0.0,1.84,1.78,7.20445,6.9048,0.0,0.0,0.0,0.0,0.71225,0.71496,7.20445,0.712,6.2947817,0.715,0.0,0.0,0.0,0.0,7.20445,1.128,6.2947817,2.959,0.0,0.0,0.0,0.0,6.9048,10.0,8.521172,10.0,-0.5,-0.43431428,-0.5,0.0,0.0006739207,-0.23252203,-0.2318481,-0.23252203,0.0020560592,0.7752088,0.5,0.49794394,-0.038872957,-0.41933522,-0.45820817,-0.41933522,0.9047646,0.8761446
61810,639,13.79734,0.4641,0.0,2.396,1.7825,6.9048,6.63639,0.0,0.0,0.0,0.0,0.71273,0.71643,6.9048,0.713,8.521172,0.716,0.0,0.0,0.0,0.0,6.9048,1.683,8.521172,1.51,0.0,0.0,0.0,0.0,6.63639,10.0,5.860013,10.0,-0.5,0.3685899,-0.13141009,0.3685899,0.009119863,-0.51507884,-0.5,-0.50911987,0.007230295,1.0193766,0.5,0.49276972,0.014432546,0.08697446,0.10140701,0.08697446,0.89652705,0.8014245
61811,639,14.12151,0.45935,0.0,1.845,1.7975,6.63639,6.73217,0.0,0.0,0.0,0.0,0.71923,0.72161,6.63639,0.719,5.860013,0.722,0.0,0.0,0.0,0.0,6.63639,1.126,5.860013,2.231,0.0,0.0,0.0,0.0,6.73217,10.0,8.722263,10.0,-0.5,-0.43638533,-0.5,0.0,-0.00425455,-0.33330184,-0.3375564,-0.33330184,0.005889608,-0.14194492,-0.1360553,-0.14194492,-0.010953378,0.37577298,0.36481962,0.37577298,0.9048432,0.90780014
61812,639,14.54859,0.40925,0.0,2.291,1.79,6.73217,6.65843,0.0,0.0,0.0,0.0,0.71617,0.72586,6.73217,0.716,8.722263,0.726,0.0,0.0,0.0,0.0,6.73217,1.575,8.722263,1.215,0.0,0.0,0.0,0.0,6.65843,10.0,7.740925,10.0,-0.5,-0.5217252,-0.5,0.0,0.011924543,0.8766458,0.5,0.48807546,-0.002080291,-0.376836,-0.3789163,-0.376836,-0.016346196,0.052328564,0.03598237,0.052328564,0.89777476,0.8488875
61813,639,14.57942,0.42895,0.0,1.613,1.81,6.65843,6.54959,0.0,0.0,0.0,0.0,0.72471,0.72435,6.65843,0.725,7.740925,0.724,0.0,0.0,0.0,0.0,6.65843,0.888,7.740925,0.625,0.0,0.0,0.0,0.0,6.54959,10.0,8.360139,10.0,-0.5,0.36077178,-0.13922822,0.36077178,0.015040499,-0.2736145,-0.258574,-0.2736145,0.0066266307,-0.14064467,-0.13401803,-0.14064467,-0.009142557,-0.02630714,-0.0354497,-0.026307141,0.8962124,0.8755785
61814,639,14.48673,0.4587,0.0,1.525,1.8225,6.54959,6.48971,0.0,0.0,0.0,0.0,0.73561,0.72915,6.54959,0.736,8.360139,0.729,0.0,0.0,0.0,0.0,6.54959,0.789,8.360139,0.937,0.0,0.0,0.0,0.0,6.48971,10.0,9.650897,10.0,-0.5,-0.22415707,-0.5,0.0,0.003656829,0.50319326,0.5,0.49634317,0.006884729,-0.28155446,-0.27466974,-0.28155446,-0.022877757,-0.481955,-0.5,-0.47712225,0.89750165,0.875168
61815,639,14.5344,0.4519,0.0,1.903,1.835,6.48971,6.34124,0.0,0.0,0.0,0.0,0.7383,0.73417,6.48971,0.738,9.650897,0.734,0.0,0.0,0.0,0.0,6.48971,1.165,9.650897,0.881,0.0,0.0,0.0,0.0,6.34124,10.0,7.6358304,10.0,-0.5,0.15691537,-0.34308463,0.15691537,0.029242855,-0.66081434,-0.5,-0.5292429,0.027200785,-0.16565152,-0.13845073,-0.16565152,-0.017373573,-0.6303169,-0.5,-0.48262644,0.8987616,0.8925277
61816,639,14.82424,0.4279,0.0,2.125,1.885,6.34124,6.23107,0.0,0.0,0.0,0.0,0.75989,0.75414,6.34124,0.76,7.6358304,0.754,0.0,0.0,0.0,0.0,6.34124,1.365,7.6358304,1.321,0.0,0.0,0.0,0.0,6.23107,10.0,10.029827,10.0,-0.5,-0.5917065,-0.5,0.0,-0.018634276,-0.4592205,-0.4778548,-0.4592205,-0.018749835,-0.26041648,-0.2791663,-0.26041648,-0.0068447315,-0.42934093,-0.43618566,-0.42934093,0.8973214,0.8762916
61817,639,14.92481,0.4034,0.0,2.095,1.85,6.23107,6.18842,0.0,0.0,0.0,0.0,0.74573,0.74,6.23107,0.746,0.0,0.0,0.0,0.0,10.0,0.74,6.23107,1.349,0.0,0.0,0.0,0.0,10.0,1.642,6.18842,10.0,6.0284166,10.0,-0.5,-0.33354083,-0.5,0.0,0.0050822683,0.17309123,0.1781735,0.17309123,0.005364865,0.19113328,0.19649814,0.19113328,-0.01797551,-0.3901863,-0.40816182,-0.3901863,0.90028965,0.3614048
61818,639,14.90268,0.4455,0.0,1.439,1.86,6.18842,6.07718,0.0,0.0,0.0,0.0,0.74952,0.74397,6.18842,0.75,6.0284166,0.744,0.0,0.0,0.0,0.0,6.18842,0.689,6.0284166,0.829,0.0,0.0,0.0,0.0,6.07718,10.0,8.879789,10.0,-0.5,0.2467857,-0.2532143,0.2467857,0.022814602,0.24085188,0.26366648,0.24085188,0.027931234,0.037291773,0.06522301,0.037291773,-0.015882367,0.55201113,0.5,0.5158824,0.8965542,0.19432251
61819,639,14.76607,0.47075,0.0,1.66,1.9125,6.07718,5.98066,0.0,0.0,0.0,0.0,0.76662,0.76475,6.07718,0.767,8.879789,0.765,0.0,0.0,0.0,0.0,6.07718,0.893,8.879789,1.243,0.0,0.0,0.0,0.0,5.98066,10.0,9.204017,10.0,-0.5,-0.21137002,-0.5,0.0,-0.003835016,-0.5948752,-0.5,-0.49616498,-0.006355018,0.24527982,0.2389248,0.24527982,0.008151274,-0.6131687,-0.5,-0.5081513,0.8973443,0.8737123
61820,639,14.86438,0.45095,0.0,2.098,1.9,5.98066,6.02941,0.0,0.0,0.0,0.0,0.76368,0.75989,5.98066,0.764,9.204017,0.76,0.0,0.0,0.0,0.0,5.98066,1.334,9.204017,0.81,0.0,0.0,0.0,0.0,6.02941,10.0,9.530018,10.0,-0.5,0.4789055,-0.021094501,0.4789055,0.00087733084,0.5092712,0.5,0.49912268,0.016265512,-0.7799127,-0.5,-0.5162655,-0.0018011712,0.10972962,0.10792845,0.10972962,0.8997822,0.08613781
61821,639,14.86184,0.44395,0.0,1.98,1.91,6.02941,6.01855,0.0,0.0,0.0,0.0,0.76435,0.77225,6.02941,0.764,9.530018,0.772,0.0,0.0,0.0,0.0,6.02941,1.216,9.530018,1.211,0.0,0.0,0.0,0.0,6.01855,10.0,7.253464,10.0,-0.5,-0.08861456,-0.5,0.0,0.0039510694,-0.18094999,-0.17699891,-0.18094999,-0.00084169634,-0.1275256,-0.12836729,-0.1275256,0.010244993,0.42456916,0.43481416,0.42456916,0.89792955,0.8760305
