source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
58308,603,0.10798,0.1402,0.1,1.143,1.295,0.8,0.90739,0.0,0.0,0.0,0.05,0.51922,0.51788,0.8,0.519,0.8,0.518,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.90739,10.0,1.1999062,10.0,-0.5,0.013938679,-0.48606133,0.013938665,0.055063363,0.076981746,0.1320451,0.07698174,0.047964778,0.1014341,0.14939888,0.1014341,0.057185996,0.05004995,0.107235946,0.05004995,0.87815046,0.7820604
58309,603,0.10599,0.1504,0.1,1.173,1.275,0.90739,0.95928,0.0,0.0,0.0,0.05,0.54781,0.54272,0.90739,0.515,1.1999062,0.51,0.0,0.0,0.0,0.0,0.90739,0.658,1.1999062,0.593,0.0,0.0,0.0,0.0,0.95928,10.0,1.1336986,10.0,-0.5,0.07114875,-0.42885125,0.07114875,-0.017798143,0.034459896,0.016661754,0.034459896,-0.014187795,-0.081981994,-0.09616979,-0.081981994,0.079299055,-0.0072567356,0.072042316,-0.007256739,0.875299,0.085293524
58310,603,0.12028,0.15075,0.1,1.259,1.2625,0.95928,1.03535,0.0,0.0,0.0,0.05,0.53806,0.53502,0.95928,0.508,1.1336986,0.505,0.0,0.0,0.0,0.0,0.95928,0.751,1.1336986,0.612,0.0,0.0,0.0,0.0,1.03535,10.0,1.2334887,10.0,-0.5,-0.043297555,-0.5,0.0,0.0034568636,-0.05622646,-0.052769594,-0.05622646,0.005644649,0.08945573,0.09510038,0.08945573,0.018563772,-0.03197223,-0.013408458,-0.03197223,0.88908833,0.8300326
58311,603,0.13063,0.1564,0.1,1.266,1.3225,1.03535,1.05457,0.0,0.0,0.1,0.05,0.53992,0.53804,1.03535,0.531,1.2334887,0.529,0.0,0.0,0.0,0.0,1.03535,0.735,1.2334887,0.616,0.0,0.0,0.0,0.0,1.05457,10.0,1.3681163,10.0,-0.5,-0.031034937,-0.5,0.0,-0.027744852,-0.056992467,-0.084737316,-0.056992464,-0.022804996,0.0012959685,-0.021509027,0.0012959689,0.06623553,0.05988283,0.12611836,0.059882835,0.89849883,0.9078988
58312,603,0.04138,0.15625,0.0,1.314,1.3125,1.05457,1.12442,0.0,0.0,0.0,0.0,0.52494,0.52577,1.05457,0.525,1.3681163,0.526,0.0,0.0,0.0,0.0,1.05457,0.789,1.3681163,0.604,0.0,0.0,0.0,0.0,1.12442,10.0,1.5012275,10.0,-0.5,0.07391479,-0.4260852,0.073914796,0.044614624,-0.017054688,0.027559936,-0.017054688,0.047587346,-0.03535927,0.012228075,-0.03535927,0.01617723,-0.11171955,-0.09554232,-0.11171955,0.9003631,0.89054936
58313,603,0.10739,0.1,0.0,0.955,0.3925,1.12442,1.14261,0.0,0.0,0.0,0.0,0.54836,0.55079,1.12442,0.157,1.5012275,0.158,0.0,0.0,0.0,0.0,1.12442,0.798,1.5012275,0.624,0.0,0.0,0.0,0.0,1.14261,10.0,1.578395,10.0,-0.5,0.031046217,-0.4689538,0.031046212,-0.02343351,-0.011515612,-0.034949124,-0.011515614,-0.03507689,-0.095103,-0.1301799,-0.09510301,0.14122054,0.0929026,0.23412314,0.0929026,0.9015623,0.9008818
58314,603,0.09758,0.11295,0.0,0.853,0.9825,1.14261,1.30397,0.0,0.0,0.0,0.0,0.53551,0.53147,1.14261,0.396,1.578395,0.393,0.0,0.0,0.0,0.0,1.14261,0.457,1.578395,0.429,0.0,0.0,0.0,0.0,1.30397,10.0,1.8860322,10.0,-0.5,-0.056263898,-0.5,0.0,-0.021717615,0.04742101,0.025703393,0.04742101,-0.008015504,0.080230154,0.07221465,0.080230154,0.02771536,0.0790149,0.10673026,0.0790149,0.90083927,0.8989147
58315,603,0.11231,0.103,0.0,0.862,0.7625,1.30397,1.34011,0.0,0.0,0.0,0.0,0.52388,0.52721,1.30397,0.305,1.8860322,0.307,0.0,0.0,0.0,0.0,1.30397,0.557,1.8860322,0.519,0.0,0.0,0.0,0.0,1.34011,10.0,2.1763372,10.0,-0.5,0.033534057,-0.46646595,0.03353405,0.053237382,0.012476851,0.06571423,0.01247685,0.03552664,0.022963507,0.05849015,0.022963509,0.15936752,-0.0091124615,0.15025505,-0.009112462,0.9018554,0.90058464
58316,603,0.11252,0.0986,0.0,0.839,0.795,1.34011,1.55368,0.0,0.0,0.0,0.0,0.55177,0.54594,1.34011,0.321,2.1763372,0.318,0.0,0.0,0.0,0.0,1.34011,0.518,2.1763372,0.579,0.0,0.0,0.0,0.0,1.55368,10.0,2.241177,10.0,-0.5,0.0045653274,-0.49543467,0.0045653284,-0.013683237,0.039493877,0.02581064,0.039493877,-0.009836245,0.027549192,0.017712947,0.027549192,-0.020074919,0.014547196,-0.0055277226,0.014547196,0.90022975,0.8995338
58317,603,0.13474,0.0858,0.0,0.868,0.74,1.55368,1.52249,0.0,0.0,0.0,0.0,0.54422,0.54057,1.55368,0.298,2.241177,0.296,0.0,0.0,0.0,0.0,1.55368,0.57,2.241177,0.706,0.0,0.0,0.0,0.0,1.52249,10.0,2.4064553,10.0,-0.5,-0.10244265,-0.5,0.0,0.091360115,0.043298695,0.13465881,0.0432987,0.092439465,0.053641085,0.14608055,0.05364109,0.10638493,0.102224275,0.20860921,0.102224275,0.9002581,0.8982334
58318,603,0.131,0.0855,0.0,0.86,0.855,1.52249,1.68446,0.0,0.0,0.0,0.0,0.59394,0.59054,1.52249,0.344,2.4064553,0.342,0.0,0.0,0.0,0.0,1.52249,0.516,2.4064553,0.782,0.0,0.0,0.0,0.0,1.68446,10.0,2.4729452,10.0,-0.5,0.02768452,-0.4723155,0.02768451,-0.06884534,-0.13622065,-0.205066,-0.13622066,-0.051105767,0.032470018,-0.01863575,0.032470018,-0.024553863,-0.03201253,-0.056566395,-0.03201253,0.9004081,0.8820244
58319,603,0.14429,0.073,0.0,0.856,0.73,1.68446,1.6431,0.0,0.0,0.0,0.0,0.55305,0.56036,1.68446,0.288,2.4729452,0.317,10.0,0.004,0.0,0.0,1.68446,0.568,2.4729452,0.977,10.0,0.049,0.0,0.0,1.6431,10.0,2.7314348,10.0,-0.5,-0.0985687,-0.5,0.0,0.116607904,-0.04266856,0.073939346,-0.04266856,0.089728035,-0.17480749,-0.085079454,-0.17480749,0.0765626,-0.0065681394,0.06999446,-0.0065681413,0.89881074,0.8745471
58320,603,0.10761,0.0896,0.0,0.654,0.82,1.6431,1.7689,0.0,0.0,0.0,0.0,0.61754,0.61064,1.6431,0.332,2.7314348,0.328,0.0,0.0,0.0,0.0,1.6431,0.322,2.7314348,0.655,0.0,0.0,0.0,0.0,1.7689,10.0,3.4945555,10.0,-0.5,0.11414202,-0.38585797,0.11414203,-0.0364025,0.1262989,0.0898964,0.1262989,-0.020372069,0.023138287,0.002766218,0.023138287,-0.037746623,0.08548039,0.04773377,0.08548039,0.8993401,0.81221914
58321,603,0.11416,0.076,0.0,0.646,0.51,1.7689,1.70213,0.0,0.0,0.0,0.0,0.59506,0.5982,1.7689,0.204,3.4945555,0.205,0.0,0.0,0.0,0.0,1.7689,0.442,3.4945555,0.933,0.0,0.0,0.0,0.0,1.70213,10.0,2.1578937,10.0,-0.5,0.047323458,-0.45267653,0.047323465,0.023543844,-0.14683081,-0.12328697,-0.14683081,0.03639251,-0.107316956,-0.070924446,-0.107316956,0.10909273,-0.031905662,0.07718706,-0.031905666,0.90102834,0.89701176
58322,603,0.11521,0.08155,0.0,0.677,0.7325,1.70213,1.88782,0.0,0.0,0.0,0.0,0.60907,0.61997,1.70213,0.293,2.1578937,0.298,0.0,0.0,0.0,0.0,1.70213,0.384,2.1578937,0.938,0.0,0.0,0.0,0.0,1.88782,10.0,2.6493342,10.0,-0.5,-0.021771638,-0.5,0.0,-0.06280066,-0.15772337,-0.22052403,-0.15772337,-0.08342339,0.006801193,-0.076622196,0.0068011954,-0.04219682,0.06400814,0.021811318,0.06400814,0.899017,0.8796931
58323,603,0.14691,0.067,0.0,0.778,0.6325,1.88782,1.80816,0.0,0.0,0.0,0.0,0.57082,0.56825,1.88782,0.255,2.6493342,0.253,0.0,0.0,0.0,0.0,1.88782,0.523,2.6493342,1.199,0.0,0.0,0.0,0.0,1.80816,10.0,3.2234495,10.0,-0.5,-0.040293224,-0.5,0.0,-0.01396237,-0.05869863,-0.072661005,-0.058698636,0.0041706995,0.11626793,0.12043863,0.11626793,0.1118098,-0.0027397901,0.10907001,-0.002739787,0.9003077,0.7837609
58324,603,0.12057,0.061,0.0,0.666,0.61,1.80816,2.01033,0.0,0.0,0.0,0.0,0.56285,0.57062,1.80816,0.234,3.2234495,0.293,10.0,0.01,0.0,0.0,1.80816,0.432,3.2234495,0.918,10.0,0.101,0.0,0.0,2.01033,10.0,2.524802,10.0,-0.5,0.007147446,-0.49285257,0.0071474314,-0.030434396,-0.13989414,-0.17032854,-0.13989414,-0.041218325,-0.20570016,-0.24691848,-0.20570016,-0.03449185,0.07865434,0.044162493,0.07865434,0.90478563,0.89768225
58325,603,0.10849,0.07335,0.0,0.539,0.6625,2.01033,1.94099,0.0,0.0,0.0,0.0,0.54572,0.5471,2.01033,0.265,2.524802,0.266,0.0,0.0,0.0,0.0,2.01033,0.274,2.524802,0.839,0.0,0.0,0.0,0.0,1.94099,10.0,3.6324496,10.0,-0.5,-0.09336823,-0.5,0.0,-0.032965623,0.09882218,0.06585655,0.09882218,-0.0336136,-0.025884086,-0.059497684,-0.025884084,0.12185019,-0.04491961,0.07693058,-0.04491961,0.9023535,0.89648736
58326,603,0.11219,0.06405,0.0,0.578,0.485,1.94099,2.1775,0.0,0.0,0.0,0.0,0.52773,0.52871,1.94099,0.194,3.6324496,0.195,0.0,0.0,0.0,0.0,1.94099,0.384,3.6324496,1.065,0.0,0.0,0.0,0.0,2.1775,10.0,1.9915265,10.0,-0.5,0.041630875,-0.45836914,0.041630864,0.028518371,0.041269265,0.06978764,0.041269265,0.029373381,-0.0680201,-0.038646717,-0.0680201,-0.054466132,0.03337694,-0.021089192,0.03337694,0.90015334,0.8927634
58327,603,0.13936,0.065,0.0,0.638,0.65,2.1775,2.0589,0.0,0.0,0.0,0.0,0.54278,0.54424,2.1775,0.258,1.9915265,0.269,10.0,0.002,0.0,0.0,2.1775,0.38,1.9915265,0.876,10.0,0.016,0.0,0.0,2.0589,10.0,2.7903857,10.0,-0.5,-0.03331016,-0.5,0.0,-0.0049928147,-0.02781908,-0.032811895,-0.02781908,-0.0094627375,0.019757316,0.010294578,0.019757316,0.110646464,0.009406314,0.12005278,0.009406313,0.9019671,0.9025082
58328,603,0.12496,0.07605,0.0,0.607,0.7175,2.0589,2.28671,0.0,0.0,0.0,0.0,0.54007,0.53909,2.0589,0.288,2.7903857,0.287,0.0,0.0,0.0,0.0,2.0589,0.319,2.7903857,0.534,0.0,0.0,0.0,0.0,2.28671,10.0,4.0482035,10.0,-0.5,0.0007992551,-0.49920073,0.0007992685,0.03543985,-0.06565394,-0.030214094,-0.06565394,0.051160287,-0.04749576,0.003664527,-0.04749576,-0.048729397,0.042329185,-0.0064002126,0.042329185,0.899385,0.89960885
58329,603,0.12827,0.06895,0.0,0.561,0.49,2.28671,2.17528,0.0,0.0,0.0,0.0,0.55921,0.56667,2.28671,0.196,4.0482035,0.198,0.0,0.0,0.0,0.0,2.28671,0.365,4.0482035,0.733,0.0,0.0,0.0,0.0,2.17528,10.0,3.009375,10.0,-0.5,0.042730357,-0.45726964,0.04273036,-0.013250836,-0.10073665,-0.11398748,-0.10073665,-0.022058694,-0.101730324,-0.12378902,-0.101730324,0.10651502,0.042513236,0.14902826,0.042513236,0.90177214,0.9021458
58330,603,0.12803,0.0718,0.0,0.589,0.6175,2.17528,2.40698,0.0,0.0,0.0,0.0,0.5518,0.55417,2.17528,0.247,3.009375,0.248,0.0,0.0,0.0,0.0,2.17528,0.342,3.009375,0.925,0.0,0.0,0.0,0.0,2.40698,10.0,3.7672,10.0,-0.5,-0.065146714,-0.5,0.0,-0.030826386,0.031148484,0.0003220979,0.031148484,-0.03695617,-0.09261989,-0.12957606,-0.09261989,-0.060794026,-0.042188946,-0.10298297,-0.042188942,0.89900756,0.89458895
58331,603,0.16294,0.05585,0.0,0.677,0.5175,2.40698,2.26065,0.0,0.0,0.0,0.0,0.53479,0.53369,2.40698,0.208,3.7672,0.207,0.0,0.0,0.0,0.0,2.40698,0.469,3.7672,0.956,0.0,0.0,0.0,0.0,2.26065,10.0,3.016321,10.0,-0.5,0.12115124,-0.37884876,0.12115124,-0.04420427,0.05802396,0.013819691,0.05802396,-0.04941071,0.027801566,-0.021609142,0.027801566,0.10350121,-0.15996124,-0.05646003,-0.15996124,0.902271,0.8123577
58332,603,0.12622,0.06,0.0,0.557,0.6,2.26065,2.49463,0.0,0.0,0.0,0.0,0.51115,0.50732,2.26065,0.22,3.016321,0.308,10.0,0.02,0.0,0.0,2.26065,0.337,3.016321,1.051,10.0,0.138,0.0,0.0,2.49463,10.0,3.9991133,10.0,-0.5,0.044123173,-0.45587683,0.044123173,0.02439597,-0.028765732,-0.004369762,-0.028765732,0.04023102,-0.017473752,0.022757268,-0.017473752,-0.027074154,0.003350128,-0.023724027,0.0033501275,0.90513605,0.88951695
58333,603,0.14753,0.04825,0.0,0.591,0.4825,2.49463,2.42709,0.0,0.0,0.0,0.0,0.52362,0.52773,2.49463,0.193,3.9991133,0.195,0.0,0.0,0.0,0.0,2.49463,0.398,3.9991133,0.584,0.0,0.0,0.0,0.0,2.42709,10.0,3.7096257,10.0,-0.5,-0.027924644,-0.5,0.0,0.116076544,-0.12088366,-0.0048071146,-0.12088366,0.10260929,0.08209155,0.18470085,0.082091555,0.15009332,-0.10130359,0.048789725,-0.10130359,0.90154207,0.87728214
58334,603,0.11758,0.056,0.0,0.483,0.56,2.42709,2.79138,0.0,0.0,0.0,0.0,0.5844,0.58188,2.42709,0.219,3.7096257,0.24,10.0,0.005,0.0,0.0,2.42709,0.264,3.7096257,0.667,10.0,0.026,0.0,0.0,2.79138,10.0,4.1805444,10.0,-0.5,-0.023184966,-0.5,0.0,-0.026232032,0.094093814,0.06786178,0.094093814,-0.030917028,0.059009083,0.028092055,0.059009083,0.009221246,0.040929675,0.05015092,0.040929675,0.9036434,0.90234655
58335,603,0.09313,0.0646,0.0,0.334,0.42,2.79138,2.81712,0.0,0.0,0.0,0.0,0.56907,0.56389,2.79138,0.17,4.1805444,0.168,0.0,0.0,0.0,0.0,2.79138,0.164,4.1805444,0.587,0.0,0.0,0.0,0.0,2.81712,10.0,3.4748044,10.0,-0.5,0.017772073,-0.48222792,0.017772079,0.058217794,0.11597421,0.17419201,0.11597422,0.06666194,-0.058654215,0.008007724,-0.058654215,0.16922957,-0.105873115,0.06335645,-0.105873115,0.9019388,0.8867752
58336,603,0.09382,0.0683,0.0,0.333,0.37,2.81712,3.29386,0.0,0.0,0.0,0.0,0.6022,0.60148,2.81712,0.148,3.4748044,0.148,0.0,0.0,0.0,0.0,2.81712,0.185,3.4748044,0.578,0.0,0.0,0.0,0.0,3.29386,10.0,4.2780404,10.0,-0.5,-0.10453636,-0.5,0.0,-0.09948522,-0.19690843,-0.29639363,-0.19690841,-0.106620334,0.0031956292,-0.103424706,0.0031956285,-0.002835579,0.024908803,0.022073224,0.024908803,0.8991998,0.81055444
58337,603,0.11992,0.06265,0.0,0.364,0.3075,3.29386,3.28452,0.0,0.0,0.0,0.0,0.54229,0.53735,3.29386,0.125,4.2780404,0.123,0.0,0.0,0.0,0.0,3.29386,0.239,4.2780404,0.605,0.0,0.0,0.0,0.0,3.28452,10.0,4.7739854,10.0,-0.5,0.14576197,-0.35423803,0.14576197,0.09959616,0.10603054,0.2056267,0.10603054,0.10896064,0.08587501,0.19483566,0.08587502,0.1437379,-0.024855413,0.118882485,-0.024855413,0.9005014,0.7562027
58338,603,0.15061,0.054,0.0,0.459,0.3725,3.28452,3.75663,0.0,0.0,0.0,0.0,0.5963,0.5959,3.28452,0.149,4.7739854,0.149,0.0,0.0,0.0,0.0,3.28452,0.31,4.7739854,0.518,0.0,0.0,0.0,0.0,3.75663,10.0,4.821347,10.0,-0.5,-0.004986747,-0.5,0.0,-0.08326346,-0.006729224,-0.08999268,-0.006729223,-0.08488002,0.070487,-0.014393017,0.070487,0.00938341,0.05863161,0.068015024,0.058631614,0.90009713,0.8991123
58339,603,0.20411,0.04275,0.0,0.538,0.4275,3.75663,3.79188,0.0,0.0,0.0,0.0,0.54665,0.54532,3.75663,0.171,4.821347,0.175,0.0,0.0,0.0,0.0,3.75663,0.367,4.821347,0.593,10.0,0.011,0.0,0.0,3.79188,10.0,5.192505,10.0,-0.5,0.08612473,-0.41387528,0.08612472,0.19019483,-0.0022634745,0.18793136,-0.0022634715,0.18521236,-0.05728191,0.12793045,-0.05728191,0.12866177,0.053419005,0.18208078,0.05341901,0.90461844,0.81535333
58340,603,0.16397,0.05575,0.0,0.428,0.5575,3.79188,4.27975,0.0,0.0,0.0,0.0,0.65062,0.64632,3.79188,0.223,5.192505,0.227,0.0,0.0,0.0,0.0,3.79188,0.205,5.192505,0.3,0.0,0.0,0.0,0.0,4.27975,10.0,4.240273,10.0,-0.5,-0.02700629,-0.5,0.0,-0.118456244,0.049157314,-0.06929893,0.049157314,-0.1123592,0.19719845,0.08483925,0.19719845,-0.016269641,0.17949194,0.1632223,0.17949194,0.90013844,0.8860687
58341,603,0.19854,0.05745,0.0,0.463,0.48,4.27975,4.21012,0.0,0.0,0.0,0.0,0.57355,0.5737,4.27975,0.192,4.240273,0.192,0.0,0.0,0.0,0.0,4.27975,0.271,4.240273,0.387,0.0,0.0,0.0,0.0,4.21012,10.0,5.017283,10.0,-0.5,0.09584855,-0.40415144,0.09584856,0.2682242,0.057430945,0.32565516,0.057430953,0.2701935,0.06411627,0.33430976,0.06411627,0.11983269,-0.17027067,-0.05043798,-0.17027067,0.899355,0.72036505
58342,603,0.24434,0.05225,0.0,0.574,0.5225,4.21012,4.71463,0.0,0.0,0.0,0.0,0.72739,0.72871,4.21012,0.209,5.017283,0.215,0.0,0.0,0.0,0.0,4.21012,0.365,5.017283,0.509,10.0,0.011,0.0,0.0,4.71463,10.0,5.2536273,10.0,-0.5,0.043643784,-0.45635623,0.043643773,-0.13986994,0.09764849,-0.042221457,0.09764849,-0.13930096,0.037433747,-0.101867214,0.037433743,-0.02260835,-0.07714749,-0.09975584,-0.07714749,0.8946941,0.85199803
58343,603,0.20427,0.0702,0.0,0.433,0.6125,4.71463,4.60804,0.0,0.0,0.0,0.0,0.62565,0.6272,4.71463,0.245,5.2536273,0.245,0.0,0.0,0.0,0.0,4.71463,0.188,5.2536273,0.257,0.0,0.0,0.0,0.0,4.60804,10.0,4.8645835,10.0,-0.5,-0.040508788,-0.5,0.0,0.07791896,-0.096232876,-0.018313915,-0.096232876,0.0634088,0.19115156,0.25456035,0.19115156,0.04604127,0.11190429,0.15794556,0.11190429,0.9009447,0.817252
58344,603,0.21998,0.076,0.0,0.477,0.535,4.60804,4.8202,0.0,0.0,0.0,0.0,0.6744,0.66697,4.60804,0.217,4.8645835,0.214,0.0,0.0,0.0,0.0,4.60804,0.26,4.8645835,0.331,0.0,0.0,0.0,0.0,4.8202,10.0,5.4018564,10.0,-0.5,0.004078609,-0.4959214,0.004078597,-0.17218268,0.058377407,-0.11380527,0.058377407,-0.1589277,-0.011402963,-0.17033066,-0.011402965,-0.015937097,0.1289099,0.1129728,0.1289099,0.89980185,0.90078306
58345,603,0.28936,0.06965,0.0,0.601,0.5375,4.8202,4.74338,0.0,0.0,0.0,0.0,0.55828,0.56097,4.8202,0.215,5.4018564,0.216,0.0,0.0,0.0,0.0,4.8202,0.386,5.4018564,0.483,0.0,0.0,0.0,0.0,4.74338,10.0,4.918202,10.0,-0.5,0.13606279,-0.3639372,0.1360628,0.15250412,0.20436502,0.35686913,0.20436502,0.15444677,0.0196587,0.17410547,0.0196587,0.054490678,-0.045356765,0.009133913,-0.045356765,0.90156114,0.60472006
58346,603,0.32942,0.0685,0.0,0.695,0.685,4.74338,5.00185,0.0,0.0,0.0,0.0,0.64342,0.64761,4.74338,0.251,4.918202,0.3,10.0,0.023,0.0,0.0,4.74338,0.444,4.918202,0.677,10.0,0.084,0.0,0.0,5.00185,10.0,5.2415113,10.0,-0.5,-0.15529661,-0.5,0.0,-0.15590128,-0.016073618,-0.1719749,-0.016073614,-0.1577647,-0.08464355,-0.24240825,-0.08464354,-0.05116107,0.08934545,0.03818438,0.08934545,0.9009327,0.9000751
58347,603,0.29269,0.09025,0.0,0.585,0.8025,5.00185,4.74595,0.0,0.0,0.0,0.0,0.54311,0.54544,5.00185,0.321,5.2415113,0.322,0.0,0.0,0.0,0.0,5.00185,0.264,5.2415113,0.451,0.0,0.0,0.0,0.0,4.74595,10.0,4.990017,10.0,-0.5,-0.035589255,-0.5,0.0,0.33282393,-0.08550965,0.24731427,-0.08550966,0.32920212,-0.03397373,0.2952284,-0.033973724,0.05641863,0.086663395,0.14308202,0.086663395,0.9031716,0.9008865
58348,603,0.32806,0.09615,0.0,0.691,0.75,4.74595,5.01371,0.0,0.0,0.0,0.0,0.72387,0.725,4.74595,0.3,4.990017,0.301,0.0,0.0,0.0,0.0,4.74595,0.391,4.990017,0.621,0.0,0.0,0.0,0.0,5.01371,10.0,5.4715905,10.0,-0.5,0.0056530614,-0.49434695,0.0056530535,-0.12872477,-0.12238219,-0.25110695,-0.12238218,-0.13344827,0.039584327,-0.09386395,0.039584324,0.0020982467,0.045458697,0.047556944,0.045458697,0.89983267,0.8836071
58349,603,0.42558,0.08925,0.0,0.849,0.78,5.01371,5.02423,0.0,0.0,0.0,0.0,0.63069,0.62825,5.01371,0.314,5.4715905,0.312,0.0,0.0,0.0,0.0,5.01371,0.535,5.4715905,0.863,0.0,0.0,0.0,0.0,5.02423,10.0,5.2551517,10.0,-0.5,-0.026058229,-0.5,0.0,0.28641647,-0.20994215,0.076474324,-0.20994215,0.27702346,-0.0045740413,0.27244943,-0.0045740306,0.089697324,0.060786825,0.15048414,0.06078682,0.90146804,0.87780285
58350,603,0.44594,0.092,0.0,0.887,0.92,5.02423,5.47489,0.0,0.0,0.0,0.0,0.81133,0.80229,5.02423,0.32,5.2551517,0.412,10.0,0.048,0.0,0.0,5.02423,0.567,5.2551517,0.964,10.0,0.17,0.0,0.0,5.47489,10.0,5.4109883,10.0,-0.5,-0.10314175,-0.5,0.0,-0.23287688,0.12633547,-0.10654141,0.12633547,-0.22966757,0.1702708,-0.059396774,0.1702708,-0.019368425,0.027605543,0.008237118,0.027605543,0.9001207,0.89799553
58351,603,0.42719,0.116,0.0,0.78,1.02,5.47489,5.36885,0.0,0.0,0.0,0.0,0.62239,0.61803,5.47489,0.411,5.4109883,0.408,0.0,0.0,0.0,0.0,5.47489,0.369,5.4109883,0.646,0.0,0.0,0.0,0.0,5.36885,10.0,5.714737,10.0,-0.5,0.07331432,-0.4266857,0.07331431,0.24240428,-0.045347318,0.19705696,-0.045347318,0.2715726,-0.07496893,0.19660366,-0.074968934,0.059901096,0.10000983,0.15991092,0.10000982,0.90113527,0.8139686
58352,603,0.50075,0.1183,0.0,0.932,0.955,5.36885,5.69045,0.0,0.0,0.0,0.0,0.77326,0.78587,5.36885,0.382,5.714737,0.388,0.0,0.0,0.0,0.0,5.36885,0.55,5.714737,0.815,0.0,0.0,0.0,0.0,5.69045,10.0,5.308747,10.0,-0.5,-0.08778359,-0.5,0.0,-0.1821509,-0.000632355,-0.18278326,-0.0006323606,-0.18994236,0.088475674,-0.101466686,0.088475674,0.0026518113,-0.053957425,-0.051305614,-0.053957425,0.9005682,0.89841163
58353,603,0.67294,0.112,0.0,1.183,1.12,5.69045,5.70554,0.0,0.0,0.0,0.0,0.63241,0.6366,5.69045,0.44,5.308747,0.457,10.0,0.008,0.0,0.0,5.69045,0.743,5.308747,1.035,10.0,0.023,0.0,0.0,5.70554,10.0,5.828887,10.0,-0.5,0.07656439,-0.42343563,0.07656437,0.25831345,0.07316926,0.3314827,0.07316926,0.2477694,-0.013273922,0.23449548,-0.013273925,0.018026339,-0.0929231,-0.07489676,-0.0929231,0.9028065,0.7635017
58354,603,0.55164,0.16105,0.0,0.967,1.4575,5.70554,5.80839,0.0,0.0,0.0,0.0,0.79577,0.79433,5.70554,0.584,5.828887,0.583,0.0,0.0,0.0,0.0,5.70554,0.383,5.828887,0.853,0.0,0.0,0.0,0.0,5.80839,10.0,6.8462543,10.0,-0.5,-0.082629725,-0.5,0.0,-0.19190218,-0.102950424,-0.2948526,-0.10295044,-0.19364747,-0.054040242,-0.24768771,-0.05404024,-0.06630581,0.07779673,0.011490919,0.07779673,0.900597,0.90222615
58355,603,0.58665,0.1688,0.0,1.01,1.0875,5.80839,5.42326,0.0,0.0,0.0,0.0,0.64306,0.64051,5.80839,0.437,6.8462543,0.435,0.0,0.0,0.0,0.0,5.80839,0.573,6.8462543,1.032,0.0,0.0,0.0,0.0,5.42326,10.0,4.997461,10.0,-0.5,0.007525148,-0.49247485,0.007525146,0.26145306,0.10884736,0.3703004,0.10884735,0.26507002,0.12207574,0.38714576,0.12207574,0.042367507,0.044870857,0.087238364,0.044870857,0.90111876,0.9026202
58356,603,0.74512,0.17215,0.0,1.374,1.4075,5.42326,5.65303,0.0,0.0,0.0,0.0,0.81119,0.81029,5.42326,0.563,4.997461,0.563,0.0,0.0,0.0,0.0,5.42326,0.811,4.997461,1.192,0.0,0.0,0.0,0.0,5.65303,10.0,6.192296,10.0,-0.5,-0.18915051,-0.5,0.0,-0.19561385,0.104512446,-0.0911014,0.104512446,-0.20460576,0.10279114,-0.10181462,0.10279114,-0.030896705,-0.14086255,-0.17175926,-0.14086255,0.9006903,0.8995316
58357,603,0.9805,0.15625,0.0,1.728,1.5625,5.65303,5.47837,0.0,0.0,0.0,0.0,0.65251,0.6445,5.65303,0.627,6.192296,0.625,0.0,0.0,0.0,0.0,5.65303,1.101,6.192296,1.091,10.0,0.011,0.0,0.0,5.47837,10.0,6.278905,10.0,-0.5,0.20466268,-0.29533732,0.20466268,0.23089302,-0.07936018,0.15153283,-0.07936019,0.24279286,-0.014201522,0.22859134,-0.014201522,0.06825935,0.076249026,0.14450838,0.076249026,0.9041161,0.7524839
58358,603,0.78216,0.2206,0.0,1.359,2.0025,5.47837,5.85232,0.0,0.0,0.0,0.0,0.80317,0.80098,5.47837,0.803,6.278905,0.801,0.0,0.0,0.0,0.0,5.47837,0.556,6.278905,0.577,0.0,0.0,0.0,0.0,5.85232,10.0,5.926829,10.0,-0.5,-0.06275662,-0.5,0.0,-0.21192275,0.046773892,-0.16514885,0.046773896,-0.20845714,-0.056913413,-0.26537055,-0.056913406,-0.03189675,0.116683535,0.08478679,0.11668354,0.90100557,0.895496
