source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
8171,85,2.54271,0.22435,0.0,1.123,1.32,8.53047,8.5927,0.0,0.0,0.0,0.0,0.53065,0.52821,8.53047,0.531,8.065957,0.528,0.0,0.0,0.0,0.0,8.53047,0.592,8.065957,0.878,0.0,0.0,0.0,0.0,8.5927,10.0,6.8618016,10.0,-0.5,0.9274975,0.4274975,0.9274975,0.007443701,-0.5978779,-0.5,-0.5074437,0.01879934,-0.031522237,-0.012722896,-0.031522237,0.014286545,-0.03307688,-0.018790334,-0.03307688,0.9016027,0.09990556
8172,85,2.81972,0.2294,0.0,1.287,1.3375,8.5927,8.71546,0.0,0.0,0.0,0.0,0.5346,0.53814,8.5927,0.535,6.8618016,0.538,0.0,0.0,0.0,0.0,8.5927,0.752,6.8618016,0.844,0.0,0.0,0.0,0.0,8.71546,10.0,7.962797,10.0,-0.5,-0.031069718,-0.5,0.0,-0.020127198,-0.7787683,-0.5,-0.4798728,-0.010647787,0.029398542,0.018750755,0.029398542,-0.008639819,-0.13895959,-0.1475994,-0.13895959,0.90100145,0.7942919
8173,85,2.87545,0.253,0.0,1.074,1.31,8.71546,8.64016,0.0,0.0,0.0,0.0,0.52384,0.53241,8.71546,0.524,7.962797,0.532,0.0,0.0,0.0,0.0,8.71546,0.55,7.962797,0.913,0.0,0.0,0.0,0.0,8.64016,10.0,7.1479783,10.0,-0.5,-0.38645312,-0.5,0.0,-0.003417074,0.3592632,0.35584614,0.3592632,-0.017298698,0.06409018,0.04679148,0.06409018,-0.035878964,0.013608686,-0.022270277,0.013608687,0.89357805,0.567834
8174,85,3.15049,0.2562,0.0,1.273,1.305,8.64016,8.33016,0.0,0.0,0.0,0.0,0.52205,0.5232,8.64016,0.522,7.1479783,0.523,0.0,0.0,0.0,0.0,8.64016,0.751,7.1479783,0.753,0.0,0.0,0.0,0.0,8.33016,10.0,7.64443,10.0,-0.5,0.376926,-0.123073995,0.376926,0.013753472,0.09122705,0.10498052,0.09122705,0.009384557,1.0330417,0.5,0.49061546,0.046958283,-0.020201731,0.026756551,-0.020201731,0.90060973,0.13667044
8175,85,3.2425,0.2758,0.0,1.124,1.32,8.33016,8.72133,0.0,0.0,0.0,0.0,0.52923,0.52811,8.33016,0.529,7.64443,0.528,0.0,0.0,0.0,0.0,8.33016,0.595,7.64443,0.948,0.0,0.0,0.0,0.0,8.72133,10.0,7.2946014,10.0,-0.5,-0.83168143,-0.5,0.0,0.009693328,0.31122097,0.3209143,0.31122097,0.0061729564,-0.47691578,-0.47074282,-0.47691578,-0.007330304,-0.46971574,-0.47704604,-0.46971574,0.89996433,0.22742696
8176,85,3.51624,0.27935,0.0,1.292,1.3275,8.72133,8.6574,0.0,0.0,0.0,0.0,0.53436,0.53137,8.72133,0.534,7.2946014,0.531,0.0,0.0,0.0,0.0,8.72133,0.758,7.2946014,0.842,0.0,0.0,0.0,0.0,8.6574,10.0,7.625322,10.0,-0.5,0.19215633,-0.3078437,0.19215631,-0.0031813758,-0.14544176,-0.14862314,-0.14544176,0.0038203136,0.6272478,0.5,0.4961797,-0.040700443,0.17921841,0.13851798,0.17921841,0.89925206,0.43272135
8177,85,3.65349,0.2965,0.0,1.161,1.3325,8.6574,8.30504,0.0,0.0,0.0,0.0,0.53266,0.5334,8.6574,0.533,7.625322,0.533,0.0,0.0,0.0,0.0,8.6574,0.628,7.625322,0.98,0.0,0.0,0.0,0.0,8.30504,10.0,7.3408127,10.0,-0.5,-0.84113,-0.5,0.0,-0.03444974,-0.02608899,-0.06053873,-0.02608899,-0.027727785,-0.10084891,-0.1285767,-0.10084891,-0.0015376206,-0.13862756,-0.14016518,-0.13862756,0.89777017,0.8169309
8178,85,3.95517,0.2914,0.0,1.336,1.285,8.30504,8.29227,0.0,0.0,0.0,0.0,0.51431,0.51861,8.30504,0.514,7.3408127,0.519,0.0,0.0,0.0,0.0,8.30504,0.822,7.3408127,1.292,0.0,0.0,0.0,0.0,8.29227,10.0,7.9830127,10.0,-0.5,0.36460236,-0.13539764,0.36460236,0.038400963,-0.07660496,-0.038204,-0.07660496,0.01808681,-1.1524694,-0.5,-0.5180868,0.014608786,-0.7568921,-0.5,-0.5146088,0.89290816,0.11383702
8179,85,4.15559,0.295,0.0,1.284,1.32,8.29227,8.41341,0.0,0.0,0.0,0.0,0.53406,0.52799,8.29227,0.534,7.9830127,0.528,0.0,0.0,0.0,0.0,8.29227,0.75,7.9830127,1.147,0.0,0.0,0.0,0.0,8.41341,10.0,7.25748,10.0,-0.5,0.6064471,0.1064471,0.6064471,-0.04469535,0.23466407,0.18996872,0.23466407,-0.020739028,-1.5040823,-0.5,-0.47926098,0.024132902,0.4176092,0.44174212,0.4176092,0.8969937,0.101280026
8180,85,4.57797,0.2767,0.0,1.458,1.275,8.41341,8.61645,0.0,0.0,0.0,0.0,0.51019,0.51704,8.41341,0.51,7.25748,0.517,0.0,0.0,0.0,0.0,8.41341,0.948,7.25748,1.52,0.0,0.0,0.0,0.0,8.61645,10.0,8.091573,10.0,-0.5,-0.35385936,-0.5,0.0,0.010839099,0.11800364,0.12884274,0.118003644,-0.0028817886,-0.39736488,-0.40024668,-0.39736488,-0.012768599,0.4052941,0.3925255,0.4052941,0.8908513,0.23430237
8181,85,4.94885,0.2626,0.0,1.431,1.29,8.61645,8.50643,0.0,0.0,0.0,0.0,0.51572,0.51555,8.61645,0.516,8.091573,0.516,0.0,0.0,0.0,0.0,8.61645,0.915,8.091573,1.214,0.0,0.0,0.0,0.0,8.50643,10.0,7.4299,10.0,-0.5,-0.8287398,-0.5,0.0,0.006612115,0.15732549,0.16393761,0.15732549,0.014256619,0.07670683,0.090963446,0.07670683,-0.01852481,-0.2282766,-0.2468014,-0.2282766,0.8986231,0.79155284
8182,85,5.49598,0.23045,0.0,1.619,1.2975,8.50643,8.34885,0.0,0.0,0.0,0.0,0.51913,0.5229,8.50643,0.519,7.4299,0.523,0.0,0.0,0.0,0.0,8.50643,1.1,7.4299,1.773,0.0,0.0,0.0,0.0,8.34885,10.0,8.110768,10.0,-0.5,0.22266845,-0.27733153,0.22266847,-0.006260474,0.76013786,0.5,0.50626045,-0.009045707,-0.23054597,-0.23959167,-0.23054597,0.01903855,-0.45898497,-0.4399464,-0.45898497,0.89469564,0.13710104
8183,85,6.11026,0.18395,0.0,1.755,1.29,8.34885,8.5078,0.0,0.0,0.0,0.0,0.51588,0.51817,8.34885,0.516,8.110768,0.518,0.0,0.0,0.0,0.0,8.34885,1.239,8.110768,1.255,0.0,0.0,0.0,0.0,8.5078,10.0,7.7100863,10.0,-0.5,-0.29294488,-0.5,0.0,0.03289525,0.10506558,0.13796082,0.10506557,0.022347879,-0.016378282,0.005969597,-0.016378282,-0.006194316,-0.28508392,-0.29127824,-0.28508392,0.9001307,0.8033108
8184,85,6.43245,0.17725,0.0,1.392,1.325,8.5078,8.4551,0.0,0.0,0.0,0.0,0.53285,0.52975,8.5078,0.533,7.7100863,0.53,0.0,0.0,0.0,0.0,8.5078,0.859,7.7100863,1.841,0.0,0.0,0.0,0.0,8.4551,10.0,8.695233,10.0,-0.5,0.31905973,-0.18094027,0.31905973,0.0016139627,-0.6038192,-0.5,-0.501614,0.011458235,0.4397264,0.45118466,0.4397264,-0.021087864,0.47185805,0.4507702,0.47185805,0.89419883,0.15466496
8185,85,6.99876,0.13525,0.0,1.755,1.335,8.4551,8.2768,0.0,0.0,0.0,0.0,0.53371,0.53582,8.4551,0.534,8.695233,0.536,0.0,0.0,0.0,0.0,8.4551,1.221,8.695233,1.181,0.0,0.0,0.0,0.0,8.2768,10.0,6.4801836,10.0,-0.5,-0.8782301,-0.5,0.0,-0.010455116,0.8803668,0.5,0.51045513,-0.023104774,0.72337055,0.5,0.5231048,0.0018811618,0.7460901,0.5,0.49811885,0.89801764,0.9132075
8186,85,7.33379,0.13075,0.0,1.351,1.3075,8.2768,8.29237,0.0,0.0,0.0,0.0,0.52813,0.52344,8.2768,0.486,6.4801836,0.523,10.0,0.042,0.0,0.0,8.2768,0.865,6.4801836,1.755,10.0,0.075,0.0,0.0,8.29237,10.0,8.931669,10.0,-0.5,-0.24864848,-0.5,0.0,0.039232764,0.33481103,0.3740438,0.33481103,0.052517958,0.31006175,0.3625797,0.31006175,0.023034427,0.4826906,0.5,0.47696558,0.90386945,0.62586516
8187,85,7.2314,0.1661,0.0,1.019,1.3725,8.29237,8.48338,0.0,0.0,0.0,0.0,0.54885,0.55093,8.29237,0.549,8.931669,0.551,0.0,0.0,0.0,0.0,8.29237,0.47,8.931669,2.216,0.0,0.0,0.0,0.0,8.48338,10.0,4.597981,10.0,-0.5,-0.19093354,-0.5,0.0,-0.04842853,-0.21627994,-0.26470846,-0.21627992,-0.04510555,1.0022825,0.5,0.5451056,0.013448649,0.17186913,0.18531778,0.17186913,0.8897724,0.7598269
8188,85,7.58593,0.1741,0.0,1.225,1.305,8.48338,8.59747,0.0,0.0,0.0,0.0,0.52227,0.52608,8.48338,0.522,4.597981,0.526,0.0,0.0,0.0,0.0,8.48338,0.703,4.597981,3.214,0.0,0.0,0.0,0.0,8.59747,10.0,6.75871,10.0,-0.5,-0.2436814,-0.5,0.0,0.031592853,-0.11851975,-0.0869269,-0.11851975,0.018419253,-0.6916453,-0.5,-0.51841927,-0.0018365869,0.22291812,0.22108154,0.22291812,0.8069785,0.1706585
8189,85,8.10662,0.1515,0.0,1.566,1.34,8.59747,8.58168,0.0,0.0,0.0,0.0,0.53877,0.53577,8.59747,0.539,6.75871,0.536,0.0,0.0,0.0,0.0,8.59747,1.027,6.75871,1.622,0.0,0.0,0.0,0.0,8.58168,10.0,7.5474353,10.0,-0.5,-0.37400165,-0.5,0.0,-0.00016704717,0.3743821,0.37421507,0.3743821,0.005580753,0.5570094,0.5,0.49441925,-0.00042998572,0.86346614,0.5,0.50043,0.89748955,0.88578105
8190,85,8.51792,0.13475,0.0,1.511,1.3475,8.58168,8.57799,0.0,0.0,0.0,0.0,0.53868,0.53876,8.58168,0.426,7.5474353,0.539,10.0,0.113,0.0,0.0,8.58168,1.085,7.5474353,1.575,10.0,0.288,0.0,0.0,8.57799,10.0,8.271026,10.0,-0.5,-0.7659551,-0.5,0.0,-0.02071731,-0.3879176,-0.40863493,-0.3879176,-0.02262603,-0.6621461,-0.5,-0.47737396,-0.013252522,0.01689536,0.0036428375,0.01689536,0.89649224,0.28216437
8191,85,8.67049,0.1451,0.0,1.214,1.3175,8.57799,8.46431,0.0,0.0,0.0,0.0,0.52752,0.52657,8.57799,0.528,8.271026,0.527,0.0,0.0,0.0,0.0,8.57799,0.686,8.271026,2.149,0.0,0.0,0.0,0.0,8.46431,10.0,4.823763,10.0,-0.5,-0.90540195,-0.5,0.0,-0.0029003639,-1.3689332,-0.5,-0.49709964,0.0051275236,-0.6069623,-0.5,-0.50512755,0.004646569,-0.8727347,-0.5,-0.50464654,0.8959184,0.42791265
8192,85,9.18496,0.1315,0.0,1.442,1.315,8.46431,8.50364,0.0,0.0,0.0,0.0,0.52599,0.52927,8.46431,0.489,4.823763,0.529,10.0,0.037,0.0,0.0,8.46431,0.953,4.823763,3.222,10.0,0.072,0.0,0.0,8.50364,10.0,7.216795,10.0,-0.5,0.27142116,-0.22857884,0.27142116,0.032871347,-0.4410594,-0.40818807,-0.4410594,0.011166323,0.15549639,0.16666271,0.15549639,0.010303823,1.085089,0.5,0.48969617,0.9191413,0.1139195
8193,85,9.2351,0.15965,0.0,1.056,1.3375,8.50364,8.59126,0.0,0.0,0.0,0.0,0.54328,0.53518,8.50364,0.543,7.216795,0.535,0.0,0.0,0.0,0.0,8.50364,0.513,7.216795,1.612,0.0,0.0,0.0,0.0,8.59126,10.0,6.5899024,10.0,-0.5,-0.74752057,-0.5,0.0,-0.03412605,-0.85909534,-0.5,-0.46587396,-0.015228521,-0.20549111,-0.22071964,-0.20549111,-0.0036327618,0.26470262,0.26106986,0.26470262,0.89624953,0.8181438
8194,85,9.54762,0.1616,0.0,1.293,1.3125,8.59126,8.56005,0.0,0.0,0.0,0.0,0.52474,0.52703,8.59126,0.525,6.5899024,0.527,0.0,0.0,0.0,0.0,8.59126,0.768,6.5899024,1.896,0.0,0.0,0.0,0.0,8.56005,10.0,8.446416,10.0,-0.5,0.4460654,-0.053934604,0.4460654,0.009966841,-0.6840856,-0.5,-0.50996685,-0.00022769102,-0.019128602,-0.019356294,-0.019128602,0.01308754,0.1064438,0.11953134,0.1064438,0.8994909,0.113447495
8195,85,10.03152,0.13175,0.0,1.618,1.3175,8.56005,8.67208,0.0,0.0,0.0,0.0,0.52997,0.52691,8.56005,0.514,8.446416,0.527,10.0,0.016,0.0,0.0,8.56005,1.104,8.446416,1.844,10.0,0.034,0.0,0.0,8.67208,10.0,6.5760717,10.0,-0.5,-0.1585385,-0.5,0.0,0.004453082,0.3236957,0.32814878,0.3236957,0.012544837,0.23364021,0.24618505,0.23364021,-0.01074598,0.026503298,0.015757319,0.026503298,0.8995029,0.8979463
8196,85,10.1738,0.15465,0.0,1.101,1.33,8.67208,8.57889,0.0,0.0,0.0,0.0,0.53233,0.53352,8.67208,0.532,6.5760717,0.534,0.0,0.0,0.0,0.0,8.67208,0.569,6.5760717,2.71,0.0,0.0,0.0,0.0,8.57889,10.0,6.9705696,10.0,-0.5,0.4848321,-0.015167892,0.4848321,-0.010688858,0.28031322,0.26962435,0.28031322,-0.009596641,-0.17651157,-0.18610822,-0.17651157,-0.006346975,-1.02212,-0.5,-0.49365303,0.92209035,0.113989815
8197,85,10.5341,0.1488,0.0,1.376,1.3175,8.57889,8.52444,0.0,0.0,0.0,0.0,0.52664,0.5284,8.57889,0.527,6.9705696,0.528,0.0,0.0,0.0,0.0,8.57889,0.849,6.9705696,1.649,0.0,0.0,0.0,0.0,8.52444,10.0,7.098866,10.0,-0.5,-0.5998394,-0.5,0.0,-0.0049749357,-1.3907152,-0.5,-0.49502507,0.004617714,0.57445055,0.5,0.49538228,-0.0043932507,0.07198606,0.06759281,0.07198606,0.89951617,0.86619276
8198,85,10.96492,0.131,0.0,1.487,1.31,8.52444,8.48699,0.0,0.0,0.0,0.0,0.52402,0.53084,8.52444,0.435,7.098866,0.531,10.0,0.089,0.0,0.0,8.52444,1.052,7.098866,0.984,10.0,0.216,0.0,0.0,8.48699,10.0,8.367306,10.0,-0.5,0.2192639,-0.2807361,0.21926391,0.012804855,0.54117614,0.5,0.48719513,-0.0061600483,1.1501367,0.5,0.50616,-0.008054681,0.066547476,0.058492795,0.066547476,0.89818674,0.43092117
8199,85,11.06121,0.1465,0.0,1.165,1.32,8.48699,8.41863,0.0,0.0,0.0,0.0,0.53073,0.52757,8.48699,0.531,8.367306,0.528,0.0,0.0,0.0,0.0,8.48699,0.634,8.367306,1.274,0.0,0.0,0.0,0.0,8.41863,10.0,5.4088545,10.0,-0.5,0.62449193,0.12449193,0.62449193,-0.008968779,-0.31275395,-0.32172272,-0.31275395,-0.0060086814,0.7011531,0.5,0.5060087,0.0018482817,-0.004376182,-0.0025279,-0.004376182,0.8984354,0.10873632
8200,85,11.56914,0.13025,0.0,1.461,1.3025,8.41863,8.43419,0.0,0.0,0.0,0.0,0.52597,0.5244,8.41863,0.521,5.4088545,0.524,0.0,0.0,0.0,0.0,8.41863,0.94,5.4088545,1.902,0.0,0.0,0.0,0.0,8.43419,10.0,7.815878,10.0,-0.5,0.6790817,0.17908168,0.6790817,0.016673954,-0.3428797,-0.32620576,-0.3428797,0.02501907,0.5532877,0.5,0.47498092,-0.0043074675,-0.769366,-0.5,-0.49569252,0.9065993,0.122150704
8201,85,11.78392,0.13375,0.0,1.309,1.3375,8.43419,8.39786,0.0,0.0,0.0,0.0,0.53474,0.53752,8.43419,0.423,7.815878,0.538,10.0,0.112,0.0,0.0,8.43419,0.886,7.815878,2.766,10.0,0.236,0.0,0.0,8.39786,10.0,7.485016,10.0,-0.5,-0.8026558,-0.5,0.0,-0.017803045,0.542627,0.5,0.5178031,-0.03144069,-0.09219342,-0.12363411,-0.09219342,0.011123071,0.19927758,0.21040066,0.19927758,0.9040258,0.84351385
8202,85,12.04138,0.13025,0.0,1.332,1.3025,8.39786,8.49127,0.0,0.0,0.0,0.0,0.52522,0.52062,8.39786,0.336,7.485016,0.521,10.0,0.189,0.0,0.0,8.39786,0.996,7.485016,1.388,10.0,0.56,0.0,0.0,8.49127,10.0,6.0375414,10.0,-0.5,0.13829969,-0.3617003,0.1382997,0.049103234,-0.13155422,-0.082450986,-0.13155422,0.05326342,0.30388686,0.3571503,0.30388686,0.016028227,-0.6083182,-0.5,-0.5160282,0.9018426,0.2211874
8203,85,12.34655,0.137,0.0,1.302,1.37,8.49127,8.62737,0.0,0.0,0.0,0.0,0.55101,0.54835,8.49127,0.54,6.0375414,0.548,10.0,0.011,0.0,0.0,8.49127,0.762,6.0375414,0.734,10.0,0.016,0.0,0.0,8.62737,10.0,7.491127,10.0,-0.5,0.78269625,0.28269625,0.78269625,-0.023012286,0.043966565,0.02095428,0.043966565,-0.023397464,-0.4752195,-0.49861696,-0.4752195,-0.04852116,0.14674222,0.09822106,0.14674222,0.9032094,0.09521364
8204,85,12.3393,0.1715,0.0,0.995,1.34,8.62737,8.20876,0.0,0.0,0.0,0.0,0.53833,0.53552,8.62737,0.538,7.491127,0.536,0.0,0.0,0.0,0.0,8.62737,0.457,7.491127,1.032,0.0,0.0,0.0,0.0,8.20876,10.0,7.2461658,10.0,-0.5,0.024812263,-0.47518775,0.024812251,-0.019709101,-0.25597033,-0.27567944,-0.25597033,-0.019345682,0.7915774,0.5,0.5193457,0.01723281,-0.41695553,-0.39972273,-0.41695553,0.89651537,0.8142286
8205,85,12.5179,0.18185,0.0,1.209,1.3125,8.20876,8.35022,0.0,0.0,0.0,0.0,0.52772,0.52516,8.20876,0.528,7.2461658,0.525,0.0,0.0,0.0,0.0,8.20876,0.681,7.2461658,1.544,0.0,0.0,0.0,0.0,8.35022,10.0,8.414762,10.0,-0.5,0.3200112,-0.1799888,0.3200112,-0.007750322,0.36125,0.35349968,0.36125,-0.0056935027,0.511001,0.5,0.5056935,0.026625646,-0.07449728,-0.047871634,-0.07449728,0.8989642,0.28759715
8206,85,12.89029,0.16275,0.0,1.496,1.305,8.35022,8.57255,0.0,0.0,0.0,0.0,0.52363,0.52217,8.35022,0.524,8.414762,0.522,0.0,0.0,0.0,0.0,8.35022,0.972,8.414762,2.315,0.0,0.0,0.0,0.0,8.57255,10.0,7.2369947,10.0,-0.5,-0.884023,-0.5,0.0,0.0061875754,0.1807076,0.18689518,0.1807076,0.015397284,0.3975298,0.4129271,0.3975298,0.011560154,0.004974362,0.016534517,0.0049743624,0.89945877,0.6920557
8207,85,13.44186,0.13175,0.0,1.631,1.3175,8.57255,8.67165,0.0,0.0,0.0,0.0,0.52687,0.53021,8.57255,0.448,7.2369947,0.53,10.0,0.079,0.0,0.0,8.57255,1.183,7.2369947,1.322,10.0,0.209,0.0,0.0,8.67165,10.0,8.252462,10.0,-0.5,-0.26072827,-0.5,0.0,0.0075160856,-0.27260277,-0.26508668,-0.27260277,-0.0035834857,0.090106584,0.0865231,0.090106584,-0.011877785,0.15745959,0.1455818,0.15745959,0.8974772,0.82105386
8208,85,13.61054,0.14095,0.0,1.228,1.32,8.67165,8.56865,0.0,0.0,0.0,0.0,0.53083,0.52831,8.67165,0.531,8.252462,0.528,0.0,0.0,0.0,0.0,8.67165,0.697,8.252462,1.526,0.0,0.0,0.0,0.0,8.56865,10.0,7.4360356,10.0,-0.5,-0.3470133,-0.5,0.0,-0.011453761,0.098628275,0.08717451,0.098628275,-0.0024606765,-0.6922438,-0.5,-0.4975393,-0.019930795,0.8584248,0.5,0.5199308,0.89847654,0.2778154
8209,85,13.96526,0.13125,0.0,1.405,1.3125,8.56865,8.39787,0.0,0.0,0.0,0.0,0.52475,0.52701,8.56865,0.473,7.4360356,0.527,10.0,0.052,0.0,0.0,8.56865,0.932,7.4360356,1.98,10.0,0.104,0.0,0.0,8.39787,10.0,8.231635,10.0,-0.5,0.6097436,0.109743595,0.6097436,0.015283468,0.06590266,0.08118612,0.06590266,0.021498643,0.4841926,0.5,0.47850135,0.008155639,0.32612994,0.3342856,0.32612994,0.9029846,0.096448205
8210,85,13.95741,0.1594,0.0,1.051,1.3325,8.39787,8.46636,0.0,0.0,0.0,0.0,0.53277,0.53834,8.39787,0.533,8.231635,0.538,0.0,0.0,0.0,0.0,8.39787,0.518,8.231635,2.772,0.0,0.0,0.0,0.0,8.46636,10.0,8.53598,10.0,-0.5,0.0572017,-0.44279832,0.057201684,-0.016780224,0.8262563,0.5,0.5167802,-0.019207193,0.25066876,0.23146157,0.25066876,0.010712987,0.47774655,0.48845953,0.47774655,0.9161559,0.65325487
8211,85,13.72684,0.212,0.0,0.784,1.31,8.46636,8.55706,0.0,0.0,0.0,0.0,0.52383,0.528,8.46636,0.524,8.53598,0.528,0.0,0.0,0.0,0.0,8.46636,0.26,8.53598,1.386,0.0,0.0,0.0,0.0,8.55706,10.0,6.1556687,10.0,-0.5,0.5150234,0.01502341,0.5150234,0.016150277,-0.26838785,-0.2522376,-0.26838785,0.005435606,-0.8433437,-0.5,-0.5054356,-0.0004101876,0.5448767,0.5,0.5004102,0.89579624,0.10308805
8212,85,13.72856,0.25315,0.0,0.916,1.3275,8.55706,8.55355,0.0,0.0,0.0,0.0,0.53229,0.53087,8.55706,0.532,6.1556687,0.531,0.0,0.0,0.0,0.0,8.55706,0.384,6.1556687,1.965,0.0,0.0,0.0,0.0,8.55355,10.0,7.9679637,10.0,-0.5,-0.015594971,-0.5,0.0,-0.015780872,-0.120281756,-0.13606262,-0.12028175,-0.011264528,0.9043844,0.5,0.5112645,-0.030570932,-0.8795554,-0.5,-0.46942908,0.9148099,0.7711965
8213,85,13.79437,0.27515,0.0,1.09,1.31,8.55355,8.29206,0.0,0.0,0.0,0.0,0.52389,0.52489,8.55355,0.524,7.9679637,0.525,0.0,0.0,0.0,0.0,8.55355,0.566,7.9679637,2.818,0.0,0.0,0.0,0.0,8.29206,10.0,6.8130283,10.0,-0.5,0.38245186,-0.11754814,0.38245186,-0.002576877,1.2033899,0.5,0.5025769,-0.009392444,-0.13552937,-0.14492181,-0.13552937,0.018621428,0.20021379,0.21883522,0.20021379,0.92100203,0.10441365
8214,85,14.13745,0.26875,0.0,1.364,1.3,8.29206,8.44647,0.0,0.0,0.0,0.0,0.52254,0.51996,8.29206,0.523,6.8130283,0.52,0.0,0.0,0.0,0.0,8.29206,0.841,6.8130283,2.312,0.0,0.0,0.0,0.0,8.44647,10.0,7.2569757,10.0,-0.5,0.92203116,0.42203116,0.92203116,0.0023921614,-1.3931248,-0.5,-0.5023922,0.014212632,-0.049400967,-0.035188336,-0.049400967,-0.02622279,0.13085781,0.10463502,0.13085781,0.9140782,0.09960078
8215,85,14.81251,0.22215,0.0,1.776,1.31,8.44647,8.22498,0.0,0.0,0.0,0.0,0.52379,0.52735,8.44647,0.524,7.2569757,0.527,0.0,0.0,0.0,0.0,8.44647,1.252,7.2569757,1.373,0.0,0.0,0.0,0.0,8.22498,10.0,7.1173873,10.0,-0.5,0.3187495,-0.18125051,0.3187495,0.021115333,-0.11205856,-0.090943225,-0.11205856,0.0053285295,0.47778738,0.4831159,0.47778738,0.018837735,-0.8809987,-0.5,-0.51883775,0.90182555,0.28575066
8216,85,15.81963,0.1325,0.0,2.225,1.325,8.22498,8.37992,0.0,0.0,0.0,0.0,0.53485,0.53016,8.22498,0.503,7.1173873,0.53,10.0,0.032,0.0,0.0,8.22498,1.722,7.1173873,1.882,10.0,0.11,0.0,0.0,8.37992,10.0,9.06264,10.0,-0.5,0.75472444,0.25472444,0.75472444,9.348415e-05,0.4927644,0.4928579,0.4927644,0.010374227,0.23791909,0.24829333,0.23791909,0.015365302,-1.0474098,-0.5,-0.5153653,0.90454817,0.095031194
8217,85,15.98476,0.13375,0.0,1.321,1.3375,8.37992,8.50868,0.0,0.0,0.0,0.0,0.5349,0.53566,8.37992,0.487,9.06264,0.536,10.0,0.048,0.0,0.0,8.37992,0.834,9.06264,0.941,10.0,0.082,0.0,0.0,8.50868,10.0,6.6224113,10.0,-0.5,-0.6344376,-0.5,0.0,-0.0012899607,-0.6783776,-0.5,-0.49871004,-0.0042190943,0.057883475,0.05366438,0.05788347,-0.014952966,-0.6923864,-0.5,-0.48504704,0.90365666,0.7538255
8218,85,16.02149,0.1678,0.0,0.992,1.3325,8.50868,8.38145,0.0,0.0,0.0,0.0,0.53421,0.5334,8.50868,0.534,6.6224113,0.533,0.0,0.0,0.0,0.0,8.50868,0.458,6.6224113,1.208,0.0,0.0,0.0,0.0,8.38145,10.0,7.9681387,10.0,-0.5,0.20535038,-0.2946496,0.2053504,0.0024896576,-0.1193423,-0.11685264,-0.1193423,0.005418073,-0.32294998,-0.3175319,-0.32294998,-0.0015510443,-0.34422645,-0.34577748,-0.34422645,0.9027526,0.12929101
8219,85,16.15763,0.181,0.0,1.208,1.34,8.38145,8.36845,0.0,0.0,0.0,0.0,0.53554,0.53629,8.38145,0.536,7.9681387,0.536,0.0,0.0,0.0,0.0,8.38145,0.672,7.9681387,1.654,0.0,0.0,0.0,0.0,8.36845,10.0,7.5971646,10.0,-0.5,-0.16707295,-0.5,0.0,-0.015517049,-0.42806432,-0.44358137,-0.42806432,-0.016614145,0.04618336,0.029569214,0.04618336,0.01476737,-0.047474515,-0.032707144,-0.047474515,0.90109724,0.8356462
8220,85,16.59076,0.16045,0.0,1.523,1.3175,8.36845,8.49203,0.0,0.0,0.0,0.0,0.52723,0.52738,8.36845,0.527,7.5971646,0.527,0.0,0.0,0.0,0.0,8.36845,0.996,7.5971646,2.12,0.0,0.0,0.0,0.0,8.49203,10.0,8.610797,10.0,-0.5,-0.30218744,-0.5,0.0,0.0048176316,-0.43269667,-0.42787904,-0.43269667,-0.0002465016,0.056721058,0.056474555,0.056721058,0.013604521,-0.0069583175,0.0066462033,-0.0069583175,0.9028602,0.86556524
8221,85,17.02709,0.13175,0.0,1.597,1.3175,8.49203,8.60756,0.0,0.0,0.0,0.0,0.52977,0.52725,8.49203,0.424,8.610797,0.527,10.0,0.106,0.0,0.0,8.49203,1.173,8.610797,1.28,10.0,0.293,0.0,0.0,8.60756,10.0,6.6695943,10.0,-0.5,-0.4303267,-0.5,0.0,-0.007003039,-0.061598342,-0.068601385,-0.061598346,-0.01050735,0.5406892,0.5,0.51050735,0.0086273,-0.7069598,-0.5,-0.5086273,0.8987162,0.8808647
8222,85,17.34984,0.1305,0.0,1.314,1.305,8.60756,8.68182,0.0,0.0,0.0,0.0,0.52606,0.52171,8.60756,0.473,6.6695943,0.522,10.0,0.053,0.0,0.0,8.60756,0.841,6.6695943,0.93,10.0,0.094,0.0,0.0,8.68182,10.0,6.9849377,10.0,-0.5,-0.18246284,-0.5,0.0,0.018648064,-0.4627196,-0.44407153,-0.4627196,0.024764717,0.02915099,0.05391571,0.029150993,-0.05525339,0.23912744,0.18387406,0.23912744,0.9002858,0.78387415
